True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.082488276,0.7581284,0.041177303
1,1,0.10697872,0.65835756,0.09763236
0,1,0.06622372,0.6700569,0.15941061
2,2,0.009879979,0.12054392,0.73817474
2,2,0.000811466,0.014571647,0.90712386
1,0,0.5699938,0.30583927,0.0086726425
1,1,0.017935922,0.85134196,0.034950502
1,2,0.0020386986,0.029188406,0.8788891
1,1,0.11209933,0.7389597,0.03008909
1,1,0.34384772,0.5215436,0.045392353
1,0,0.5121565,0.38338962,0.00010773582
2,2,0.0066905525,0.07217436,0.772274
1,2,0.046981912,0.21939255,0.6184348
2,2,0.003556627,0.07249762,0.7803852
1,1,0.027089285,0.88914603,0.004204396
2,1,0.11474021,0.41938868,0.32873613
0,1,0.11224958,0.6835585,0.10915246
1,1,0.1438187,0.70529604,0.062690765
1,1,0.047100864,0.85551614,0.015051779
2,2,0.028920786,0.17894752,0.5974376
0,0,0.8199385,0.100629576,0.0006598954
1,0,0.75304836,0.15978594,0.00053635787
1,1,0.030908236,0.8005664,0.028782317
0,0,0.59081733,0.3277528,0.0050609848
1,0,0.96079636,0.012711809,1.0215949e-05
0,0,0.5987808,0.3150335,0.004993022
1,1,0.2328315,0.65628713,0.008906275
2,2,0.009352722,0.22765109,0.56724507
1,2,0.014548287,0.17268339,0.6930677
2,1,0.028420337,0.86065394,0.013075484
0,1,0.06100413,0.76814044,0.07244554
1,1,0.29185843,0.6219826,0.0031900553
1,1,0.071303695,0.4343381,0.38878995
0,0,0.91456205,0.028208567,0.00021153221
1,1,0.07384334,0.79584897,0.027001508
2,1,0.004413423,0.85948735,0.037765708
1,1,0.05826336,0.81468797,0.012361945
1,0,0.6857539,0.21162125,0.002807886
1,1,0.010562574,0.83768195,0.025666742
0,1,0.14894414,0.6174823,0.025963588
2,2,0.063553855,0.30375347,0.49328625
1,1,0.031667817,0.62877864,0.20234302
1,1,0.10771708,0.49429715,0.24007612
1,1,0.037724044,0.67830473,0.16496053
0,1,0.057323,0.7908438,0.04811725
2,1,0.09376479,0.59846294,0.19718209
0,1,0.025324805,0.7390181,0.109833024
0,1,0.30792704,0.54960406,0.035273854
2,2,0.02342084,0.35903624,0.5157542
2,2,0.042331703,0.28748176,0.5539372
2,2,0.06512886,0.29197547,0.51159865
0,0,0.74555296,0.14848459,0.0007394269
2,2,0.011723125,0.1071133,0.76342165
0,1,0.05858464,0.74957293,0.09053606
2,2,0.015997333,0.38996705,0.4215898
2,2,0.082987696,0.36739284,0.42318508
1,1,0.007899054,0.5459821,0.25742367
1,0,0.66661245,0.26970118,0.0028363168
1,1,0.035690345,0.86987495,0.01043222
0,0,0.84153503,0.071677595,8.28316e-05
2,1,0.11185641,0.7774413,0.02451607
1,0,0.6383089,0.2562602,0.0039862413
2,2,0.018694885,0.28180397,0.57004225
1,1,0.26964822,0.5265633,0.07784669
1,0,0.45721552,0.41130581,0.01147846
0,0,0.66327393,0.25051674,0.005317016
2,1,0.01684147,0.5571788,0.30192283
2,2,0.00417261,0.10654898,0.75298303
2,1,0.10462735,0.5331855,0.24570942
2,1,0.11661161,0.7157459,0.034147907
0,1,0.3458803,0.54420626,0.0011714041
1,1,0.07511356,0.54706675,0.22684382
1,1,0.15690076,0.7210765,0.00744006
0,0,0.6861513,0.20762789,0.008442107
2,2,0.026458776,0.24303505,0.60610664
0,1,0.12607795,0.7991362,0.0017195472
2,1,0.21620747,0.43877608,0.22866525
1,1,0.079595886,0.74482656,0.021887701
2,2,0.0013980783,0.026782,0.891561
0,0,0.8320424,0.08719666,0.00015579147
1,1,0.26072523,0.59759164,0.049850676
1,1,0.024469536,0.5957103,0.24251723
1,1,0.05407429,0.8409052,0.021027075
2,2,0.043417033,0.26199925,0.5667888
0,1,0.14335681,0.743835,0.018357439
1,0,0.54030424,0.3311948,0.0039628125
2,2,0.0039967853,0.05518254,0.828118
2,2,0.023244161,0.16081138,0.7219056
1,1,0.27880713,0.61156994,0.012593704
2,2,0.014112291,0.11411974,0.7511128
0,0,0.883616,0.050422166,0.00018089844
1,1,0.40995395,0.43950966,0.035686996
2,2,0.00077845465,0.011513771,0.9304531
1,1,0.054052845,0.82811075,0.011634728
1,1,0.21963374,0.66464406,0.021258887
1,1,0.021147111,0.59114885,0.2542958
0,1,0.16603409,0.7249616,0.006366667
2,1,0.017715305,0.44982103,0.43298036
1,0,0.57614356,0.30770543,0.004842444
2,2,0.0033292945,0.044653334,0.8553941
0,1,0.12530471,0.7681389,0.0018712559
1,1,0.12772818,0.7680659,0.004933409
1,1,0.15461606,0.44410148,0.28342226
0,2,0.007963364,0.08879336,0.80267334
1,1,0.04708745,0.44907266,0.32797378
1,2,0.10706262,0.34731606,0.4212777
1,1,0.09486202,0.822351,0.003041496
1,2,0.011929624,0.2548181,0.5720011
2,2,0.010102416,0.14634396,0.69180477
2,2,0.0020307982,0.025572538,0.8856398
1,1,0.10033492,0.8256385,0.0019616147
0,1,0.08014982,0.4815001,0.2810359
2,2,0.00061781914,0.01391606,0.9108369
2,2,0.049577486,0.3819239,0.44879058
1,1,0.11450454,0.4586082,0.30495852
1,1,0.08410675,0.80438226,0.014577
1,2,0.0029464324,0.038764857,0.845097
1,1,0.4042293,0.4246897,0.054323576
2,2,0.0019795327,0.031117503,0.88293207
1,1,0.10508284,0.7923057,0.0143179195
1,1,0.12208591,0.78333104,0.0039658914
1,1,0.021584343,0.8002897,0.050565418
2,2,0.009724649,0.14190076,0.74616635
0,1,0.25256974,0.66629815,0.002063815
2,2,0.03664346,0.20649295,0.5634397
1,1,0.11118509,0.3612741,0.28713325
1,1,0.030381233,0.8016477,0.021113373
1,1,0.013518045,0.45137504,0.4038434
1,1,0.04859881,0.8990173,0.00031932528
1,1,0.035525065,0.83963084,0.015484709
1,1,0.34501785,0.4780834,0.071068786
2,2,0.027143147,0.26786017,0.59205884
2,2,0.028662302,0.15218054,0.67144614
2,2,0.009232591,0.15541852,0.7406553
1,1,0.010864754,0.84338343,0.051541302
1,1,0.053131916,0.7299173,0.10234017
1,1,0.01661797,0.93269724,0.00044309912
1,1,0.04178565,0.78476316,0.023620134
1,1,0.06784938,0.68448514,0.13531683
1,1,0.11983456,0.78925085,0.0024091515
1,1,0.10458826,0.63638616,0.1552536
2,1,0.11384693,0.49190092,0.25453305
0,0,0.4566453,0.3795613,0.031450186
2,2,0.045826256,0.34853294,0.47775525
1,1,0.1306005,0.7875666,0.0028516955
2,1,0.034576483,0.44809672,0.2688525
1,1,0.059814483,0.84180695,0.0027761208
1,1,0.0042312955,0.8185202,0.062476363
1,1,0.047036096,0.84326637,0.02640535
2,1,0.024498958,0.51009935,0.37638885
0,0,0.7286859,0.18833756,0.0013225605
2,2,0.034951225,0.39617872,0.45893216
1,1,0.011100792,0.8075243,0.022536384
2,1,0.04443855,0.54969245,0.27568614
0,1,0.41945812,0.46767658,0.015519412
2,2,0.019163765,0.27653039,0.5683047
1,1,0.033515193,0.5435299,0.28469616
2,1,0.18048939,0.7110359,0.030192045
2,1,0.023711536,0.6502762,0.20676586
1,1,0.072061814,0.8784093,0.0022456984
0,0,0.45681578,0.40319234,0.020979004
1,2,0.03777805,0.2725929,0.57892716
1,1,0.14284056,0.49934807,0.24276453
1,1,0.25011286,0.5019975,0.12357584
1,1,0.048432358,0.8606158,0.009306034
0,0,0.9227057,0.03613915,0.000111181245
0,1,0.29950377,0.5319867,0.032375425
2,2,0.00014829026,0.0049230778,0.94831127
0,1,0.013801353,0.8323936,0.0506531
1,0,0.7608287,0.13354391,0.0015329366
1,1,0.009965103,0.88779557,0.013583588
2,2,0.007824565,0.2222496,0.5791927
1,2,0.020615585,0.3154848,0.54287076
0,1,0.099668235,0.4281982,0.32160532
1,1,0.049683154,0.8312703,0.010233516
2,2,0.0035089008,0.04930468,0.85008264
1,1,0.054172292,0.6064611,0.20040567
1,1,0.04975928,0.90316486,0.0012917002
2,2,0.09921667,0.31428483,0.41321734
1,0,0.51040787,0.38036737,0.01063188
2,2,0.030607626,0.27423152,0.564804
0,0,0.46362028,0.38574404,0.029568182
2,2,0.0136394305,0.20472875,0.64903706
1,1,0.109209225,0.7123854,0.06540329
2,2,0.072268255,0.33196124,0.46298498
2,1,0.2817018,0.44953528,0.14998971
1,1,0.009709159,0.8917609,0.008913345
1,1,0.36407134,0.5080897,0.034297675
1,1,0.15317695,0.597231,0.13810265
2,1,0.06622538,0.6806834,0.13683644
1,1,0.049706582,0.8165028,0.020087797
1,2,0.1084629,0.32431313,0.3915658
2,1,0.09234264,0.518443,0.2533681
0,1,0.21140583,0.6624151,0.023398662
1,2,0.023855723,0.24115299,0.57112247
