True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.22377342,0.672805,0.014090847
1,1,0.15612397,0.6903352,0.04199539
0,1,0.2900569,0.59388274,0.012553071
2,1,0.02371824,0.52886397,0.34656882
2,2,0.011579648,0.108546056,0.8015842
1,1,0.44020903,0.46514612,0.0019049601
1,0,0.43793365,0.43345863,0.010547766
1,1,0.006378302,0.8253255,0.09254238
1,1,0.1617078,0.7080861,0.026004389
1,1,0.09723459,0.510925,0.28318936
1,0,0.6190755,0.31942934,0.0001131762
2,2,0.0067671593,0.21577212,0.6854815
1,2,0.022627719,0.24102882,0.65182626
2,1,0.07165443,0.6165692,0.2192726
1,1,0.059494663,0.84033954,0.0051085716
2,2,0.049722463,0.3467638,0.5122606
0,1,0.2179614,0.61933464,0.043271158
1,0,0.51779485,0.41168016,0.003894129
1,1,0.16935082,0.7218768,0.005794593
2,2,0.060573082,0.3626449,0.48083648
0,0,0.5609412,0.35560918,0.003960571
1,1,0.23173638,0.6238668,0.0170346
1,1,0.02140188,0.8880514,0.02010404
0,1,0.23288581,0.6755311,0.0025864763
1,1,0.12240664,0.76176536,0.015749566
0,1,0.0957283,0.83588254,0.002119656
1,0,0.5079225,0.40552408,0.00720504
2,2,0.006327594,0.08850234,0.8180043
1,1,0.07026345,0.81226015,0.02764042
2,1,0.02465853,0.72856635,0.14995888
0,2,0.034693964,0.37227723,0.5057604
1,1,0.39364058,0.4902252,0.0089021195
1,1,0.12933649,0.51884824,0.24932629
0,1,0.3071736,0.57092375,0.0136450445
1,1,0.058779676,0.79643375,0.048910614
2,1,0.0045616115,0.8545773,0.062058277
1,1,0.09212806,0.8249297,0.002987777
1,0,0.52522755,0.34053546,0.02456966
1,1,0.017086243,0.90567577,0.009509512
0,1,0.08476545,0.7609729,0.05402692
2,2,0.037666555,0.2734587,0.6009239
1,1,0.028719466,0.80116105,0.03336586
1,2,0.011339064,0.16744518,0.7325038
1,1,0.019756313,0.76518154,0.1194235
0,1,0.072272964,0.7907513,0.03842738
2,1,0.020780692,0.4955079,0.38103738
0,1,0.0337045,0.86269385,0.024469206
0,1,0.31861752,0.56695974,0.02647985
2,2,0.0033437118,0.11324567,0.7923874
2,2,0.014922228,0.14619336,0.75919235
2,2,0.03941763,0.27243006,0.59755486
0,0,0.55501056,0.3161337,0.03720412
2,2,0.038870346,0.30721474,0.56348014
0,2,0.032768257,0.23977472,0.6373795
2,2,0.010905221,0.38834432,0.5114523
2,2,0.055253882,0.3098822,0.543133
1,1,0.025119701,0.90895927,0.0027498493
1,1,0.11283742,0.48135757,0.2574996
1,1,0.07386194,0.69346654,0.1279765
0,0,0.7525775,0.17753497,0.002827583
2,0,0.4502007,0.42962876,0.020613661
1,1,0.30721605,0.58072156,0.01957872
2,2,0.042953923,0.29478428,0.57341325
1,1,0.03299714,0.8541233,0.025552906
1,1,0.27345088,0.52816767,0.10060439
0,0,0.6777327,0.23092991,0.010405774
2,1,0.11495691,0.62620085,0.15722014
2,2,0.0039925645,0.17067854,0.73804504
2,1,0.05057424,0.54351425,0.30795848
2,2,0.014403671,0.16538313,0.7393147
0,1,0.26300174,0.62535864,0.004546633
1,1,0.07941779,0.7462605,0.04678895
1,1,0.07346396,0.84720486,0.0010703255
0,1,0.050836418,0.7666632,0.08849718
2,2,0.03002228,0.28650272,0.59494215
0,1,0.10228306,0.7978692,0.0037101514
2,2,0.010403996,0.26355836,0.6345051
1,1,0.09101949,0.7917829,0.024960995
2,2,0.004670666,0.09350428,0.81876105
0,0,0.50967115,0.4177229,0.0018105262
1,2,0.005937285,0.06651735,0.8384317
1,1,0.042482242,0.69799423,0.17116915
1,1,0.33888507,0.552001,0.018752191
2,2,0.057401832,0.3534428,0.4900751
0,1,0.3165685,0.5323622,0.042916633
1,1,0.30644828,0.5924197,0.008203719
2,2,0.01953295,0.16654667,0.7291268
2,2,0.0037117526,0.066494234,0.8481723
1,1,0.12774149,0.599335,0.16676885
2,2,0.022607446,0.16598313,0.7211498
0,1,0.37390175,0.48857847,0.001995613
1,1,0.389769,0.50145316,0.010942355
2,2,0.007298239,0.18581443,0.72436404
1,1,0.066051684,0.816213,0.011812766
1,1,0.08310268,0.8025899,0.017899826
1,1,0.025499312,0.8116339,0.06594396
0,1,0.4033118,0.48043916,0.007017748
2,1,0.095651396,0.40764475,0.39588848
1,1,0.23186225,0.6864242,0.004261308
2,1,0.012272108,0.48577186,0.40756664
0,1,0.07159867,0.84095865,0.004655276
1,1,0.093501925,0.8146491,0.004075105
1,1,0.211688,0.5861494,0.091540344
0,2,0.02172711,0.17862877,0.7224548
1,1,0.06485837,0.80897725,0.046165317
1,2,0.04571124,0.29140607,0.570754
1,1,0.035412256,0.843318,0.03154851
1,1,0.032112196,0.6202531,0.24440753
2,2,0.021251995,0.38696355,0.50202876
2,2,0.0061790426,0.07486605,0.83828074
1,1,0.072686695,0.83844864,0.0051223743
0,2,0.009705402,0.12349,0.75335497
2,2,0.016483607,0.31514782,0.5738749
2,2,0.01977287,0.20574029,0.68927014
1,2,0.014807503,0.13078646,0.7592421
1,1,0.032972038,0.8971048,0.003271355
1,2,0.008348737,0.14411972,0.7711117
1,1,0.24690928,0.57209975,0.07387867
2,2,0.014065527,0.1603649,0.73775655
1,0,0.56223404,0.36671022,0.003570108
1,1,0.2642338,0.628927,0.00837046
1,1,0.11964867,0.72421646,0.034204714
2,2,0.008150029,0.064707465,0.84340423
0,0,0.54936737,0.36263916,0.0013425419
2,2,0.027624032,0.20220038,0.68750286
1,1,0.052272815,0.46962237,0.37864217
1,1,0.07514163,0.79845995,0.011204504
1,1,0.031823575,0.81796265,0.07022751
1,1,0.061890706,0.86273617,0.0022505238
1,1,0.18620497,0.73251486,0.0026340708
1,1,0.33059835,0.5573014,0.01604338
2,2,0.012549482,0.11079247,0.800192
2,2,0.021708058,0.20729569,0.6607751
2,2,0.005261077,0.07504884,0.837136
1,1,0.02100009,0.9119033,0.0014171697
1,1,0.19193639,0.7084567,0.0194736
1,1,0.015355621,0.927892,0.0019651437
1,1,0.0593226,0.58339846,0.23155816
1,1,0.18663013,0.6804375,0.024838032
1,1,0.079730496,0.8148441,0.028392585
1,1,0.07924875,0.8254206,0.012423145
2,2,0.018193683,0.15989383,0.7450422
0,1,0.25326735,0.5981084,0.04261589
2,2,0.028426498,0.42942974,0.4473926
1,0,0.547843,0.39013696,0.00034142283
2,1,0.044932384,0.47226015,0.38700262
1,1,0.04034795,0.88288337,0.0041486975
1,1,0.009568911,0.8682748,0.046996925
1,1,0.33615842,0.57306236,0.002510534
2,1,0.14838167,0.52195865,0.22751011
0,1,0.36924538,0.5347492,0.0008166457
2,1,0.09704756,0.65887845,0.1454278
1,1,0.017574564,0.84638244,0.040820427
2,2,0.014770272,0.28861603,0.6070776
0,1,0.26842335,0.52211064,0.09820311
2,1,0.087454185,0.6680895,0.14915724
1,1,0.012702327,0.80894595,0.09778818
2,1,0.16117537,0.67569834,0.058694296
2,2,0.034606926,0.24594319,0.6064285
1,1,0.04871583,0.81097716,0.057133283
0,1,0.171902,0.7025996,0.02967986
1,2,0.041728813,0.3136807,0.5598961
1,2,0.059783228,0.37848094,0.46820405
1,1,0.07974318,0.5483109,0.2197982
1,1,0.018908663,0.8597433,0.039679375
0,0,0.770688,0.16658041,0.00021776046
0,1,0.34446624,0.5145429,0.04808248
2,2,0.011064862,0.29509324,0.5986464
0,1,0.10696795,0.7188123,0.05546781
1,1,0.35202113,0.5647454,0.00043968201
1,1,0.039154686,0.8593232,0.017667193
2,1,0.12150352,0.6178378,0.123847924
1,2,0.060282227,0.38691458,0.4592339
0,1,0.02251088,0.7276072,0.1459296
1,1,0.021616176,0.79090005,0.06908366
2,2,0.023193851,0.41094875,0.47294477
1,1,0.008179288,0.61927944,0.27631122
1,1,0.09768036,0.748441,0.050487
2,2,0.07850763,0.34243494,0.48339495
1,1,0.23096448,0.6465395,0.042683132
2,1,0.024349947,0.83665603,0.056473013
0,1,0.14481053,0.7368692,0.026971694
2,2,0.015667962,0.39257178,0.49859163
1,1,0.09616087,0.75223386,0.049878836
2,2,0.04124554,0.28141597,0.58867675
2,1,0.110476464,0.64298207,0.14623542
1,1,0.026034644,0.91665393,0.0013329453
1,2,0.019365069,0.3230451,0.56192017
1,2,0.027553597,0.33386457,0.54965335
2,1,0.21139738,0.67189515,0.006160933
1,1,0.12139534,0.7731042,0.0037723517
1,1,0.053331785,0.54130626,0.3152136
2,2,0.032857686,0.30851096,0.56751776
0,1,0.14788398,0.76441485,0.0018176322
1,2,0.009757841,0.10918505,0.79711926
0,1,0.09962232,0.7612428,0.048056368
0,0,0.769772,0.13825643,0.004518257
1,1,0.17893434,0.6306823,0.10354469
2,2,0.034888953,0.28804284,0.5874031
2,2,0.02722623,0.32146063,0.4993747
1,1,0.036507722,0.79369044,0.08759595
1,1,0.092879966,0.7112903,0.08064419
1,1,0.027913265,0.8330348,0.032133278
1,2,0.021466939,0.4035768,0.4925822
1,2,0.01322122,0.09956873,0.80695933
2,2,0.010898957,0.13354549,0.77524316
1,2,0.04261369,0.29818955,0.5333869
2,1,0.06469338,0.74686897,0.06973268
2,2,0.006067814,0.094899945,0.8095478
2,2,0.0034822694,0.038523328,0.88064134
2,2,0.035429608,0.23510666,0.6370661
1,1,0.23767649,0.6233538,0.03443364
1,1,0.37351656,0.5265974,0.014487608
2,2,0.010688143,0.17624542,0.7103107
1,1,0.22137192,0.6358349,0.04725232
