True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.029654393,0.8806665,0.004896248
1,1,0.13246559,0.46962938,0.24406993
0,1,0.108833715,0.7098011,0.061710354
2,2,0.06310562,0.20396303,0.61794573
2,2,0.012522454,0.06714088,0.8493792
1,1,0.13000198,0.7691862,0.0042738044
1,1,0.17918086,0.6757583,0.033876337
1,2,0.015257726,0.049667682,0.8677178
1,1,0.0622439,0.6813786,0.10874898
1,2,0.10641313,0.2881172,0.4881983
1,1,0.15470237,0.72855574,0.006180419
2,2,0.03515157,0.15341991,0.6979535
1,2,0.039744418,0.124794394,0.72996706
2,2,0.0124802105,0.0448106,0.8743072
1,1,0.07663686,0.7957583,0.021523317
2,2,0.09427843,0.27052745,0.5109855
0,1,0.11247692,0.6926085,0.0712857
1,1,0.041283425,0.8972448,0.0020728721
1,1,0.046532225,0.7930854,0.05673224
2,2,0.07323557,0.19623911,0.5925058
0,0,0.71046203,0.20997462,0.0001443404
1,1,0.107636385,0.7866545,0.0038850745
1,1,0.045919154,0.76334244,0.07754785
0,1,0.4293718,0.44503042,0.02595009
1,0,0.8275464,0.12073109,0.0014168487
0,1,0.2736082,0.6206383,0.0018799347
1,1,0.17163186,0.72462183,0.0027506754
2,2,0.043531314,0.17108555,0.6649526
1,2,0.07637502,0.3863957,0.41691473
2,1,0.046238426,0.6640128,0.14907873
0,1,0.107016236,0.4792368,0.3024758
1,0,0.50985926,0.41735014,0.00068803725
1,1,0.047976997,0.40757915,0.4075401
0,0,0.53844005,0.3435082,0.004061313
1,1,0.07438877,0.59013784,0.22922108
2,1,0.008228263,0.9396318,0.0013696813
1,1,0.04115617,0.8395675,0.01069109
1,0,0.7911527,0.15399154,0.0003049579
1,1,0.01959135,0.77077985,0.04730966
0,1,0.20085965,0.6089887,0.02934245
2,2,0.0482706,0.1668759,0.6797205
1,1,0.063502535,0.50982296,0.277886
1,2,0.09432038,0.32652348,0.45489353
1,1,0.060063183,0.51597005,0.30970576
0,1,0.050510384,0.73669785,0.102882884
2,1,0.12018845,0.45098802,0.3121154
0,2,0.030077636,0.038382173,0.8697779
0,1,0.18827787,0.6927954,0.021200534
2,2,0.0393377,0.39535403,0.4288735
2,2,0.08061831,0.31803396,0.4835483
2,2,0.06280251,0.19186872,0.62804174
0,0,0.5279799,0.3617792,0.00032793445
2,2,0.039510354,0.21468064,0.6221248
0,2,0.048108112,0.32065415,0.48935366
2,1,0.037995096,0.5389463,0.28292406
2,2,0.16480389,0.22964361,0.5008999
1,1,0.02668878,0.79101735,0.059452493
1,1,0.3424039,0.40166196,0.10800664
1,1,0.029481417,0.6662208,0.19388603
0,1,0.35603032,0.54395515,0.0026530314
2,1,0.10286746,0.788013,0.0032415714
1,1,0.24003774,0.5762073,0.06552324
2,2,0.05239923,0.3799654,0.45563835
1,1,0.1820938,0.6066628,0.091392785
1,1,0.3934285,0.4923274,0.010802484
0,1,0.30225757,0.41063452,0.15939388
2,2,0.06353204,0.21685724,0.6172829
2,2,0.050148882,0.13911386,0.7131765
2,1,0.13785912,0.64668804,0.09908151
2,1,0.11013704,0.56804395,0.17862082
0,1,0.11300231,0.762868,0.007148566
1,1,0.14308374,0.62461966,0.08463842
1,1,0.057559695,0.84258276,0.0040479815
0,1,0.21314524,0.5479938,0.06955555
2,2,0.059333313,0.3540587,0.46478793
0,1,0.033588737,0.8881569,0.0039273407
2,2,0.041325513,0.09381782,0.7912276
1,1,0.20710447,0.33719137,0.33164725
2,2,0.03217373,0.32194954,0.5371137
0,1,0.30443427,0.5823374,0.00062045763
1,1,0.13149771,0.38356704,0.36697403
1,1,0.019724833,0.6978204,0.14947349
1,1,0.038368374,0.86670446,0.017535733
2,2,0.07079394,0.20124249,0.6143871
0,1,0.11704365,0.68334424,0.07350182
1,1,0.08183622,0.79907584,0.005911258
2,2,0.010393716,0.04677073,0.8741843
2,2,0.09869063,0.22049268,0.5750337
1,1,0.04151739,0.8718235,0.012849265
2,2,0.019660272,0.06493754,0.8297313
0,0,0.59025025,0.32731736,0.0013420837
1,1,0.15713023,0.58228827,0.12999874
2,2,0.0064216238,0.027427565,0.91567194
1,1,0.08026907,0.7908397,0.027552243
1,1,0.1634402,0.69649774,0.02971157
1,1,0.08107675,0.45323932,0.33203083
0,1,0.089519635,0.79063886,0.025518658
2,2,0.05012476,0.25487524,0.59688866
1,1,0.1439747,0.6922164,0.0243765
2,2,0.044299897,0.10297187,0.7731035
0,1,0.05979231,0.8479096,0.00047243055
1,1,0.41261116,0.47422865,0.0046922383
1,2,0.20057511,0.17159763,0.5422404
0,1,0.16893774,0.40868816,0.3164899
1,1,0.18846932,0.47631997,0.20338058
1,2,0.08562508,0.1306834,0.70333177
1,1,0.13820854,0.6749899,0.05948456
1,2,0.029393649,0.12160997,0.742495
2,1,0.09794824,0.4266587,0.3443209
2,2,0.01751111,0.06938995,0.82633084
1,1,0.052724283,0.8483714,0.0057634837
0,2,0.061462205,0.3833712,0.42880458
2,2,0.0319074,0.3126847,0.5245235
2,2,0.04712902,0.1481524,0.6990695
1,2,0.06808753,0.24565437,0.5761004
1,1,0.08251201,0.7358,0.05824837
1,2,0.028070021,0.09348311,0.7798706
1,1,0.3557224,0.48504865,0.041552376
2,2,0.013932969,0.07315532,0.82975465
1,1,0.08357007,0.8090741,0.02262127
1,1,0.1237185,0.7391316,0.0330594
1,1,0.038907774,0.74303895,0.087945774
2,2,0.016579334,0.05844819,0.84699005
0,1,0.2328121,0.65054816,0.022795135
2,2,0.074309826,0.23458885,0.5691964
1,1,0.036247652,0.7926705,0.042451825
1,1,0.044033173,0.7578,0.057609245
1,1,0.08562581,0.4770142,0.31364313
1,1,0.05992931,0.83778334,0.017520647
1,1,0.021524342,0.9083328,0.0017177361
1,0,0.45630977,0.4246514,0.02311952
2,2,0.008629332,0.02631444,0.907733
2,2,0.04628298,0.40627387,0.4409361
2,2,0.010463096,0.04936339,0.8788497
1,1,0.0058485013,0.93446755,0.0017134134
1,1,0.05982312,0.75729775,0.08227751
1,1,0.022531351,0.83962286,0.030362029
1,1,0.05270645,0.7796528,0.029387387
1,2,0.07126097,0.24062023,0.5847788
1,1,0.016163899,0.89526063,0.004900078
1,1,0.05783367,0.60617524,0.20931451
2,1,0.07642768,0.4161945,0.39735264
0,0,0.71913266,0.18751451,0.0031835826
2,1,0.0829012,0.5045784,0.26591963
1,1,0.07499137,0.82804406,0.0068834224
2,2,0.05487389,0.25887078,0.54359436
1,1,0.025082199,0.88658166,0.009096695
1,1,0.015464614,0.78060687,0.10304212
1,1,0.18512307,0.6338141,0.05642417
2,2,0.18412858,0.24633852,0.46864077
0,0,0.5326734,0.38300788,0.0006986023
2,2,0.06087414,0.19473572,0.6456029
1,1,0.025820058,0.83405256,0.046368457
2,1,0.1673453,0.5376696,0.09754709
0,0,0.5143488,0.3714722,0.005950852
2,1,0.20606257,0.4581621,0.22416301
1,1,0.05036406,0.62737966,0.19201697
2,1,0.13725598,0.6040209,0.1501393
2,1,0.09737934,0.5158155,0.24627383
1,1,0.06542524,0.7793787,0.050886966
0,1,0.44008288,0.4634794,0.0030223313
1,1,0.11791692,0.40439242,0.36669838
1,1,0.07451623,0.5903943,0.2032037
1,1,0.17798577,0.5537326,0.15583499
1,1,0.066414945,0.7299681,0.09116821
0,0,0.78723073,0.1622081,0.00076728506
0,1,0.21269715,0.62369215,0.050767623
2,2,0.008980499,0.062916845,0.8567687
0,1,0.030699968,0.72947097,0.111557275
1,1,0.11938421,0.76090777,0.007738203
1,1,0.09487878,0.78238165,0.0060557625
2,2,0.044936836,0.30231765,0.5268944
1,2,0.071469605,0.18482248,0.6370647
0,2,0.04030036,0.10554492,0.76186794
1,1,0.12236756,0.6858842,0.08173505
2,2,0.038339686,0.11533423,0.74478567
1,1,0.0599113,0.8218673,0.019134965
1,1,0.102698945,0.5668105,0.21529575
2,2,0.16960001,0.32828876,0.38540563
1,1,0.058722302,0.74769235,0.09035063
2,2,0.06132238,0.16429703,0.66923255
0,1,0.3057933,0.5453552,0.028208576
2,2,0.021878202,0.15307389,0.7337187
1,1,0.1815396,0.40253636,0.2958638
2,2,0.11247455,0.2722211,0.5021633
2,1,0.1029439,0.5549072,0.22172287
1,1,0.033422876,0.8771679,0.0078016105
1,2,0.078154385,0.18294595,0.61343914
1,1,0.089249566,0.68326986,0.11188454
2,1,0.3298715,0.3953723,0.15102553
1,1,0.035909206,0.84119695,0.025696538
1,2,0.07349621,0.39376622,0.41649675
2,1,0.13333791,0.45527217,0.26905692
0,1,0.33952108,0.43749765,0.083469026
1,2,0.037374046,0.3493136,0.4906557
0,1,0.1546891,0.36748797,0.35519528
0,1,0.30196795,0.57718635,0.0017263353
1,2,0.11552751,0.27527064,0.5010625
2,2,0.02779352,0.17907585,0.6991996
2,2,0.04691371,0.17002843,0.6819433
1,1,0.012402621,0.930045,0.0037517361
1,1,0.09847902,0.504226,0.235586
1,1,0.12884487,0.37530068,0.35516423
1,1,0.13793433,0.62116826,0.09682215
1,2,0.041017514,0.13222966,0.7323434
2,2,0.08276269,0.2695581,0.5464075
1,2,0.10978614,0.30068743,0.47729883
2,1,0.04793993,0.43080667,0.38588214
2,2,0.025889743,0.17056708,0.6977039
2,2,0.02547995,0.072921604,0.8192464
2,2,0.084588975,0.20509306,0.60370904
1,1,0.21092695,0.69864,0.0001003217
1,1,0.12941362,0.7521108,0.0009650862
2,2,0.010654934,0.04197435,0.87727547
1,1,0.11896527,0.63645816,0.1311503
1,1,0.219939,0.68346345,0.0035890038
1,1,0.16512957,0.7137718,0.0018617798
1,1,0.083403654,0.84719455,0.00037484034
1,1,0.024206301,0.8875477,0.0053092847
1,2,0.029348766,0.16610071,0.7015489
1,1,0.13795954,0.7697173,0.0018539235
2,2,0.02896448,0.1398473,0.73088765
2,2,0.057936244,0.31556368,0.532849
2,2,0.040417645,0.06988065,0.8190477
2,2,0.049921516,0.26862445,0.56636506
1,1,0.081472285,0.43777475,0.35403156
1,1,0.12815443,0.4049982,0.3530534
1,1,0.24118444,0.48169038,0.1582725
1,1,0.037689563,0.8632384,0.008607316
1,1,0.20400022,0.62572986,0.059886664
1,1,0.24956575,0.5821378,0.048650358
0,1,0.2073645,0.35877362,0.34077087
0,2,0.28844297,0.2831853,0.34643158
1,1,0.18566222,0.70320296,0.0069405264
