True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.30969635,0.58588386,0.025023757
1,1,0.07988754,0.60886693,0.2205152
0,1,0.0617913,0.75210357,0.11679977
2,2,0.025932966,0.25948277,0.63026273
2,2,0.014165479,0.11049118,0.80299723
1,0,0.5217142,0.36514747,0.0044423183
1,1,0.40631372,0.4759632,0.03777301
1,2,0.01107813,0.101501755,0.825122
1,1,0.06646927,0.73175335,0.098534964
1,1,0.26020265,0.48650438,0.12179951
1,1,0.30625337,0.56783026,0.0050826
2,2,0.037753433,0.28496686,0.59081846
1,2,0.081964746,0.3538144,0.4739016
2,2,0.09528762,0.23536988,0.5859512
1,1,0.13210368,0.7443667,0.023206875
2,2,0.06732799,0.38878268,0.45842114
0,2,0.08128936,0.41017333,0.41604614
1,1,0.31140497,0.5675231,0.014041402
1,1,0.1595396,0.74345475,0.005689864
2,2,0.08337457,0.37872568,0.448147
0,0,0.7877079,0.14166328,0.00067514804
1,1,0.34201077,0.5539679,0.0073987977
1,1,0.10539125,0.7154543,0.08261045
0,1,0.24222302,0.42511788,0.23278147
1,1,0.2715953,0.62193036,0.01044129
0,1,0.09054929,0.76466215,0.045839246
1,1,0.29859048,0.58050835,0.028345007
2,2,0.037282385,0.37594876,0.49547327
1,2,0.0523207,0.41596174,0.44159955
2,1,0.09852847,0.78289443,0.019898709
0,1,0.08102701,0.5417414,0.27248287
1,1,0.18651181,0.7165155,0.022321306
1,1,0.05168492,0.504729,0.36411604
0,1,0.39465037,0.43578127,0.091478325
1,1,0.35002694,0.42034534,0.13996018
2,1,0.02161118,0.5490547,0.33162937
1,1,0.1153838,0.75642043,0.026010657
1,1,0.40910435,0.45078474,0.043360796
1,1,0.08889363,0.7718296,0.028988749
0,1,0.19524984,0.4290318,0.27308083
2,2,0.081661075,0.34655362,0.48599228
1,1,0.07107182,0.7169001,0.12479396
1,2,0.06900352,0.4185734,0.42462766
1,1,0.024219569,0.5584042,0.31795785
0,1,0.24918225,0.51081944,0.152449
2,1,0.122621365,0.46938738,0.3224147
0,1,0.09403558,0.41265103,0.40581438
0,1,0.2714535,0.5697503,0.07460393
2,2,0.016349282,0.29747826,0.59607756
2,2,0.02685198,0.22320363,0.67598605
2,2,0.026365371,0.22178918,0.6631052
0,0,0.8094005,0.11610553,0.0014038865
2,2,0.029978324,0.20593677,0.6806078
0,2,0.054034885,0.3199786,0.54370964
2,1,0.0568763,0.43682477,0.42113543
2,2,0.0820301,0.36280838,0.4684641
1,1,0.025597883,0.8584384,0.04190101
1,1,0.17862903,0.39229637,0.31621635
1,1,0.12527205,0.7219198,0.050305523
0,0,0.46434224,0.40809,0.013120858
2,0,0.4503415,0.43591663,0.02466042
1,1,0.3124557,0.53174466,0.059386328
2,1,0.065433934,0.49577978,0.35890922
1,1,0.035166133,0.554535,0.3207499
1,1,0.10607804,0.591554,0.2116201
0,0,0.5052027,0.3965565,0.01506098
2,2,0.021919047,0.21015641,0.6950845
2,2,0.016339144,0.1780951,0.72655976
2,1,0.09132563,0.41951376,0.40630025
2,1,0.03169152,0.49086547,0.35871047
0,1,0.39567345,0.49448502,0.008908025
1,1,0.06758228,0.4163132,0.4043085
1,1,0.066246286,0.74800503,0.06777683
0,1,0.40629312,0.43367103,0.07776321
2,2,0.010648642,0.18878229,0.7340283
0,1,0.13757187,0.7667327,0.010405123
2,2,0.033530395,0.18300943,0.7032221
1,1,0.20279191,0.6076092,0.08920339
2,2,0.04000683,0.2092422,0.6589667
0,0,0.51808745,0.37733868,0.0032634411
1,1,0.08117264,0.6618304,0.18589562
1,1,0.047017198,0.61627966,0.22974549
1,1,0.32876065,0.5326377,0.04042332
2,2,0.086990006,0.3376658,0.4920121
0,1,0.15191914,0.6976038,0.055943467
1,1,0.27631903,0.61958843,0.0027408751
2,2,0.09862096,0.3330356,0.48761883
2,2,0.021213157,0.114009276,0.7932593
1,1,0.12419153,0.7235422,0.053640783
2,2,0.047989376,0.23703742,0.63079244
0,1,0.30441174,0.59078455,0.0048736637
1,1,0.10894463,0.6504655,0.1515218
2,2,0.006579896,0.11125783,0.81885207
1,1,0.055806853,0.7655307,0.091454715
1,1,0.21807033,0.6053463,0.09112939
1,1,0.07108261,0.75849813,0.063256845
0,1,0.1138048,0.7568147,0.025635652
2,2,0.019674405,0.20364772,0.71685743
1,1,0.13570319,0.7545903,0.029473843
2,2,0.07332443,0.3317106,0.5059985
0,1,0.12108972,0.77657884,0.008828012
