True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.015352759,0.90574497,2.8199907e-05
1,1,0.009125857,0.7779515,0.09351858
0,1,0.00079520233,0.8683949,0.025647052
2,2,0.0003246476,0.0149137005,0.8996494
2,2,1.244473e-06,1.3073827e-05,0.94223446
1,0,0.5258488,0.30767646,8.1066115e-05
1,1,0.009814023,0.8786958,2.8526529e-05
1,1,0.0015423904,0.7403471,0.14343464
1,1,0.0048091905,0.9250635,0.00019970795
1,2,0.0016378578,0.28720775,0.59999603
1,0,0.56290245,0.23180921,2.9856185e-06
2,2,0.00085247174,0.055969894,0.8509777
1,2,0.0005228011,0.0039345836,0.88086134
2,2,2.1780075e-05,7.141085e-05,0.8941915
1,1,0.0002219684,0.92645705,0.004037972
2,1,0.1426738,0.5292773,0.2189084
0,1,0.0035003235,0.91883963,0.00024260893
1,1,0.005490572,0.90201753,0.0001217781
1,1,0.00026557915,0.91638875,0.00017785288
2,1,0.21413578,0.6076469,0.08811481
0,0,0.9326598,0.0008452692,1.8613289e-08
1,1,0.002554752,0.90275025,3.595933e-07
1,1,0.000119797165,0.9329742,8.8890374e-05
0,1,0.029818583,0.8585228,0.021602524
1,0,0.8691422,0.07695624,2.1423457e-06
0,1,0.00057736813,0.93098164,2.4838416e-06
1,1,0.0069592274,0.88958794,4.5256943e-06
2,2,0.00010160192,0.00052718126,0.89511484
1,1,0.0009100103,0.90173036,0.0009906815
2,1,0.00013118252,0.884525,0.017407317
0,1,0.005185222,0.899009,0.008329458
1,1,0.01470687,0.9104062,7.273825e-06
1,2,0.0029612146,0.13436776,0.78131247
0,0,0.91066957,0.010944638,1.0218821e-05
1,1,0.0010796768,0.87350017,0.004538869
2,1,0.0003810412,0.58307344,0.16115287
1,1,0.0020087173,0.9108735,0.00013343859
1,0,0.9108962,0.02491993,7.845925e-05
1,1,9.840373e-05,0.8884223,0.000629556
0,1,0.0001379769,0.90537536,0.00038526347
2,2,0.07098294,0.2605499,0.5513401
1,2,0.00012419322,0.40271723,0.44162735
1,2,0.0006503931,0.017618552,0.9149224
1,1,4.7733138e-05,0.8860487,0.013688803
0,1,0.000977153,0.8203889,0.09206286
2,2,2.5985151e-05,0.0028622185,0.9438798
0,2,0.00080667087,0.25475672,0.6200195
0,1,0.022374436,0.9015584,0.008481239
2,2,0.0015777302,0.44643587,0.4752675
2,2,0.014147816,0.12331539,0.7850478
2,1,0.09998613,0.7365371,0.0708176
0,0,0.8657218,0.0020819965,2.6907153e-06
2,2,0.0016061297,0.006835969,0.9091868
0,2,0.0046482324,0.39715898,0.505063
2,1,0.0013722087,0.8943685,0.030622263
2,2,0.0026583723,0.0143508315,0.8731531
1,1,1.15362e-06,0.9296246,3.1429302e-06
1,0,0.81846637,0.01375412,0.011174473
1,1,0.0003950323,0.94422466,9.336985e-05
0,0,0.7231323,0.009765419,4.1585156e-07
2,1,0.024895819,0.8952052,1.981981e-05
1,0,0.6051987,0.19843662,0.10047924
2,1,0.0002887578,0.5886172,0.25495645
1,1,0.005341529,0.85234964,0.04471823
1,1,0.032807603,0.7715561,0.0001628418
0,0,0.44787532,0.41584888,0.018858273
2,2,0.0021915261,0.0033220905,0.7395132
2,2,2.9661012e-05,0.25813645,0.4428904
2,2,0.008237796,0.17755373,0.73884445
2,1,0.0009749091,0.886648,0.010546094
0,1,0.4031873,0.52086025,4.9010873e-06
1,1,9.3271956e-05,0.91826975,0.00014516388
1,1,0.0014825101,0.9217326,7.4207624e-06
0,1,0.2738253,0.6306495,0.0015665429
2,2,0.0041162153,0.28573835,0.56999505
0,1,0.028858606,0.8493709,0.00015216469
2,1,0.0043144245,0.79038787,0.0387494
1,1,0.00019987117,0.9202008,0.0012159208
2,2,9.326223e-05,0.0010115225,0.88391596
0,0,0.9110456,0.0050221896,6.333596e-06
1,2,0.0013523302,0.0009274804,0.88615245
1,1,0.0011134238,0.92772406,0.0042421655
1,1,0.0026272754,0.9321743,0.00027209838
2,2,0.08505149,0.3116849,0.51163846
0,1,0.0027454144,0.88980997,0.0005196374
1,1,9.9709956e-05,0.93589014,2.1303438e-05
2,2,0.0009860772,0.0050611217,0.9005473
2,2,0.00015564333,0.012069043,0.89078575
1,2,0.047301177,0.19733748,0.5645632
2,2,0.013321946,0.04712891,0.83178324
0,0,0.9337747,0.009960847,2.0863025e-07
1,1,0.20083824,0.6900942,0.00013305413
2,2,2.781541e-07,3.2405255e-06,0.95742834
1,1,0.0001952574,0.9372405,2.7848533e-05
1,1,0.008267876,0.86487055,0.031009134
1,1,0.00027921138,0.4885861,0.3206887
0,1,0.25063038,0.56010705,0.0006497095
2,2,0.00031370862,0.26223987,0.66602844
1,1,0.0018510463,0.9339586,1.2556924e-05
2,2,9.0343914e-05,0.000483712,0.88528615
0,1,0.004239059,0.921384,2.2307064e-05
1,1,0.0042464277,0.94310766,9.2214646e-07
1,1,0.0019231143,0.89227736,0.009385517
0,1,0.0058419323,0.68434364,0.23856026
1,2,0.003510401,0.0076540145,0.8726392
1,2,0.011152112,0.07648743,0.8469948
1,1,0.0033884323,0.9090246,0.00018935275
1,2,0.0021400608,0.15122356,0.75089794
2,1,0.0005178424,0.63571155,0.19476801
2,2,0.00011060954,0.00027391504,0.88097614
1,1,0.0009199044,0.923774,4.054767e-06
0,1,0.2556747,0.6437501,0.00797618
2,2,8.315639e-05,0.0015075954,0.9111656
2,1,0.0045962995,0.5949413,0.31253526
1,2,0.00014286445,0.0013516109,0.90612155
1,1,0.0008537572,0.92854506,0.00029727892
1,2,0.00023915156,0.0004985509,0.8896807
1,0,0.41561916,0.15499519,0.3095933
2,2,4.163282e-06,6.6231936e-05,0.9102872
1,1,0.23059571,0.62413657,0.005285007
1,1,0.0026553725,0.92426866,1.0009898e-05
1,1,0.00028152135,0.9247714,0.0006077725
2,2,5.6270466e-05,0.002437177,0.93050784
0,1,0.16237234,0.73855317,1.7825594e-05
2,2,2.0844114e-05,0.00018103352,0.91532713
1,1,0.00799119,0.6788033,0.23671277
1,1,2.5001053e-05,0.9203556,4.1468407e-05
1,2,0.00079705735,0.024073059,0.90270555
1,1,0.000484148,0.9248887,8.438434e-07
1,1,2.8565479e-05,0.9151482,9.99927e-05
1,1,0.027790328,0.87993616,0.0048339725
2,2,0.00090039376,0.005587498,0.9320196
