True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.250323,0.62299263,0.0011064829
1,1,0.096351884,0.69886947,0.085187204
0,1,0.02736512,0.73504484,0.13000482
2,2,0.0164443,0.23683465,0.61966646
2,2,0.00035307495,0.0030187708,0.88391745
1,1,0.24030532,0.6548986,0.0038371151
1,1,0.24687523,0.54445153,0.030836323
1,1,0.04061753,0.7140586,0.15118141
1,1,0.022112189,0.8847252,0.0051765786
1,1,0.10522366,0.4884289,0.2737157
1,1,0.29785693,0.5747653,6.568402e-05
2,2,0.0017274579,0.011287056,0.86819565
1,2,0.00061485276,0.0054842616,0.8905924
2,2,0.0015169771,0.004275323,0.9012788
1,1,0.027678208,0.8757209,0.0002525312
2,1,0.11583532,0.65103924,0.10717484
0,1,0.029975455,0.7851211,0.08098708
1,1,0.08130602,0.81323355,0.00027666168
1,1,0.025366938,0.8425346,0.00022889404
2,2,0.0053006853,0.033307657,0.821254
0,0,0.9284678,0.016254032,1.8181885e-05
1,1,0.4076907,0.46607852,2.4994608e-05
1,1,0.015898231,0.8738005,0.004132953
0,0,0.9425528,0.008973519,4.819095e-05
1,0,0.9873405,0.00025520235,2.8957562e-08
0,1,0.10219203,0.7969444,0.0042296783
1,1,0.2444352,0.6173654,0.0021257647
2,2,0.00023726092,0.0021632218,0.88936716
1,1,0.036917668,0.6972705,0.15953325
2,1,0.016022505,0.88636416,0.0018152717
0,1,0.14205188,0.6102692,0.12129582
1,0,0.65116304,0.26131153,8.237015e-05
1,2,0.013979048,0.1402004,0.7250129
0,0,0.9443005,0.0066720736,9.134811e-06
1,1,0.043240294,0.84682065,0.02307584
2,1,0.0024414132,0.90179354,0.007859899
1,1,0.046580628,0.83019036,0.00034957216
1,0,0.8443316,0.09686663,7.96721e-05
1,0,0.4091742,0.39379725,0.0033218896
0,2,0.034574933,0.3740254,0.40568647
2,2,0.036039498,0.26153553,0.5816353
1,1,0.006251121,0.88097787,0.007569911
1,1,0.042181473,0.8124077,0.05579443
