True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.21775292,0.7050003,0.077246845
1,1,0.053321578,0.88914883,0.057529617
0,1,0.10559259,0.8692871,0.025120314
2,1,0.041260205,0.54601973,0.4127201
2,2,0.020247793,0.024955286,0.9547969
1,0,0.77147996,0.1736514,0.054868616
1,1,0.023429483,0.9381988,0.038371727
1,1,0.05664803,0.7611305,0.18222146
1,1,0.42268622,0.51476914,0.06254466
1,1,0.083480984,0.8780131,0.038505968
1,1,0.4428302,0.48567298,0.071496755
2,1,0.02733582,0.54847896,0.42418528
1,2,0.024041956,0.007826649,0.9681314
2,2,0.048774637,0.0411166,0.91010875
1,1,0.028460061,0.93750405,0.034035843
2,2,0.047792114,0.27862465,0.67358327
0,1,0.041529078,0.876968,0.08150285
1,0,0.83070517,0.13365887,0.035635963
1,1,0.20665291,0.7036814,0.08966568
2,2,0.11570273,0.051379267,0.8329179
0,0,0.9263908,0.04493341,0.028675774
1,1,0.06592067,0.87871104,0.055368263
1,1,0.036055554,0.93315023,0.030794194
0,1,0.14391834,0.7836848,0.07239693
1,1,0.06440115,0.9120976,0.023501284
0,1,0.11913517,0.8516215,0.029243357
1,1,0.06816608,0.9084183,0.023415638
2,1,0.0175182,0.9209087,0.06157308
1,1,0.09917833,0.8161771,0.08464456
2,1,0.036926996,0.6438469,0.3192261
0,1,0.02069399,0.95607686,0.02322909
1,1,0.04328611,0.92172045,0.03499347
1,1,0.14678991,0.6721425,0.1810676
0,1,0.40905926,0.47527167,0.11566906
1,1,0.09228695,0.6696645,0.23804855
2,1,0.039033398,0.7531121,0.20785451
1,1,0.10297172,0.84773195,0.049296297
1,1,0.04168682,0.9488402,0.009472941
1,1,0.062251687,0.7165052,0.22124308
0,1,0.06890871,0.90621346,0.024877762
2,2,0.040822715,0.02922339,0.929954
1,2,0.052283596,0.11383566,0.8338808
1,1,0.05044767,0.80144864,0.14810371
1,1,0.03288279,0.87869644,0.08842076
0,1,0.06375894,0.90566385,0.030577231
2,2,0.029698456,0.06934969,0.90095186
0,2,0.05821792,0.11679064,0.82499146
0,1,0.05042221,0.91909647,0.030481389
2,2,0.03245275,0.05703492,0.9105124
2,2,0.01864476,0.03151336,0.94984186
2,2,0.020490658,0.028377846,0.9511314
0,0,0.91663206,0.033858318,0.049509674
2,2,0.025151888,0.028849311,0.94599885
0,2,0.016952049,0.042432517,0.9406155
2,1,0.02453982,0.5480122,0.42744794
2,2,0.029099904,0.02712669,0.9437734
1,1,0.04194846,0.9090786,0.04897292
1,0,0.6557482,0.29501063,0.04924122
1,1,0.028269703,0.886109,0.0856213
0,1,0.44287857,0.4837635,0.073357865
2,1,0.059805285,0.9108335,0.029361265
1,1,0.08100535,0.8703713,0.048623323
2,1,0.014552696,0.7575832,0.22786415
1,1,0.06672191,0.89370507,0.039573062
1,1,0.3302694,0.5174144,0.15231618
0,0,0.92639595,0.04178145,0.031822592
2,2,0.08881961,0.14650095,0.76467943
2,2,0.030922912,0.02271963,0.9463574
2,1,0.13762745,0.78984433,0.07252824
2,1,0.07355614,0.73227394,0.19416997
0,1,0.06440115,0.9104182,0.025180662
1,1,0.068351954,0.82880783,0.10284015
1,1,0.0677313,0.89372885,0.038539853
0,2,0.23533489,0.27259424,0.49207088
2,2,0.02797986,0.12926991,0.84275025
0,1,0.037292384,0.93266755,0.030040093
2,2,0.08233922,0.3632736,0.5543872
1,1,0.037403993,0.9421298,0.020466205
2,2,0.038163856,0.048896506,0.91293967
0,1,0.038826887,0.91139877,0.049774397
1,2,0.27681026,0.027174069,0.69601566
1,1,0.068770066,0.85693294,0.07429706
1,1,0.15582499,0.767037,0.077138044
2,2,0.42717975,0.065324314,0.50749594
0,0,0.91392165,0.033762,0.052316397
1,0,0.61513764,0.33099985,0.053862482
2,2,0.041930422,0.0149542065,0.9431154
2,2,0.027955461,0.032583356,0.93946123
1,2,0.15919243,0.06466567,0.7761419
2,1,0.07104709,0.5518995,0.37705344
0,0,0.64865184,0.2435087,0.10783941
1,1,0.30068505,0.65598506,0.0433299
2,2,0.032036502,0.017799634,0.95016384
1,1,0.029306998,0.90890795,0.06178504
1,1,0.028958168,0.90460193,0.06643991
1,2,0.030966854,0.032844048,0.93618906
0,0,0.8736402,0.07092991,0.055429906
2,2,0.13751853,0.013332664,0.8491488
1,1,0.06548395,0.91282797,0.0216881
2,2,0.03966168,0.25979185,0.70054644
0,1,0.01853784,0.9554517,0.026010461
1,1,0.22361033,0.7422218,0.034167897
1,1,0.04196672,0.9251776,0.032855693
0,1,0.31900913,0.41902527,0.26196563
1,2,0.05467153,0.03790679,0.9074217
1,2,0.020294374,0.017107902,0.9625977
1,1,0.029283393,0.93907386,0.031642664
1,2,0.01644787,0.38552275,0.5980294
2,2,0.019778324,0.04587538,0.9343462
2,2,0.03309973,0.025452707,0.9414476
1,1,0.049418673,0.8969041,0.053677186
0,1,0.037842236,0.9442825,0.017875329
2,2,0.02271114,0.27276978,0.7045191
2,2,0.02417288,0.01443868,0.9613884
1,1,0.0155807,0.5971195,0.3872998
1,1,0.047903553,0.87517846,0.07691797
1,2,0.06506775,0.0918945,0.8430377
1,1,0.08684422,0.8549305,0.058225263
2,2,0.013761049,0.03407371,0.95216525
1,1,0.18064798,0.74569154,0.073660485
1,1,0.018828595,0.94871366,0.032457765
1,1,0.057570435,0.89455706,0.04787246
2,2,0.038483188,0.04270258,0.9188142
0,0,0.82855976,0.098351516,0.07308869
2,2,0.036408108,0.031347387,0.9322445
1,2,0.013026163,0.06315284,0.92382103
1,1,0.033224534,0.91400397,0.0527715
1,1,0.028037501,0.87515396,0.096808575
1,1,0.039757323,0.8996238,0.060618896
1,1,0.03269923,0.9310463,0.03625445
1,1,0.05131404,0.922692,0.025994021
2,2,0.030064229,0.020526147,0.9494096
2,2,0.033744507,0.027092924,0.9391626
2,2,0.02223041,0.024702337,0.95306736
1,1,0.050663278,0.9108137,0.03852303
1,1,0.0139864385,0.9379633,0.048050284
1,1,0.06707426,0.872953,0.059972752
1,1,0.022470867,0.9574792,0.020049967
1,1,0.055304967,0.90137833,0.043316733
1,1,0.047985993,0.9218206,0.030193368
1,1,0.03609131,0.9245471,0.03936166
2,2,0.026664905,0.046276048,0.927059
0,0,0.8354589,0.13045725,0.03408381
2,2,0.030905247,0.12767884,0.84141594
1,1,0.04102913,0.89471674,0.06425413
2,2,0.09230849,0.08241869,0.82527286
1,1,0.03809496,0.92967284,0.032232195
1,1,0.035191674,0.91630137,0.048506927
1,1,0.074827686,0.8748439,0.05032841
2,1,0.18615048,0.46929085,0.34455866
0,0,0.8207964,0.12860586,0.050597765
2,2,0.039175,0.14394048,0.81688446
1,1,0.03407615,0.92878544,0.037138436
2,2,0.026964799,0.0558638,0.91717136
0,0,0.7650973,0.16715932,0.067743294
2,1,0.063429296,0.61246353,0.32410714
1,1,0.09196923,0.6870965,0.22093438
2,2,0.03147509,0.034042638,0.9344823
2,2,0.058693286,0.20118245,0.7401242
1,1,0.028137889,0.91224647,0.05961565
0,1,0.13456513,0.85218775,0.013247132
1,1,0.088817105,0.59788734,0.31329554
1,1,0.042163488,0.7045877,0.2532488
1,1,0.038177002,0.9185911,0.04323186
1,1,0.038031228,0.9321356,0.029833175
0,0,0.90539753,0.06615581,0.02844662
0,1,0.062114064,0.9013636,0.036522288
2,2,0.02744363,0.034050055,0.9385063
0,1,0.41988793,0.5514362,0.028675893
1,1,0.03982106,0.9313297,0.02884926
1,1,0.037252437,0.92214346,0.040604062
2,2,0.053748246,0.05441391,0.89183784
1,1,0.022350349,0.94472635,0.0329233
0,1,0.03187958,0.9345937,0.03352681
1,1,0.045397777,0.82826227,0.12633997
2,2,0.102216475,0.14642875,0.7513549
1,2,0.03275868,0.20553344,0.76170784
1,1,0.047899418,0.90370905,0.048391484
2,2,0.10561425,0.30570638,0.5886794
1,0,0.63710487,0.30760244,0.055292748
2,2,0.022990674,0.0059318016,0.97107744
0,2,0.07980162,0.29973388,0.62046444
2,2,0.030153543,0.123014994,0.8468315
1,1,0.029399838,0.92730165,0.043298546
2,2,0.020059504,0.053555995,0.9263845
2,1,0.35099664,0.584693,0.06431034
1,1,0.07630105,0.8679654,0.055733494
1,2,0.037901185,0.15843725,0.8036615
1,0,0.58313555,0.17151059,0.24535386
2,1,0.066367604,0.59936064,0.33427176
1,1,0.03230484,0.8876615,0.080033645
1,2,0.01818435,0.08130166,0.90051395
2,2,0.03652599,0.040142126,0.9233319
0,0,0.8372019,0.09575833,0.067039795
1,2,0.076133765,0.05578011,0.86808616
0,1,0.04832272,0.8719405,0.07973678
0,0,0.6684777,0.28206706,0.04945521
1,0,0.85870314,0.078027636,0.06326932
2,2,0.044847496,0.14564292,0.8095095
2,2,0.01921122,0.04371078,0.9370779
1,1,0.25198755,0.46280602,0.2852064
1,1,0.036225416,0.9244026,0.039371993
1,1,0.116375595,0.85008335,0.033541065
1,2,0.049309418,0.28434741,0.66634315
1,2,0.024556477,0.056846518,0.91859704
2,2,0.053164646,0.24840775,0.69842756
1,1,0.018555883,0.9719107,0.009533354
2,1,0.03572042,0.90819055,0.05608903
2,2,0.022838872,0.032257814,0.94490325
2,2,0.049739394,0.037783597,0.91247696
2,2,0.032730643,0.037856273,0.929413
1,1,0.076196924,0.85820436,0.06559864
1,1,0.04776926,0.93162596,0.020604756
2,2,0.037962656,0.050512325,0.911525
1,1,0.29267874,0.6304921,0.076829106
1,1,0.23465686,0.7510475,0.014295665
1,1,0.043165892,0.9039779,0.05285629
1,1,0.05922376,0.9074518,0.033324372
1,1,0.026316097,0.9452028,0.028481059
1,1,0.026832355,0.9463292,0.026838513
1,1,0.06879862,0.8708727,0.060328707
2,2,0.05461473,0.04007121,0.9053141
2,1,0.033069402,0.896758,0.07017259
2,2,0.043902785,0.3042934,0.6518038
2,2,0.033293422,0.05347534,0.91323125
1,1,0.05473647,0.89564687,0.049616702
1,2,0.047034647,0.16779608,0.7851693
1,1,0.050747685,0.89850867,0.050743643
1,1,0.0247815,0.9221676,0.05305094
1,1,0.02992112,0.9302215,0.039857384
1,1,0.02167853,0.94651407,0.031807356
0,0,0.88948417,0.053151455,0.057364386
0,0,0.7466139,0.21376094,0.039625205
1,1,0.054945774,0.9018625,0.04319177
2,2,0.024632916,0.023504276,0.9518628
1,1,0.058447048,0.8960523,0.045500647
1,1,0.05477526,0.8026024,0.14262232
1,1,0.085256845,0.50586075,0.40888244
2,2,0.024843886,0.022362472,0.95279366
1,1,0.039644524,0.9105472,0.04980827
2,2,0.03582681,0.035527505,0.92864573
1,1,0.043889005,0.58881134,0.36729962
1,1,0.051896386,0.7325847,0.21551888
1,0,0.832986,0.08276352,0.08425048
2,2,0.01071555,0.012812152,0.9764723
1,1,0.054787744,0.91103756,0.034174643
1,1,0.02484791,0.92539865,0.049753483
1,1,0.026313331,0.9506597,0.02302694
0,1,0.2691691,0.46569517,0.26513568
0,1,0.055775426,0.90793926,0.036285285
1,1,0.01794017,0.88791394,0.09414591
0,1,0.041312605,0.91389453,0.044792876
2,1,0.055378407,0.6563858,0.28823572
2,2,0.19471323,0.24589014,0.5593966
2,2,0.04809931,0.049648397,0.9022523
1,1,0.05937225,0.78100795,0.15961981
2,2,0.03492261,0.044783983,0.92029333
1,1,0.0417517,0.88734204,0.07090624
2,2,0.03369689,0.1764641,0.789839
2,2,0.01833883,0.026549002,0.95511216
0,0,0.41165143,0.38701433,0.20133427
2,1,0.1727919,0.7876013,0.039606817
1,0,0.8730964,0.09133699,0.035566673
1,1,0.069778495,0.861927,0.06829454
0,2,0.031447258,0.05342083,0.9151319
2,2,0.027453432,0.0788719,0.8936746
2,2,0.028927213,0.008860629,0.96221215
1,1,0.03419311,0.9305698,0.035236992
0,1,0.25426784,0.6945669,0.05116526
1,1,0.3964639,0.5772322,0.026303904
2,2,0.03465454,0.029252838,0.93609256
1,2,0.0919877,0.21267644,0.6953358
2,1,0.049461395,0.8898081,0.06073053
2,1,0.06855439,0.53080904,0.40063658
1,1,0.04399667,0.903547,0.05245632
2,2,0.05970384,0.044181164,0.89611495
1,2,0.034685083,0.39267996,0.572635
1,1,0.11932556,0.8459509,0.03472358
2,2,0.04600052,0.27676094,0.6772386
2,2,0.025244987,0.36290804,0.61184704
1,1,0.14043243,0.83494323,0.024624322
1,1,0.1268884,0.6485735,0.22453815
1,1,0.050688818,0.91549957,0.033811633
2,2,0.032942735,0.03355551,0.9335017
2,2,0.026111165,0.07074471,0.9031442
1,1,0.08061385,0.88086736,0.03851878
1,1,0.04621262,0.76102996,0.1927574
2,2,0.0374619,0.058381043,0.90415704
2,2,0.017733032,0.0150190955,0.96724796
0,0,0.88563806,0.072092906,0.04226907
1,1,0.020932209,0.95371044,0.025357418
1,1,0.3044937,0.67677647,0.018729836
1,0,0.6951055,0.17857973,0.12631479
0,0,0.91002846,0.052876033,0.037095465
2,1,0.0678458,0.904659,0.027495202
1,1,0.03971137,0.89672035,0.06356825
1,1,0.08039048,0.8774924,0.04211716
1,1,0.0059122522,0.9836723,0.010415385
2,2,0.028875094,0.079485506,0.8916394
0,1,0.045716543,0.92574024,0.028543225
1,1,0.09583118,0.88650084,0.017668018
2,2,0.028831523,0.024418902,0.9467495
1,1,0.10420397,0.6973294,0.19846655
0,0,0.88364154,0.06855043,0.047807958
0,0,0.92603636,0.053228125,0.020735467
1,1,0.042194974,0.9172256,0.040579453
2,1,0.05504433,0.9036488,0.04130681
2,2,0.026557507,0.022375267,0.9510672
0,1,0.23001748,0.72875273,0.041229777
2,1,0.026924774,0.9072659,0.0658093
2,2,0.03892891,0.34717116,0.6139
2,2,0.032180663,0.02530737,0.94251204
0,0,0.54064476,0.38509795,0.07425726
1,1,0.043059148,0.9029894,0.05395146
1,1,0.042643167,0.8535452,0.10381159
1,1,0.08367708,0.8712109,0.045112018
0,1,0.1600705,0.8192339,0.020695603
0,0,0.75828534,0.13237968,0.109334946
1,1,0.02002154,0.9475001,0.032478347
1,1,0.041987944,0.8373007,0.12071129
1,1,0.036289904,0.9163488,0.047361277
1,1,0.08920609,0.83634466,0.074449226
1,1,0.032503486,0.93393666,0.033559844
2,2,0.018748142,0.015985264,0.9652666
1,1,0.027695626,0.94597346,0.026330942
2,2,0.0887898,0.0900924,0.82111776
2,2,0.032133467,0.020122154,0.9477444
1,1,0.0123495655,0.9703349,0.01731561
2,2,0.0103961965,0.0071909814,0.9824128
2,1,0.036280543,0.91088325,0.05283618
0,1,0.06267915,0.88928634,0.04803454
0,1,0.13485417,0.7664361,0.0987097
1,1,0.03136192,0.91887254,0.04976558
2,2,0.031703748,0.026657892,0.94163835
2,2,0.011861475,0.009725833,0.9784127
2,2,0.053549517,0.027455123,0.9189954
0,0,0.83544636,0.08877648,0.07577722
1,1,0.018340219,0.8970609,0.08459896
1,0,0.75935644,0.1628367,0.07780682
2,1,0.049886268,0.5141646,0.43594912
1,1,0.0688868,0.8274367,0.103676505
1,1,0.029220827,0.92119884,0.049580317
0,1,0.04376638,0.93465626,0.021577386
2,2,0.046141542,0.03565348,0.9182049
0,0,0.8842378,0.06192353,0.05383859
0,1,0.06269508,0.91190076,0.025404152
1,0,0.41943383,0.36189407,0.21867204
1,1,0.040377174,0.92546,0.0341628
1,1,0.039101966,0.90717566,0.053722344
1,1,0.08617242,0.79327816,0.12054943
1,1,0.022737598,0.9217751,0.055487268
1,1,0.07245554,0.74109894,0.18644552
1,1,0.024933832,0.95115143,0.023914754
2,2,0.027935717,0.02205564,0.9500087
1,1,0.05352013,0.905559,0.040920824
0,0,0.79960954,0.14716439,0.053226046
0,0,0.8983777,0.05028513,0.051337175
1,1,0.042705465,0.7891672,0.16812724
1,1,0.04820189,0.83868283,0.113115236
2,2,0.03832537,0.22837536,0.7332992
1,1,0.0434867,0.9147607,0.041752663
1,1,0.14882669,0.7921303,0.059043057
1,1,0.024797719,0.93871427,0.036487952
1,1,0.14511906,0.46826103,0.38661987
2,2,0.017225137,0.056404002,0.9263708
1,1,0.045940883,0.9016025,0.052456617
2,2,0.020955658,0.018639313,0.96040505
0,0,0.92736745,0.041916028,0.030716488
1,1,0.07067295,0.8828899,0.046437167
1,1,0.030961959,0.92502964,0.044008464
1,1,0.03274509,0.90974236,0.05751254
0,0,0.948213,0.019886356,0.03190063
2,2,0.03801305,0.034454025,0.927533
2,1,0.06571875,0.8847481,0.049533173
1,2,0.071852125,0.37843746,0.5497104
1,1,0.42340526,0.470047,0.106547736
2,2,0.021083852,0.21098293,0.7679332
0,1,0.05299689,0.9327484,0.014254774
1,2,0.0521023,0.030470345,0.91742736
2,1,0.14278114,0.46564242,0.39157638
2,2,0.03748524,0.13951252,0.8230022
1,1,0.021819046,0.81737864,0.16080232
0,1,0.099344954,0.87055635,0.03009863
1,1,0.037617095,0.924211,0.038171858
1,1,0.025853964,0.9313738,0.04277222
1,2,0.039787333,0.2585551,0.70165753
2,2,0.021419702,0.025329446,0.9532509
2,2,0.026108464,0.17460066,0.7992909
1,1,0.01826758,0.954233,0.027499449
1,1,0.037250567,0.89703435,0.06571505
1,1,0.023122838,0.92451406,0.052363127
1,1,0.028675608,0.91703564,0.054288793
1,1,0.024716303,0.93612725,0.03915641
2,2,0.086464055,0.01375128,0.8997847
1,1,0.034166247,0.93332285,0.032510884
0,1,0.3410239,0.59289503,0.06608105
1,1,0.063183516,0.8866124,0.050204057
1,1,0.3917807,0.57401264,0.034206685
1,2,0.024634322,0.022435281,0.9529304
1,1,0.22961743,0.7369267,0.033455912
2,2,0.05817904,0.068060026,0.873761
2,1,0.025465984,0.9167105,0.05782346
0,0,0.8705917,0.07456876,0.054839525
1,1,0.053172804,0.9061316,0.040695526
1,1,0.03404106,0.9347874,0.031171609
1,1,0.31162384,0.63008523,0.058290914
0,0,0.8374292,0.10591138,0.05665947
1,1,0.05506671,0.9010966,0.043836676
1,1,0.030530157,0.887926,0.08154385
2,2,0.017304476,0.061836403,0.92085904
2,1,0.04463545,0.83626944,0.11909509
1,1,0.048610196,0.8678335,0.08355631
2,2,0.08514107,0.41013357,0.50472534
1,1,0.038179994,0.8000737,0.16174632
2,2,0.02488613,0.044466265,0.9306476
0,1,0.29122174,0.64433515,0.064443074
0,0,0.8297999,0.0885081,0.08169199
1,0,0.6081137,0.17834862,0.21353774
2,2,0.058101892,0.23987049,0.7020276
0,1,0.13033871,0.7796158,0.09004544
1,2,0.016583536,0.021797556,0.96161896
1,1,0.03664701,0.89172834,0.07162467
2,2,0.06699611,0.21439746,0.7186065
2,2,0.027347744,0.034996346,0.93765587
1,1,0.10632536,0.5022121,0.39146248
2,2,0.026450148,0.019804742,0.9537451
2,2,0.022147015,0.125686,0.85216695
1,1,0.056877814,0.7282777,0.21484452
2,2,0.04734487,0.34201223,0.61064285
2,2,0.029522033,0.15140548,0.8190725
0,1,0.085063435,0.8828806,0.032055978
0,1,0.052910004,0.92017674,0.026913311
2,2,0.03327095,0.041180328,0.92554873
2,2,0.18872625,0.14462231,0.6666515
1,1,0.05616547,0.9265691,0.017265463
2,2,0.02420848,0.03779623,0.9379954
1,1,0.017587874,0.92751354,0.054898553
1,1,0.06364115,0.88723576,0.04912313
1,1,0.027571077,0.9518853,0.020543639
1,2,0.069272585,0.18029283,0.7504345
2,2,0.0420455,0.02730218,0.9306523
1,1,0.024053883,0.94548535,0.030460754
1,1,0.027387831,0.92853254,0.04407968
1,1,0.046250474,0.92114574,0.0326038
1,1,0.08271454,0.6903972,0.22688827
0,2,0.03478671,0.0058423826,0.9593709
1,1,0.019359654,0.9425252,0.03811515
1,1,0.042413313,0.8858214,0.07176527
1,1,0.050600514,0.8443469,0.105052635
0,1,0.24738936,0.70107853,0.05153207
2,2,0.022231163,0.028456602,0.9493122
1,1,0.055393565,0.9216141,0.022992382
2,2,0.06405413,0.069887035,0.86605877
0,0,0.6870612,0.29500532,0.017933432
1,1,0.039596256,0.8470929,0.11331078
2,2,0.04892501,0.047682032,0.903393
1,1,0.019709358,0.8883115,0.0919791
0,0,0.89441925,0.062256172,0.043324556
0,1,0.03153858,0.9274378,0.041023664
1,1,0.043024044,0.91474193,0.042234056
0,1,0.04261827,0.91285837,0.044523384
1,2,0.064874336,0.10292783,0.8321978
1,1,0.1304402,0.66009355,0.20946626
2,1,0.022998696,0.8199259,0.15707538
1,1,0.06363283,0.89666396,0.039703235
1,2,0.06267543,0.13044403,0.8068806
1,1,0.012523328,0.9554871,0.03198964
0,0,0.8009361,0.15128893,0.04777501
1,1,0.43396991,0.5470566,0.01897348
2,1,0.031693157,0.8593905,0.10891632
1,1,0.066120505,0.9051122,0.028767249
1,1,0.10047502,0.8837368,0.015788212
0,0,0.8283667,0.12931179,0.042321466
1,2,0.14177224,0.09938183,0.758846
1,1,0.12780984,0.83478904,0.037401117
1,1,0.033916797,0.88437647,0.0817067
1,2,0.04545362,0.13350719,0.82103926
0,0,0.8696332,0.09326502,0.037101764
1,1,0.13011199,0.75236416,0.117523886
2,1,0.023514358,0.9410979,0.035387713
2,1,0.06531339,0.86604285,0.06864379
2,2,0.027938126,0.059074212,0.91298765
0,1,0.057964295,0.90984243,0.03219326
1,1,0.2353134,0.684047,0.080639586
2,2,0.07379543,0.31990865,0.60629594
2,2,0.023386057,0.016486587,0.9601274
1,1,0.021985697,0.801334,0.17668025
1,0,0.9029251,0.055412892,0.041662056
1,2,0.08778662,0.4310062,0.4812072
0,1,0.11055351,0.7482549,0.14119156
1,1,0.028167391,0.9253398,0.04649281
2,1,0.03528903,0.7516349,0.21307606
1,1,0.29205978,0.6856945,0.02224565
0,1,0.039371993,0.9269333,0.03369473
1,2,0.03683229,0.08836747,0.8748002
1,1,0.06855565,0.885808,0.0456363
2,1,0.02254666,0.94959754,0.027855765
1,1,0.15717208,0.78493726,0.057890628
1,2,0.06665316,0.016031286,0.9173155
2,2,0.021383163,0.036783945,0.9418329
1,1,0.25247604,0.6716672,0.07585672
1,0,0.5049248,0.40602475,0.089050554
