True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.053538255,0.77625906,0.026362363
1,1,0.06684374,0.6968331,0.1627096
0,1,0.00014215976,0.93940187,0.00020271986
2,2,0.0022845455,0.23691837,0.6891382
2,2,3.4981156e-05,0.000865246,0.93280965
1,1,0.08262762,0.8271995,0.0006885034
1,1,0.01872409,0.82791585,0.04774418
1,1,0.005169633,0.6904483,0.20871843
1,1,0.009518414,0.88087785,0.006757774
1,2,0.008734117,0.06965445,0.8331531
1,1,0.0075618154,0.9102338,0.00012709183
2,2,0.030524315,0.4172243,0.42810106
1,2,0.00089662283,0.052954633,0.82455367
2,2,0.00019009403,0.0013364734,0.91433954
1,1,0.0010416723,0.9064718,0.0010106883
2,2,0.042480227,0.26522765,0.6163165
0,1,0.08097628,0.8082099,0.024613844
1,1,0.0032394314,0.94041574,1.114287e-06
1,1,0.011482804,0.9030125,3.2436263e-05
2,2,0.03641553,0.15242332,0.6911686
0,0,0.53011143,0.32634777,0.00067278265
1,1,0.3566476,0.500904,7.443928e-05
1,1,0.0002787318,0.90473723,0.010719018
0,1,0.22087952,0.66651773,0.0009015627
1,1,0.32856554,0.4259657,0.0017474853
0,1,0.01505302,0.8755819,0.00023585268
1,1,0.12515682,0.74067545,0.0041365563
2,1,0.0008538332,0.46475178,0.4130922
1,1,0.0078353835,0.7170732,0.16844273
2,2,0.00022968615,0.24576522,0.6016085
0,2,0.0055711702,0.19658923,0.72766995
1,1,0.106574275,0.78715324,1.5519283e-05
1,1,0.12111446,0.39613613,0.39048362
0,2,0.005545291,0.006293764,0.9255965
1,1,5.912656e-05,0.93779826,6.9824026e-05
2,1,1.1904e-06,0.9612943,1.4257219e-05
1,1,2.6098587e-05,0.95671463,0.00013343926
1,0,0.6322414,0.21028247,0.00061390805
1,1,0.006968889,0.91073835,0.00040753023
0,1,0.0044702976,0.44765967,0.027024148
2,2,0.021006485,0.32794836,0.56141293
1,1,0.0056118662,0.8626319,0.0021297317
1,1,0.0074361237,0.806375,0.11976178
1,2,0.002956495,0.22803663,0.69794977
0,1,2.6328345e-05,0.9436496,0.0014319752
2,1,0.012333635,0.82757264,0.046269808
0,2,0.020050501,0.24207658,0.6578965
0,1,0.14852953,0.7186362,0.003516282
2,2,0.0007612522,0.1381669,0.729667
2,2,0.0010319497,0.21624438,0.72031087
2,2,0.012529198,0.0252981,0.89136636
0,0,0.7904881,0.10006763,0.00027894235
2,2,0.00031268707,0.053653013,0.873435
0,2,0.013587579,0.05964636,0.87040406
2,2,0.0015232433,0.24922782,0.60366964
2,2,0.0031712344,0.08961899,0.8399066
1,1,0.0034870615,0.8968144,0.0002911742
1,1,0.009070724,0.5190566,0.22672608
1,1,0.0035553975,0.91439795,0.0008513255
0,0,0.84873146,0.05638927,0.0001174885
2,0,0.68718463,0.20083818,0.000748686
1,1,0.22736177,0.6604715,0.0009949931
2,1,0.025280429,0.90416706,0.0052821087
1,1,0.0037432532,0.88270885,0.020434469
1,1,0.016292715,0.76646054,3.6310976e-05
0,0,0.49081543,0.38888156,0.0008461686
2,1,0.0017221984,0.9119571,0.0032949802
2,2,0.008413753,0.027257398,0.90725005
2,1,0.004824704,0.895995,0.00055161363
2,1,0.054240637,0.5791315,0.25942898
0,0,0.66987437,0.15165937,0.00023902993
1,1,0.1776499,0.72429127,0.0023743191
1,1,0.0002671816,0.91840273,0.001276402
0,2,0.0015452622,0.2630255,0.6339718
2,1,0.0032426384,0.86754173,0.026314363
0,1,0.011900736,0.87425464,0.00273781
2,2,3.715843e-05,0.00093323004,0.94520336
1,1,0.12131322,0.59167075,0.0828666
2,1,0.0015768087,0.92657983,0.010088227
0,0,0.42616713,0.41823372,0.0019415129
1,1,0.0059147305,0.59586716,0.2634214
1,1,0.007852264,0.605469,0.31938824
1,1,0.002663749,0.9210343,0.002384141
2,2,0.00043766468,0.020460932,0.9305805
0,1,0.07646357,0.79553986,0.027837818
1,1,0.020032197,0.83335584,6.485065e-05
2,2,0.0048957043,0.29334068,0.60305893
2,2,0.015157084,0.06548641,0.858422
1,1,0.24814542,0.49761927,1.7615224e-05
2,2,0.0042459974,0.0739562,0.83942974
0,1,0.0891205,0.66695344,0.0017629992
1,1,0.019875987,0.8766309,0.0117796855
