True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,0,0.49170065,0.4164571,0.0007604969
1,1,0.009174745,0.8820549,0.0046939966
0,1,0.09821594,0.80567336,0.010720869
2,2,0.003980469,0.14166339,0.76837707
2,2,9.9665385e-06,2.0174302e-05,0.9066407
1,0,0.7464153,0.18402223,0.000188534
1,1,0.41963133,0.45999578,0.0013786573
1,1,0.02287507,0.8651646,0.007242642
1,0,0.6040901,0.32479826,0.0014292186
1,1,0.0058913645,0.9177165,0.0026087607
1,0,0.51404774,0.25832334,8.8893365e-05
2,2,2.1223454e-05,5.688966e-05,0.8964797
1,2,0.0007037991,0.0012139406,0.9237626
2,2,0.007568349,0.18387738,0.66628665
1,1,0.000120908284,0.84840894,0.0021400207
2,1,0.05277563,0.5811958,0.2810073
0,1,0.03601748,0.8121162,0.029637467
1,1,0.115736336,0.81604326,0.010256683
1,1,0.0038989398,0.83412755,0.005764848
2,1,0.38795388,0.5161522,0.017388377
0,0,0.94198877,0.007605162,2.1844933e-05
1,1,0.019566575,0.8873689,0.00021997027
1,1,0.0032957084,0.8116475,0.030592017
0,1,0.029256728,0.8934353,0.0013233722
1,1,0.067690425,0.8416737,0.0014173441
0,1,0.037444964,0.84086204,0.00019313477
1,0,0.47111306,0.41837874,0.0020746319
2,2,0.0007291239,0.020561477,0.9000573
1,1,0.007335852,0.91797996,0.00030489973
2,1,0.000580981,0.89617735,0.0027211562
0,1,0.0021695413,0.93014866,0.00470016
1,1,0.19660436,0.70816797,0.0008210008
1,1,0.022456577,0.8405867,0.06515877
0,1,0.075177,0.8428165,0.0016871487
1,1,0.0031309,0.5960055,0.27130678
2,1,8.037886e-05,0.9131123,0.0013162572
1,1,0.0019662513,0.90778047,8.395476e-05
1,0,0.85251284,0.08153853,0.00019542371
1,1,0.040979266,0.76126224,0.05606051
0,1,0.0049868682,0.9107883,0.0016392851
2,2,0.028262295,0.16456369,0.71672803
1,1,0.0015555031,0.87839425,0.0053485516
1,2,0.008696375,0.047619723,0.8580175
1,1,0.00044121884,0.8053643,0.04789401
0,2,0.008645714,0.17527018,0.72448355
2,1,0.019146651,0.7999824,0.09042854
0,1,0.001312556,0.6820003,0.100345545
