True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.0859483,0.5541645,0.25145313
1,1,0.08480391,0.7398898,0.09405098
0,1,0.07764629,0.809919,0.043293275
2,2,0.06688023,0.2988786,0.54572177
2,2,0.06920961,0.3714608,0.4731994
1,1,0.16687226,0.7394788,0.020494381
1,1,0.28468096,0.5276097,0.07438672
1,2,0.05984674,0.16036782,0.6825055
1,1,0.08248944,0.72232234,0.107378915
1,2,0.11840727,0.3901249,0.39687413
1,1,0.12538624,0.80095077,0.013530573
2,2,0.059153177,0.26728466,0.58234453
1,2,0.08943178,0.33486524,0.4864229
2,2,0.07261269,0.354386,0.49343202
1,1,0.051410455,0.7098883,0.15169543
2,1,0.103737265,0.4136882,0.3894021
0,2,0.043684,0.28831297,0.5917302
1,1,0.26887012,0.55047977,0.08650288
1,1,0.13340302,0.728426,0.045085136
2,2,0.08405329,0.34931168,0.46457136
0,0,0.62948793,0.29122525,0.005061429
1,1,0.09039412,0.84291667,0.009638197
1,1,0.06521097,0.6512775,0.20124397
0,1,0.26139623,0.47133622,0.16183598
1,1,0.07161743,0.847714,0.022615558
0,1,0.07606964,0.7728938,0.0775111
1,1,0.3701021,0.49523294,0.03613527
2,2,0.044842903,0.13926224,0.7270816
1,1,0.1199165,0.639201,0.1428266
2,2,0.04600351,0.33269575,0.5334538
0,2,0.02836733,0.21810561,0.68320274
1,1,0.30067378,0.56745017,0.029826133
1,2,0.055989254,0.35550806,0.50083065
0,1,0.22357361,0.51775247,0.1691636
1,1,0.05449137,0.46139577,0.3916805
2,1,0.011577766,0.80273783,0.13643686
1,1,0.09119252,0.848232,0.010401505
1,0,0.4718137,0.37486595,0.039888956
1,1,0.03348059,0.8233158,0.072094716
0,1,0.1752138,0.53765494,0.1809014
2,2,0.08489128,0.35781386,0.47167873
1,1,0.030943442,0.6639919,0.21899074
1,1,0.03194754,0.6156861,0.27209127
1,1,0.018836861,0.59598196,0.3187492
0,1,0.08503358,0.45651284,0.36952406
2,1,0.071895875,0.4472361,0.39355838
0,1,0.2895174,0.45237547,0.13862818
0,1,0.32210627,0.53052104,0.04347349
2,2,0.00789237,0.3205998,0.6105549
2,2,0.030437972,0.22051488,0.67538095
2,1,0.098714456,0.41996413,0.3965405
0,0,0.80496585,0.14803745,0.000714472
2,2,0.052697152,0.2327267,0.63766843
0,2,0.07307643,0.1924617,0.65350616
2,1,0.0428655,0.48221532,0.3890752
2,2,0.21362925,0.2969465,0.41830224
1,1,0.04192452,0.6685438,0.20253679
