True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.3547923,0.5635391,0.0009825118
1,1,0.092401244,0.5156289,0.21331863
0,1,0.08835784,0.79840344,0.0065181283
2,2,0.018502934,0.348593,0.5262024
2,2,0.0003775597,0.0033173235,0.85269284
1,1,0.003059541,0.94406694,0.0020434975
1,1,0.017191151,0.90505,0.00075590046
1,2,0.027800474,0.1835043,0.6420552
1,1,0.009824351,0.84123546,0.056130502
1,2,0.0040025935,0.2991256,0.45281667
1,1,0.16074963,0.7824508,4.366039e-05
2,2,0.010434285,0.15836512,0.62838995
1,2,0.0028963431,0.027177183,0.8371006
2,2,0.0062745106,0.065952726,0.7914358
1,1,0.02160804,0.9087043,0.0021036675
2,1,0.040079433,0.75197196,0.11036513
0,1,0.015511642,0.83522373,0.054310936
1,1,0.0120255295,0.9350388,6.9173534e-06
1,1,0.01124116,0.88626295,0.0025912502
2,2,0.016226955,0.1310566,0.6831665
0,0,0.91866183,0.013330469,2.0896025e-05
1,1,0.26628074,0.62602484,0.00019838357
1,1,0.012844147,0.86957264,0.03246991
0,0,0.7384756,0.20052132,0.0025164802
1,1,0.08046548,0.8597177,0.0006415322
0,1,0.00651927,0.9283929,0.0060209674
1,1,0.009027351,0.923173,0.00602293
2,2,0.0039887484,0.07300161,0.8022075
1,1,0.01420972,0.9116633,0.00562309
2,1,0.0041744,0.85381836,0.053412966
0,1,0.014438993,0.86732465,0.034959342
1,1,0.13351505,0.7439485,0.009022421
1,1,0.004771868,0.49074572,0.35165593
0,0,0.74959797,0.08800842,0.004730442
1,1,0.008520572,0.9177303,0.0043160706
2,1,0.00020200682,0.94095415,0.00078540965
1,1,0.07806641,0.8265789,0.0016490048
1,0,0.82961655,0.11457895,0.0003587484
1,1,0.0043553333,0.9351988,0.005703517
0,1,0.011352799,0.9256589,0.0060467212
2,1,0.046399422,0.5673207,0.2876085
1,1,0.018605284,0.6743418,0.20273314
1,1,0.085036755,0.7300837,0.086530805
1,2,0.01302931,0.44367784,0.45182732
0,1,0.009844178,0.8655169,0.054713342
