True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.025497936,0.94595844,0.028543686
1,1,0.02656364,0.93412083,0.03931545
0,1,0.034160208,0.9344893,0.03135042
2,1,0.059335057,0.562445,0.37821993
2,2,0.03323712,0.03578205,0.9309809
1,1,0.07556321,0.8905497,0.033887018
1,1,0.076077245,0.89800674,0.025915997
1,1,0.05077995,0.9060464,0.04317366
1,1,0.05546038,0.9207816,0.02375802
1,1,0.028950036,0.9542529,0.016797133
1,1,0.033923842,0.92515653,0.040919587
2,1,0.030085688,0.66583556,0.30407876
1,2,0.052285094,0.043240067,0.90447485
2,2,0.025442237,0.16477905,0.80977863
1,1,0.03208269,0.9346195,0.03329777
2,1,0.028790388,0.59251505,0.3786946
0,0,0.8558109,0.099398315,0.044790853
1,0,0.8528994,0.087449774,0.05965087
1,1,0.028445855,0.94318795,0.02836615
2,2,0.02395188,0.020571548,0.9554765
0,0,0.6534334,0.28720224,0.059364412
1,1,0.02318997,0.9489245,0.027885627
1,1,0.023037285,0.9519281,0.025034685
0,0,0.94475126,0.030644873,0.024603818
1,1,0.27846512,0.6259099,0.09562498
0,1,0.017047575,0.95947826,0.02347423
1,1,0.2965547,0.67168176,0.031763572
2,1,0.06850053,0.76832235,0.16317709
1,1,0.02252967,0.75083953,0.22663084
2,1,0.031823035,0.9201133,0.048063643
0,0,0.8102842,0.15028244,0.039433394
1,1,0.013061966,0.96423274,0.022705287
1,1,0.03641773,0.8436845,0.11989781
0,0,0.9124212,0.046462703,0.041116092
1,1,0.10939923,0.7159972,0.17460346
2,1,0.030897867,0.90730864,0.061793495
1,0,0.5149803,0.40340978,0.08160992
1,1,0.37744075,0.54133666,0.08122258
1,1,0.015817653,0.94930494,0.034877468
0,1,0.024507612,0.95412534,0.021367064
2,2,0.13011481,0.41087717,0.45900804
1,1,0.06156593,0.61146873,0.32696533
1,2,0.057115383,0.39539275,0.5474919
1,1,0.02773963,0.9379816,0.034278706
0,1,0.03794029,0.9275112,0.034548458
2,2,0.076845385,0.08745135,0.83570325
0,2,0.031187661,0.034681126,0.93413115
0,1,0.023260582,0.9548967,0.021842705
2,1,0.02714878,0.9117831,0.061068133
2,2,0.040889796,0.07602044,0.8830897
2,2,0.057491355,0.030941052,0.9115676
0,1,0.3022786,0.672047,0.025674388
2,2,0.041352317,0.2107514,0.74789625
0,1,0.07052629,0.7387566,0.19071706
2,2,0.12255348,0.39993426,0.4775122
2,2,0.03124622,0.051343054,0.9174107
1,1,0.012599248,0.9606242,0.026776467
1,1,0.050484598,0.8883654,0.06114998
1,1,0.02008402,0.9565346,0.023381293
0,0,0.8743334,0.086618856,0.03904785
2,1,0.08085225,0.8546083,0.06453948
1,0,0.89438474,0.08054605,0.025069207
2,2,0.10745873,0.017529672,0.8750116
1,1,0.02068226,0.94122654,0.038091194
1,0,0.63202655,0.2877104,0.08026303
0,0,0.562198,0.36299372,0.07480826
2,1,0.030254563,0.66490066,0.30484477
2,2,0.024184277,0.039724045,0.9360916
2,1,0.027969282,0.90311915,0.068911515
2,1,0.034540534,0.93935025,0.026109278
0,0,0.84180695,0.11540542,0.0427876
1,1,0.02463711,0.9339059,0.04145702
1,1,0.04537373,0.89586437,0.05876191
0,1,0.24243839,0.7254851,0.032076504
2,2,0.033048198,0.05294936,0.9140024
0,0,0.79346925,0.15108176,0.055448957
2,2,0.052842017,0.029776188,0.9173818
1,1,0.022195956,0.92335296,0.054451153
2,2,0.036076684,0.09457096,0.8693524
0,1,0.02911955,0.9410995,0.029780954
1,1,0.0077151996,0.92428535,0.06799939
1,1,0.050272856,0.52152485,0.42820227
1,0,0.8158185,0.14444694,0.039734542
2,2,0.27445924,0.15904078,0.56649995
0,0,0.9131425,0.036273867,0.05058361
1,1,0.077534616,0.8693039,0.053161453
2,2,0.032556944,0.020270057,0.94717294
2,2,0.022179652,0.04049616,0.9373243
1,1,0.020864092,0.91353893,0.06559693
2,2,0.03486954,0.116528034,0.8486024
0,0,0.57333463,0.31435087,0.11231445
1,1,0.03145819,0.9303033,0.038238492
2,2,0.035323534,0.05257597,0.91210055
1,1,0.053176697,0.9031003,0.043722972
1,1,0.024207493,0.932941,0.042851493
1,1,0.03580958,0.80710274,0.15708765
0,0,0.8505695,0.073422015,0.07600848
2,2,0.066258356,0.031945888,0.90179574
1,1,0.018681979,0.9490026,0.032315373
2,2,0.036359664,0.078603975,0.8850364
0,1,0.016977089,0.962386,0.020636883
1,1,0.051730223,0.9153382,0.032931566
1,1,0.041797303,0.936628,0.021574749
0,1,0.03626525,0.6595059,0.30422878
1,2,0.04025643,0.36822343,0.5915202
1,2,0.02017057,0.06399717,0.9158323
1,1,0.012534295,0.9733088,0.014156887
1,2,0.08204093,0.07263289,0.8453262
2,2,0.01659157,0.039104447,0.94430405
2,2,0.030816495,0.031964168,0.9372193
1,1,0.032444187,0.9329986,0.03455727
0,1,0.03766481,0.92894024,0.033394948
2,2,0.043958455,0.08817435,0.8678673
2,2,0.035601467,0.06643398,0.89796454
1,2,0.02387997,0.037198596,0.93892145
1,1,0.031416677,0.937188,0.031395234
1,2,0.053569626,0.032782126,0.9136483
1,1,0.05243709,0.88826835,0.05929457
2,2,0.028242443,0.0547914,0.91696614
1,1,0.012324332,0.96801704,0.019658674
1,1,0.018641159,0.9457513,0.035607573
1,1,0.03216328,0.92152816,0.04630855
2,2,0.03205552,0.042591706,0.9253528
0,0,0.8358928,0.12726267,0.036844525
2,2,0.048971847,0.023993952,0.9270342
1,2,0.015610686,0.039355677,0.9450336
1,1,0.028013298,0.9271923,0.04479443
1,1,0.03160255,0.92977095,0.038626567
1,1,0.019735413,0.9597519,0.02051266
1,1,0.017322497,0.95648414,0.02619331
1,1,0.026498,0.9426935,0.030808542
2,2,0.03719421,0.036862403,0.9259434
2,2,0.05117526,0.112445414,0.83637935
2,2,0.025709638,0.036172554,0.9381179
1,1,0.025522815,0.9512921,0.023185084
1,1,0.021624068,0.95203805,0.026337903
1,1,0.032253444,0.94428873,0.023457827
1,1,0.0217886,0.95373267,0.024478719
1,1,0.040489588,0.9106804,0.048830006
1,1,0.021369822,0.9533754,0.025254784
1,1,0.015667832,0.95850635,0.025825862
2,1,0.05240865,0.8352422,0.11234916
0,0,0.9358253,0.03703556,0.027139131
2,2,0.015067434,0.03431494,0.9506176
1,1,0.21462043,0.606026,0.17935358
2,2,0.08955148,0.3757967,0.5346518
1,1,0.030001273,0.9503407,0.019658005
1,1,0.040356364,0.91026884,0.049374815
1,1,0.043063354,0.92229986,0.034636717
2,1,0.106103554,0.65304387,0.24085258
0,0,0.72619873,0.24627064,0.027530598
2,1,0.09848931,0.57920885,0.32230178
1,1,0.044442356,0.92033017,0.035227425
2,2,0.02678239,0.060262963,0.9129546
0,1,0.060974855,0.9094039,0.029621247
2,1,0.050874483,0.8460732,0.10305224
1,1,0.042005725,0.9011906,0.05680375
2,2,0.028961439,0.073115736,0.89792275
2,2,0.055346485,0.42901367,0.51563984
1,1,0.026877452,0.9237191,0.049403455
0,1,0.025525112,0.9506789,0.023796037
1,1,0.01627877,0.9654976,0.01822361
1,1,0.075879544,0.54204196,0.3820785
1,1,0.019844636,0.9600462,0.020109167
1,1,0.028264524,0.9283273,0.043408178
0,0,0.90437263,0.054839633,0.040787708
0,1,0.06530496,0.9193767,0.015318327
2,2,0.046130568,0.06402728,0.88984215
0,1,0.04818128,0.90253216,0.049286544
1,1,0.01537379,0.9595068,0.02511945
1,1,0.022686599,0.9447541,0.03255932
2,2,0.015830237,0.023721527,0.96044827
1,1,0.029564682,0.9003847,0.07005063
0,0,0.73518795,0.077872686,0.18693934
1,0,0.56487703,0.40206712,0.033055846
2,2,0.033587012,0.06382796,0.902585
1,1,0.07074558,0.63845354,0.2908009
1,1,0.025572484,0.94718546,0.027242023
2,1,0.04940524,0.83708006,0.11351469
1,1,0.032935515,0.9471011,0.019963387
2,1,0.013213253,0.8389853,0.14780141
0,1,0.16720715,0.64750165,0.18529119
2,1,0.052578937,0.59322596,0.3541951
1,1,0.015852688,0.9545859,0.029561391
2,2,0.020172192,0.044126082,0.9357017
2,2,0.027952837,0.33543724,0.63661
1,1,0.026886573,0.9432465,0.02986689
1,2,0.03385901,0.054712985,0.911428
1,1,0.32637346,0.6016936,0.07193301
2,1,0.047419984,0.8825114,0.07006867
1,1,0.023684602,0.9508205,0.025494881
1,2,0.025191471,0.03842635,0.9363821
2,2,0.050837792,0.037906807,0.9112554
0,1,0.15534623,0.74533695,0.09931679
1,2,0.039733674,0.10381161,0.8564548
0,1,0.036172606,0.8662148,0.09761257
0,1,0.044294033,0.9295044,0.02620154
1,1,0.040521536,0.91884243,0.040636044
2,2,0.05499769,0.09489491,0.8501074
2,1,0.017626066,0.95593166,0.02644234
1,1,0.0406627,0.8348697,0.12446763
1,1,0.023054564,0.94516224,0.031783137
1,1,0.029422216,0.9469112,0.023666594
1,1,0.20826025,0.7756004,0.016139416
1,2,0.04224857,0.14234021,0.8154112
2,2,0.037075516,0.15001148,0.8129131
1,1,0.11501676,0.7219087,0.16307452
2,1,0.030293448,0.9350281,0.03467846
2,2,0.032149427,0.02643804,0.94141257
2,2,0.023185797,0.05448975,0.92232454
2,0,0.63190496,0.19332258,0.17477246
1,1,0.22800905,0.7358746,0.036116377
1,1,0.037650142,0.9463011,0.016048731
2,2,0.03923891,0.06453244,0.8962287
1,1,0.024261821,0.9491086,0.02662958
1,1,0.040051144,0.8882719,0.07167697
1,1,0.031408984,0.94677466,0.02181633
1,1,0.14161043,0.82450175,0.03388781
1,1,0.028346987,0.9423782,0.02927477
1,1,0.043643128,0.88614345,0.07021345
1,1,0.07370736,0.86713403,0.05915865
2,1,0.037465014,0.7368704,0.22566453
2,1,0.029514033,0.9252269,0.045259055
2,2,0.045123864,0.042186033,0.9126901
2,2,0.027894944,0.025112262,0.9469928
1,1,0.031632874,0.884062,0.08430511
1,1,0.022333235,0.81675506,0.1609117
1,1,0.041524936,0.9246839,0.033791117
1,1,0.03258163,0.9353807,0.03203769
1,1,0.04464061,0.9258973,0.029462075
1,2,0.057088234,0.060691226,0.8822205
0,0,0.85933864,0.08575883,0.0549025
0,1,0.07725058,0.8807424,0.042007048
1,1,0.09176709,0.88386667,0.02436626
2,2,0.18736994,0.037806395,0.77482367
1,1,0.030365132,0.9389389,0.030695988
1,1,0.033659074,0.92538005,0.04096086
1,2,0.026856866,0.35782516,0.61531794
2,2,0.026161103,0.031532135,0.94230664
1,1,0.024601104,0.9503589,0.025040016
2,2,0.038423426,0.054006726,0.9075698
1,2,0.04628438,0.08643528,0.86728036
1,1,0.010344286,0.972787,0.016868727
1,1,0.04152458,0.90139836,0.057077065
2,2,0.021944389,0.01354521,0.9645105
1,1,0.28216472,0.66076297,0.057072293
1,1,0.025126265,0.93790615,0.036967553
1,1,0.104306035,0.7293315,0.16636251
0,1,0.048756376,0.8850073,0.0662363
0,1,0.039362226,0.92505616,0.03558167
1,1,0.045266703,0.5060539,0.44867933
0,1,0.035347015,0.51594377,0.44870925
2,1,0.024179209,0.9208384,0.05498239
2,2,0.07879133,0.428981,0.49222767
2,2,0.053996228,0.06414181,0.881862
1,1,0.029150646,0.5477904,0.42305893
2,2,0.038872477,0.024751497,0.9363759
1,1,0.04102572,0.9320707,0.026903642
2,1,0.027030727,0.94571424,0.027255015
2,1,0.01900294,0.72601867,0.25497833
0,0,0.6770334,0.27171436,0.051252197
2,1,0.39710078,0.5329026,0.0699966
1,1,0.021010917,0.94237345,0.036615655
1,1,0.019668344,0.9380131,0.042318612
0,2,0.108726405,0.04899191,0.8422817
2,1,0.04335742,0.76062137,0.1960212
