True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.38818565,0.48759642,0.018645797
1,1,0.030410752,0.7210406,0.15123063
0,1,0.0764734,0.4331075,0.36675194
2,1,0.01793327,0.4992607,0.36051548
2,2,0.02491907,0.26936427,0.6073373
1,1,0.14460318,0.72561455,0.030537277
1,1,0.27125588,0.59123445,0.029493995
1,1,0.016865782,0.4920765,0.39817753
1,1,0.08960113,0.81582016,0.016374756
1,1,0.095574975,0.48240665,0.28642783
1,1,0.38071397,0.5559785,0.0007547117
2,2,0.0052624387,0.046907797,0.8733922
1,2,0.04213865,0.32919145,0.5302964
2,2,0.023486027,0.3554002,0.51414305
1,2,0.04396252,0.39648423,0.42636806
2,1,0.048012104,0.56880105,0.27377567
0,1,0.06736247,0.8132041,0.037309747
1,1,0.25890276,0.6151031,0.030810833
1,1,0.08240156,0.7317408,0.07790195
2,2,0.051365886,0.296803,0.5411139
0,0,0.8928232,0.06631884,3.5976704e-05
1,1,0.15215655,0.7546824,0.0053581
1,1,0.024487112,0.8824243,0.019939918
0,0,0.56602377,0.35745275,0.00069782004
1,0,0.51721865,0.41666,0.000977268
0,1,0.036500864,0.8455554,0.032159243
1,1,0.26048702,0.605121,0.01784914
2,2,0.02875115,0.37198132,0.4518509
1,1,0.09951822,0.6121297,0.15989776
2,1,0.04678722,0.46811444,0.3308591
0,1,0.10749899,0.48721695,0.2688559
1,1,0.39819852,0.55004007,0.00038743543
1,1,0.062450733,0.62980217,0.19780955
0,0,0.46909225,0.43674362,0.002006008
1,1,0.03859551,0.7891345,0.081804946
2,1,0.035426896,0.8143822,0.047687873
1,1,0.07422238,0.8070996,0.027398316
1,0,0.76811826,0.14924076,0.0006855927
1,1,0.040689964,0.82189524,0.04274432
0,1,0.17926572,0.68384624,0.029227784
2,2,0.055686854,0.34577784,0.48786303
1,1,0.03568499,0.7918316,0.06949652
1,2,0.036355738,0.25206578,0.55960715
1,1,0.010049071,0.861633,0.062358387
0,1,0.027109277,0.5530321,0.31740993
2,1,0.059690364,0.6627216,0.17258854
0,1,0.03790132,0.4276274,0.4151416
0,1,0.3425161,0.4906085,0.011465076
2,2,0.010664155,0.09498945,0.81061643
2,2,0.03054645,0.29820275,0.55816877
2,2,0.04483885,0.33103687,0.519971
0,0,0.6679575,0.21746998,0.0015000319
2,1,0.066127524,0.61705077,0.20550986
0,1,0.034982983,0.45728683,0.39458805
2,2,0.03086996,0.36602142,0.48861927
2,2,0.03435813,0.38899666,0.45885804
1,1,0.011803491,0.922879,0.00853731
1,0,0.49833626,0.36337137,0.021025563
1,1,0.047397595,0.6494344,0.19257301
0,0,0.5602009,0.3335503,0.002925668
2,1,0.3893516,0.48892975,0.0112092635
1,1,0.18347493,0.59710705,0.066507556
2,2,0.038544863,0.31552652,0.55128473
1,1,0.066403076,0.66486275,0.15470144
1,1,0.22479562,0.41050905,0.20091985
0,1,0.26896527,0.4749394,0.11541184
2,2,0.012998218,0.06780245,0.8392117
2,2,0.009724609,0.07746656,0.83426136
2,1,0.07190109,0.62825066,0.1839757
2,1,0.03567041,0.62949485,0.24333756
0,1,0.13194503,0.7992932,0.003017341
1,1,0.16224796,0.70808125,0.029624654
1,1,0.11024341,0.8157639,0.00076774
0,0,0.73796344,0.19942817,0.0015710334
2,2,0.019222764,0.41496712,0.46969384
0,1,0.09124704,0.8269562,0.003829523
2,2,0.032729294,0.29688185,0.565993
1,1,0.019084401,0.810828,0.09093183
2,2,0.017863406,0.30880222,0.5724796
0,0,0.586225,0.35109454,1.758881e-05
1,1,0.066834114,0.4648954,0.34698328
1,2,0.029749779,0.32311335,0.5591735
1,1,0.20313561,0.6429843,0.04619541
2,2,0.047890976,0.25896364,0.5838157
0,1,0.08755859,0.78728855,0.026219958
1,1,0.1248879,0.65690035,0.08351621
2,2,0.036509164,0.29614004,0.5602878
2,2,0.036956742,0.20652953,0.65274644
1,1,0.102692895,0.5954779,0.16898891
2,2,0.0551641,0.30757707,0.5289121
0,1,0.3347622,0.6064382,0.00032085733
1,1,0.12301691,0.5966003,0.13201432
2,2,0.004627489,0.0648042,0.8499608
1,1,0.016477954,0.88325554,0.031593498
1,1,0.07523438,0.6037658,0.1954174
1,1,0.022855543,0.8453895,0.037827462
0,1,0.060826495,0.8169305,0.035627734
2,2,0.06299307,0.25400895,0.5560926
1,1,0.08052768,0.8288921,0.004931072
2,1,0.035374325,0.4555064,0.40395448
0,1,0.10238033,0.8107819,0.0032546795
1,1,0.2232674,0.68985015,0.0033719912
1,1,0.022734057,0.8946963,0.019700347
0,2,0.04989962,0.38541508,0.4595521
1,1,0.08154348,0.4096906,0.37207922
1,2,0.042452168,0.38687137,0.44484115
1,1,0.2988962,0.5640308,0.0111166565
1,2,0.012805982,0.11918568,0.7650099
2,2,0.013955378,0.3766246,0.48539847
2,2,0.012372026,0.096575424,0.79443586
1,1,0.061059803,0.7966497,0.034158062
0,2,0.050679717,0.3060045,0.5325589
2,2,0.023883425,0.21823314,0.6449993
2,1,0.08790756,0.4629072,0.30216953
1,2,0.053458177,0.3650055,0.44253153
1,1,0.052265197,0.7138512,0.10715782
1,2,0.019149717,0.13103865,0.7417904
1,1,0.33433375,0.43946084,0.07639226
2,2,0.03747314,0.36677969,0.464707
1,1,0.389569,0.4709559,0.018783502
1,1,0.08050505,0.8229257,0.003422674
1,1,0.023928907,0.87499803,0.030986277
2,2,0.018595103,0.3118467,0.5580393
0,1,0.3480711,0.5360721,0.011868079
2,2,0.05268888,0.3249304,0.4989296
1,2,0.04306856,0.34239662,0.49698997
1,1,0.031757172,0.8722569,0.01697038
1,2,0.0332204,0.25367707,0.56580985
1,1,0.05216975,0.8925775,0.00020551897
1,1,0.0141094765,0.93172616,0.0043988605
1,1,0.14222412,0.7439049,0.008301946
2,2,0.028541666,0.39840946,0.47293144
2,2,0.064276576,0.3265379,0.48916778
2,2,0.028459484,0.37696508,0.47667393
1,1,0.011191605,0.9376654,0.0031121443
1,1,0.049538966,0.76245594,0.07143216
1,1,0.014569605,0.9341396,0.0015341555
1,1,0.043878336,0.76520103,0.081109844
1,2,0.023089722,0.2725324,0.6089104
1,1,0.07360248,0.7175892,0.103480525
1,1,0.056475207,0.75793076,0.09392547
2,2,0.023740176,0.28323284,0.58477306
0,0,0.55513173,0.2914979,0.0082858475
2,2,0.044243768,0.3815965,0.4492761
1,1,0.0761359,0.8236907,0.018635344
2,2,0.013842834,0.15648788,0.7279414
1,1,0.025059063,0.9024677,0.0041452963
1,1,0.013685408,0.7547414,0.15725143
1,1,0.124579415,0.81396395,0.0042939275
2,1,0.06559561,0.81072176,0.048194066
0,1,0.079587296,0.85446775,0.0009573965
2,2,0.029482732,0.42979264,0.44237384
1,1,0.025627341,0.84757006,0.040749546
2,1,0.034552485,0.72459674,0.14750244
0,1,0.3040671,0.4884257,0.024449674
2,1,0.05744037,0.8184091,0.02985034
1,1,0.060278118,0.47767764,0.34034953
2,1,0.080796935,0.4833489,0.311624
2,2,0.0430937,0.2752725,0.58220804
1,1,0.040448632,0.8635481,0.017044738
0,1,0.34348434,0.5011078,0.020243168
1,1,0.07278335,0.6361311,0.17006153
1,1,0.06774433,0.63590467,0.18123102
1,1,0.033769872,0.55212367,0.30145863
1,1,0.046317946,0.77928907,0.07031859
0,0,0.6734113,0.2530588,0.0018065737
0,1,0.3404662,0.46307084,0.04984969
2,2,0.010772003,0.103043154,0.80651116
0,1,0.07802121,0.5803138,0.18450998
1,1,0.10412028,0.7661403,0.029313376
1,1,0.05586868,0.6245748,0.2078248
2,2,0.02429256,0.39557892,0.47769517
1,1,0.03419576,0.64581573,0.19553728
0,2,0.023535496,0.32548255,0.5383921
1,1,0.056177773,0.7920946,0.063343816
2,1,0.042596843,0.7551113,0.11141764
1,1,0.051382087,0.6070109,0.24418288
1,1,0.010007864,0.95823216,0.0005819012
2,2,0.07576495,0.39410546,0.41823974
1,1,0.3175688,0.56455433,0.010605037
2,2,0.06296217,0.34814435,0.4388921
