True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,0,0.87092483,0.016108554,6.5604564e-07
1,1,0.0018101726,0.90748173,0.019058457
0,1,0.053818345,0.83539134,0.0027220545
2,2,0.004034492,0.39448467,0.51019275
2,2,0.0006931358,0.0014678562,0.92707384
1,1,0.12314778,0.7480283,0.00011356594
1,1,0.00055454933,0.9191758,6.0243772e-05
1,1,0.0042178123,0.9165958,0.001826068
1,1,0.063434936,0.8131236,0.0041685654
1,1,0.00081431994,0.88092285,0.01709957
1,1,0.0038923018,0.9461858,3.7960115e-05
2,2,0.004085312,0.018861013,0.9203119
1,2,0.00022432003,0.09854233,0.8285789
2,2,0.002431713,0.19524902,0.75130975
1,1,1.3798913e-05,0.92924017,1.0707035e-05
2,2,0.03247094,0.21318941,0.6844622
0,1,0.0006931845,0.9250939,0.0013568379
1,0,0.9491949,0.0008442725,2.7720533e-08
1,1,0.00013082741,0.92796904,4.470814e-06
2,1,0.17771487,0.6323018,0.09846616
0,0,0.8987383,0.0015354659,2.7765273e-07
1,1,0.012120324,0.91111565,8.608559e-05
1,1,0.0005109608,0.9472545,2.625691e-05
0,0,0.3484846,0.32307926,6.793856e-05
1,0,0.76203406,0.15350272,6.8213135e-06
0,1,0.002951439,0.9310034,0.00023454735
1,0,0.6170731,0.18349397,1.6709448e-05
2,1,0.0005396277,0.9149221,0.0054033403
1,1,0.00091819884,0.9264088,5.171986e-05
2,1,8.454148e-05,0.92707866,0.0008868359
0,1,0.22296217,0.6877471,0.0008883898
1,1,0.0057389745,0.9155222,0.0006083095
1,2,0.0026217815,0.13308361,0.8155517
0,0,0.8929595,0.0023296415,6.9620023e-06
1,1,3.89117e-05,0.9006317,0.012375859
2,1,0.00018340844,0.8709597,0.04457208
1,1,0.0015345605,0.935445,0.0005728257
1,0,0.7189531,0.1946762,5.205161e-05
1,1,5.6609802e-05,0.9292649,0.00073191285
0,1,7.061026e-05,0.938491,0.00043405584
2,2,0.0038945647,0.04662121,0.8858399
1,1,1.3979965e-05,0.8214611,0.0037579006
1,1,0.0027991286,0.5537531,0.35691512
1,1,0.0037899583,0.807763,0.07054681
0,1,0.0003482098,0.73351437,0.1738334
2,2,0.0069683115,0.30922785,0.5536439
0,1,0.00025181964,0.9321142,0.009467755
0,1,0.010612414,0.91206276,0.00037673482
2,1,0.0005316604,0.8285381,0.08288443
2,2,0.0052090297,0.016183712,0.9160416
2,2,0.016394047,0.03561086,0.8928254
0,0,0.95037127,0.009991533,7.2454036e-06
2,1,0.0039635296,0.67070186,0.22539705
0,1,0.0060201073,0.47684637,0.44839916
2,1,0.00017827535,0.9487757,0.0034436008
2,2,0.07773515,0.31701976,0.53501654
1,1,0.0005048618,0.93582094,0.00035264515
1,0,0.7165573,0.088562794,7.97059e-06
1,1,0.106842875,0.6944553,0.0025064477
0,0,0.76460606,0.08582861,0.0003538447
2,1,0.002351627,0.9069608,0.0019686026
1,1,0.0032336465,0.899208,6.8938707e-06
2,2,0.0028230296,0.24068381,0.6877892
1,1,0.012953326,0.8627295,0.0048402883
1,1,0.1860684,0.6868678,0.0012448715
0,1,0.28136724,0.60068446,0.0020000886
2,2,0.006017239,0.359234,0.5037104
2,2,0.0005377967,0.28002155,0.63742614
2,1,0.017225096,0.7035863,0.20494185
2,2,0.0014954808,0.030166116,0.9241651
0,1,1.6628135e-05,0.9419853,0.0004077715
1,1,0.00024903548,0.83497,0.008084136
1,1,1.1321897e-05,0.9389653,4.5498757e-05
0,1,0.26260015,0.56377774,0.001966138
2,2,0.07257602,0.148359,0.7174964
0,1,0.0004897512,0.91172254,1.0729026e-06
