True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.08696234,0.7540593,0.065040275
1,1,0.12780416,0.7379451,0.047950685
0,1,0.055575646,0.7419685,0.112896904
2,1,0.019965807,0.551205,0.3153204
2,2,0.0033874759,0.11857365,0.7818165
1,1,0.057195622,0.8466402,0.013821325
1,1,0.41613293,0.47556672,0.025651036
1,2,0.026483998,0.37024483,0.49706182
1,1,0.08592217,0.77830875,0.044109564
1,1,0.14678665,0.6892699,0.07288105
1,0,0.5054069,0.35812804,0.0019615141
2,2,0.014362619,0.34159726,0.4847292
1,2,0.023555346,0.38405094,0.49752116
2,2,0.039590053,0.3441504,0.50933725
1,1,0.032172706,0.85888237,0.025690971
2,1,0.11123616,0.5693616,0.21431509
0,1,0.15662445,0.72195154,0.03755314
1,1,0.078197345,0.82059896,0.022599153
1,1,0.07906848,0.80418974,0.029536676
2,1,0.06871935,0.4222715,0.38758108
0,0,0.7986288,0.12392163,0.0020101157
1,1,0.18803996,0.7075288,0.011773015
1,1,0.07174517,0.7662876,0.081817746
0,1,0.21810196,0.6780331,0.01905972
1,1,0.21576776,0.6870609,0.004643051
0,1,0.07158833,0.83130467,0.017008508
1,0,0.5479799,0.32824513,0.01692133
2,2,0.006758659,0.12913014,0.7468957
1,1,0.048817955,0.8207402,0.044980116
2,1,0.035514154,0.8578792,0.029760724
0,1,0.061029922,0.614875,0.21977013
1,0,0.71015894,0.18762855,0.0031530294
1,1,0.02312382,0.6452487,0.24393003
0,1,0.09735552,0.7129441,0.09034975
1,1,0.025433538,0.6314839,0.25611955
2,1,0.020365361,0.8116986,0.062300917
1,1,0.08182456,0.8198856,0.014941773
1,0,0.6973317,0.21926285,0.009067804
1,1,0.012478625,0.854413,0.055485923
0,1,0.1945285,0.6604499,0.050994877
2,2,0.1098633,0.34881288,0.42544022
1,2,0.010805881,0.18507102,0.6971354
1,1,0.042447507,0.57346576,0.2412255
1,1,0.0071189925,0.5797921,0.33017963
0,1,0.052880276,0.729269,0.12971868
2,2,0.08817409,0.37664843,0.43694416
0,1,0.086192764,0.7052189,0.10691848
0,1,0.119063206,0.7517835,0.021171166
2,2,0.00071021117,0.03396239,0.8810045
2,2,0.02003979,0.24560873,0.6323631
2,2,0.052585497,0.32766184,0.50162053
0,0,0.6603137,0.19856715,0.0037962808
2,2,0.023363877,0.32036397,0.53991425
0,2,0.013624475,0.30026203,0.55845803
2,1,0.035258226,0.6448102,0.23119053
2,1,0.10629713,0.4009165,0.37786037
1,1,0.015868252,0.86413014,0.051934708
1,1,0.23683193,0.44420943,0.10470439
1,1,0.11720968,0.7123674,0.0731033
0,0,0.85672814,0.07405965,0.0017780409
2,0,0.4622602,0.35516515,0.021430608
1,1,0.11848986,0.77252054,0.012875765
2,1,0.061476126,0.6162937,0.22929677
1,1,0.052714176,0.82486355,0.031612664
1,1,0.24286892,0.584791,0.055039547
0,0,0.7572716,0.16114318,0.0046505644
2,1,0.058524672,0.5358618,0.27476326
2,2,0.011657446,0.35509896,0.48331836
2,1,0.07003469,0.71780896,0.12271837
2,1,0.05767218,0.8003653,0.055441864
0,1,0.12297665,0.78337324,0.008213341
1,1,0.05606303,0.7290795,0.13159738
1,1,0.09747502,0.75941354,0.023222167
0,1,0.16322194,0.6988057,0.055558793
2,1,0.03274302,0.48348162,0.35797283
0,1,0.054865304,0.84908843,0.0074575045
2,2,0.011535929,0.14638564,0.7521994
1,1,0.12367229,0.74122304,0.029978449
2,2,0.0053007705,0.18371907,0.7149963
0,0,0.5786813,0.26585558,0.00045521904
1,1,0.09734402,0.7643744,0.053704422
1,1,0.019543726,0.73830795,0.16594632
1,1,0.25124156,0.61388344,0.026313446
2,2,0.057663806,0.30406865,0.5372224
0,1,0.14940614,0.7274703,0.036891002
1,1,0.2654549,0.6151203,0.021953486
2,2,0.042041104,0.2737817,0.57253474
2,2,0.0014540864,0.03127394,0.897431
1,1,0.06973884,0.73076725,0.10281115
2,1,0.051089216,0.4775341,0.37953612
0,0,0.4925048,0.38844937,0.0024891647
1,1,0.20915604,0.6511197,0.050546203
2,2,0.0015203148,0.050628096,0.87372094
1,1,0.043259725,0.8382179,0.0329385
1,1,0.07072246,0.6477451,0.18552588
1,1,0.035536256,0.8256573,0.049891543
0,1,0.055308398,0.8503536,0.012633732
2,1,0.020941583,0.46243227,0.41425937
1,1,0.16327728,0.73594517,0.004219603
2,2,0.018765865,0.35088402,0.52848685
0,1,0.09699618,0.7904013,0.010015483
1,1,0.07497487,0.8056,0.04271502
1,1,0.12704621,0.69184124,0.077706225
0,1,0.025829267,0.6458062,0.22664331
1,2,0.029919768,0.31050077,0.5348949
1,2,0.052864723,0.33093905,0.48589462
1,1,0.02373034,0.8290439,0.04660172
1,1,0.016842876,0.51880085,0.37175453
2,2,0.00039008947,0.039750002,0.8749092
2,2,0.004196301,0.086212575,0.8103005
1,1,0.07610875,0.8218937,0.019021615
0,1,0.016275402,0.45277882,0.40331367
2,2,0.0048414315,0.24455968,0.6824415
2,1,0.05421457,0.65084696,0.20900105
1,1,0.09710737,0.5509341,0.24856274
1,1,0.045277588,0.85155,0.025085755
1,2,0.00063533155,0.017908989,0.9103852
1,0,0.48092756,0.3680489,0.04604846
2,2,0.019668018,0.31172445,0.5746754
1,1,0.15367351,0.75213546,0.005958932
1,1,0.094844095,0.7902877,0.037516963
1,1,0.08492371,0.81308043,0.022446673
2,2,0.013220538,0.2714641,0.61326593
0,0,0.57629377,0.29578036,0.01336694
2,2,0.040841274,0.21314217,0.6324912
1,1,0.017636513,0.45517454,0.42976406
1,1,0.08248434,0.790846,0.028612582
1,1,0.042626515,0.5314078,0.31986985
1,1,0.24232289,0.6439449,0.001998511
1,1,0.030188436,0.89954436,0.005136101
1,1,0.06430308,0.8178928,0.03572548
2,2,0.014539252,0.11859652,0.7697108
2,1,0.06451104,0.58830345,0.25341785
2,2,0.0021816194,0.09854151,0.80611426
1,1,0.030718561,0.8662193,0.013043223
1,1,0.045524657,0.82360387,0.05420535
1,1,0.04431643,0.8547781,0.013219834
1,1,0.082916565,0.7729107,0.06563947
