True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,0,0.5260628,0.36421725,0.0043660323
1,1,0.0022047479,0.8993119,0.000487418
0,1,0.008683718,0.64226186,0.11839998
2,1,0.0024623566,0.53719306,0.36738062
2,2,0.0003224335,0.0056708404,0.84200627
1,0,0.7547953,0.10469456,0.007907294
1,0,0.3193787,0.09963261,0.14691125
1,2,5.4851735e-05,0.14725363,0.7390188
1,1,0.0194169,0.8591866,0.002641832
1,0,0.75831825,0.04716259,0.05892167
1,1,0.061497286,0.8342512,1.4022447e-05
2,2,0.0024564636,0.025573313,0.83533186
1,2,0.0017396695,0.026517479,0.84298915
2,2,0.0008752898,0.00051961973,0.87258655
1,1,2.6151563e-05,0.9214679,1.0510598e-05
2,2,0.01207279,0.42710462,0.4388971
0,1,0.20589112,0.66772085,0.00048709026
1,1,0.047928177,0.8795607,0.00033683208
1,1,0.003121879,0.95472115,0.0003066433
2,2,0.04087162,0.32112524,0.5251022
0,0,0.7585919,0.021216413,6.329857e-07
1,1,0.096849434,0.75558275,0.0006652268
1,1,0.00075630774,0.9029398,0.0010005576
0,1,0.012144003,0.86388284,0.018548751
1,1,0.0143387895,0.7960769,4.062164e-05
0,1,0.37640226,0.49401867,0.0007885122
1,1,0.19941819,0.62452495,0.00017330881
2,2,0.00037647435,0.10591372,0.80484706
1,1,4.3120108e-05,0.59522957,0.241082
2,1,2.7660255e-05,0.8869213,0.0019178775
0,1,0.0019087609,0.92348886,0.004915424
1,1,0.13583754,0.7499173,0.0028998428
1,1,0.011108834,0.56818,0.21567225
0,2,0.052472983,0.011599151,0.8459302
1,1,0.00025448663,0.9136705,0.008296954
2,1,1.1413224e-06,0.9537425,2.556765e-05
1,1,1.8898034e-05,0.91371816,0.002667889
1,0,0.9511787,0.005319074,8.215644e-08
1,1,0.00057609304,0.8954309,0.0010365008
0,1,0.00036636586,0.92683107,5.4684122e-05
2,2,0.031585567,0.21928829,0.59859246
1,2,0.0013526235,0.3806468,0.40326634
1,1,0.003615172,0.7135839,0.13356157
1,1,0.00014150182,0.90099263,0.00813298
0,1,0.0003956844,0.93269515,0.011150642
2,1,0.0035035985,0.6904879,0.18784611
0,2,0.0020849633,0.015168616,0.8184648
0,0,0.4742318,0.26040524,0.00039463423
2,1,0.00019497609,0.59030414,0.037530877
2,2,0.00096542353,0.27048746,0.664146
2,2,0.019431882,0.027764235,0.8580447
0,0,0.8179591,0.054345343,7.7159785e-07
2,2,0.01141233,0.19435646,0.65966916
0,2,0.11781165,0.39040917,0.4044378
2,1,5.9870938e-05,0.9387501,0.0009355825
2,2,0.019742252,0.28271133,0.6141343
1,1,2.5205527e-05,0.8995322,0.0030018967
1,1,0.17288713,0.57628196,0.1323208
1,1,0.0005815334,0.92653304,0.00043092287
0,0,0.6957072,0.10052901,6.4974897e-06
2,1,0.25509742,0.58531874,4.836989e-05
1,1,0.36394298,0.46096385,0.00048363354
2,1,0.008841571,0.91323173,0.0038734584
1,1,0.0044685956,0.90892327,0.010009218
1,1,0.0038612185,0.92581666,0.0017669157
0,0,0.7558403,0.09961195,0.0005476064
2,2,0.0075404937,0.004471584,0.90871704
2,2,0.00023117784,0.13169757,0.73890436
2,1,0.001812248,0.8809214,0.00047712962
2,2,0.0072235023,0.08859878,0.793818
0,1,0.009605974,0.9264064,7.093265e-06
1,0,0.43595555,0.11688792,0.2005626
1,1,0.0014570883,0.9330503,0.00010320874
0,1,0.1802874,0.48186508,0.16936548
2,2,0.0133782,0.38990015,0.47781336
0,1,0.0038850084,0.889544,0.0019104154
2,2,0.0003278338,0.00045930725,0.9357415
1,1,0.001238882,0.8601802,0.0014449025
2,2,2.874022e-05,0.39765754,0.4075898
0,0,0.6652168,0.17375317,2.7130136e-06
1,2,7.211138e-05,0.00027471376,0.9007703
1,1,0.00055622356,0.8873919,0.035538707
1,0,0.7071748,0.1753452,0.00011802312
2,2,0.0009431441,0.014794813,0.8881973
0,1,0.23501456,0.65322083,0.0002509607
1,1,0.00055908883,0.8685274,1.9864547e-06
2,2,0.06550089,0.20069171,0.65837425
2,2,0.0005113905,3.755655e-05,0.91491663
1,1,0.09932616,0.7705945,0.021079943
2,2,0.0024528897,0.00077118736,0.9091186
0,1,0.14111097,0.4659043,0.00657339
1,1,0.043199405,0.8629855,0.00038154563
2,2,3.1538173e-05,0.0037986073,0.8833923
1,1,0.010301278,0.8854719,0.01298393
1,1,0.007153642,0.8764099,0.0010071117
1,1,0.00013591436,0.8683559,0.0063534053
0,2,0.014574928,0.21575698,0.6654916
2,2,0.12263526,0.014797536,0.79613715
1,1,0.007115665,0.8763517,0.0067748665
2,2,0.0002671693,0.0016844678,0.87402385
0,1,0.025808873,0.8715544,3.974236e-05
1,1,0.013624186,0.8839155,0.002018281
1,1,0.20197159,0.5227356,0.18069926
0,0,0.84446687,0.08898349,0.005197038
1,2,0.009865556,0.38771844,0.4374194
1,2,0.009092769,0.08594308,0.8040703
1,0,0.9149415,0.029450012,0.0012978504
1,2,0.00084628427,0.00062865595,0.8970932
2,1,0.0028942223,0.6947161,0.105307594
2,2,0.00062186917,0.002586088,0.8487122
1,1,0.00042269166,0.9148894,3.958104e-05
0,2,0.064219475,0.0016438412,0.8448131
2,1,0.0006097288,0.71955353,0.17469274
2,1,0.0012941716,0.9051168,0.0015140285
1,1,0.02070721,0.5588423,0.32469267
1,1,1.7421587e-05,0.9144764,2.1830634e-05
1,2,0.0063914303,0.0020642122,0.88017976
1,1,0.151739,0.6010226,0.1146098
2,1,0.014224714,0.5431408,0.31681937
1,0,0.65108865,0.22633617,1.4210467e-06
1,1,0.17559141,0.629783,0.023443561
1,1,0.015914185,0.8787273,0.035693698
2,2,0.014672815,0.4299395,0.45978627
0,1,0.008872951,0.8494313,0.00042868848
2,2,0.0105697075,0.14281747,0.709689
1,1,0.00050247705,0.6152833,0.2233124
1,1,0.010165161,0.899543,0.0053898664
1,1,0.0008112159,0.81534225,0.09801393
1,1,0.28375503,0.29356468,4.1714557e-05
1,1,0.0041104984,0.75252897,0.13157806
1,1,0.0065517114,0.7344822,0.15602374
2,2,0.015989266,0.008640077,0.90068644
2,2,0.0020854208,0.0014007223,0.9170467
2,2,8.778935e-05,7.6086864e-05,0.8917439
1,1,9.9244186e-05,0.91412085,7.4439915e-05
1,1,0.00035637096,0.8411323,0.029624823
1,1,0.00038194083,0.8889509,1.3028982e-05
