True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.21312332,0.6667441,0.00022144637
1,1,0.0012037249,0.82810456,0.023073178
0,1,8.134684e-07,0.9293496,0.00013902842
2,2,0.0010213543,0.07332008,0.8408302
2,2,4.1847772e-05,0.00046632325,0.87720674
1,1,0.00013905538,0.896636,5.29702e-06
1,1,2.490818e-05,0.8217174,0.044525746
1,2,0.0028205405,0.051862914,0.81234473
1,1,0.0016259855,0.90700656,0.0008222878
1,2,0.00014319074,0.26155442,0.6509487
1,0,0.45938504,0.33646753,0.00037734053
2,2,0.005205878,0.1077196,0.7427218
1,2,0.00072061626,0.005769825,0.89958227
2,1,0.0061292513,0.73462063,0.12918945
1,1,0.00022463185,0.9169455,0.0057445425
2,2,0.013217982,0.15943779,0.7279274
0,1,0.004834489,0.8507383,0.022236502
1,0,0.8714504,0.061588787,6.125717e-08
1,1,3.2554213e-05,0.8938133,3.0479696e-06
2,2,0.018595096,0.2496767,0.6344157
0,0,0.93210393,0.0024001591,1.8407437e-06
1,1,0.17230257,0.7415003,0.00042353047
1,1,0.0002785158,0.9181343,4.5495257e-05
0,0,0.9266686,0.03373279,8.882453e-05
1,1,0.046893686,0.8869759,4.5879915e-06
0,1,0.00044115732,0.92148966,1.1429772e-05
1,0,0.91026944,0.008488521,1.736558e-06
2,1,0.00010223696,0.8891782,0.0068712193
1,1,0.004432559,0.8873802,2.303005e-05
2,1,6.757679e-07,0.9120107,5.7223187e-05
0,1,0.17521125,0.70645434,0.016498646
1,0,0.9324165,0.018682638,2.854778e-06
1,1,0.022916306,0.52145934,0.3279227
0,1,0.037395135,0.85974854,0.0053240363
1,1,3.7223086e-05,0.88503915,0.0010010741
2,1,8.186474e-07,0.9063062,6.51078e-07
1,1,0.0026805934,0.88763386,6.4134188e-06
1,0,0.9445086,0.009719298,0.00035048815
1,1,0.000566006,0.9263781,0.00012591976
0,1,0.00045663057,0.8628408,0.00010282627
2,2,0.022605492,0.17991158,0.69063777
1,1,4.208008e-05,0.8508919,0.0010742451
1,2,0.002573825,0.079692066,0.83866876
1,1,0.00032127358,0.8686827,0.027958166
0,1,0.0005992635,0.833225,0.054718643
2,2,0.032056093,0.1441149,0.5974401
0,2,0.0030047374,0.19207244,0.6829141
0,1,0.003364978,0.92954826,0.0065378933
2,2,0.00017174325,0.13123156,0.7448496
2,2,0.0007401781,0.01063079,0.8635389
2,2,0.06560713,0.35559103,0.48674828
0,0,0.9204362,0.018406231,0.0005446021
2,2,0.0015788932,0.07148692,0.83869267
0,2,0.014361231,0.15754503,0.71371424
2,2,0.00013005757,0.05288906,0.8449299
2,2,0.001409208,0.022507567,0.85381466
1,1,1.3466297e-06,0.89828765,1.7053704e-06
1,1,0.0040350626,0.8546164,0.055465877
1,1,0.0028901177,0.8226489,0.028303526
0,0,0.6469651,0.16231184,0.002730369
2,1,0.0970014,0.6345333,0.00039109032
1,1,0.23370071,0.66134673,0.002328258
2,1,3.30823e-05,0.8781765,1.3522689e-05
1,1,1.3771966e-05,0.9006182,9.4927214e-05
1,1,0.0004130665,0.9303446,6.949694e-05
0,0,0.5628739,0.28988764,0.00034705907
2,2,0.02434557,0.16132565,0.7045911
2,2,0.00014993634,0.28005165,0.6415124
2,2,0.03534783,0.367212,0.49748594
2,2,0.0002693184,0.031146651,0.8611359
0,1,0.012142955,0.90738654,1.5072626e-05
1,1,4.9914353e-05,0.9095244,2.1396601e-05
1,1,0.0012319941,0.9345091,0.00031080385
0,0,0.86829776,0.015017239,0.000108471075
2,1,9.529649e-05,0.560394,0.31160104
0,1,7.183826e-05,0.8925934,3.1235872e-06
2,2,0.00012468277,0.15955487,0.6119636
1,1,0.0019117297,0.931338,0.00029400983
2,2,0.00013142447,0.002570374,0.90148157
0,0,0.92214143,0.020629622,7.018392e-07
1,1,0.0031311288,0.7933982,0.08778796
1,2,0.0027854268,0.37030995,0.52224016
1,1,6.259665e-05,0.89884406,4.029901e-05
2,2,0.010541127,0.25580397,0.6334893
0,1,0.16146909,0.6444498,0.07641784
1,1,0.00015636167,0.90582323,1.35448145e-05
2,2,0.037720177,0.24892949,0.6367191
2,2,0.0006746175,0.0030009686,0.8944989
1,1,0.33771372,0.58967394,0.001144002
2,1,0.00022730957,0.70991987,0.11154397
0,0,0.89387506,0.03641899,7.0892354e-05
1,1,6.193704e-05,0.93245983,0.0002888737
2,2,2.8483304e-05,0.00021970381,0.8908487
1,1,0.0087733865,0.9184878,0.00038197121
1,1,0.0008105716,0.88873094,0.00037793524
1,1,0.0007089082,0.9050466,0.0022575662
0,1,0.00016854874,0.88970023,3.0873189e-06
2,2,0.0005415012,0.21929471,0.6397358
1,1,0.00016214396,0.88581663,3.2637225e-05
2,2,0.0005276011,0.2390476,0.68236434
0,1,6.2148133e-06,0.9148503,1.3998688e-07
1,0,0.7814647,0.06574464,0.00043692783
1,1,0.01640862,0.86287177,0.0068552783
0,1,0.15939221,0.7114626,0.007638421
1,2,5.3993732e-05,0.0009004751,0.8642537
1,1,0.000548905,0.8680203,0.00065074395
1,1,0.002768774,0.925093,0.0049484507
1,1,0.000236509,0.8883107,0.012974428
2,2,0.010569907,0.318855,0.5808949
2,2,0.0066975416,0.07546769,0.8121639
1,1,9.867443e-05,0.91098684,1.1579047e-05
0,1,0.19511475,0.4981833,0.14396253
2,2,0.0018941197,0.047184624,0.83255917
2,2,0.003106846,0.42036104,0.48430187
1,1,0.014495831,0.61709124,0.2306063
1,1,0.0034235264,0.9212386,0.00024102531
1,2,0.0040851743,0.01737472,0.826738
1,1,0.027424557,0.8907349,0.0017187761
2,2,0.00022059027,0.004911461,0.86806566
1,0,0.8448319,0.053304683,0.0012805824
1,1,0.00014566381,0.8940134,5.9299942e-05
1,1,0.00011407522,0.8844743,0.0005954786
2,2,4.126027e-05,0.030940428,0.70364237
0,1,0.08394382,0.80150604,1.0765212e-05
2,1,0.08414314,0.44444615,0.38563603
1,1,0.009950353,0.900323,0.0041035675
1,1,8.379859e-06,0.8987239,1.1078062e-05
1,1,0.0021310733,0.9176088,0.0011822213
1,0,0.9357383,0.006502001,1.18555545e-05
1,1,5.380188e-06,0.9250345,2.372367e-06
1,0,0.84736514,0.08394469,0.00026838266
2,2,0.0002337798,0.0015427591,0.8729859
2,2,0.0014286869,0.055708274,0.8347464
2,2,0.0012692063,0.035152428,0.8799928
1,1,4.0845757e-06,0.891778,6.1990414e-07
1,1,0.120399825,0.76617724,1.9383911e-05
1,1,4.1283987e-05,0.8953516,7.5623598e-06
1,1,0.0059470767,0.9258765,0.000174899
1,1,0.13145423,0.44736123,0.32443258
1,1,0.0003970377,0.9133784,3.055282e-05
1,1,0.0010871663,0.92748344,8.53187e-05
2,1,0.2111472,0.38504213,0.29568627
0,0,0.6716563,0.10554808,0.00023748723
2,1,0.1326962,0.5449052,0.2018404
1,0,0.8982723,0.01433405,6.552777e-06
2,1,0.081876025,0.7273296,0.053923104
1,1,2.7153254e-05,0.8954335,4.317446e-06
1,1,9.3530125e-06,0.8016336,0.015840147
1,1,0.01615087,0.89609694,0.0015376181
2,2,0.12962443,0.1403756,0.60426986
0,1,4.6715515e-05,0.9190725,4.0292343e-05
2,2,0.0058933217,0.038404606,0.87130296
1,1,7.182499e-05,0.9388155,2.6546752e-05
2,1,0.00044226614,0.81374145,0.09149158
0,1,0.12485275,0.76210296,0.053986665
2,1,0.0005560413,0.8818844,0.0018973098
1,1,3.1734027e-05,0.8915388,0.0033666173
2,2,0.00831913,0.34600243,0.54459214
2,1,0.00071185484,0.9257995,0.0027156668
1,1,9.365458e-07,0.93865716,1.8321165e-05
0,1,0.03447594,0.856173,0.00013449977
1,1,0.014053333,0.7665692,0.10561905
1,2,0.01322045,0.40357667,0.48484495
1,1,0.00077617355,0.46070364,0.42560118
1,1,5.7201323e-06,0.8940424,4.4240154e-05
0,0,0.93050927,0.0012817058,6.4722053e-07
0,0,0.5773474,0.24430928,0.0636511
2,1,0.0062982026,0.7133727,0.13402393
0,1,0.013399101,0.7892212,0.0066874092
1,0,0.5882638,0.30258462,0.0028892313
1,1,1.2005704e-07,0.89789736,4.6841988e-06
2,2,0.09294464,0.3849589,0.42360058
1,2,0.020634037,0.4208692,0.47750553
0,2,0.0070020617,0.13511617,0.7733089
1,1,0.00022223606,0.75956696,0.079461455
2,1,0.0048543764,0.850229,0.04214334
1,1,0.000738485,0.8612035,0.011744871
1,1,0.23728168,0.67010117,0.0028776089
2,2,0.0068193665,0.035650566,0.84959817
1,1,0.0061054975,0.9043323,0.00049379404
2,2,0.019542992,0.18779576,0.6714974
0,1,0.004995892,0.7882585,0.057231225
2,2,0.00017529225,0.0017167652,0.8784442
1,1,0.02163274,0.8899548,0.00092905585
2,2,0.007756872,0.016804315,0.8888822
2,1,0.03632991,0.74315137,0.10539886
1,1,1.3508086e-06,0.86731046,6.122217e-06
1,2,0.019111762,0.17237625,0.75270855
1,2,0.0030299549,0.3020633,0.5950555
2,1,0.014432899,0.6010695,0.27416182
1,1,0.12149909,0.8021201,0.0012888863
1,1,0.010545546,0.75720364,0.07006455
2,1,0.0057008117,0.8964924,7.749392e-05
0,0,0.95929086,0.0017589154,2.1109208e-05
