True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.023246646,0.95924574,0.017507605
1,1,0.034969628,0.9462952,0.018735198
0,0,0.44577688,0.31100807,0.24321496
2,2,0.20891471,0.09110322,0.69998205
2,2,0.021265319,0.015832452,0.96290225
1,1,0.11901317,0.80043346,0.080553345
1,1,0.09526413,0.9003202,0.0044156793
1,1,0.005088315,0.9718655,0.023046225
1,1,0.3591901,0.62099457,0.019815315
1,1,0.049252447,0.8507082,0.100039326
1,1,0.07665174,0.9057202,0.01762816
2,2,0.049580768,0.042560134,0.9078591
1,2,0.048889514,0.02951702,0.92159355
2,2,0.06654081,0.1454029,0.78805625
1,1,0.008545211,0.9821414,0.009313451
2,1,0.018444505,0.7413978,0.24015763
0,0,0.6181266,0.3333089,0.048564546
1,0,0.73688537,0.20032652,0.0627881
1,1,0.012288352,0.9838794,0.0038322771
2,2,0.11667361,0.07557996,0.8077464
0,0,0.76306933,0.19379583,0.04313487
1,1,0.024556471,0.9656922,0.009751364
1,1,0.008276495,0.9845941,0.007129332
0,0,0.7289324,0.24787678,0.023190876
1,0,0.7261304,0.1837686,0.09010095
0,1,0.011063358,0.973596,0.015340723
1,1,0.298949,0.6627107,0.03834028
2,1,0.0052706534,0.9690592,0.025670072
1,1,0.04881795,0.89363164,0.05755036
2,1,0.015619063,0.8824099,0.101971105
0,1,0.049392983,0.92567086,0.024936188
1,1,0.009885657,0.97583425,0.014280046
1,1,0.2273088,0.6777242,0.09496705
0,0,0.96752477,0.020348284,0.01212701
1,1,0.08643835,0.87768245,0.03587926
2,1,0.01775171,0.96850723,0.013741103
1,1,0.15023136,0.78169876,0.068069845
1,0,0.7288672,0.24913578,0.02199706
1,1,0.011952196,0.9198991,0.068148665
0,1,0.13496934,0.8585118,0.006518851
2,1,0.19754383,0.5322059,0.2702503
1,1,0.061684072,0.84854317,0.089772694
1,1,0.037135303,0.5350075,0.42785725
1,2,0.029370278,0.36290926,0.60772043
0,1,0.028556067,0.9584059,0.013038006
2,1,0.016425809,0.9294082,0.054165967
0,2,0.048585307,0.0664299,0.8849848
0,1,0.02372511,0.96546745,0.010807383
2,1,0.069446184,0.6567334,0.27382037
2,2,0.030716471,0.0115037365,0.95777977
2,2,0.06443264,0.12046065,0.81510663
0,0,0.86591136,0.12050062,0.013588027
2,2,0.022116808,0.046184912,0.93169826
0,1,0.2200814,0.5578427,0.22207595
2,1,0.07684961,0.7900521,0.1330983
2,2,0.091659784,0.05372166,0.8546186
1,1,0.06334475,0.8198491,0.11680615
1,1,0.36602983,0.5554056,0.07856458
1,1,0.044997085,0.9238225,0.03118035
0,0,0.8598246,0.09655304,0.043622345
2,2,0.34871107,0.25433794,0.396951
1,1,0.2463501,0.6748881,0.07876182
2,2,0.016434709,0.16354655,0.8200187
1,1,0.24702859,0.40714052,0.34583083
1,1,0.121915184,0.8435783,0.034506522
0,1,0.45922256,0.46790686,0.07287057
2,2,0.091850236,0.11029055,0.7978592
2,2,0.051154267,0.21612129,0.7327245
2,1,0.06785264,0.85883015,0.07331724
2,1,0.025456121,0.9175279,0.057015933
0,0,0.5128116,0.46490046,0.022287918
1,1,0.015608863,0.9616466,0.022744542
1,1,0.05310568,0.92378694,0.023107419
0,2,0.31617892,0.32183453,0.36198658
2,2,0.02432419,0.15528269,0.8203932
0,1,0.25049773,0.73853403,0.010968188
2,2,0.04669414,0.04056298,0.91274285
1,1,0.009023981,0.971808,0.019168016
2,2,0.034759454,0.05149066,0.91374993
0,1,0.01923897,0.94562924,0.03513181
1,2,0.058675807,0.12272293,0.81860125
