True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.32782164,0.54599667,0.0223458
1,1,0.08448148,0.74523973,0.065214254
0,1,0.21354271,0.66383374,0.036901508
2,2,0.038821355,0.29486346,0.55958396
2,2,0.016756915,0.1569661,0.72149545
1,1,0.24323831,0.68684655,0.0011188433
1,0,0.46750173,0.44298404,0.0036092105
1,2,0.014526282,0.20696916,0.67477363
1,1,0.1527817,0.7215761,0.036154494
1,1,0.1588195,0.7064353,0.0426868
1,0,0.67944497,0.27111486,4.635604e-05
2,1,0.06664145,0.4216064,0.40225264
1,1,0.065774776,0.42756692,0.39747643
2,2,0.011096483,0.12684278,0.7631431
1,1,0.027943695,0.90095896,0.012733931
2,2,0.06873127,0.3314251,0.49385634
0,1,0.22074702,0.6061591,0.07130611
1,0,0.74538136,0.20784013,0.00046884548
1,1,0.22125137,0.6438653,0.040627412
2,2,0.007730152,0.104078434,0.7803887
0,0,0.8250575,0.12848713,8.859478e-05
1,1,0.31250626,0.60847414,0.0018863603
1,1,0.08214002,0.84756327,0.0059582833
0,1,0.32872462,0.5887295,0.0027389524
1,1,0.30128285,0.6273716,0.001853064
0,1,0.25634003,0.6651304,0.0026559762
1,1,0.3529255,0.566016,0.0013976084
2,2,0.0051245852,0.10236591,0.7801844
1,1,0.05841653,0.72106004,0.110607095
2,1,0.029197033,0.8614053,0.038082458
0,1,0.16602808,0.57166046,0.1646786
1,1,0.40141273,0.5284851,0.0010838169
1,1,0.114841476,0.5099841,0.2736221
0,0,0.59957546,0.28582305,0.010837404
1,1,0.12520954,0.6483114,0.11529831
2,1,0.031305976,0.91764855,0.003547611
1,1,0.17231509,0.73071843,0.008712867
1,0,0.47605047,0.44403028,0.0066188434
1,1,0.04186909,0.8420907,0.030322047
0,1,0.09230172,0.7092109,0.074909665
2,2,0.098978244,0.38425907,0.4126469
1,1,0.033992417,0.7190266,0.12842344
1,2,0.013504043,0.25595307,0.59962845
1,1,0.04418206,0.82267773,0.057616834
0,1,0.073667556,0.65694004,0.17910782
2,1,0.06148222,0.5108524,0.31221753
0,1,0.076320134,0.7868403,0.038942832
0,1,0.34307343,0.56712407,0.003767813
2,2,0.007178538,0.16300304,0.7285176
2,2,0.04610031,0.27075332,0.59272873
2,2,0.025761442,0.18554549,0.69641036
0,0,0.6949687,0.260752,0.0003192088
2,1,0.07067418,0.7786981,0.06970629
0,1,0.11120898,0.59275466,0.18993871
2,2,0.024116933,0.3409626,0.5154559
2,2,0.079083644,0.31307063,0.50420344
1,1,0.028171888,0.9092431,0.007839601
1,1,0.2784146,0.6472509,0.0043181013
1,1,0.16853483,0.63677865,0.07641073
0,0,0.7836792,0.17347893,0.00013838598
2,1,0.25367075,0.63036966,0.021642908
1,1,0.21813497,0.70131683,0.0017328977
2,1,0.107534125,0.4218514,0.36724842
1,1,0.085354365,0.79295385,0.035889294
1,1,0.32292977,0.5146384,0.06458606
0,0,0.55191857,0.37499386,0.0028712524
2,2,0.04466898,0.3906222,0.42673275
2,2,0.017157454,0.4027597,0.4648847
2,1,0.06798399,0.7951143,0.04666275
2,1,0.08926192,0.80631953,0.019926371
0,1,0.4191264,0.5053918,0.0010254432
1,1,0.16724126,0.6836757,0.037962474
1,1,0.14651166,0.68528664,0.004849823
0,1,0.2368559,0.65801585,0.0159601
2,2,0.058547962,0.31206405,0.5274508
0,1,0.2629034,0.6800933,0.00019906546
2,2,0.009955529,0.1341764,0.7590982
1,1,0.06086515,0.6444879,0.18907186
2,2,0.0077699586,0.11729714,0.77762604
0,0,0.61489916,0.3382081,1.3233907e-05
1,1,0.05074288,0.47905448,0.3230112
1,1,0.08673363,0.68947166,0.13327016
1,1,0.20061435,0.68017215,0.029040318
2,2,0.096506305,0.39138734,0.40554854
0,1,0.40043208,0.50256914,0.0070912144
1,1,0.26830593,0.655489,0.00072964025
2,2,0.03581553,0.23928314,0.61340344
2,2,0.04154329,0.32022056,0.5191047
1,1,0.25606728,0.65380377,0.012505859
2,2,0.076760314,0.33805412,0.47598493
0,1,0.40262234,0.52396417,0.0013247359
1,1,0.1972779,0.61357343,0.07852058
2,2,0.0017921131,0.05485441,0.86273235
1,1,0.058791578,0.8071373,0.058056634
1,1,0.13882951,0.7540458,0.014866312
1,1,0.030612038,0.78847873,0.09133473
0,1,0.1289625,0.78947294,0.0047238586
2,1,0.09557714,0.45124343,0.34426898
1,1,0.35513437,0.55440897,0.0033070242
2,2,0.014424224,0.18275622,0.70586187
0,1,0.33295688,0.59961855,0.0002981296
1,1,0.20375563,0.7176882,0.004002414
1,1,0.19399065,0.4743607,0.2324935
0,2,0.07391547,0.37066245,0.4433595
1,1,0.039198823,0.71773916,0.1283231
1,1,0.13700604,0.4252334,0.34620523
1,1,0.15550739,0.69478494,0.046860572
1,2,0.008779392,0.1152946,0.7733664
2,2,0.0061298846,0.101997085,0.7964346
2,2,0.004697161,0.08035663,0.8155066
1,1,0.059209235,0.88886744,0.0020849486
0,1,0.08795062,0.5754578,0.22360298
2,2,0.043025266,0.40749112,0.4374784
2,1,0.08953904,0.45306897,0.3502306
1,2,0.040835854,0.27519476,0.56437117
1,1,0.045444537,0.8399062,0.027460849
1,2,0.003570757,0.07596277,0.8292242
1,1,0.39585212,0.4818009,0.030761115
2,2,0.002052334,0.053810265,0.86366695
1,1,0.33343473,0.55243677,0.028399296
1,1,0.061950598,0.8615451,0.00769373
1,1,0.05305622,0.8263796,0.03954679
2,2,0.03299587,0.2399298,0.62983364
0,1,0.37436646,0.54544103,0.001003143
2,2,0.006955842,0.10918185,0.7812319
1,1,0.17678073,0.566558,0.1540962
1,1,0.02626183,0.8874191,0.010962219
1,1,0.024452528,0.92359805,0.0050789802
1,1,0.14700405,0.8194389,0.00015131207
1,1,0.17101064,0.76472193,0.0012795511
1,1,0.18315518,0.72301245,0.006693436
2,2,0.024388205,0.15048778,0.7327235
2,1,0.12307555,0.65207446,0.12626286
2,2,0.011643116,0.17368576,0.70836675
1,1,0.022958955,0.9258051,0.0029741344
1,1,0.12587845,0.74256605,0.03788611
1,1,0.008561245,0.9651027,0.0006047345
1,1,0.07128234,0.80610955,0.039263558
1,1,0.07181162,0.7063365,0.118590206
1,1,0.12088109,0.7125947,0.073106945
1,1,0.07668366,0.77555424,0.05724312
2,2,0.054843135,0.28675434,0.549991
0,1,0.40001044,0.5147868,0.006433816
2,1,0.053020053,0.42253807,0.3940573
1,1,0.09191579,0.83293265,0.00407154
2,2,0.0038495564,0.07927902,0.8159057
1,1,0.07789828,0.8659302,0.0013002988
1,1,0.027984206,0.84312654,0.054630466
1,1,0.28652188,0.60432076,0.017830078
2,2,0.086412214,0.35927507,0.44663537
0,0,0.52133685,0.4259254,0.00021876636
2,2,0.1188403,0.33395517,0.45326883
1,1,0.026015827,0.90883374,0.010699327
2,1,0.10877162,0.65288293,0.11908997
0,1,0.35144353,0.5572725,0.011661851
2,1,0.3933485,0.5029308,0.010775484
1,1,0.063100465,0.6178266,0.21805738
2,1,0.17158318,0.7122112,0.029566567
2,1,0.1615647,0.56061107,0.15601683
1,1,0.0953386,0.8439607,0.003048546
0,1,0.25971243,0.65184003,0.0061739925
1,1,0.13491113,0.5743311,0.18849011
1,1,0.09588066,0.6097195,0.18827218
1,1,0.1584126,0.7195554,0.032940093
1,1,0.08050739,0.79215413,0.037815135
0,0,0.63240075,0.30791903,0.00051973126
0,0,0.48863733,0.42929813,0.0073829438
2,2,0.0059570326,0.14344516,0.73357713
0,1,0.15207121,0.64998794,0.083070524
1,1,0.33665773,0.57235324,0.0032950134
1,1,0.10418268,0.8094046,0.012628122
2,2,0.023788521,0.27436537,0.5891062
1,1,0.09000165,0.7163745,0.089202635
0,1,0.10508418,0.7548823,0.055408906
1,1,0.19971842,0.6897991,0.01667543
2,2,0.07286407,0.40574926,0.42291394
1,1,0.08094268,0.7431215,0.0752294
1,1,0.11430535,0.8099201,0.005241607
2,2,0.047564488,0.22706345,0.6105819
1,1,0.15978423,0.7370954,0.022491822
2,2,0.052739628,0.39567906,0.42945683
0,1,0.10649706,0.5382104,0.20834255
2,2,0.005691545,0.09140625,0.7987445
1,1,0.16058478,0.7332745,0.016261704
2,2,0.035627335,0.24275063,0.60331583
