True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,0,0.4585634,0.41735888,0.002259149
1,1,0.0046746065,0.8758257,0.009439061
0,1,0.024257643,0.82413363,0.06892169
2,2,0.016541597,0.31853807,0.55766433
2,2,0.002022296,0.039589338,0.8764396
1,1,0.2522321,0.6283151,0.0036546523
1,0,0.87266296,0.042795204,0.00027749254
1,1,0.058810774,0.54654324,0.28591043
1,1,0.0046843705,0.92706513,0.0036979357
1,1,0.028557448,0.8460554,0.0167171
1,0,0.45058385,0.42386264,0.0006072029
2,2,0.035667177,0.24678606,0.62409395
1,2,0.00916745,0.078316584,0.81028354
2,2,0.001194951,0.023345295,0.878298
1,1,0.00037031085,0.9206698,0.0009376405
2,1,0.07911303,0.5942953,0.21739477
0,1,0.009159142,0.68663675,0.20392403
1,1,0.066921495,0.80300087,0.003959618
1,1,0.079148434,0.745754,0.0061352355
2,2,0.008786283,0.13517925,0.7492593
0,0,0.9551481,0.0018634903,2.488749e-06
1,1,0.0067106853,0.890864,0.004172804
1,1,0.0122397775,0.89720714,0.0027958397
0,1,0.09275701,0.71755344,0.00023277216
1,1,0.108993165,0.74611497,0.0002081058
0,1,0.0014378916,0.9114527,0.0006155648
1,0,0.60367286,0.21468602,0.00012631227
2,1,0.0009331523,0.86281174,0.025219742
1,1,0.0608898,0.42183733,0.38385656
2,1,0.00048466757,0.90622,0.0026509087
0,1,0.029449612,0.61422724,0.25535434
1,1,0.0059676142,0.9086812,0.00059594924
1,1,0.00068358553,0.75022435,0.13792613
0,1,0.08977041,0.7576232,0.0009685879
1,1,0.0015535763,0.8628557,0.040952194
2,1,1.606807e-05,0.92700845,0.00041573672
1,1,0.09395711,0.7434218,0.0004472231
1,0,0.6577562,0.21629725,0.0057270746
1,1,0.00042228418,0.8771233,0.012543738
0,1,0.008400071,0.8828128,0.00801997
2,2,0.057300307,0.3514315,0.49394614
1,1,0.0017331108,0.8345107,0.04618766
1,2,0.00042032392,0.0060477746,0.92620915
1,1,0.001039629,0.8702985,0.015470128
0,1,0.002266507,0.6784325,0.187704
2,1,0.0057482338,0.8015899,0.061922364
0,1,0.00080818497,0.8601818,0.0097962795
0,0,0.7465275,0.14506641,0.0009620555
2,1,0.0021750708,0.73618877,0.1548438
2,2,0.006517535,0.40254453,0.44142303
2,2,0.013662394,0.14428906,0.7059846
0,0,0.9180783,0.03297068,0.00013226632
2,1,0.04703827,0.43810946,0.41997683
0,1,0.21755005,0.48287272,0.17377041
2,1,0.0017216973,0.9086281,0.021191953
2,1,0.09945978,0.4410709,0.35294947
1,1,0.00023963103,0.898643,0.0015108967
1,1,0.4272608,0.44027102,0.027553026
1,1,0.009146702,0.83513993,0.054769877
0,0,0.787089,0.13440236,0.0015256079
2,1,0.27217585,0.61041987,0.013469999
1,1,0.3587475,0.52607,0.0011976392
2,1,0.03939367,0.56293714,0.29581913
1,1,0.0054596355,0.8822025,0.013471952
1,1,0.22169524,0.6220995,0.05149667
0,0,0.70543844,0.21777263,0.008170225
2,1,0.0911308,0.64981556,0.15471566
2,1,0.018076489,0.57681596,0.2970996
2,1,0.001752421,0.86964196,0.00943622
2,2,0.012289408,0.122616164,0.77347875
0,1,0.024652401,0.87605953,0.00253759
1,1,0.12873244,0.7448654,0.02649684
1,1,0.025803076,0.86994374,0.0009504863
0,1,0.044705287,0.83970296,0.0020034672
2,1,0.04037848,0.438492,0.42127538
0,1,0.32293868,0.4554411,9.336019e-05
2,0,0.52854425,0.25692725,0.037614573
1,1,0.0065003703,0.86333245,0.00045806463
2,2,4.6230736e-05,0.0022133887,0.94397175
0,1,0.05018233,0.79382956,6.9510366e-05
1,1,0.12237778,0.7658531,0.018545697
1,1,0.0050071366,0.7882299,0.08257337
1,1,0.007540557,0.9129594,0.0041221497
2,2,0.04146126,0.21937285,0.6541757
0,1,0.1860066,0.67775625,0.0012118886
1,1,0.014069912,0.87411535,0.0050070737
2,2,0.019518698,0.31945345,0.5455844
2,1,0.18075146,0.50831115,0.20965616
1,1,0.20997278,0.6032948,0.09895422
2,1,0.017824812,0.45916095,0.4063007
0,0,0.768769,0.06577417,6.528877e-05
1,1,0.19643,0.66982853,0.02899146
2,2,1.0778843e-06,8.173831e-05,0.9578815
1,1,0.002440744,0.9115244,0.003523562
1,1,0.004589295,0.892213,0.0012242193
1,1,0.0010130747,0.8715187,0.013592309
0,0,0.61048603,0.25017458,0.0015048835
2,1,0.053966325,0.6488954,0.20247778
1,0,0.61692524,0.27681455,0.00087548984
2,2,0.0012121873,0.059294544,0.85349345
0,1,0.0003921179,0.9066232,0.00062191073
1,1,0.38001528,0.49178448,0.00262131
1,1,0.023267826,0.81084466,0.061308857
0,1,0.03392408,0.7173241,0.14678247
1,2,0.0027098379,0.11490267,0.8090603
1,2,0.027070472,0.23099938,0.6302564
1,1,0.091139555,0.77303636,0.0025120294
1,2,0.0027664513,0.051647615,0.86242163
2,2,0.010365218,0.17314957,0.724633
2,2,0.000503623,0.009949773,0.9003473
1,1,0.005897029,0.9058031,0.00030863777
0,1,0.027690208,0.6945452,0.12640767
2,2,0.009464538,0.39569595,0.48482746
2,2,0.003241487,0.1323362,0.7679214
1,1,0.03207748,0.5584729,0.3106732
1,1,0.047695555,0.8560405,0.004918556
1,2,0.0055610426,0.08837309,0.81282693
1,1,0.17631721,0.63746786,0.08333793
2,2,0.0044150897,0.09822451,0.7907618
1,0,0.5532707,0.33925474,0.014250016
1,1,0.00087523006,0.9042043,0.00027396
1,1,0.012994437,0.5259471,0.35926008
2,2,0.0024119234,0.13924693,0.7557069
0,0,0.5079903,0.38580114,0.0071752435
2,2,0.0002901183,0.008570878,0.9031679
1,1,0.08916528,0.7695502,0.035565488
1,1,0.00059017335,0.8843665,0.0016961675
1,1,0.0009175646,0.90116143,0.008718095
1,1,0.0036534234,0.917789,0.00026979228
1,1,0.00087823207,0.91651493,0.003023435
1,1,0.19398032,0.60881156,0.10296871
2,2,0.0019233654,0.03674584,0.8836013
2,2,0.031218754,0.32737696,0.5523552
2,1,0.0011807395,0.7281134,0.1006711
1,1,0.00011776849,0.899727,0.0007984221
1,1,0.020970982,0.8688074,0.0008996247
1,1,0.00012777862,0.9147181,0.00018563846
1,1,0.009679386,0.86761653,0.014854604
1,1,0.07272081,0.7578576,0.059055608
1,1,0.008049969,0.9011563,0.0016678276
1,1,0.027987419,0.8341487,0.01706587
2,2,0.038763314,0.3219989,0.5574354
0,0,0.4477916,0.4263487,0.017784216
2,2,0.0017683911,0.060427688,0.85431033
1,1,0.21522237,0.655512,0.00063027913
2,2,0.0017420906,0.12678234,0.76403093
1,1,0.00014194891,0.9170839,0.0005297396
1,1,0.00015932483,0.8712666,0.036109824
