True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.023884699,0.90108263,0.00059999136
1,1,0.06703749,0.80372286,0.03130285
0,1,0.105101384,0.6828456,0.10341355
2,2,0.010958274,0.118443854,0.7896156
2,2,0.00035924773,0.010557801,0.9394724
1,1,0.24879155,0.6528289,0.009371777
1,1,0.018848196,0.75369775,0.09730233
1,1,0.04092513,0.86928195,0.024009414
1,1,0.04661127,0.8778972,0.00969804
1,1,0.0708998,0.8427248,0.014246847
1,1,0.23063853,0.6872313,0.0045038513
2,2,0.0011734163,0.025545845,0.9133601
1,2,0.0007315656,0.01931515,0.9120615
2,1,0.016521038,0.46222597,0.43389595
1,1,0.018580584,0.9115302,0.0072591878
2,1,0.10204747,0.4167048,0.39799318
0,1,0.110314585,0.6426354,0.1121182
1,1,0.3375665,0.59888583,0.0006429657
1,1,0.0056944024,0.9508668,0.0012226533
2,2,0.012709291,0.117041014,0.79061586
0,0,0.946075,0.016304174,0.00029532902
1,1,0.024832247,0.91840243,0.001447036
1,1,0.06620652,0.8258368,0.036034815
0,1,0.08042088,0.8145018,0.0015764987
1,1,0.078448065,0.8616316,0.0023535744
0,1,0.024316564,0.7645797,0.11697997
1,0,0.7200051,0.20532103,0.0007969399
2,2,0.006833388,0.0780573,0.83900553
1,1,0.09447894,0.8131723,0.0048824707
2,1,0.009151856,0.9381861,0.00066330424
0,1,0.033005018,0.84578496,0.06058236
1,1,0.08515078,0.8332919,0.0019289495
1,1,0.040190216,0.5676459,0.32024148
0,1,0.06952035,0.83692807,0.0023612604
1,1,0.004476103,0.938871,0.0054591
2,1,0.024261715,0.9073114,0.0042548697
1,1,0.18651111,0.7275204,0.0030352678
1,1,0.33184192,0.5529552,0.0029012333
1,1,0.050947387,0.88879585,0.006928738
0,1,0.085904054,0.8304248,0.010113311
2,2,0.021275833,0.18787974,0.7214448
1,1,0.052347004,0.82733166,0.0355508
1,1,0.13031347,0.49541175,0.29017416
1,1,0.046623453,0.7420281,0.1164287
0,2,0.0024941117,0.11598172,0.7967837
2,1,0.09319624,0.663522,0.16355963
0,1,0.03293215,0.870692,0.0046100053
0,1,0.09839921,0.7752935,0.038995747
2,1,0.03495946,0.7711123,0.12079165
2,2,0.012797137,0.22668545,0.6827545
2,2,0.09409763,0.38439816,0.44179764
0,0,0.5395135,0.3708054,0.006081408
2,1,0.047163952,0.7323332,0.14741829
0,2,0.07420099,0.32194814,0.5152145
2,1,0.06594357,0.829443,0.039540276
2,2,0.0043031634,0.043534935,0.8863201
1,1,0.010037265,0.9376832,0.0017952594
1,1,0.19900963,0.6484666,0.044076174
1,1,0.14111276,0.6414391,0.09432074
0,0,0.8834893,0.074630484,0.0030892275
2,1,0.0999035,0.8142514,0.010264375
1,1,0.13884506,0.7349072,0.016250862
2,2,0.015876543,0.2257068,0.68852705
1,1,0.091756865,0.79979914,0.027493082
1,0,0.6078329,0.27331424,0.031047964
0,0,0.6936564,0.20247708,0.029392092
2,1,0.09560566,0.80061775,0.025192982
2,1,0.03127327,0.7012043,0.17792603
2,1,0.13309738,0.5777269,0.19926219
2,2,0.018840188,0.3649916,0.52416635
0,1,0.06613711,0.8322732,0.0019232851
1,1,0.0137382755,0.92846555,0.0031818843
1,1,0.13413475,0.77593416,0.001483391
0,1,0.025076775,0.8590963,0.059008427
2,2,0.032466814,0.34026274,0.5301536
0,0,0.69734204,0.21438983,0.000122001846
2,1,0.015803296,0.7954686,0.10757256
1,1,0.055510454,0.85206103,0.0008552649
2,2,4.597956e-05,0.0020907675,0.9506167
0,1,0.14514405,0.75974506,0.003311023
1,1,0.105656154,0.61952895,0.20227094
1,1,0.02405905,0.5133547,0.37125543
1,1,0.11455397,0.7828948,0.02903141
2,2,0.036338046,0.2427128,0.64765614
0,0,0.531966,0.378077,0.005481815
1,1,0.121400334,0.78107536,0.011502265
2,2,0.004197602,0.067507036,0.82050055
2,1,0.018490432,0.7362987,0.14437139
1,1,0.09097827,0.717591,0.1253788
2,2,0.011741267,0.33170265,0.5701477
0,0,0.74328977,0.17957018,0.00031812274
1,1,0.06978255,0.8233273,0.016659861
2,2,9.179495e-05,0.0033818725,0.9529312
1,1,0.041666508,0.8743642,0.00887329
1,1,0.14194918,0.685789,0.082904376
1,1,0.033469755,0.88268906,0.010819698
0,0,0.45637032,0.44406876,0.0003335918
2,1,0.012752082,0.70605195,0.17963684
1,1,0.06908896,0.8525671,0.00082329096
2,2,0.0019324598,0.03664671,0.89664584
0,1,0.0403363,0.8794159,0.0059917304
1,1,0.15075555,0.76239836,0.00029316603
1,1,0.15436041,0.6646729,0.07208022
0,1,0.018556738,0.8804588,0.037551265
1,1,0.011979436,0.6408915,0.2431912
1,1,0.017989336,0.7291233,0.13535726
1,1,0.029585537,0.9042811,0.0042169825
1,2,0.039197676,0.31576568,0.5721729
2,1,0.026895996,0.8804026,0.029279277
2,2,0.0151214665,0.16241845,0.7550387
1,1,0.022202816,0.92212766,0.00088420167
0,1,0.008425435,0.75175947,0.15487179
2,1,0.032690912,0.701819,0.19369325
