True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.17284957,0.50266284,0.21005104
1,1,0.05092937,0.80931485,0.019696908
0,1,0.03863099,0.8715211,0.009598441
2,1,0.06182331,0.48322344,0.33859473
2,2,0.001112106,0.011404942,0.91780436
1,1,0.2741592,0.606162,0.010086248
1,1,0.031698484,0.62917143,0.20597024
1,2,0.025454804,0.21091336,0.67041457
1,1,0.08998368,0.5172725,0.25096637
1,1,0.044609938,0.72209924,0.10407617
1,1,0.040995672,0.88092905,0.00036985162
2,2,0.0076626036,0.17630234,0.724924
1,2,0.031416714,0.3119865,0.55846715
2,2,0.008552389,0.431832,0.4536627
1,1,0.0082556065,0.8535891,0.026903965
2,1,0.08093366,0.4130642,0.40417784
0,1,0.016190173,0.65376925,0.21846795
1,1,0.4258759,0.47391754,0.015849795
1,1,0.022660576,0.8456347,0.013791624
2,2,0.06630267,0.2949,0.5270034
0,0,0.758399,0.1495427,0.0011422785
1,1,0.23963043,0.60998595,0.001490518
1,1,0.032086033,0.83378077,0.03084486
0,1,0.08313357,0.6729203,0.14086963
1,1,0.17943153,0.7180311,0.01197099
0,1,0.08888982,0.716718,0.082586996
1,1,0.116874866,0.7785278,0.007431208
2,1,0.012860281,0.4680281,0.404368
1,1,0.019113215,0.6923913,0.18157794
2,1,0.0070038065,0.87703854,0.012970353
0,1,0.08663414,0.5549289,0.2535371
1,1,0.119057305,0.78000057,0.0032765262
1,2,0.010694004,0.3895473,0.5089444
0,1,0.18086581,0.5819328,0.12424849
1,1,0.005160918,0.7372721,0.15934838
2,1,0.0009875643,0.8228958,0.07633634
1,1,0.15882972,0.7302495,0.0080175605
1,0,0.5943666,0.3106392,0.004163834
1,1,0.005387562,0.60615945,0.21230403
0,1,0.29654747,0.46408954,0.11761507
2,2,0.019313246,0.27266684,0.6206348
1,1,0.004857686,0.8125959,0.058173288
1,1,0.019580895,0.7460422,0.14148311
1,1,0.021784322,0.66628146,0.20251757
0,1,0.008412727,0.5715945,0.32636112
2,2,0.028204363,0.30619958,0.5656576
0,2,0.0067755603,0.3938338,0.43990904
0,1,0.0700592,0.80788714,0.025825318
2,2,0.004715999,0.20303273,0.7195764
2,2,0.0071911607,0.06299343,0.85953605
2,2,0.030206066,0.21949294,0.65793306
0,0,0.79993385,0.12566641,0.000344053
2,2,0.0061614756,0.03416312,0.88543093
0,2,0.049382072,0.33295783,0.5185662
2,2,0.02842742,0.38882384,0.4860495
2,2,0.018199421,0.1773927,0.7252806
1,1,0.0046202242,0.90621495,0.003514589
1,0,0.37561336,0.34419787,0.12902017
1,1,0.004569763,0.90500295,0.013655783
0,0,0.46343002,0.42196226,0.010359537
2,1,0.071490064,0.6179802,0.21001899
1,1,0.05330514,0.8373185,0.006576971
2,2,0.015179487,0.30367443,0.5942698
1,1,0.024831098,0.5413684,0.33142936
1,1,0.22667228,0.602932,0.05203542
0,0,0.41374546,0.40054783,0.060044385
2,1,0.107121944,0.53747475,0.24408266
2,2,0.012879585,0.415161,0.48643056
2,2,0.033768266,0.3018,0.5501869
2,1,0.041005645,0.43258974,0.41606313
0,1,0.184519,0.67965794,0.026467483
1,1,0.036531113,0.41331214,0.41148138
1,1,0.008865993,0.9016281,0.0024485276
0,1,0.17396517,0.6036985,0.12177594
2,2,0.01757478,0.13479228,0.7424196
0,1,0.007934597,0.91259533,0.00075595896
2,2,0.0038182253,0.048979484,0.87677425
1,1,0.038492642,0.76170206,0.06415187
2,2,0.0004571973,0.006924689,0.93939054
0,1,0.04734885,0.88091034,0.00050193205
1,2,0.012473781,0.12302418,0.70642
1,1,0.012392818,0.6319985,0.24934277
1,1,0.056444645,0.8165945,0.030636795
2,2,0.066315,0.37520114,0.458514
0,1,0.180958,0.6735439,0.038492166
1,1,0.122895084,0.7413551,0.0073368507
2,2,0.039233133,0.348021,0.5157489
2,2,0.025561199,0.11020018,0.78918624
1,1,0.043293327,0.87208146,0.010533133
2,2,0.052366197,0.30070725,0.5521035
0,1,0.42081156,0.4237031,0.0048783696
1,1,0.13558275,0.68523073,0.07242647
2,2,0.00015831622,0.0030954306,0.95979893
1,1,0.033974662,0.8593218,0.005416145
1,1,0.0928078,0.73326105,0.065827705
1,1,0.017711507,0.8267535,0.049543843
0,1,0.07262682,0.82735443,0.0050924285
2,2,0.10938338,0.314663,0.44975942
1,1,0.015073204,0.7059086,0.05601762
2,2,0.001639884,0.06329495,0.8654172
0,1,0.016301762,0.90881455,0.0008105538
1,1,0.34524223,0.56200993,0.0018122239
1,1,0.09205448,0.6522724,0.120907836
0,1,0.027298305,0.52375996,0.3511137
1,1,0.011641111,0.5520395,0.33343175
1,2,0.03303728,0.15144978,0.7282774
1,1,0.033258785,0.45760575,0.39429578
1,2,0.006448888,0.1122904,0.7988869
2,2,0.015145543,0.35132062,0.52642465
2,2,0.003744831,0.038550247,0.87932825
1,1,0.04531072,0.8585354,0.0055145063
0,2,0.023356764,0.21233948,0.6329201
2,2,0.0017451973,0.021154925,0.90826213
2,2,0.027258575,0.3692447,0.49489063
1,2,0.0720759,0.40508398,0.41477135
1,1,0.0206386,0.84364766,0.028114997
1,2,0.013636721,0.154646,0.7541162
1,1,0.37015766,0.5004084,0.026893431
2,2,0.002220524,0.017543886,0.9087645
1,1,0.43754664,0.45252296,0.0068979696
1,1,0.041988038,0.86363006,0.01063178
1,1,0.029172892,0.8475876,0.024008961
2,2,0.0060243485,0.29883558,0.5983684
0,1,0.107490554,0.79592115,0.008529785
2,2,0.010938873,0.048257273,0.8397878
1,1,0.10852978,0.7028422,0.09641999
1,1,0.019553056,0.7705682,0.08408812
1,1,0.01070992,0.8571046,0.042142246
1,1,0.005255941,0.92572695,0.0005514878
1,1,0.010222281,0.9213368,0.002116013
1,1,0.12195705,0.7855212,0.005973246
2,2,0.00064444897,0.0036726985,0.95836544
2,2,0.0022812255,0.01567013,0.9129856
2,2,0.0064788735,0.2189984,0.66626
1,1,0.008983273,0.9000209,0.00077516865
1,1,0.11293789,0.76671696,0.024859775
1,1,0.0022181019,0.9421119,0.00020463853
1,1,0.020661175,0.8239553,0.052473284
1,2,0.061660305,0.33174607,0.5091133
