True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.008213584,0.92683446,0.0023876056
1,1,0.008256678,0.90810716,0.005722888
2,2,0.029071998,0.09422596,0.7452433
1,1,0.029653797,0.88522565,0.0004697653
2,2,0.003367608,0.024106938,0.8813584
1,1,0.0064247716,0.90313864,0.0013859235
0,0,0.93616194,0.0148737645,5.1463326e-06
1,1,0.42154515,0.45274,0.01904099
1,1,0.0149295535,0.8541612,0.03759457
1,1,0.008721037,0.91970044,0.0011729719
1,1,0.023171611,0.88208073,0.0019169342
1,1,0.0008532386,0.93369126,0.004009405
1,1,0.061254963,0.7948958,0.025935123
1,1,0.010127363,0.811893,0.053464927
1,1,0.0052883457,0.9160769,0.00045988357
1,1,0.102580555,0.7614548,0.025054319
1,1,0.0017327579,0.9114801,0.008537583
1,1,0.10232385,0.76768196,0.0033310074
2,2,0.00049220177,0.004015407,0.92916185
2,1,0.20253213,0.45644957,0.2301988
1,1,0.037654314,0.8722366,6.6370674e-05
2,2,0.002544604,0.018148009,0.9056658
0,0,0.8283052,0.07434715,0.0003716666
2,2,0.0012294879,0.020366933,0.8895555
1,1,0.0070629218,0.9006625,0.0012589708
1,1,0.0011065704,0.9198505,0.0015855068
1,1,0.12528394,0.768883,0.010009927
0,0,0.8344816,0.08517363,0.0009117318
1,1,0.002174275,0.8847896,0.014567361
1,2,0.056850966,0.18896088,0.6290025
2,2,0.010012247,0.26610824,0.6141831
1,1,0.18435211,0.7125757,0.017894598
1,1,0.077773474,0.82361484,0.0011845478
1,2,0.045343146,0.29953066,0.56743443
1,1,0.06447312,0.61847836,0.18288077
2,2,0.10757294,0.33759198,0.45611793
2,2,2.5228514e-05,0.00027883702,0.98445433
1,1,0.07710447,0.7730388,0.0027889453
1,1,0.004796293,0.90128756,0.00066153443
1,1,9.2731716e-05,0.9275755,0.00010405504
1,1,0.07328103,0.8287828,0.011029853
1,1,0.23665273,0.646898,0.0007715786
1,1,0.10164719,0.6613982,0.14751074
2,2,0.0038278615,0.03660083,0.88790923
1,1,0.0015140071,0.91336536,0.00042355334
2,2,0.0018128948,0.39393005,0.48014218
1,1,0.15257779,0.5258952,0.19200033
2,2,0.014649664,0.08017821,0.8240492
1,1,0.018693943,0.88290524,0.00048591147
1,1,0.092627764,0.80380064,0.0002715318
2,2,0.08811338,0.05839507,0.5619647
1,1,0.36468998,0.46944603,0.056910697
1,1,0.0010281431,0.92380166,0.0007584251
0,0,0.63991404,0.23871705,0.0013100783
1,1,0.00051785936,0.92758125,0.0017984846
2,1,0.010783437,0.679064,0.17014664
1,1,0.0016514823,0.86275107,0.018647792
2,2,0.037671693,0.21168984,0.6461137
1,1,0.0069466922,0.834408,0.06380051
1,1,0.00051190885,0.8937024,0.007941904
1,1,0.012465781,0.9040203,0.0054508843
2,2,0.029450722,0.22060318,0.63090837
2,2,0.005678866,0.040671267,0.86346304
2,2,0.002220989,0.049596705,0.8563619
2,2,0.000846132,0.006278916,0.9260386
2,2,0.0022722473,0.013955583,0.94094694
2,2,0.020397207,0.16618188,0.73397285
2,2,0.006827384,0.052547965,0.8634582
1,2,0.0019820633,0.061493065,0.8433226
1,1,0.12990993,0.75123,0.00018664304
1,1,0.12357555,0.687488,0.06402936
