True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.2769617,0.6528705,0.008388228
1,1,0.022499276,0.4796118,0.38970545
0,1,0.106100745,0.6724193,0.15135807
2,2,0.011493145,0.14806965,0.759435
2,2,0.00466553,0.10760776,0.828326
1,0,0.4936235,0.4232264,0.0022457219
1,1,0.26944762,0.6491969,0.003494951
1,2,0.013809985,0.2532029,0.6711333
1,1,0.1011193,0.75287247,0.037064023
1,1,0.10800535,0.77902216,0.04454572
1,1,0.3413792,0.59245944,0.0014663455
2,2,0.014670257,0.24315928,0.6564675
1,2,0.02860694,0.32133237,0.56721914
2,2,0.015254861,0.25069338,0.6614595
1,1,0.03071189,0.8689278,0.039808705
2,2,0.030956266,0.29797262,0.5879427
0,1,0.06247089,0.70584846,0.1480555
1,0,0.45823693,0.45158136,0.0044589695
1,1,0.2917529,0.61407644,0.00829725
2,2,0.032649845,0.36826992,0.51694745
0,0,0.76767147,0.18309002,0.0009261797
1,1,0.14238185,0.70969296,0.08244296
1,1,0.099348165,0.77707666,0.048479494
0,1,0.13178812,0.77936995,0.013671429
1,1,0.12621824,0.7713025,0.010148379
0,1,0.04471909,0.880666,0.021176422
1,1,0.38008246,0.52190864,0.011660923
2,2,0.022636333,0.34215534,0.5498041
1,1,0.068584986,0.79711866,0.06634208
2,1,0.039531898,0.7928074,0.097722486
0,1,0.04569411,0.79871714,0.091640875
1,1,0.21308522,0.70442694,0.011340032
1,1,0.046386167,0.63666415,0.24364854
0,1,0.12533778,0.75212955,0.027955404
1,1,0.033035856,0.8277711,0.079243146
2,1,0.050780285,0.79298013,0.07895182
1,1,0.14766714,0.7603689,0.022230571
1,1,0.3738311,0.5087153,0.03542517
1,1,0.0357876,0.8037521,0.08653325
0,2,0.040580302,0.43180433,0.44732982
2,1,0.064695954,0.46876878,0.39263436
1,1,0.052553188,0.617285,0.24602564
1,1,0.046834003,0.45896986,0.4042694
1,1,0.052523937,0.81266826,0.062493067
0,2,0.025733983,0.41789573,0.46857658
2,1,0.06494106,0.5753693,0.27762768
0,1,0.27738795,0.6115958,0.03316141
0,1,0.44958,0.47637194,0.0066069104
2,2,0.007850167,0.20301089,0.7199248
2,2,0.01748311,0.34547678,0.5419965
2,2,0.0193913,0.23177215,0.6710113
0,0,0.7400625,0.20327152,0.000934408
2,2,0.03602136,0.34082985,0.54952407
0,2,0.016121374,0.20101584,0.705664
2,1,0.061323628,0.7032972,0.15895753
2,2,0.042301297,0.2902972,0.5783609
1,1,0.039880097,0.8719014,0.027020171
1,1,0.09686993,0.732635,0.090690054
1,1,0.06566741,0.8204897,0.03004991
0,0,0.7416748,0.21029031,0.0010606638
2,1,0.3063022,0.5660007,0.051808454
1,1,0.18599787,0.67359537,0.06621186
2,1,0.04933569,0.5723855,0.30166984
1,1,0.05168285,0.7646574,0.09433885
1,0,0.6619063,0.28739345,0.0015154168
0,0,0.49428305,0.42435908,0.010681966
2,1,0.16727492,0.53660303,0.21513201
2,1,0.020877676,0.66273594,0.20415485
2,1,0.043527126,0.5226534,0.35409668
2,1,0.061668072,0.7670358,0.099394135
0,1,0.18266258,0.7343184,0.0024346346
1,1,0.050177287,0.7636445,0.1002486
1,1,0.17800409,0.74334246,0.00580571
0,1,0.05870265,0.82612145,0.045970988
2,2,0.0077158744,0.14933282,0.7730849
0,1,0.1787325,0.72449374,0.010836844
2,2,0.006957935,0.13802712,0.78954947
1,1,0.063456394,0.8671631,0.013899817
2,2,0.009470814,0.2350431,0.67598414
0,0,0.48108727,0.44835335,0.002377456
1,1,0.14070669,0.6347808,0.15405335
1,2,0.018324543,0.3965633,0.51620406
1,1,0.23065197,0.6468643,0.047503624
2,1,0.094950594,0.4436139,0.36753443
0,1,0.18283674,0.6581162,0.0859188
1,1,0.20420216,0.7016485,0.017332429
2,1,0.06764542,0.43149233,0.41533333
2,2,0.01696864,0.17721131,0.7382153
1,1,0.12468885,0.781442,0.028984532
2,2,0.012647835,0.18977436,0.7185702
0,1,0.34375066,0.5838761,0.0009253873
1,1,0.08455459,0.63821876,0.2057014
2,2,0.0042032693,0.08482368,0.8592318
1,1,0.04001851,0.82374936,0.07385145
1,1,0.16322939,0.69793004,0.061320394
1,1,0.061830625,0.79264134,0.061971825
0,1,0.22702225,0.67516756,0.0064050937
2,2,0.04519939,0.31870118,0.5576975
1,1,0.07416692,0.8506642,0.0040241047
2,2,0.034741554,0.39765397,0.47701004
0,1,0.07520489,0.8590094,0.0020133923
1,1,0.107347615,0.8220869,0.007278862
1,1,0.25692523,0.62442327,0.040721595
0,2,0.033871584,0.35777047,0.5321756
1,1,0.056804724,0.7632498,0.10776227
1,2,0.01877459,0.24003188,0.6562573
1,1,0.0680661,0.8011726,0.059244737
1,2,0.014075901,0.17517422,0.72909915
2,2,0.010752259,0.27102625,0.64043504
2,2,0.008647447,0.12642735,0.79481864
1,1,0.042395547,0.8478061,0.042734794
0,1,0.040411886,0.7661807,0.12878597
2,2,0.010849888,0.18225957,0.73423827
2,1,0.04473355,0.46864736,0.40631413
1,1,0.055654503,0.4463578,0.41203117
1,1,0.060445067,0.8517334,0.019602342
1,2,0.0030731962,0.060774826,0.8875521
1,1,0.37338272,0.52234423,0.025771484
2,2,0.012559234,0.16510676,0.7448559
1,0,0.61797714,0.31533203,0.0028638467
1,1,0.051030464,0.8315991,0.06244918
1,1,0.051418744,0.8694224,0.027455635
2,2,0.005358876,0.11248333,0.81608987
0,1,0.2531042,0.64619815,0.024232293
2,2,0.03785625,0.31743568,0.5594135
1,1,0.016393095,0.5782928,0.32967106
1,1,0.08151128,0.8442221,0.0042080614
1,1,0.031127933,0.6494055,0.22876005
1,1,0.17632362,0.7298565,0.018602552
1,1,0.18060327,0.7410208,0.0015339896
1,1,0.11729433,0.774418,0.034939233
2,2,0.014997865,0.18508644,0.7193893
2,1,0.075827554,0.6548748,0.19605432
2,2,0.005465923,0.111676104,0.8161564
1,1,0.04459496,0.87687886,0.008205896
1,1,0.08272304,0.82126397,0.018450245
1,1,0.068801194,0.860955,0.0073723234
1,1,0.0383302,0.8171945,0.08107883
1,2,0.043027572,0.38196048,0.4902316
1,1,0.1589795,0.751004,0.026657263
1,1,0.04200886,0.73527074,0.14748447
2,2,0.009183764,0.19272225,0.72405916
0,0,0.51584715,0.37980998,0.0041169906
2,1,0.03313962,0.44498867,0.43085322
1,1,0.26925808,0.6354264,0.0027591768
2,1,0.02654211,0.5781629,0.30102786
1,1,0.062488448,0.8695401,0.00626893
1,1,0.023019515,0.8078226,0.10190072
1,1,0.36438954,0.52679044,0.030069808
2,1,0.27700397,0.61072767,0.04530574
0,1,0.4425078,0.49806726,0.0014004054
2,2,0.020495092,0.23307078,0.6733554
1,1,0.041477215,0.8670712,0.010499089
2,1,0.031750284,0.84470856,0.05653459
0,1,0.32127935,0.5589191,0.037228245
2,1,0.26720464,0.5417358,0.09592498
1,1,0.021647077,0.4881541,0.40043163
2,1,0.068629295,0.6871311,0.16625617
2,1,0.20351778,0.6213066,0.093367256
1,1,0.08423375,0.7473199,0.09587437
0,1,0.23351918,0.6738295,0.03173315
1,1,0.046849895,0.43915573,0.43195677
1,1,0.047482103,0.47681597,0.39365655
1,1,0.122710094,0.7469281,0.058395214
1,1,0.06214019,0.81700456,0.04626544
0,0,0.77037144,0.17163038,0.00066172174
0,0,0.7090523,0.25346836,0.0019035479
2,2,0.01981493,0.35979658,0.5301565
0,1,0.22292188,0.58157164,0.096106865
1,1,0.30464464,0.603816,0.010946746
1,1,0.030004557,0.8874875,0.013812153
2,2,0.0067714085,0.13802657,0.79200906
1,1,0.28199506,0.54332155,0.09823623
0,2,0.023360608,0.44948834,0.4510761
1,1,0.10157355,0.53459173,0.2856509
2,2,0.02366084,0.298212,0.5995525
1,1,0.035468508,0.8517744,0.038540382
1,1,0.10270963,0.7673363,0.03424716
2,2,0.031341825,0.27769464,0.6078608
1,1,0.2481563,0.6336561,0.03881463
2,2,0.030593602,0.27597553,0.6088474
0,1,0.037445243,0.6512252,0.22526301
2,2,0.011671932,0.21135573,0.69760036
1,1,0.060571175,0.6160157,0.24645948
2,1,0.04858425,0.44549218,0.41773736
2,1,0.113969214,0.7954478,0.024734912
1,1,0.051544107,0.8702852,0.0059454003
1,1,0.019015413,0.5246885,0.3729615
1,2,0.0361325,0.24815561,0.6263774
2,2,0.014512861,0.17330217,0.735239
1,1,0.04161611,0.8331519,0.044691764
1,1,0.02813558,0.44833788,0.44311985
2,1,0.05821081,0.8295141,0.043033514
0,1,0.27846336,0.63226205,0.009768265
1,1,0.022309618,0.46158034,0.4301686
0,1,0.14613152,0.64847803,0.12863904
0,1,0.29281652,0.5860711,0.04020784
1,1,0.4195226,0.46682313,0.022025323
2,2,0.018348975,0.2830886,0.61544234
2,2,0.01538622,0.27739155,0.62445366
1,1,0.049257036,0.6545139,0.22204426
1,1,0.1567552,0.6814413,0.07466245
1,1,0.099685065,0.6371378,0.16357528
1,1,0.08219216,0.7361442,0.117119424
1,2,0.03110757,0.33386955,0.56744987
2,2,0.022651669,0.29292187,0.5999706
1,1,0.1263055,0.72757864,0.0771277
2,1,0.04777648,0.82971805,0.052163888
2,1,0.038417824,0.79890454,0.08092192
2,2,0.0052792933,0.08067463,0.84546065
2,1,0.06819041,0.46338895,0.38148922
1,1,0.21470861,0.68888557,0.012801748
1,1,0.124434985,0.7946651,0.005495978
2,2,0.025718944,0.36294612,0.5211202
1,1,0.28283885,0.5740058,0.06270733
1,1,0.42237613,0.49960002,0.0039024255
1,1,0.3637164,0.5353173,0.028285237
1,1,0.314191,0.59553504,0.004802574
1,1,0.055684913,0.86772597,0.009193533
1,2,0.01189189,0.19466186,0.71404
1,1,0.1284763,0.78423643,0.025353206
2,2,0.010723304,0.1478263,0.7721048
2,2,0.014336856,0.20275326,0.7056122
2,2,0.016091727,0.32989532,0.56231385
2,2,0.024096025,0.32980096,0.5630611
1,1,0.108514205,0.66877043,0.14481014
1,1,0.067449585,0.6083168,0.25132203
1,1,0.124114856,0.7731883,0.03736603
1,1,0.074302085,0.8396953,0.0077400254
1,1,0.08344147,0.77953804,0.07497548
1,1,0.21219921,0.6608303,0.053203806
0,1,0.30467466,0.5752708,0.044283777
0,0,0.6039103,0.3255917,0.009198694
1,1,0.27089307,0.61145484,0.027283616
2,2,0.05059668,0.35663065,0.501786
1,1,0.097010516,0.7484293,0.08698008
1,1,0.09073728,0.7998829,0.045096472
1,1,0.06811879,0.561998,0.27070457
2,2,0.004943735,0.12500669,0.8112838
1,1,0.13820744,0.7527552,0.024786301
2,2,0.012358782,0.21530104,0.6961355
1,1,0.085400015,0.65107214,0.18781623
1,1,0.068389505,0.8559265,0.013332452
1,1,0.2564378,0.6521222,0.013918187
2,2,0.026495464,0.31559023,0.5690726
1,1,0.1565498,0.7685227,0.0034335651
1,1,0.053499922,0.8585317,0.012453345
1,1,0.16429478,0.63055086,0.12254002
0,2,0.024185216,0.23116799,0.66357404
0,1,0.06550587,0.83202136,0.025722146
1,2,0.034748927,0.41022155,0.4678633
0,1,0.075055376,0.81941587,0.040492125
2,1,0.04455675,0.7987803,0.09308947
2,2,0.04391056,0.35391307,0.5182311
2,2,0.049547147,0.36255276,0.49550503
1,1,0.056221828,0.7884422,0.07706208
2,2,0.005247304,0.11959342,0.8119538
1,1,0.093839705,0.8025529,0.015858827
2,1,0.029298536,0.48924553,0.39464173
2,2,0.03950493,0.32309085,0.56110436
0,1,0.19939901,0.66844887,0.058221005
2,1,0.23717625,0.6704362,0.009569244
1,1,0.30112773,0.60222214,0.0134059815
1,1,0.13483948,0.7663932,0.024882771
0,2,0.014451271,0.15680821,0.7485658
2,2,0.01979314,0.3544558,0.53054863
2,2,0.036870353,0.34739158,0.5161213
1,1,0.41411725,0.50163484,0.0059939027
0,1,0.18780601,0.7300014,0.0032766787
1,1,0.4195908,0.4872006,0.0030112148
2,2,0.008830558,0.15414946,0.7623285
1,1,0.1631639,0.56531703,0.18623005
2,2,0.010793935,0.26491866,0.6629769
2,2,0.013602572,0.23486197,0.68091065
1,1,0.19378877,0.7212964,0.009180646
2,1,0.08946168,0.5818609,0.25231284
1,2,0.013567979,0.27483532,0.6311644
1,1,0.3423587,0.5970699,0.0068554133
2,1,0.04493948,0.48423102,0.38549292
2,1,0.09488962,0.6418374,0.17646061
1,1,0.13304876,0.7467442,0.05514795
1,1,0.04994856,0.4850335,0.37920573
1,1,0.154647,0.6924633,0.027418917
2,2,0.019632768,0.3146287,0.5761683
2,2,0.049578723,0.3466959,0.5171765
1,1,0.24271005,0.64569664,0.022973722
1,1,0.07021797,0.6274517,0.22399423
2,2,0.0117925145,0.23135185,0.6735957
2,1,0.02393714,0.8073563,0.10737631
0,1,0.40275478,0.47643232,0.030356605
1,1,0.04991124,0.8031622,0.081920765
1,1,0.1300728,0.61682117,0.16363576
1,1,0.02492313,0.5286818,0.39990357
0,0,0.49219972,0.4383296,0.003407622
2,1,0.31254703,0.60811543,0.006976614
1,1,0.13405965,0.7763644,0.021835988
1,1,0.09353044,0.83793336,0.009674197
1,1,0.264636,0.6215528,0.041860454
2,2,0.019515784,0.38347197,0.51107097
0,1,0.2240634,0.6903469,0.008248761
1,1,0.16781867,0.7699175,0.009956101
2,2,0.041336745,0.3685847,0.5082844
1,2,0.01677783,0.20739485,0.71373147
0,1,0.3634353,0.5353473,0.025878364
0,1,0.46412998,0.4711075,0.005814536
1,1,0.022662854,0.86213213,0.041802835
2,1,0.04672314,0.73743844,0.14243409
2,2,0.016272163,0.18944414,0.7097665
0,0,0.48835188,0.42643055,0.0035766307
2,2,0.0114239175,0.2955695,0.62731624
2,1,0.055587955,0.5486928,0.31813648
2,2,0.0015568504,0.03906645,0.92251027
0,1,0.12269227,0.7732539,0.046862923
1,1,0.015934173,0.51129276,0.3868813
1,1,0.07115626,0.83170474,0.027197536
1,1,0.052747354,0.5882544,0.2531401
0,1,0.0647455,0.8855984,0.0103575755
0,1,0.17940733,0.7223327,0.004341107
1,1,0.15795289,0.7644421,0.005091624
1,1,0.058132797,0.6164934,0.24841084
1,1,0.10364636,0.8197264,0.0049470393
1,1,0.052260138,0.745669,0.12101305
1,2,0.020811291,0.2141277,0.68111455
2,1,0.069789864,0.56296366,0.2858713
1,1,0.09145859,0.76387626,0.07269595
2,2,0.03283543,0.3462523,0.53136975
2,2,0.011774237,0.2082253,0.7093883
1,2,0.009376429,0.1511884,0.761706
2,2,0.027036598,0.3247698,0.56173575
2,1,0.030486196,0.8557764,0.050940245
0,1,0.08192625,0.81372577,0.04942356
0,0,0.47817877,0.44837108,0.0034832845
1,1,0.30298433,0.65238446,0.0007565803
2,2,0.018211307,0.205771,0.70277935
2,2,0.015692633,0.21606432,0.68993694
2,1,0.02808175,0.6876512,0.19962272
0,0,0.5624109,0.36110815,0.0053243265
1,1,0.05919312,0.6019912,0.25184837
1,1,0.15704228,0.7600916,0.012858665
2,2,0.009659927,0.1387717,0.7844734
1,1,0.28935215,0.6042775,0.040356543
1,1,0.051157564,0.5211145,0.3470787
0,1,0.027074909,0.5600122,0.33197778
2,2,0.012997209,0.18164656,0.73469365
0,1,0.4291634,0.4616908,0.013217057
0,1,0.28084913,0.64879596,0.0009302746
1,1,0.074119575,0.6405606,0.21831296
1,1,0.082387954,0.8441077,0.004601091
1,1,0.08252055,0.76645005,0.07730342
1,1,0.03587238,0.88299257,0.0064364416
1,2,0.010854384,0.21163408,0.7042508
1,1,0.0672864,0.6891969,0.17417784
1,1,0.10724656,0.76432335,0.048157003
2,2,0.014851945,0.29176155,0.6196983
1,1,0.14481075,0.7485921,0.013877405
0,0,0.70467955,0.2477727,0.0016726084
0,1,0.3804294,0.5325875,0.0059921267
1,1,0.14258575,0.7711977,0.025796048
1,1,0.044375535,0.78479433,0.09013473
2,2,0.006780187,0.10812094,0.8205409
1,1,0.09922859,0.81658834,0.03371886
1,1,0.08083805,0.6445556,0.20251971
1,1,0.055754945,0.6437883,0.20740122
1,2,0.019139487,0.31636977,0.5850133
2,2,0.011613558,0.25426358,0.65172285
1,1,0.063238904,0.850212,0.028286897
2,2,0.023809912,0.22311302,0.6635563
0,0,0.6653197,0.26823816,0.0019294294
1,1,0.14091606,0.73705816,0.04592451
1,1,0.05109783,0.8152275,0.06552619
1,1,0.047056627,0.5854779,0.28204295
0,1,0.442608,0.4927876,0.0044204607
2,2,0.02407129,0.20679323,0.6859535
2,1,0.11040987,0.81237555,0.011835978
1,2,0.025898559,0.27553537,0.6253884
1,1,0.03746716,0.55879307,0.3230629
2,2,0.00625316,0.15152751,0.7766622
0,1,0.0811321,0.8074777,0.029640136
1,1,0.05373899,0.4567727,0.39887455
2,2,0.009441861,0.13374056,0.7825511
2,1,0.057505812,0.55347043,0.31126004
1,1,0.09670133,0.77443093,0.06268708
0,1,0.25383472,0.67303103,0.0066493694
1,1,0.09899843,0.79418534,0.040225983
1,1,0.048112247,0.6275261,0.25320986
1,1,0.035130046,0.6109122,0.27693507
2,2,0.01401007,0.19080469,0.713567
2,2,0.027990997,0.31164756,0.5881869
1,1,0.029832304,0.7282889,0.16364786
1,1,0.08757155,0.83025736,0.014328769
1,1,0.12875588,0.77902484,0.023092981
1,2,0.009810036,0.26884755,0.63623255
1,1,0.03982094,0.5212263,0.34199798
2,1,0.037561074,0.5111307,0.3728373
1,1,0.039305188,0.66583395,0.2192835
0,1,0.23238038,0.6692702,0.008277698
1,1,0.062215697,0.5064973,0.33747396
1,1,0.17950584,0.70365083,0.05554321
1,2,0.0068820035,0.13931161,0.7866345
1,1,0.068178825,0.51871353,0.3206554
2,1,0.054189045,0.78415745,0.08404146
2,1,0.03541455,0.82032955,0.08642508
0,1,0.06670907,0.86693287,0.01001258
1,1,0.20709977,0.65660286,0.06149683
1,1,0.26075408,0.5961586,0.05512365
1,1,0.22848736,0.6817184,0.007054796
0,1,0.42039046,0.50054055,0.009289766
1,0,0.58192664,0.32607222,0.00035460852
1,1,0.042915024,0.6171899,0.26013574
2,2,0.023330986,0.4208927,0.46753457
2,1,0.046853777,0.85314256,0.03581966
1,2,0.017377727,0.39198428,0.5158365
2,1,0.08641782,0.80015546,0.04686045
1,2,0.02978644,0.42675096,0.46014223
2,2,0.005584958,0.10734875,0.8253695
0,1,0.18119697,0.7342734,0.0124529805
0,0,0.48302594,0.42259887,0.0050212764
1,1,0.1815737,0.72511894,0.03779377
2,2,0.017639086,0.20277616,0.6974987
0,1,0.4165175,0.50093025,0.006687566
1,1,0.0467772,0.5833482,0.2888244
1,1,0.03251696,0.7141535,0.17576277
2,1,0.04958947,0.5022656,0.359454
2,2,0.005176382,0.1221314,0.81572527
1,1,0.036321532,0.77964574,0.10313264
2,2,0.011067475,0.17215239,0.7475617
2,1,0.061545834,0.8131172,0.055581413
1,1,0.039371558,0.6005699,0.27574164
2,1,0.035285026,0.71623445,0.16126429
2,2,0.011831787,0.1462777,0.7645335
0,1,0.09055529,0.7540609,0.09308581
0,1,0.35427642,0.5500498,0.025669022
2,2,0.0140714655,0.23336037,0.6690416
2,2,0.028137816,0.32984447,0.557009
1,1,0.15457797,0.6189827,0.15117231
2,2,0.007925551,0.21850948,0.70054024
1,1,0.32747298,0.5293913,0.022487141
1,1,0.092593536,0.73040205,0.08769159
1,1,0.033890113,0.9058199,0.008023313
1,2,0.020504886,0.31228623,0.5840903
2,2,0.011893508,0.14684981,0.765239
1,1,0.08629407,0.7485057,0.074638374
1,1,0.28023496,0.6435067,0.017806249
1,2,0.034894705,0.35457373,0.5265744
1,1,0.09438614,0.6322609,0.17927736
0,1,0.19884005,0.69396305,0.031077243
1,1,0.19375888,0.61898005,0.10943716
1,1,0.12894008,0.7570063,0.05090458
1,1,0.040344913,0.49348265,0.38564953
0,1,0.078477606,0.8428702,0.0038623128
2,1,0.024019223,0.6132332,0.27754775
1,1,0.186459,0.7339946,0.013834435
2,2,0.0064298157,0.112963274,0.815302
0,0,0.7199197,0.23173098,0.00081877894
1,1,0.16947518,0.66344595,0.04483744
2,1,0.07452367,0.4492469,0.40261498
1,1,0.19677277,0.60966957,0.11341022
0,0,0.7728938,0.17090811,0.0004412122
0,1,0.07637706,0.78299475,0.078659825
1,1,0.43988374,0.47636834,0.0026284207
0,1,0.23239332,0.6381359,0.05497755
1,2,0.0058351485,0.09441512,0.83823925
1,1,0.08855422,0.5901985,0.24886642
2,1,0.15703681,0.7296715,0.041356396
1,1,0.25942388,0.6550167,0.010949878
1,1,0.08687438,0.80864125,0.033403955
1,1,0.08933255,0.63364786,0.20080426
0,1,0.16105607,0.76822656,0.006306156
1,1,0.212584,0.6965354,0.018080954
2,1,0.04937717,0.7025575,0.17615001
1,1,0.45328298,0.48147744,0.0010599016
1,1,0.19167165,0.7108584,0.028188985
0,1,0.42321455,0.4891053,0.0010258483
1,1,0.05878392,0.61472696,0.23971884
1,1,0.063847415,0.55107313,0.30728784
1,1,0.13075559,0.77344483,0.018844716
1,1,0.114481814,0.7511743,0.065163344
0,0,0.53362024,0.38567793,0.0009956729
1,1,0.15906122,0.74321353,0.030430049
2,1,0.030023314,0.6271251,0.24779388
2,1,0.092272446,0.7916468,0.03703304
2,2,0.014591337,0.24804588,0.6488949
0,0,0.5101534,0.41020316,0.0035212585
1,1,0.3928105,0.5079708,0.010197657
2,1,0.28371498,0.65177876,0.0062529836
2,2,0.009010647,0.15541455,0.76129574
1,1,0.048469227,0.78105843,0.10165085
1,1,0.23212586,0.63085294,0.061811063
1,1,0.078596726,0.794607,0.04821998
0,1,0.052386038,0.8148773,0.07074975
1,1,0.038405363,0.8830637,0.021168178
2,2,0.008905918,0.19323903,0.7257204
1,1,0.425556,0.47074848,0.016249726
0,1,0.12457579,0.76854503,0.039966535
1,1,0.086590715,0.7333581,0.104791656
1,1,0.04937793,0.89331955,0.004758653
2,1,0.036364898,0.8247098,0.06829765
1,1,0.069662094,0.82960176,0.021594208
1,1,0.14385732,0.6827119,0.10990511
2,2,0.009747887,0.14170761,0.77387553
1,2,0.0578011,0.3729422,0.4747127
1,1,0.118516475,0.8182945,0.0027379023
2,2,0.031783544,0.4157898,0.46395475
1,1,0.029362094,0.66570807,0.22110197
2,2,0.0101989955,0.14711492,0.7673439
1,1,0.08388637,0.82249856,0.03343802
1,1,0.1003109,0.7472262,0.08738517
1,2,0.021139048,0.30704683,0.59275466
1,2,0.029262068,0.43031472,0.45609993
1,1,0.07946232,0.81198955,0.040619094
1,2,0.02568228,0.2579175,0.63552463
2,2,0.010543194,0.14354455,0.7712194
