True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.0077567655,0.9777206,0.0145226335
1,1,0.055832613,0.8934475,0.050719928
0,1,0.011651866,0.96393627,0.024411898
2,1,0.02241147,0.62605476,0.3515338
2,2,0.027376957,0.008375838,0.96424717
1,1,0.29740217,0.65336293,0.049234867
1,1,0.08326543,0.905779,0.010955506
1,1,0.0465873,0.76846,0.18495278
1,1,0.04537453,0.9319019,0.022723582
1,1,0.16215625,0.75029653,0.08754716
1,1,0.1671572,0.7924386,0.040404133
2,2,0.063603476,0.022684667,0.9137119
1,2,0.025273385,0.013784718,0.96094185
2,2,0.026399927,0.15482423,0.8187759
1,1,0.021782273,0.86917365,0.10904404
2,2,0.044035934,0.12996629,0.82599777
0,0,0.77999926,0.04153807,0.17846264
1,1,0.34767163,0.61005473,0.042273648
1,1,0.103519894,0.8637047,0.03277545
2,2,0.020854592,0.02131327,0.95783204
0,0,0.8051405,0.16475657,0.03010294
1,1,0.13042168,0.81927896,0.05029935
1,1,0.024096878,0.9368563,0.0390468
0,0,0.82122815,0.11177367,0.06699815
1,0,0.7717286,0.18260495,0.04566637
0,1,0.026533464,0.9488233,0.024643306
1,0,0.7352192,0.22690505,0.03787581
2,1,0.020904794,0.92740065,0.05169453
1,1,0.016264018,0.9591773,0.024558637
2,1,0.016814535,0.94375396,0.03943148
0,1,0.022742705,0.9083431,0.06891419
1,1,0.039032623,0.937641,0.02332634
1,1,0.050039798,0.87382436,0.07613583
0,0,0.8804793,0.07257849,0.0469422
1,1,0.07507277,0.82252675,0.1024005
2,1,0.015186038,0.9369232,0.047890745
1,1,0.030929072,0.92763203,0.04143884
1,1,0.0274732,0.9614428,0.011083962
1,1,0.016811257,0.9155696,0.0676191
0,1,0.1937638,0.7408619,0.0653743
2,2,0.088543646,0.06263602,0.8488203
1,1,0.031026656,0.8607232,0.108250216
1,2,0.057985846,0.18895422,0.75306
1,1,0.02932508,0.9045471,0.06612778
0,1,0.022025147,0.9594145,0.018560378
2,1,0.036585838,0.7793889,0.18402526
0,2,0.033816103,0.048952933,0.91723096
0,1,0.0411516,0.9329168,0.025931537
2,1,0.022326296,0.81150764,0.16616605
2,2,0.024338674,0.015752887,0.9599084
2,2,0.13170607,0.02458569,0.8437082
0,1,0.04505166,0.9347509,0.020197399
2,2,0.028840736,0.013413969,0.9577454
0,2,0.010136926,0.011071301,0.97879183
2,1,0.058769315,0.81797904,0.123251654
2,2,0.086738124,0.038787004,0.8744748
1,1,0.037200004,0.7543862,0.20841378
1,1,0.020059219,0.95199037,0.027950402
1,1,0.035469573,0.86469007,0.099840395
0,0,0.7999681,0.16834706,0.031684827
2,1,0.2719134,0.6798869,0.048199758
1,1,0.030774942,0.9518611,0.017363971
2,1,0.08899919,0.8063617,0.104639076
1,1,0.021922417,0.9145929,0.06348466
1,1,0.014191002,0.9722821,0.013526906
0,0,0.8841056,0.078745425,0.037148934
2,2,0.017606314,0.10498007,0.87741363
2,1,0.050125066,0.7474359,0.20243897
2,1,0.029518407,0.89947325,0.07100834
2,1,0.046957437,0.8443198,0.108722694
0,0,0.79370266,0.15308528,0.053212103
1,1,0.053955585,0.93037313,0.015671326
1,1,0.02382093,0.95173323,0.024445852
0,1,0.113355845,0.86250484,0.024139376
2,2,0.060186528,0.04203532,0.8977782
0,1,0.25467607,0.7024787,0.042845223
2,2,0.07183378,0.03229319,0.895873
1,1,0.10999892,0.8474182,0.042582903
2,2,0.020308537,0.01188368,0.9678078
0,1,0.01564371,0.9713054,0.013050887
1,1,0.11867494,0.71715766,0.16416743
1,1,0.073465414,0.86041284,0.066121735
1,0,0.74980634,0.20750596,0.04268767
2,2,0.07458617,0.0080050295,0.9174089
0,0,0.8337621,0.10660477,0.059633162
1,1,0.07488162,0.8930989,0.032019537
2,2,0.064038284,0.028517317,0.9074445
2,2,0.0111178765,0.0068426304,0.9820395
1,1,0.040689804,0.7422563,0.21705388
2,1,0.012821545,0.91469496,0.07248351
0,0,0.79540014,0.13066523,0.07393461
1,1,0.021011638,0.9546464,0.024341939
2,2,0.05943249,0.013922429,0.92664516
1,1,0.039881993,0.9413278,0.01879017
1,1,0.014079366,0.94542557,0.040495075
1,2,0.036722828,0.443588,0.51968914
0,0,0.8342808,0.04542997,0.120289214
2,2,0.0046281694,0.011198515,0.9841733
1,1,0.02165016,0.9454909,0.0328589
2,2,0.123137146,0.291268,0.5855949
0,1,0.011983154,0.96900034,0.019016504
1,0,0.6456206,0.32973927,0.024640195
1,1,0.04384925,0.9375624,0.018588327
0,1,0.03989902,0.91027033,0.049830653
1,2,0.09032982,0.26867858,0.64099157
1,2,0.038616486,0.028768402,0.9326151
1,1,0.12606058,0.7722778,0.10166159
1,2,0.021790016,0.026691178,0.95151883
2,2,0.050440785,0.01694204,0.9326173
2,2,0.018875383,0.027319217,0.95380545
1,1,0.023395719,0.95407844,0.022525767
0,1,0.027268866,0.9461416,0.026589459
2,1,0.009857712,0.97239316,0.01774913
2,2,0.042200044,0.048865497,0.90893435
1,2,0.055887192,0.078906156,0.8652067
1,1,0.04887125,0.9192151,0.03191361
1,2,0.022527428,0.40707892,0.5703936
1,1,0.05742556,0.91786885,0.024705587
2,2,0.017885923,0.012151235,0.96996284
1,1,0.18359196,0.7111117,0.10529633
1,1,0.011630925,0.9724061,0.015963009
1,1,0.008900477,0.98172414,0.009375398
2,2,0.049331572,0.02337849,0.92728996
0,0,0.91877985,0.042633988,0.03858616
2,2,0.054360386,0.029983075,0.91565657
1,2,0.10064414,0.18220925,0.71714664
1,1,0.017465347,0.9512307,0.031303886
1,1,0.018223204,0.9514535,0.030323286
1,1,0.014481331,0.9628311,0.02268755
1,1,0.022613281,0.9654137,0.011973029
1,1,0.115405925,0.8399946,0.044599418
2,2,0.04747351,0.029692022,0.9228345
2,1,0.061924826,0.601317,0.33675814
2,2,0.043175265,0.013949974,0.94287467
1,1,0.026350318,0.9567354,0.016914323
1,1,0.008152713,0.9670098,0.024837436
1,1,0.02588605,0.9521195,0.021994466
1,1,0.045160286,0.902228,0.052611787
1,1,0.05439503,0.6260884,0.31951657
1,1,0.05844841,0.8944824,0.04706918
1,1,0.027332624,0.9354656,0.03720174
2,2,0.07262885,0.059498675,0.8678725
0,0,0.6534382,0.29287815,0.053683594
2,2,0.06140032,0.10785581,0.8307439
1,1,0.14216027,0.79717225,0.060667478
2,1,0.15284972,0.4998228,0.34732753
1,1,0.031566914,0.95242447,0.016008627
1,1,0.021426762,0.94762355,0.030949742
1,1,0.052455317,0.93393004,0.013614635
2,1,0.02657888,0.5096042,0.4638169
0,0,0.81394535,0.13104033,0.055014245
