True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.03750518,0.9483252,0.014169622
1,1,0.02406029,0.96003693,0.015902752
0,1,0.21413909,0.7200606,0.06580029
2,1,0.043837942,0.788468,0.16769405
2,2,0.0067657153,0.0066739055,0.98656046
1,1,0.05459279,0.9291985,0.016208708
1,1,0.23917526,0.72703487,0.03378987
1,1,0.011408262,0.6981407,0.29045105
1,1,0.29992002,0.64925295,0.05082697
1,1,0.086389124,0.8678851,0.045725685
1,1,0.10823408,0.8448364,0.04692954
2,2,0.027349442,0.06669184,0.90595865
1,2,0.011023333,0.008101179,0.9808755
2,2,0.012344605,0.070859395,0.91679597
1,1,0.010681965,0.97983503,0.009482927
2,2,0.011733609,0.16436689,0.82389945
0,0,0.5983203,0.2879988,0.113680854
1,0,0.7223094,0.20744236,0.07024825
1,1,0.25223646,0.6827039,0.065059684
2,2,0.06680445,0.13073394,0.80246156
0,1,0.335895,0.4424948,0.22161022
1,1,0.163915,0.8096654,0.026419645
1,1,0.057149578,0.9074442,0.035406277
0,1,0.06838838,0.9214277,0.010183928
1,1,0.20207721,0.69466776,0.10325497
0,1,0.02282486,0.96443474,0.012740461
1,1,0.15713465,0.77689934,0.06596597
2,1,0.05265412,0.82297885,0.12436701
1,1,0.018951492,0.8048138,0.17623472
2,1,0.0066679628,0.8563958,0.1369363
0,1,0.03733366,0.922301,0.040365282
1,1,0.021951044,0.9537004,0.024348529
1,1,0.008977513,0.80006576,0.19095673
0,0,0.9410102,0.030006373,0.02898339
1,1,0.04215872,0.8961979,0.061643317
2,1,0.07364664,0.87741053,0.048942834
1,0,0.48508132,0.46035856,0.05456017
1,1,0.19287546,0.7913751,0.015749374
1,2,0.011307344,0.16131595,0.82737666
0,1,0.14057568,0.8330543,0.02636997
2,1,0.019419976,0.80916375,0.17141624
1,2,0.087085895,0.074963085,0.83795106
1,1,0.16522875,0.59549785,0.2392734
1,1,0.02529396,0.890827,0.08387901
