True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.023371993,0.9438849,0.03274313
1,1,0.019876104,0.9504699,0.029654028
0,0,0.75124216,0.17316411,0.07559376
2,2,0.012677023,0.27290696,0.7144161
2,2,0.021244347,0.010551016,0.9682046
1,1,0.3985937,0.5799978,0.021408549
1,1,0.03329892,0.95279896,0.01390214
1,1,0.08074524,0.6730535,0.24620128
1,1,0.024755072,0.9520173,0.023227591
1,1,0.12805273,0.6955206,0.17642671
1,0,0.8750042,0.05653628,0.06845952
2,2,0.019831743,0.13930844,0.8408598
1,2,0.0103034945,0.0071183257,0.9825782
2,2,0.1343087,0.17762324,0.6880681
1,1,0.008380439,0.9787949,0.012824683
2,2,0.011144479,0.090895325,0.89796025
0,0,0.68318284,0.20089881,0.11591838
1,0,0.75685316,0.20078368,0.0423631
1,1,0.03517962,0.94713706,0.017683398
2,2,0.088566884,0.21273269,0.6987004
0,0,0.8721607,0.07041896,0.057420354
1,1,0.05014061,0.9142586,0.035600748
1,1,0.029614897,0.947984,0.02240116
0,1,0.23716092,0.72312343,0.0397156
1,1,0.3543675,0.63037026,0.015262236
0,1,0.03914923,0.9412245,0.01962629
1,1,0.25121483,0.7333919,0.015393318
2,1,0.024393426,0.6637189,0.3118877
1,1,0.089474365,0.83957577,0.070949815
2,1,0.015587971,0.96407276,0.020339256
0,1,0.066073,0.88993055,0.043996498
1,1,0.3965554,0.54196197,0.061482657
1,1,0.017343678,0.94963497,0.03302134
0,0,0.80411214,0.16708733,0.028800514
1,1,0.008394261,0.9823527,0.009253085
2,1,0.04520225,0.90951514,0.045282632
1,1,0.066143304,0.87189597,0.061960697
1,1,0.17880097,0.81329834,0.007900692
1,1,0.045261614,0.9144039,0.04033448
0,1,0.15166818,0.7737447,0.07458717
2,2,0.049089544,0.22462277,0.7262877
1,1,0.04014114,0.6053206,0.3545383
1,1,0.026646035,0.7044799,0.26887414
1,1,0.042759635,0.87657595,0.08066446
0,1,0.05165739,0.8701919,0.07815069
2,1,0.04210204,0.8331344,0.12476358
0,2,0.008001598,0.03727432,0.95472413
0,0,0.6078796,0.36864397,0.02347648
2,2,0.019270994,0.07682519,0.90390384
2,2,0.027531514,0.019190503,0.953278
2,2,0.026006928,0.037957903,0.9360352
0,0,0.7789331,0.18068562,0.040381223
2,2,0.0122674005,0.027959377,0.95977324
0,1,0.03747196,0.573766,0.388762
2,1,0.04635807,0.6366411,0.31700084
2,2,0.028818343,0.028043559,0.9431381
1,1,0.014053958,0.8461742,0.13977188
1,1,0.07039371,0.90703815,0.022568155
1,1,0.021534804,0.9580247,0.020440465
0,0,0.81104964,0.117004775,0.071945526
2,1,0.061822344,0.52482957,0.4133481
1,1,0.15301844,0.83383197,0.013149625
2,2,0.073488966,0.1963217,0.73018926
1,1,0.035033528,0.92721146,0.037754975
1,0,0.49392122,0.26364774,0.24243109
0,0,0.9308292,0.052473117,0.016697692
2,2,0.024992138,0.05567169,0.9193362
2,2,0.022832135,0.07630015,0.9008677
2,1,0.035952408,0.9146342,0.049413424
2,1,0.023083737,0.917145,0.05977125
0,0,0.55727935,0.37583402,0.066886656
1,1,0.035561178,0.94280016,0.021638641
1,1,0.1919871,0.7601945,0.047818393
0,0,0.61988956,0.27583537,0.10427507
2,2,0.031872787,0.036721785,0.9314054
0,1,0.16018203,0.8026604,0.03715756
2,2,0.096306644,0.07670894,0.8269844
1,1,0.04488872,0.7321875,0.22292382
2,2,0.020139292,0.020088535,0.9597721
0,1,0.023428136,0.96924454,0.0073273713
1,2,0.049859352,0.13767046,0.81247014
1,1,0.020719813,0.9489063,0.030373916
1,0,0.80602884,0.11803753,0.07593368
2,2,0.08401793,0.026498053,0.889484
0,0,0.83745855,0.13928622,0.023255251
1,0,0.7957921,0.1860815,0.018126436
2,2,0.0213068,0.044749424,0.93394375
2,2,0.009389955,0.012990542,0.9776195
1,1,0.18614633,0.7540525,0.059801117
2,1,0.03211363,0.55320555,0.41468075
0,1,0.36566812,0.5800309,0.05430098
1,1,0.052658584,0.9255426,0.021798884
2,2,0.021886652,0.010482953,0.96763045
1,1,0.023412982,0.9451337,0.031453345
1,1,0.030311255,0.9289642,0.040724583
1,1,0.08524324,0.4986033,0.4161534
0,1,0.4158121,0.51584053,0.06834738
2,2,0.07816212,0.06394903,0.8578889
1,1,0.08473251,0.8941045,0.021163072
2,2,0.021156901,0.028501043,0.950342
0,1,0.01878313,0.9557205,0.025496434
1,1,0.11718534,0.8557577,0.02705691
1,1,0.09509775,0.891146,0.013756201
0,1,0.009539077,0.79241365,0.19804725
1,2,0.042733233,0.27234006,0.6849267
1,2,0.018499719,0.016504092,0.9649962
1,1,0.029243613,0.94508314,0.025673227
1,2,0.014418547,0.04690202,0.9386794
2,2,0.02374809,0.036272455,0.9399795
2,2,0.051227406,0.054978456,0.8937942
1,1,0.06454067,0.9106311,0.024828186
0,1,0.0481298,0.88699687,0.064873315
2,2,0.04108972,0.36661768,0.5922926
2,2,0.006739936,0.005124369,0.9881357
1,2,0.03079503,0.41967604,0.54952896
1,1,0.0602214,0.78885823,0.15092039
1,2,0.0632736,0.08782672,0.8488996
1,0,0.4404317,0.3153264,0.24424191
2,2,0.009157244,0.018855665,0.9719872
1,1,0.06438774,0.66345525,0.27215704
1,1,0.014383541,0.9334781,0.05213836
1,1,0.03645482,0.9268125,0.03673269
2,2,0.031750396,0.019694565,0.94855505
0,0,0.9325457,0.020405715,0.047048595
2,2,0.046396762,0.052299313,0.9013038
1,2,0.03144615,0.029238177,0.9393156
1,1,0.026385099,0.9457062,0.027908666
1,1,0.30233374,0.6101858,0.08748046
1,1,0.03657634,0.9455121,0.01791155
1,1,0.26198387,0.68639606,0.05162011
1,1,0.3546534,0.49878988,0.14655676
2,2,0.033234484,0.008765679,0.95799977
2,1,0.03774263,0.7635121,0.19874525
2,2,0.024814557,0.009793025,0.96539235
1,1,0.014542351,0.97147995,0.013977662
1,1,0.018965004,0.93178344,0.04925155
1,1,0.044908047,0.9187266,0.03636534
1,1,0.016388573,0.9642798,0.0193317
1,1,0.12008658,0.84571296,0.034200437
1,1,0.13018836,0.8083626,0.06144905
1,1,0.031568673,0.9412323,0.02719903
2,2,0.035326555,0.0853481,0.87932533
0,0,0.9656019,0.0288816,0.0055164555
2,2,0.03706503,0.034756135,0.9281788
1,1,0.034308985,0.93405026,0.03164083
2,2,0.013643192,0.0847099,0.9016469
1,1,0.031632777,0.94679487,0.021572338
1,1,0.020661669,0.9350634,0.044274934
1,1,0.09751551,0.8920472,0.010437207
2,1,0.019594695,0.507909,0.4724963
0,0,0.54320747,0.4138112,0.042981386
2,1,0.02622204,0.6752089,0.29856905
1,1,0.019259445,0.95375323,0.026987297
2,2,0.020147137,0.11390008,0.86595285
0,0,0.67132777,0.28688845,0.041783787
2,1,0.014205771,0.96237993,0.023414215
1,1,0.044301193,0.84388393,0.11181493
2,2,0.030818252,0.103720285,0.86546147
2,2,0.06338603,0.30073968,0.63587433
1,1,0.19690341,0.44101092,0.36208564
0,0,0.7984356,0.19607589,0.005488525
1,1,0.03049047,0.8323428,0.1371667
1,1,0.06635803,0.7933031,0.1403389
1,1,0.02219269,0.93289703,0.04491029
1,1,0.05035798,0.9104124,0.039229665
0,0,0.95585454,0.031416744,0.012728782
0,1,0.28280276,0.44676024,0.27043706
2,2,0.08145142,0.056803208,0.8617454
0,1,0.04928711,0.92896587,0.02174701
1,1,0.29106316,0.61343366,0.09550325
1,1,0.006725885,0.9757347,0.017539449
2,2,0.040020507,0.27391988,0.6860596
1,1,0.052179508,0.85290974,0.094910674
0,2,0.118100025,0.13715434,0.7447457
1,1,0.0157303,0.951554,0.032715708
2,1,0.061595164,0.77960324,0.1588016
1,2,0.099173315,0.050248817,0.85057783
1,1,0.02462649,0.9398969,0.035476614
2,2,0.19453114,0.3480706,0.45739827
1,0,0.56782424,0.37033126,0.061844524
2,2,0.018999025,0.106626324,0.87437457
0,1,0.08036725,0.8169253,0.10270743
2,2,0.019074671,0.08297132,0.897954
1,1,0.014484161,0.93947184,0.046044026
2,2,0.016598634,0.02924381,0.9541576
2,1,0.07219173,0.8848042,0.043004107
1,1,0.031955097,0.92168367,0.046361234
1,2,0.027751895,0.03240331,0.9398448
1,1,0.025533635,0.95872164,0.015744736
2,2,0.09150779,0.42178208,0.4867101
1,1,0.028107423,0.952854,0.019038672
1,1,0.02277785,0.8616602,0.11556196
2,2,0.07757358,0.048779294,0.87364715
0,0,0.73137164,0.120838575,0.1477898
1,2,0.014598614,0.030751165,0.9546502
0,1,0.028605122,0.88933796,0.08205693
0,0,0.84815353,0.13494903,0.016897403
1,0,0.85186726,0.08585309,0.06227964
2,2,0.04125341,0.14013389,0.81861275
2,1,0.019540833,0.82610524,0.15435389
1,1,0.20005126,0.63468176,0.16526695
1,1,0.024326345,0.93851686,0.03715688
1,1,0.07614472,0.87277126,0.05108395
1,1,0.05352242,0.89783204,0.048645563
1,2,0.075241305,0.19411975,0.730639
2,2,0.03207665,0.45681134,0.51111203
1,1,0.041266173,0.92855173,0.030182043
2,1,0.041920997,0.88075393,0.07732502
2,2,0.017336609,0.023526812,0.9591366
2,2,0.016780589,0.005591244,0.9776282
2,2,0.31852278,0.07990537,0.60157186
1,1,0.20125471,0.77457064,0.02417465
1,1,0.07400052,0.906231,0.019768475
2,2,0.030621115,0.1957374,0.7736415
1,0,0.74520296,0.13084136,0.12395574
1,0,0.7591237,0.22040108,0.020475337
1,1,0.18141393,0.77882,0.039766096
1,1,0.35295165,0.6383277,0.00872058
1,1,0.104703285,0.8799781,0.015318553
1,1,0.13255388,0.77269804,0.09474803
1,1,0.059275012,0.92608935,0.014635592
2,2,0.033767205,0.23507436,0.7311585
2,2,0.019913137,0.2831279,0.69695896
2,2,0.014562417,0.020539306,0.96489835
2,2,0.024687735,0.015419619,0.95989263
1,1,0.015190011,0.60512227,0.37968773
1,2,0.013739821,0.027588155,0.958672
1,1,0.03612408,0.89216024,0.071715705
1,1,0.032018498,0.94293785,0.025043657
1,1,0.024684867,0.89868635,0.07662873
1,1,0.032051865,0.6122448,0.35570335
0,0,0.8545326,0.06859935,0.076868065
0,0,0.690122,0.1016885,0.20818955
1,0,0.58513594,0.40230942,0.012554585
2,2,0.054712933,0.025108363,0.9201788
1,1,0.026601436,0.9577905,0.015608071
1,1,0.04530551,0.8812323,0.07346215
1,1,0.023575353,0.81644773,0.15997691
2,2,0.023530858,0.09443465,0.8820344
1,1,0.081639126,0.8900198,0.028341161
2,2,0.036704805,0.08341883,0.8798763
1,2,0.0068789986,0.09261908,0.90050197
1,1,0.031132892,0.8851185,0.083748646
1,0,0.6586846,0.3110969,0.030218547
2,2,0.011988656,0.015399934,0.9726114
1,0,0.5977927,0.37296623,0.029241126
1,1,0.02775596,0.93513834,0.03710568
1,1,0.119889304,0.60536706,0.27474365
0,1,0.020116722,0.88815576,0.091727585
0,1,0.051045295,0.92714465,0.021810113
1,1,0.19866104,0.47791386,0.32342502
0,1,0.016093533,0.95730245,0.026603999
2,2,0.026741175,0.14591673,0.82734203
2,2,0.03083051,0.40860623,0.56056327
2,2,0.029214652,0.01733338,0.9534519
1,1,0.029045293,0.93327624,0.037678435
2,2,0.05381237,0.035823267,0.9103644
1,1,0.023297153,0.95161545,0.025087468
2,1,0.021923335,0.8143585,0.16371816
2,2,0.03494533,0.11758409,0.8474706
0,0,0.85687363,0.10950382,0.03362245
2,0,0.8206391,0.08816866,0.09119221
1,1,0.06257596,0.8264357,0.11098832
1,1,0.069387674,0.63082933,0.29978296
0,2,0.039859496,0.02287773,0.9372628
2,1,0.06827131,0.51008,0.42164868
2,2,0.059648335,0.022394381,0.91795725
1,1,0.14614534,0.8174341,0.036420647
0,0,0.84970206,0.12637468,0.023923183
1,1,0.19535294,0.7780042,0.026642881
2,2,0.022835948,0.010553572,0.96661043
1,1,0.07137866,0.71077704,0.2178443
2,1,0.039453626,0.49774322,0.46280313
2,2,0.03682603,0.2492671,0.7139069
1,1,0.03772377,0.9408716,0.021404618
2,2,0.021500688,0.022030313,0.9564691
1,1,0.09097977,0.48390538,0.42511487
1,1,0.06753086,0.8871097,0.045359455
2,1,0.020019813,0.8944242,0.08555597
2,1,0.09808393,0.6356364,0.26627964
1,1,0.025023682,0.9412095,0.03376679
1,1,0.034525707,0.904952,0.06052226
1,1,0.046003427,0.9363275,0.017669065
2,2,0.022610545,0.064924896,0.91246456
2,2,0.010481859,0.014674291,0.9748439
1,1,0.429239,0.5397569,0.031004114
1,1,0.031402547,0.72212756,0.24646991
2,2,0.044656146,0.045868114,0.90947574
2,2,0.07357742,0.4329923,0.4934303
0,0,0.88959247,0.0714155,0.038992032
1,1,0.031224184,0.94132483,0.027450955
1,0,0.8864084,0.09004016,0.023551531
1,1,0.101454265,0.8610078,0.037537895
0,0,0.8871734,0.07496242,0.037864123
2,1,0.2711327,0.7023397,0.026527548
1,1,0.1841204,0.7544383,0.061441302
1,1,0.11155995,0.87464535,0.013794698
1,1,0.16763395,0.8086105,0.023755472
2,2,0.025036413,0.016782768,0.95818084
0,1,0.13831116,0.8486954,0.012993419
1,1,0.018105375,0.96380025,0.018094385
2,2,0.009080212,0.011812245,0.97910744
1,2,0.027845575,0.10033466,0.8718198
0,1,0.23306865,0.7444691,0.022462258
0,0,0.9843205,0.010595929,0.005083497
1,1,0.03277083,0.948568,0.01866119
2,1,0.027171485,0.8485593,0.12426917
2,2,0.03773613,0.014594536,0.9476693
0,0,0.95052993,0.048028354,0.0014417977
2,2,0.019406343,0.03839021,0.94220346
2,1,0.03752217,0.5925268,0.36995107
2,2,0.043684296,0.04558767,0.910728
0,0,0.7867858,0.17877111,0.034443084
1,1,0.027980616,0.754139,0.21788041
1,1,0.17211494,0.50382006,0.32406503
1,1,0.097827695,0.81157714,0.090595186
0,1,0.12320732,0.7730475,0.10374522
0,0,0.961031,0.016877947,0.022090953
1,1,0.02693974,0.9503234,0.02273688
1,1,0.03495836,0.9048618,0.060179807
1,1,0.023553278,0.925583,0.05086373
1,1,0.16021176,0.7993743,0.040414013
1,1,0.017273346,0.9564188,0.026307877
2,2,0.026220448,0.10941231,0.86436725
1,1,0.22312662,0.6912861,0.08558729
2,2,0.04541133,0.041034758,0.9135539
2,2,0.011275468,0.07715882,0.91156566
1,1,0.06447544,0.5002288,0.43529573
2,2,0.030745527,0.039915096,0.9293394
2,1,0.016413754,0.9627777,0.02080859
0,0,0.47779518,0.46988153,0.05232327
0,0,0.5224501,0.45763195,0.01991791
1,1,0.033723112,0.93867224,0.027604608
2,2,0.03181444,0.13599104,0.8321945
2,2,0.023134999,0.006137064,0.97072786
2,2,0.020481791,0.01460782,0.96491045
0,0,0.8713892,0.09528852,0.033322185
1,1,0.05344139,0.83919245,0.10736611
1,1,0.14290321,0.7829154,0.07418135
2,2,0.027463553,0.18304028,0.7894961
1,1,0.03953993,0.9427725,0.017687524
1,1,0.015715295,0.77299076,0.21129389
0,1,0.009030306,0.9796647,0.011305017
2,2,0.027186474,0.13590898,0.83690464
0,0,0.91729224,0.055794127,0.026913628
0,1,0.0258118,0.9607487,0.013439497
1,2,0.13230535,0.3664727,0.50122195
1,1,0.08639303,0.8953649,0.018242113
