True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.04048658,0.83685553,8.4107427e-07
1,1,0.0003984336,0.89276564,0.0016675151
0,1,0.012660304,0.8598655,0.0019931037
2,2,0.0015050162,0.13744786,0.7777519
2,2,0.0018038766,0.0026382632,0.89121115
1,1,0.0031570143,0.8786688,0.00012268174
1,1,0.0032179034,0.89477044,4.1651223e-05
1,1,6.8066845e-07,0.82459223,0.049765352
1,1,0.0054256343,0.9107244,0.00018119154
1,1,0.0051645236,0.69156474,0.17259169
1,0,0.92298853,0.0016641661,2.4663916e-06
2,2,0.00013762555,0.00081893156,0.87926775
1,2,9.358933e-06,0.00041933986,0.8968597
2,2,1.2116087e-05,0.25917697,0.6172671
1,1,9.3037835e-07,0.8934308,4.80904e-07
2,1,0.17795613,0.5821949,0.12783065
0,1,0.0021220685,0.84837145,0.00130359
1,0,0.9483159,0.00021190692,1.4304666e-07
1,1,1.52276325e-05,0.89706016,1.6344562e-05
2,1,0.039554685,0.7014914,0.1415665
0,0,0.8973364,0.00022621769,3.349119e-05
1,1,0.27645007,0.54216415,1.2611158e-05
1,1,0.009152433,0.89724183,4.3409855e-06
0,0,0.76559687,0.053574547,0.001242963
1,1,0.11281089,0.75233984,1.2867113e-05
0,1,0.00042527518,0.8701682,1.5864547e-06
1,1,0.1376544,0.703203,1.2752888e-06
2,2,0.00045568266,0.31074995,0.55518305
1,1,0.0095361695,0.8549896,6.919348e-05
2,1,5.315293e-05,0.91401935,0.009661106
0,0,0.49102423,0.26022103,0.14274453
1,1,0.006650838,0.85045487,5.297865e-07
1,2,6.2554864e-05,0.12291884,0.75751764
0,0,0.7707137,0.0022303346,0.0011723898
1,1,1.4358752e-05,0.9085474,0.00027284963
2,1,3.6924986e-05,0.9128658,0.002382441
1,1,2.1381145e-05,0.8967398,1.1887088e-06
1,0,0.8255701,0.06318861,9.5871146e-05
1,1,0.00018193564,0.8408765,0.05076722
0,1,0.0035568413,0.9104537,0.00020253942
2,2,0.07484926,0.34248725,0.3762965
1,1,0.00014463246,0.7847979,0.11645301
1,2,0.00023905096,0.05617503,0.86063117
1,1,8.1421174e-05,0.8316869,0.07345619
0,1,3.6867776e-05,0.7017298,0.011410191
2,2,0.0008326246,0.2614536,0.52100646
0,1,4.4101313e-07,0.8644705,7.4191666e-06
0,1,0.009104223,0.79272515,0.051512733
2,1,5.2284627e-06,0.9019105,0.0046544117
2,2,0.060815375,0.24401106,0.5830881
2,2,0.0026017185,0.04216505,0.8822161
0,0,0.8932187,3.1175276e-07,1.8409891e-07
2,2,0.00077688193,0.055750493,0.7845299
0,2,0.02594572,0.060833484,0.83036363
2,1,0.0013114284,0.85967255,0.06564033
2,2,2.2061298e-05,0.00019006523,0.8809889
1,1,8.5069246e-07,0.8974777,4.837203e-07
1,0,0.85592955,0.0055810525,0.04076031
1,1,0.0007106206,0.9069166,0.0008953613
0,0,0.8305018,0.013443035,0.0023912282
2,1,0.0031993506,0.90638983,0.0045187236
1,1,0.0030463878,0.8903661,1.2152307e-05
2,1,0.00010482863,0.82294357,0.09425777
1,1,6.8163405e-07,0.8906182,1.01321175e-05
1,0,0.81046563,0.043555964,0.02677896
0,0,0.87086046,0.0007230284,0.0002435241
2,2,0.010874842,0.097920336,0.7903103
2,2,1.5785804e-06,0.00016274975,0.8963586
2,1,0.00037479555,0.8530092,0.05724856
2,2,0.00012770035,0.004742323,0.89493626
0,1,4.1686762e-06,0.89570445,4.073117e-07
1,1,6.229726e-05,0.9061157,6.512364e-06
1,1,8.336964e-07,0.9051218,6.937453e-07
0,1,0.00040078317,0.73846793,0.13596189
2,2,0.0011041369,0.018054044,0.9003706
0,1,0.00014754316,0.8610214,4.737117e-06
2,2,0.0007533881,0.2988862,0.62140006
1,1,0.00027460218,0.8650868,0.00010469256
2,2,7.9790425e-06,9.659086e-05,0.88747394
0,1,0.20290639,0.4552344,1.2343577e-06
1,2,0.0002499733,0.002967721,0.8894232
1,1,0.002987329,0.6367528,0.1277496
1,1,0.02384181,0.8622247,1.0150738e-05
2,2,0.018077258,0.4050318,0.41986185
0,1,0.2184681,0.6337384,1.0649106e-05
1,0,0.47444528,0.35031444,0.00010451237
2,2,0.009974316,0.08265678,0.81854695
2,2,2.6913962e-05,0.00020533288,0.8923189
1,1,0.0013897668,0.8237616,0.014161983
2,2,3.7100726e-05,0.00033816055,0.88843906
0,0,0.86434656,0.0009888724,1.1259315e-05
1,0,0.5250488,0.36123866,0.00012614473
2,2,3.7407988e-06,5.409649e-06,0.91278875
1,1,0.0008357785,0.8874182,3.5283047e-06
1,1,2.3769328e-05,0.90006584,0.0059857294
1,1,7.61803e-05,0.62926996,0.273203
0,1,0.055323005,0.8057657,1.5035869e-05
2,1,0.0011796701,0.446226,0.42425033
1,1,0.037617534,0.8443378,6.1456005e-05
2,2,7.853741e-06,0.03425211,0.8010382
0,1,0.00012700802,0.8897483,7.838427e-07
1,1,0.00035028,0.8932878,2.345383e-05
1,1,0.012217152,0.8632364,0.006758576
0,1,0.00028600442,0.8789043,0.00059971225
1,1,0.013781867,0.6810933,0.18143384
1,2,0.0068226117,0.3800843,0.52348316
1,1,5.5314176e-05,0.9185966,3.5728624e-06
1,1,0.07668913,0.5966924,0.22694536
2,2,7.359441e-05,0.17451799,0.7352273
2,2,0.00028673685,0.0095906425,0.887102
1,1,0.005396843,0.895663,4.7938206e-06
0,1,0.23142727,0.5325579,3.5590365e-05
2,2,0.011440685,0.12712818,0.7842582
2,2,0.009471768,0.25191578,0.58724785
1,2,1.31313955e-05,0.0019449949,0.8905707
1,1,0.00020360458,0.90651244,0.0004577018
1,2,0.0012005083,0.36047208,0.56751907
1,1,0.25790712,0.60826623,0.0017109682
2,2,0.00019262446,0.013031039,0.8804135
1,1,0.0003678953,0.8944377,6.502115e-05
1,1,3.689414e-05,0.91200924,1.4427314e-05
1,1,0.00053667364,0.88863164,0.0003196239
2,2,1.1778823e-05,0.0038634778,0.88504446
0,0,0.90160704,0.0107383495,0.00010250136
2,2,0.0016794814,0.034678742,0.8593649
1,2,0.005174206,0.1235015,0.708118
1,1,5.2059754e-06,0.90461737,7.145196e-06
1,1,3.379466e-05,0.8178134,0.06281387
1,1,0.030452915,0.80573696,9.381267e-06
1,1,1.3239332e-06,0.8954039,1.1985616e-05
1,1,0.22461113,0.6287263,0.0013386871
2,2,5.7652214e-05,0.001359803,0.8896922
2,2,0.003341941,0.037576564,0.85265505
2,1,0.00018453794,0.8574483,0.06062114
1,1,3.4307246e-05,0.8950746,5.421306e-07
1,1,1.9221343e-06,0.90245056,7.673004e-09
1,1,7.9675794e-07,0.9066408,7.616666e-05
1,1,0.0014129595,0.9156014,0.0004132663
1,1,0.011455627,0.8573861,0.021010064
1,1,0.0015448985,0.90534276,8.131495e-06
1,1,9.2293216e-05,0.93943346,5.4293752e-05
2,1,0.051275484,0.59941715,0.18038288
0,0,0.8590388,6.5919985e-06,9.588466e-06
2,1,0.00040937104,0.6019836,0.26579145
1,1,0.005754883,0.865577,8.4780325e-08
2,2,3.8174516e-05,0.0005196403,0.896633
1,1,6.0491e-06,0.9087469,1.1360802e-07
1,1,0.0011543854,0.8213477,0.07811203
1,1,0.007831565,0.89221966,9.5468655e-05
2,1,0.0022820216,0.75420314,0.124471724
0,1,0.13442819,0.7189048,0.000113444396
2,2,8.001342e-06,0.07036215,0.8540107
1,1,1.8862718e-06,0.923038,1.5751091e-06
2,1,9.092003e-07,0.9312392,0.0069343178
0,1,0.12584306,0.45340082,0.16252536
2,1,7.200734e-05,0.85921854,0.03917792
1,2,0.00012392476,0.20156665,0.5278267
2,2,0.0808141,0.032407228,0.76253307
2,1,0.036670044,0.7592862,0.075202145
1,1,2.16687e-05,0.92759717,0.00015748064
0,1,0.048004076,0.855255,0.0021870097
1,1,0.012079976,0.72315013,0.15003256
1,1,0.008536964,0.62758064,0.2668486
1,2,0.00043588164,0.0052513774,0.8953594
1,1,0.0028173954,0.64654726,6.826217e-05
0,0,0.65217507,0.0027389699,2.1062235e-05
0,0,0.565957,0.16425982,0.14837204
2,2,0.036981992,0.21621305,0.60260016
0,0,0.17191567,0.0026937257,0.0178577
1,1,0.30166274,0.5866659,8.076663e-05
1,1,9.639302e-07,0.8920079,3.6527522e-06
2,1,0.007116928,0.78969705,0.016332313
1,1,0.0012103287,0.8064992,0.09240648
0,1,0.00015771425,0.8405277,0.055426072
1,1,0.0001792489,0.4863779,0.40822744
2,1,0.00042375742,0.9053695,0.0016508764
1,1,5.0901508e-05,0.8284081,0.03361948
1,1,0.012035515,0.900241,2.083417e-05
2,2,0.07968563,0.319179,0.5050771
1,1,0.27947146,0.47017285,0.106025614
2,1,0.0009238419,0.89288956,0.0012044947
0,0,0.75092715,0.123022504,2.6237525e-05
2,2,0.00060723873,0.02109632,0.84141535
1,1,0.000570441,0.9052006,0.00032580583
2,2,0.0009926903,0.0071501904,0.8872845
2,2,0.013748229,0.038125757,0.81368333
1,1,1.917329e-07,0.91411805,2.0871683e-05
1,2,0.0043196743,0.006598023,0.8622031
1,2,0.004433394,0.04608407,0.8794616
2,0,0.8752372,0.034043927,1.5019452e-05
1,1,0.0035644767,0.8923175,8.119631e-05
1,1,0.024589127,0.6218739,0.16926154
2,2,0.03158056,0.15946987,0.7361421
0,0,0.70139694,0.17167233,0.00013634225
1,2,0.0053908736,0.036152683,0.85954386
0,1,0.002000409,0.8935597,0.0038719757
0,0,0.9044997,0.0055972915,0.00196414
1,2,0.19142495,0.0755279,0.383572
2,2,0.0072439807,0.0766551,0.7513522
2,2,0.000105416926,0.28305808,0.60944587
1,1,0.027636157,0.8690299,0.008749115
1,1,0.050959464,0.80475444,1.7189847e-06
1,1,0.00046989328,0.8569161,0.014689152
1,2,0.025625875,0.33304405,0.49190503
1,2,0.101564474,0.23317203,0.4427449
2,2,0.001918873,0.03313641,0.8583307
1,1,0.021627188,0.86885136,0.00067209074
2,1,0.029881729,0.8378081,5.3157373e-06
2,2,7.3305487e-06,0.1573706,0.7086468
2,2,8.91409e-05,0.0031258832,0.90616983
2,1,0.07014287,0.4759825,0.34144732
1,0,0.5243739,0.10257058,0.0085948715
1,1,0.033268854,0.7051177,0.008770278
