True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.13824622,0.75114655,0.021815512
1,1,0.11744981,0.7701016,0.014269412
0,1,0.026009042,0.7306616,0.13456288
2,2,0.016703624,0.22691546,0.6491235
2,2,0.00042133423,0.020608727,0.9200636
1,1,0.38814616,0.5062564,0.0010451076
1,1,0.2700334,0.61862236,0.020765703
1,2,0.021608995,0.24321225,0.6237954
1,1,0.107780926,0.80906886,0.0070734792
1,1,0.055703964,0.5037537,0.330634
1,0,0.76046336,0.16830236,3.4622844e-05
2,2,0.0019250035,0.05157932,0.8574052
1,2,0.0066945436,0.13930465,0.75774705
2,2,0.009918772,0.116257526,0.7907305
1,1,0.013968172,0.9174334,0.00446857
2,2,0.052310918,0.38428515,0.45960507
0,1,0.025454652,0.61593205,0.24501532
1,1,0.11827517,0.78302485,0.015663223
1,1,0.34398413,0.5461361,0.0029302728
2,2,0.022281509,0.26868397,0.5817796
0,0,0.695718,0.20752423,0.0003480071
1,0,0.7231887,0.20980363,3.638808e-05
1,1,0.04203855,0.85886675,0.016559634
0,0,0.5505818,0.3781081,0.00064991176
1,0,0.710394,0.14593111,0.00017996026
0,1,0.17994997,0.73380667,0.0015423712
1,0,0.5017066,0.3816859,0.0011914881
2,1,0.015608864,0.6277139,0.24657834
1,1,0.07130519,0.7760103,0.04860005
2,1,0.088231504,0.826153,0.005885461
0,1,0.09537434,0.78770435,0.03778029
1,1,0.28069764,0.6402033,0.00034098697
1,1,0.12432188,0.6007625,0.16315606
0,0,0.73944837,0.17856304,0.00074961915
1,1,0.043385845,0.8576108,0.018568655
2,1,0.010800385,0.9171293,0.0053718262
1,1,0.064205766,0.8523913,0.0017548426
1,0,0.66242933,0.23265578,0.0014347463
1,1,0.022035537,0.7226758,0.099995434
0,1,0.35361576,0.53996867,0.0025833175
2,1,0.08952912,0.40246814,0.3858758
1,1,0.025016127,0.6977816,0.15910149
1,1,0.029901003,0.6564694,0.20436598
1,1,0.025316264,0.8072641,0.067353465
0,1,0.082694165,0.82196605,0.019388227
2,2,0.03797711,0.27278224,0.58932513
0,2,0.015186142,0.16180174,0.71967113
0,1,0.12476676,0.6695654,0.08177569
2,2,0.0069732084,0.25453383,0.63575405
2,2,0.018027822,0.13197105,0.7641731
2,2,0.012407132,0.16112278,0.72647804
0,0,0.7863614,0.11851489,5.8043952e-05
2,2,0.038100258,0.36731014,0.48819375
0,1,0.21027665,0.64916235,0.049880177
2,1,0.03647469,0.6550547,0.18057874
2,2,0.022562014,0.17381093,0.7075556
1,1,0.0102746645,0.908192,0.01021432
1,0,0.59797776,0.31210876,0.0017882587
1,1,0.025496582,0.73684293,0.14036798
0,0,0.6092042,0.22733967,0.0020868655
2,1,0.15156332,0.65859437,0.05254083
1,1,0.3690734,0.47857618,0.011018123
2,2,0.02115811,0.2606579,0.61076236
1,1,0.06822465,0.8080653,0.030965779
1,1,0.22452684,0.6082322,0.046258666
0,1,0.17618859,0.58846104,0.10738104
2,1,0.09599059,0.47904775,0.29794478
2,2,0.015504147,0.34042248,0.5384653
2,1,0.047500536,0.6295811,0.20870803
2,2,0.012337347,0.40137434,0.48137873
0,0,0.52296114,0.38279176,0.00092674396
1,1,0.15994453,0.7214987,0.016430954
1,1,0.051785883,0.886654,0.0008136809
0,0,0.52435213,0.36089683,0.0026153426
2,2,0.01336185,0.14149886,0.7599744
0,1,0.04290302,0.8698092,0.003771651
2,1,0.109867096,0.63366324,0.14141062
1,1,0.10066877,0.8213768,0.002776683
2,2,0.00090363686,0.029559772,0.90117604
0,0,0.78697115,0.13722737,4.0984265e-05
1,1,0.32240257,0.5000333,0.04416605
1,1,0.019677687,0.5383423,0.33488494
1,1,0.10500057,0.7903969,0.010224643
2,2,0.02067153,0.21457516,0.65036386
0,1,0.10983816,0.7908774,0.008487213
1,0,0.62142855,0.27234882,0.0006662216
2,2,0.0029931893,0.058892142,0.845693
2,2,0.038555447,0.23745441,0.6205609
1,1,0.14089315,0.6990529,0.058697138
2,1,0.041169073,0.49396968,0.36215585
0,0,0.64705586,0.2798083,8.609948e-05
1,1,0.115441084,0.7070063,0.068847746
2,2,0.0025190148,0.047693603,0.88650936
1,1,0.041762892,0.88621163,0.0031223933
1,1,0.18535206,0.6112988,0.060023867
1,1,0.029378798,0.84594643,0.017439729
0,1,0.06885592,0.8251544,0.008295654
2,2,0.057081554,0.3218758,0.51636136
1,1,0.030234044,0.8733163,0.021160018
2,2,0.01673465,0.22403744,0.6679095
0,1,0.0684143,0.8304333,0.0024069748
1,1,0.2846147,0.6289799,0.000640804
1,1,0.33832404,0.49375203,0.060782366
0,1,0.10340945,0.70812094,0.09682406
1,1,0.16355409,0.6735986,0.045403123
1,2,0.037947457,0.3475189,0.50276256
1,1,0.34470397,0.53127193,0.0053096903
1,2,0.014470422,0.37363476,0.49988464
2,2,0.023725476,0.3009078,0.58333385
2,2,0.030762414,0.37795824,0.4822105
1,1,0.05961512,0.85880613,0.0021177118
0,1,0.0115385875,0.46486762,0.3542547
2,2,0.011357477,0.40647158,0.4911252
2,2,0.058714774,0.32770905,0.51432115
1,1,0.04927304,0.43828627,0.40443397
1,1,0.07488723,0.8330288,0.0072288183
1,2,0.014394845,0.10094301,0.81252617
1,1,0.37603903,0.47728845,0.028646389
2,2,0.011549727,0.18732634,0.68426216
1,1,0.30503252,0.5746864,0.005890872
1,1,0.09901433,0.8147808,0.0042593367
1,1,0.017149715,0.8877643,0.014185816
2,2,0.0061797043,0.22585954,0.6648198
0,1,0.19399661,0.72035915,0.003555531
2,2,0.00936517,0.15284677,0.7289492
1,1,0.012830893,0.50409997,0.38407624
1,1,0.033756983,0.8913835,0.003279595
1,1,0.11356723,0.6903876,0.07643166
1,0,0.5448337,0.3780992,0.000115378905
1,1,0.050028417,0.8248974,0.035952874
1,1,0.26186156,0.62170327,0.018337335
2,2,0.01592784,0.14097728,0.76521915
2,2,0.011912936,0.119787,0.78261554
2,2,0.01688847,0.38899216,0.47213918
1,1,0.009943111,0.9235164,0.00334199
1,1,0.028318891,0.8861342,0.0092388475
1,1,0.06282512,0.86467916,0.0019143792
1,1,0.026398752,0.79173243,0.057355423
1,1,0.06857112,0.6390879,0.1815924
1,1,0.09090075,0.82661486,0.0008879542
1,1,0.021712217,0.8595954,0.040039074
2,2,0.020835128,0.402146,0.45843482
0,1,0.3274734,0.5337334,0.013240873
2,2,0.0063636703,0.11680919,0.7744173
1,1,0.047541015,0.8524081,0.0039396365
2,1,0.029748123,0.42812607,0.4146504
1,1,0.036552712,0.902725,0.0004354395
1,1,0.0043330626,0.874295,0.052468404
1,1,0.3089832,0.5652561,0.0047946
2,1,0.25584698,0.5579912,0.070771046
0,1,0.36443833,0.55031484,0.0003769191
2,2,0.044935714,0.30606887,0.5455817
1,1,0.014079894,0.7773428,0.08813519
2,1,0.021597276,0.67432356,0.17742954
0,0,0.557707,0.3256868,0.005402495
2,1,0.22056215,0.49676958,0.15853788
1,1,0.01735825,0.7927494,0.09192187
2,1,0.11180039,0.7721941,0.02971837
2,1,0.06574524,0.4195374,0.40659195
1,1,0.08243751,0.8058158,0.027935818
0,1,0.18887134,0.66732925,0.037607666
1,1,0.07209128,0.5738378,0.2558787
1,1,0.022158686,0.62832946,0.24867177
1,1,0.15915242,0.5153038,0.17887364
1,1,0.069616385,0.8173353,0.020663138
0,0,0.95090497,0.029364862,1.8658463e-06
0,0,0.5113044,0.3774621,0.0030146278
2,2,0.0050276946,0.09473547,0.82214236
0,1,0.22341801,0.65321213,0.008589718
1,1,0.20268515,0.7150814,0.0011636264
1,1,0.082895175,0.7638694,0.047100835
2,1,0.037136555,0.71493447,0.12963018
1,2,0.06466645,0.38633698,0.4319974
0,1,0.13094588,0.75014037,0.034028452
1,1,0.13611093,0.7436094,0.013764669
2,2,0.020353002,0.2992948,0.56511194
1,1,0.06470971,0.7312416,0.08736788
1,1,0.21134485,0.70238346,0.0034171273
2,1,0.07342504,0.4191649,0.38819098
1,0,0.46676016,0.43979898,0.0008068534
2,1,0.09879944,0.53635293,0.25617892
0,0,0.47957945,0.39950016,0.0027457399
2,2,0.006159827,0.19236532,0.699609
1,1,0.06968219,0.66437614,0.14500277
2,2,0.04102575,0.24842504,0.6087508
2,1,0.0476011,0.7776173,0.07666322
1,1,0.01653641,0.8704496,0.020786623
1,1,0.23813975,0.6565058,0.0068463217
1,1,0.17475028,0.5311925,0.18854259
2,1,0.07859722,0.8367599,0.004597898
1,1,0.0914819,0.84514266,0.0019348117
1,1,0.052160185,0.5486423,0.28651828
2,2,0.02417565,0.2955127,0.5585959
0,0,0.4982219,0.38507298,0.003592365
1,2,0.005216428,0.08112062,0.81801486
0,1,0.03271583,0.8287796,0.04396063
0,0,0.5818666,0.31058115,0.00048023596
1,1,0.38962466,0.46760842,0.01837059
2,2,0.0068614683,0.18350802,0.7157084
2,2,0.024469329,0.28421372,0.5991712
1,2,0.014245435,0.356164,0.51963884
1,1,0.16823795,0.6840615,0.040470555
1,1,0.33593413,0.49676335,0.015214008
1,1,0.024098085,0.7237507,0.14153561
1,2,0.0041643293,0.087457925,0.8051466
2,2,0.009044577,0.12896226,0.759275
1,1,0.08861926,0.6826909,0.12094749
2,1,0.026841052,0.84053993,0.041651152
2,1,0.017610189,0.4955188,0.39302862
2,2,0.017072983,0.08232165,0.82013404
