True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,0,0.9396434,0.027772825,4.5191635e-05
1,1,0.047854777,0.72964936,0.10530329
0,1,0.2040682,0.6864004,0.028342009
2,1,0.027303033,0.51721454,0.32764137
2,2,0.0010047482,0.024428388,0.8999263
1,0,0.72485554,0.19613008,0.00029577472
1,1,0.39499965,0.48193762,0.005601504
1,2,0.0231812,0.3565612,0.53118217
1,1,0.14139453,0.7628743,0.0022185585
1,2,0.03328134,0.23225515,0.6285133
1,0,0.93960327,0.0329573,5.1380425e-06
2,2,0.013744838,0.20618658,0.6780553
1,2,0.041637637,0.3065988,0.5574484
2,2,0.021182155,0.19989356,0.6739322
1,1,0.004812247,0.524369,0.33545104
2,2,0.066231824,0.38956723,0.46686807
0,2,0.016785372,0.27842826,0.613611
1,1,0.3920509,0.53924066,0.0002879814
1,1,0.038827483,0.85261273,0.005313504
2,2,0.030555585,0.32369983,0.51561743
0,0,0.98259485,0.003990171,2.7328133e-06
1,0,0.9462899,0.03139923,7.407173e-06
1,1,0.17681374,0.69632316,0.021819085
0,0,0.47258282,0.42589664,0.013362725
1,0,0.9735367,0.014718087,1.3515275e-06
0,1,0.39439574,0.5283014,0.00029312327
1,0,0.9487727,0.026654158,1.3545529e-05
2,2,0.006243667,0.11516303,0.77552634
1,1,0.08225183,0.7431899,0.035340626
2,1,0.09544165,0.73755056,0.0030532232
0,1,0.062127642,0.71770096,0.1236275
1,1,0.3045509,0.5979197,0.0011896768
1,1,0.011554826,0.83632916,0.07583462
0,0,0.7183087,0.1984483,0.0024764023
1,1,0.010049396,0.7315891,0.11484705
2,2,0.005090796,0.26126483,0.64509153
1,1,0.23370013,0.63901234,0.008007607
1,1,0.39705303,0.5039473,0.0066567273
1,1,0.39601097,0.4676137,0.0020672744
0,1,0.078351416,0.7768881,0.030135289
2,2,0.09341542,0.37707812,0.43671843
1,1,0.0118464865,0.7620247,0.10594687
1,2,0.055248637,0.21515477,0.632123
1,1,0.011942799,0.8693283,0.026226655
0,1,0.004354184,0.80444944,0.05725872
2,2,0.06670637,0.38888216,0.45784563
0,2,0.015858226,0.40015444,0.44205242
0,0,0.66064215,0.24829285,0.0017020424
2,1,0.019300615,0.86644334,0.009684775
2,2,0.03759246,0.3584342,0.5030783
2,2,0.08308443,0.37099764,0.43855298
0,0,0.87943465,0.077976964,0.00017947788
2,2,0.035219453,0.1966638,0.64755034
0,2,0.020581266,0.2569367,0.6150116
2,2,0.03631532,0.29726073,0.5751171
2,2,0.08222266,0.3594914,0.4626247
1,1,0.0066675344,0.87580514,0.03016905
1,0,0.5919218,0.3290103,0.001862814
1,1,0.032492716,0.7752441,0.031497523
0,0,0.5409777,0.33770695,0.011507197
2,1,0.21976496,0.6888649,0.009580437
1,1,0.24198145,0.6400244,0.010077441
2,2,0.037141733,0.34693614,0.5172635
1,1,0.07208162,0.8393847,0.006507988
1,1,0.12475372,0.589358,0.1689951
0,1,0.17155556,0.711577,0.03270971
2,1,0.086797394,0.81403613,0.0073325355
2,2,0.004333617,0.13340731,0.79677975
2,1,0.1353865,0.6339847,0.113417044
2,2,0.01723114,0.124217026,0.7700892
0,0,0.5295126,0.3731352,0.00012770729
1,1,0.36971533,0.48331246,0.004102551
1,1,0.26937482,0.60642606,0.0015789656
0,0,0.55047244,0.34116176,0.00096592447
2,2,0.017530605,0.16016346,0.7240752
0,1,0.2913038,0.5322637,0.0012715438
2,2,0.013157642,0.22333686,0.6373598
1,0,0.75424576,0.14827135,0.00026191585
2,2,0.002030211,0.05294774,0.8520622
0,0,0.9308596,0.031306133,2.8094457e-06
1,0,0.48915613,0.42723143,0.0021973317
1,1,0.1480142,0.68231815,0.04251948
1,1,0.22305778,0.6689069,0.00312864
2,1,0.1426543,0.425087,0.32630107
0,0,0.6682738,0.26084015,0.0009282395
1,0,0.65805626,0.263156,0.0012062035
2,2,0.031217402,0.21152066,0.6653546
2,1,0.12023769,0.5744783,0.16725472
1,1,0.27951434,0.5632512,0.06951617
2,1,0.03268652,0.7105917,0.16398822
0,0,0.9653669,0.013410437,1.6415952e-05
1,1,0.4313213,0.45090356,0.00048999826
2,2,0.002424344,0.032337792,0.89576364
1,1,0.24425942,0.6375103,0.0022929334
1,1,0.33548772,0.500651,0.034182698
1,1,0.010409803,0.8400089,0.057065178
0,1,0.35083717,0.5180826,0.0008796101
2,1,0.04314744,0.48621872,0.3752632
1,1,0.11846599,0.7951482,0.002517784
2,1,0.029882712,0.8115468,0.072197765
0,1,0.020753315,0.8728561,0.0010215354
1,0,0.74012756,0.19017196,0.0003000196
1,1,0.08748648,0.73771286,0.056940313
0,1,0.26316494,0.59464246,0.005472581
1,1,0.07030935,0.79320294,0.041674014
1,2,0.035831332,0.2744644,0.56691104
1,1,0.06628915,0.8185851,0.002318464
1,1,0.02532114,0.48919293,0.38788167
2,1,0.010057733,0.82610214,0.053278673
2,2,0.011036906,0.15189517,0.741946
1,1,0.21355847,0.6181638,0.0003684486
0,1,0.03180268,0.55647254,0.2736824
2,2,0.0067571485,0.11506482,0.7844289
2,1,0.32205912,0.4975583,0.04545227
1,1,0.035686605,0.44441062,0.41494817
1,1,0.11141271,0.78164047,0.0003815139
1,2,0.020670122,0.21206684,0.67317843
1,0,0.58644134,0.32327735,0.0071277334
2,2,0.008712543,0.09882199,0.7818682
1,1,0.15023132,0.78551614,0.00020407581
1,1,0.15858367,0.7347825,0.0022075253
1,1,0.023559824,0.7414497,0.123380065
2,1,0.012615141,0.5654062,0.29066238
0,1,0.38056374,0.50005054,0.0017641413
2,2,0.05747304,0.31596264,0.524719
1,2,0.025334897,0.16943772,0.71431303
1,1,0.028216522,0.79506356,0.0065033124
1,1,0.116596565,0.72012043,0.05470938
1,1,0.085667275,0.8379692,4.035163e-05
1,1,0.08968705,0.8233624,0.0011180434
1,1,0.22022757,0.6930026,0.0047248984
2,2,0.008341243,0.07263381,0.8321499
2,2,0.026098847,0.13202718,0.75480986
2,2,0.017281823,0.37737152,0.49336743
1,1,0.0032555228,0.89299047,0.0014034315
1,1,0.10571896,0.8006217,0.004333319
1,1,0.013898478,0.8600017,0.0196438
1,1,0.010641699,0.7150272,0.061212033
1,1,0.037746433,0.8544978,0.030775791
1,1,0.03462309,0.88916177,0.012637571
1,1,0.03675253,0.85803586,0.004670838
2,2,0.012070402,0.19515803,0.7004158
0,0,0.534644,0.36732125,0.009234671
2,1,0.04775826,0.520278,0.30227733
1,1,0.36529446,0.5266269,0.00049129524
2,2,0.01918588,0.1821702,0.67694277
1,1,0.01444316,0.8852518,0.00028844326
1,1,0.005174351,0.74161124,0.15191753
1,1,0.38366514,0.5236285,0.00028433898
2,1,0.053140823,0.7269862,0.13136998
0,0,0.98039436,0.008127871,1.5077686e-06
2,2,0.04363643,0.4329404,0.43497863
1,2,0.007396256,0.112325616,0.78573644
2,1,0.020489288,0.878708,0.016117148
0,0,0.4695443,0.43993297,0.0041363384
2,1,0.37671384,0.494418,0.016583197
1,1,0.025873994,0.8778599,0.023684796
2,1,0.15394439,0.53758675,0.14900094
2,2,0.0067468025,0.098516926,0.83145016
1,1,0.026136294,0.85153407,0.019280836
0,0,0.63408315,0.27153248,0.0012376319
1,2,0.098506644,0.3508555,0.44701794
1,1,0.06158507,0.48600537,0.35282278
1,2,0.085017085,0.28960866,0.5089106
1,1,0.02915681,0.8450248,0.016255984
0,0,0.98541903,0.0070366245,1.1715756e-05
0,0,0.64319617,0.28297678,0.0053833253
2,2,0.01497008,0.19450277,0.7057418
0,0,0.52276796,0.36794427,7.590431e-05
1,0,0.7992847,0.12394986,0.00014614691
1,1,0.1585929,0.7461676,0.0012338589
2,2,0.032250043,0.1777484,0.71220386
1,1,0.20782115,0.5747692,0.111648776
0,2,0.0034905782,0.04177635,0.8705055
1,1,0.035222635,0.79278356,0.08429063
2,1,0.17013597,0.66671664,0.026658555
1,2,0.013370075,0.39013606,0.45583737
1,1,0.30034822,0.60778624,0.0004917274
2,2,0.08698363,0.318508,0.46624556
1,0,0.63085717,0.28753123,0.0062417313
2,1,0.021911953,0.52729714,0.35232317
0,1,0.13975619,0.70889807,0.024247656
2,2,0.0062405937,0.11186912,0.7784534
1,1,0.040281516,0.8237987,0.04759144
2,1,0.11986182,0.4539116,0.31879297
2,1,0.07258817,0.4692683,0.3416719
1,1,0.007486623,0.7500992,0.10893715
1,1,0.068140194,0.49807954,0.24678946
1,2,0.038439956,0.27121302,0.6104525
2,1,0.05786641,0.84439105,0.020360898
1,1,0.1883862,0.68841285,0.008075181
1,2,0.029034926,0.2548972,0.6283688
2,1,0.04626011,0.6078001,0.245023
0,0,0.9301134,0.04227707,4.5651286e-06
1,2,0.055717222,0.37298054,0.4626919
0,1,0.19838955,0.6782991,0.01753456
0,1,0.41531757,0.45692563,0.017241996
1,1,0.34635636,0.45167655,0.07880077
2,2,0.007010476,0.13870078,0.7475606
2,1,0.019230502,0.49937695,0.33608758
1,1,0.10989851,0.6503252,0.14588937
1,1,0.32857302,0.58729047,0.0026028403
1,1,0.05099555,0.7022766,0.029177492
1,1,0.0599021,0.7824638,0.009460054
1,1,0.06935147,0.4531979,0.38356236
2,2,0.008611216,0.08850829,0.80394065
1,1,0.06655482,0.7570972,0.093471944
2,1,0.035057973,0.8298847,0.042374983
2,2,0.0078640375,0.13850391,0.7153524
2,2,0.011230685,0.16774641,0.73680145
2,1,0.13821647,0.47777173,0.28925088
1,0,0.9024783,0.056647107,1.5126347e-05
1,1,0.069715664,0.81142825,0.00094546244
2,2,0.06075388,0.32587633,0.5251651
1,0,0.6923877,0.23379721,0.008926047
1,0,0.54487485,0.3696967,0.0004782397
1,1,0.28048158,0.61433357,0.0014423681
1,0,0.8561562,0.086675145,5.349822e-06
1,1,0.040888675,0.837208,0.0060157473
1,1,0.08773064,0.79258484,0.021140704
1,0,0.4880347,0.38182113,0.0007247654
2,2,0.028037287,0.15299419,0.726003
2,2,0.043642506,0.26206926,0.5888166
2,2,0.018945787,0.20485637,0.6777486
2,1,0.06897618,0.46966565,0.3588689
1,2,0.010812899,0.11917651,0.7843726
1,1,0.20812282,0.510552,0.18017176
1,1,0.03864288,0.74757063,0.08454044
1,1,0.21800639,0.6584811,0.01874197
1,1,0.06446686,0.7705349,0.05074416
1,1,0.007649738,0.8948066,0.017896375
0,1,0.10387068,0.53048956,0.26335388
0,0,0.55057585,0.361707,0.010592106
1,0,0.77941155,0.15061192,0.0010855829
2,2,0.022002941,0.23617685,0.6414552
1,1,0.019085828,0.8478467,0.0152163785
1,1,0.028613612,0.765154,0.09907501
1,1,0.076078795,0.5455949,0.2492819
2,2,0.0053767757,0.1637879,0.73038286
1,1,0.06552782,0.8100002,0.017604657
2,2,0.06278553,0.2740504,0.54761964
1,1,0.08940175,0.6602897,0.12783389
1,1,0.040392675,0.86933583,0.0041929283
1,0,0.6555866,0.2512291,0.00049522216
2,2,0.014661232,0.28635865,0.5973371
1,0,0.779085,0.1652133,3.496706e-05
1,1,0.3944518,0.4828884,0.001482501
1,1,0.23011948,0.5676367,0.107776634
0,1,0.05246126,0.6606894,0.15870298
0,0,0.7986287,0.1348674,0.00017744798
1,1,0.07883623,0.46404988,0.3520869
0,0,0.6220809,0.26699114,0.00025646793
2,1,0.1891536,0.5182897,0.03978857
2,2,0.01760567,0.11741752,0.7692878
2,2,0.040043462,0.21723188,0.66460085
1,1,0.03419151,0.66181433,0.21204291
2,2,0.01677986,0.16111602,0.7318037
1,1,0.29107156,0.6168538,0.0015003867
2,1,0.00832252,0.71156293,0.14258245
2,2,0.03929145,0.29470223,0.5775063
0,1,0.20705098,0.6484842,0.0066350037
2,0,0.88793993,0.07055744,7.526266e-05
1,0,0.46640742,0.3669798,0.0012439197
1,1,0.14509112,0.76341146,0.0089938985
0,2,0.018117467,0.11155141,0.782468
2,2,0.0042946804,0.111503825,0.8065888
2,2,0.041042652,0.3584099,0.49489957
1,0,0.79588735,0.15244937,7.7737786e-05
0,0,0.9773361,0.010176963,5.11115e-06
1,0,0.876781,0.07793698,9.374206e-06
2,2,0.005030261,0.081327036,0.81588453
1,1,0.045712885,0.8338747,0.05344648
2,1,0.03268508,0.6263139,0.22113347
2,2,0.00899763,0.11004652,0.7997116
1,1,0.12773734,0.71700054,0.0008365303
2,1,0.13001479,0.43429878,0.3382798
1,2,0.02480934,0.24568002,0.6314319
1,1,0.052808892,0.892843,0.0024028225
2,2,0.04844271,0.25227585,0.58985484
2,2,0.059558198,0.23598622,0.6178913
1,1,0.2915758,0.57838476,0.043845117
1,2,0.03846465,0.34356478,0.5119649
1,0,0.5329377,0.36096153,0.0027132584
2,2,0.0058867494,0.12045782,0.8036432
2,2,0.040735092,0.3065557,0.56711215
1,0,0.93816984,0.03662413,7.9013225e-06
1,1,0.05998101,0.44803894,0.35199076
2,2,0.004921306,0.135878,0.7571009
2,2,0.017975617,0.26970622,0.6240899
0,0,0.93001246,0.03197311,5.4908574e-05
1,1,0.14864658,0.64004433,0.007637204
1,1,0.06844697,0.76043886,0.07515633
1,1,0.1507,0.68822074,0.068158194
0,0,0.5623401,0.33032566,0.0015251738
2,0,0.8293695,0.11579361,0.0008724179
1,1,0.15091364,0.630027,0.07813936
1,0,0.8690537,0.092744194,1.3445531e-05
1,1,0.16714688,0.73122734,0.005297617
2,2,0.019931609,0.16642077,0.70892006
0,0,0.90680546,0.05593717,6.64588e-05
1,1,0.056608494,0.829028,0.04156275
2,1,0.017498745,0.6915265,0.18974206
1,1,0.021115854,0.83401453,0.029208643
0,1,0.31750628,0.5994004,0.0005600317
0,0,0.86900145,0.09071975,0.00012838378
1,1,0.006739022,0.7968923,0.098691136
2,1,0.22252354,0.654252,0.0012623568
2,1,0.04094659,0.78095365,0.078332126
0,0,0.66550076,0.2380926,9.5271316e-05
2,2,0.011176553,0.1575154,0.7517055
2,1,0.03783348,0.44293398,0.41072133
2,2,0.0004021342,0.01278537,0.93964106
0,1,0.28624037,0.6006531,0.0015764404
1,1,0.058021825,0.63490146,0.20394312
1,1,0.045224216,0.7818684,0.057690572
1,1,0.1653576,0.74422276,0.013256309
0,0,0.48090503,0.4439432,0.00020306898
0,0,0.5720028,0.32893974,0.00064875686
1,0,0.9189453,0.047193915,4.487119e-05
1,1,0.04807724,0.7829951,0.058966447
1,1,0.10869707,0.75235057,0.0025952354
1,1,0.13473633,0.50299764,0.26704618
1,2,0.025786215,0.1542696,0.7093827
2,2,0.0023828833,0.04744701,0.85784173
1,1,0.42065698,0.49157837,0.0032627303
2,2,0.021979043,0.13537103,0.7520998
2,2,0.033423007,0.28617653,0.56187296
1,2,0.035598457,0.42515424,0.44968405
2,1,0.05815637,0.54844236,0.28854364
2,1,0.03800947,0.5494596,0.28068694
0,0,0.4821045,0.43199828,0.0007949378
0,0,0.95033973,0.025708664,1.3647973e-05
1,1,0.08827224,0.80665433,0.027337102
2,2,0.017161626,0.1452418,0.7226459
2,2,0.0022274028,0.029853601,0.90505946
2,2,0.020597527,0.15183476,0.72329295
0,0,0.5167585,0.3786927,0.0021617925
1,2,0.01859639,0.22720416,0.67198646
1,1,0.2946387,0.6057973,0.019439632
2,1,0.033655487,0.6938817,0.18545586
1,0,0.5907129,0.3228209,0.0059873764
1,1,0.09945411,0.79661417,0.014468452
0,1,0.006527472,0.7739395,0.09939246
2,2,0.022590518,0.23729084,0.62080735
0,0,0.9357761,0.034392547,0.000112897986
0,0,0.47129896,0.4101779,0.0040210374
1,1,0.10382709,0.52974886,0.274081
1,1,0.13987653,0.7407253,0.025165668
1,2,0.0107540265,0.1246308,0.7497121
1,1,0.03428722,0.82746106,0.00445127
1,2,0.025827857,0.28833315,0.57682
1,1,0.04728071,0.81702816,0.020012781
1,1,0.033534277,0.68062603,0.19076553
2,2,0.008130029,0.22187646,0.67503846
1,1,0.37766275,0.55135536,2.8563318e-05
0,0,0.565679,0.34718812,0.0016656352
0,0,0.96385837,0.018686967,2.7352858e-06
1,1,0.18642668,0.719542,0.005225432
1,1,0.033130407,0.80879545,0.046978254
2,2,0.0018965495,0.035312142,0.89151394
1,1,0.08401716,0.8082591,0.0036296486
1,1,0.15635549,0.7346263,0.005865576
1,1,0.056295533,0.61982983,0.21794625
1,1,0.116529115,0.61490285,0.17770264
2,2,0.015969489,0.20906536,0.656644
1,1,0.033353563,0.741513,0.111548826
2,2,0.012435687,0.13450544,0.7597558
0,0,0.9458697,0.027484918,1.2186456e-05
1,1,0.158156,0.66497856,0.08516867
1,1,0.28280526,0.56541526,0.0008582978
1,1,0.025546644,0.56561625,0.2874134
0,0,0.49394602,0.4351503,0.006205532
2,2,0.021392098,0.22922702,0.6361754
2,0,0.58974415,0.2997502,5.7714402e-05
1,2,0.062329933,0.36273623,0.4947995
1,1,0.15418637,0.74074316,0.013341466
2,2,0.015383135,0.21366376,0.6956627
0,1,0.08881018,0.7707424,0.00041621894
1,2,0.025926894,0.23179008,0.6558201
2,2,0.032612342,0.2598482,0.59147036
2,2,0.056909576,0.3869174,0.4600565
1,1,0.11165026,0.8177202,0.00094044453
0,0,0.8319664,0.12023759,1.766889e-05
1,0,0.60826576,0.3209907,0.005211458
1,1,0.036441874,0.78031194,0.049677324
1,1,0.013424468,0.6689819,0.13811135
2,2,0.056310095,0.30537724,0.48092002
2,1,0.0955618,0.66493446,0.13291417
