True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.019563127,0.93728656,0.04315035
1,1,0.02105745,0.96800184,0.010940736
0,1,0.11101458,0.84939414,0.03959132
2,1,0.013824656,0.94927615,0.03689924
2,2,0.022485714,0.093770966,0.8837434
1,1,0.08214122,0.89120823,0.02665056
1,1,0.36916187,0.4959803,0.13485777
1,1,0.04308858,0.8627498,0.09416155
1,1,0.088263616,0.9012145,0.010521875
1,1,0.081075855,0.89739203,0.021532161
1,1,0.050558515,0.93057233,0.018869193
2,2,0.11352641,0.17864744,0.7078262
1,2,0.052150644,0.08340574,0.8644436
2,2,0.048921924,0.08022343,0.8708546
1,1,0.17536174,0.6386962,0.18594201
2,1,0.08493128,0.7049477,0.21012099
0,1,0.07317776,0.9065441,0.020278139
1,0,0.57798797,0.4063627,0.015649328
1,1,0.29698977,0.5607471,0.14226314
2,2,0.3119996,0.063456975,0.6245434
0,0,0.7831892,0.18276255,0.034048215
1,1,0.094949014,0.8728791,0.032171886
1,1,0.03956387,0.9378055,0.022630611
0,0,0.7703131,0.061501484,0.16818544
1,1,0.4354975,0.54431486,0.020187667
0,1,0.03427823,0.95034975,0.015372081
1,0,0.8450272,0.094297804,0.06067496
2,1,0.0236319,0.9427467,0.033621397
1,1,0.0116252545,0.98126835,0.007106352
2,1,0.02439297,0.94373846,0.031868607
0,1,0.035495825,0.8934141,0.07109003
1,1,0.034931805,0.9052642,0.059803993
1,1,0.3751896,0.5403364,0.08447399
0,0,0.8720439,0.07776239,0.05019368
1,1,0.089185596,0.7599228,0.15089157
2,1,0.0153926965,0.9612553,0.023351936
1,1,0.12132994,0.83724034,0.041429725
1,0,0.79120815,0.17841074,0.030381145
1,1,0.014071406,0.9607064,0.025222199
0,1,0.2756226,0.63023573,0.0941416
2,1,0.0185226,0.9212776,0.060199864
1,2,0.02513108,0.02484944,0.9500194
1,1,0.014039778,0.96477556,0.021184597
1,2,0.077689916,0.0672387,0.8550713
0,1,0.080650784,0.88493997,0.034409292
2,2,0.03202756,0.16811179,0.79986066
0,2,0.042787194,0.08462609,0.8725868
0,0,0.921759,0.06300327,0.015237711
2,1,0.13003185,0.8071103,0.06285787
2,2,0.096094295,0.059125327,0.84478045
2,2,0.09811875,0.18327892,0.7186023
0,0,0.7036477,0.28394794,0.012404405
2,2,0.033827666,0.07633882,0.8898335
0,0,0.5718501,0.3317506,0.09639929
2,1,0.02078229,0.9414289,0.037788786
2,2,0.053287957,0.07651997,0.87019205
1,1,0.051443722,0.9066871,0.041869245
1,0,0.51795506,0.35001585,0.13202907
1,1,0.03488521,0.94515413,0.01996059
0,0,0.7841792,0.16068083,0.055139914
2,0,0.44984186,0.36390948,0.18624862
1,0,0.86051285,0.09840575,0.04108136
2,2,0.061906166,0.093064815,0.845029
1,1,0.0989739,0.8883855,0.012640707
1,1,0.024308724,0.9570353,0.0186559
0,1,0.27100724,0.71455795,0.014434812
2,2,0.03756988,0.14387871,0.8185515
2,2,0.06103237,0.27767307,0.6612945
2,1,0.067645684,0.8920777,0.040276617
2,1,0.35534856,0.46318018,0.18147135
0,1,0.08833697,0.8828479,0.028815135
1,1,0.19027601,0.7053995,0.10432454
1,0,0.48643586,0.48090488,0.032659158
0,0,0.50074106,0.33118996,0.16806896
2,2,0.043086935,0.30211014,0.6548029
0,1,0.08562725,0.8635249,0.050847854
2,2,0.07975104,0.086962804,0.8332861
1,1,0.028385704,0.95362556,0.01798875
2,2,0.024924204,0.09658139,0.87849444
0,1,0.12638524,0.8518891,0.021725692
1,2,0.086755425,0.11848671,0.79475784
1,1,0.20029266,0.7109227,0.0887846
