True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.14677185,0.5724854,0.18092051
1,1,0.048107617,0.50757843,0.32391703
0,1,0.09620289,0.8090655,0.0051365867
2,2,0.014099139,0.17521949,0.7314203
2,2,0.0029710927,0.06849603,0.8776167
1,1,0.34226787,0.60099536,0.00081081
1,1,0.06507587,0.77579695,0.053547602
1,2,0.023636956,0.12471898,0.75397784
1,1,0.16794705,0.7127813,0.019406524
1,1,0.09189029,0.6640894,0.11959205
1,0,0.5213065,0.40118113,0.0005689293
2,2,0.010388029,0.32284033,0.5377097
1,2,0.03447909,0.2643387,0.6000778
2,2,0.023882419,0.14022635,0.7490765
1,1,0.013540376,0.45896953,0.40374914
2,2,0.04686515,0.24923238,0.6167564
0,1,0.10725254,0.43477064,0.33679077
1,0,0.5130653,0.42689273,0.002081901
1,1,0.114921264,0.77433544,0.012373077
2,2,0.06456445,0.31962743,0.51959825
0,0,0.77300286,0.16900915,0.00044210895
1,1,0.2386783,0.68071693,0.0035087455
1,1,0.10672437,0.7783356,0.022178987
0,1,0.29429272,0.4524998,0.098905385
1,1,0.3734863,0.53335327,0.005001563
0,1,0.09854974,0.7758051,0.021860473
1,1,0.25364664,0.6736221,0.0010477517
2,2,0.008141842,0.105951235,0.8182686
1,1,0.07207259,0.6445315,0.16248958
2,2,0.02833647,0.41736746,0.43799737
0,1,0.09369271,0.43008512,0.399141
1,1,0.35184184,0.5346144,0.016427206
1,1,0.05306726,0.76349527,0.07707266
0,0,0.43391308,0.40663296,0.055762757
1,2,0.008561495,0.13879956,0.7793401
2,1,0.012717556,0.92041725,0.002715135
1,1,0.24247487,0.6754923,0.004378601
1,0,0.553786,0.35309696,0.012029144
1,1,0.03220939,0.69798994,0.07878936
0,2,0.023427723,0.23123953,0.6223843
2,2,0.07099824,0.26659682,0.57351327
1,1,0.063247494,0.687993,0.09301427
1,2,0.05120375,0.40653053,0.4155443
1,1,0.042102296,0.4816832,0.36478204
0,2,0.037798252,0.3174464,0.54494023
2,1,0.08151491,0.64492154,0.1644614
0,1,0.09970351,0.47003075,0.30081052
0,1,0.14053015,0.77687246,0.002018223
2,2,0.0018309793,0.03747026,0.90682685
2,2,0.07306727,0.35921916,0.4719803
2,2,0.011437697,0.10284407,0.8170654
0,1,0.4196361,0.49314654,0.0062739644
2,2,0.019592827,0.15519255,0.738012
0,2,0.02439759,0.15940824,0.7335996
2,2,0.027025761,0.30948937,0.551115
2,2,0.025102388,0.18318714,0.7126012
1,1,0.018043267,0.75761926,0.1222794
1,1,0.39846498,0.45657423,0.048861023
1,1,0.043034572,0.76287025,0.08108352
0,0,0.69553983,0.22864388,0.0021899429
2,1,0.27976733,0.5702199,0.055528354
1,1,0.20427407,0.7126341,0.0019006655
2,2,0.020764006,0.28699183,0.6033208
1,1,0.080177724,0.67932,0.1394308
1,1,0.3081952,0.6298425,0.0013862463
0,0,0.82515544,0.11978412,0.00096553646
2,1,0.12800561,0.57846326,0.1715787
2,2,0.011674774,0.24348755,0.6422422
2,1,0.06894278,0.71441466,0.09119482
2,1,0.067594565,0.7708248,0.04085325
0,1,0.4134542,0.45794526,0.01185966
1,1,0.065474875,0.65566105,0.17696746
1,1,0.17650151,0.7113323,0.0032832688
0,1,0.18794206,0.4949599,0.22259864
2,2,0.01053939,0.18900259,0.71765447
0,1,0.21742158,0.6988676,0.0017876324
2,2,0.0032016458,0.057806015,0.8883463
1,1,0.16704307,0.66993445,0.05452688
2,2,0.0005543627,0.026948197,0.94379365
0,1,0.3995921,0.5262931,5.8870457e-05
1,1,0.07646365,0.64386076,0.18253012
1,2,0.010694161,0.31994,0.58952415
1,1,0.058560118,0.85257405,0.009094326
2,2,0.07601339,0.373681,0.46664533
0,1,0.25427952,0.65605575,0.013633832
1,1,0.38677987,0.5220047,0.0014391749
2,2,0.027311686,0.28640273,0.5985882
2,2,0.018075211,0.12011817,0.7878046
1,1,0.16884154,0.76013225,0.0042784973
2,2,0.04802013,0.33300966,0.53545636
0,1,0.2358448,0.66256905,0.0080690645
1,1,0.25106624,0.5557992,0.033572774
2,2,0.0016254209,0.034340076,0.92792684
1,1,0.07225067,0.8111509,0.019945864
1,1,0.08969237,0.7933335,0.03045635
1,1,0.0489349,0.7282964,0.12042285
0,1,0.034840833,0.92669344,0.00033437755
2,1,0.18405272,0.48740554,0.22335182
1,1,0.23310113,0.7024426,0.0006839991
2,2,0.008399708,0.08624975,0.8515289
0,1,0.06996914,0.8651418,0.0010354391
1,1,0.29554433,0.5981689,0.014882695
1,1,0.16556552,0.52628785,0.18129362
0,2,0.023147445,0.16334692,0.73026806
1,1,0.019301668,0.68574214,0.20894626
1,1,0.13279948,0.38993967,0.3782244
1,1,0.060925666,0.5711617,0.24849038
1,2,0.010001222,0.11217747,0.8016364
2,2,0.0032962833,0.05265565,0.89236265
2,2,0.0068543833,0.086056195,0.8490268
1,1,0.055090047,0.84829736,0.010759758
0,1,0.04317368,0.46743354,0.38880795
2,2,0.008024561,0.15537818,0.7654524
2,2,0.035925277,0.19734247,0.6868449
1,1,0.08506823,0.5083243,0.29419976
1,1,0.095935404,0.7674673,0.041354384
1,2,0.0042307554,0.07345686,0.86725366
1,1,0.3233183,0.4750127,0.10381357
2,2,0.016943747,0.12660345,0.77903605
1,0,0.57560074,0.36150002,0.0046904045
1,1,0.091973804,0.78134423,0.028932424
1,1,0.10648712,0.7505049,0.022870744
2,2,0.009192607,0.11396602,0.81439734
0,1,0.32543346,0.55682856,0.012031655
2,2,0.024924833,0.18094668,0.69493324
1,2,0.034738664,0.40597123,0.46963084
1,1,0.071393244,0.81219435,0.019501429
1,1,0.08822608,0.70075905,0.119077235
1,1,0.20534149,0.70646954,0.0039863028
1,1,0.04582978,0.9147239,0.00011607452
1,1,0.23691443,0.644796,0.015377823
2,2,0.06089975,0.2901206,0.57147914
2,2,0.039634384,0.3777434,0.5033097
2,2,0.0017725956,0.032762542,0.92327976
1,1,0.027651988,0.9040587,0.0009513472
1,1,0.114390306,0.76433784,0.041809198
1,1,0.02424869,0.9250482,0.0020262238
1,1,0.07903428,0.8285767,0.0063215448
1,1,0.12354269,0.45329478,0.3206708
1,1,0.041474823,0.9004381,0.00092980004
1,1,0.03287263,0.873453,0.014648524
2,1,0.11740115,0.6296381,0.1409628
0,1,0.34513125,0.53472537,0.023757039
2,2,0.010489751,0.1398252,0.77185124
1,1,0.11220916,0.8038397,0.006839671
2,2,0.013503428,0.15490647,0.74531883
1,1,0.06847771,0.8633878,0.0015776767
1,1,0.035006493,0.83415365,0.02696875
1,1,0.14789943,0.7519113,0.02048944
2,1,0.2879876,0.51252705,0.0986891
0,0,0.62140834,0.29353002,0.0018242559
2,2,0.12507898,0.33197656,0.46067268
1,1,0.019306665,0.5766278,0.27959734
2,2,0.0049204547,0.11105764,0.8153723
0,1,0.16987833,0.6403448,0.071114555
2,1,0.1376524,0.6732061,0.074060686
1,2,0.005785518,0.0842346,0.84495443
2,1,0.08181591,0.74628913,0.09987674
2,2,0.05755283,0.29280224,0.5518593
1,1,0.026094696,0.928632,0.0027098618
0,1,0.19682722,0.71505165,0.0033924389
1,2,0.025705347,0.30541113,0.5899065
1,1,0.07640757,0.6888223,0.13649964
1,1,0.15452048,0.6305309,0.108953334
1,1,0.0388915,0.45888188,0.37613654
0,0,0.7881426,0.17316268,0.00018587273
0,0,0.5218099,0.3682177,0.01281373
2,2,0.0037077784,0.044203132,0.90900904
0,1,0.13887121,0.74345094,0.009218605
1,1,0.15768023,0.7111212,0.017043235
1,1,0.10096262,0.7836496,0.017612757
2,2,0.008844685,0.12708087,0.80341417
1,1,0.26088688,0.35140264,0.26168326
0,2,0.074692704,0.31625435,0.5028188
1,1,0.054751717,0.66409165,0.196241
2,2,0.029161697,0.19647172,0.6970525
1,1,0.08623506,0.6999752,0.07455234
1,1,0.14752258,0.74401695,0.002876626
2,2,0.016741892,0.1336621,0.76763767
1,1,0.34362608,0.5694193,0.016858477
2,2,0.035615254,0.24303804,0.61950237
0,1,0.08168131,0.53416187,0.26865456
2,2,0.0025237512,0.07005351,0.88440984
1,1,0.21214594,0.59897506,0.098056
2,2,0.04656936,0.334444,0.5214474
2,1,0.12663087,0.76893157,0.01011923
1,1,0.05577103,0.8523454,0.004530242
1,2,0.0016869303,0.03667182,0.92723686
1,2,0.02243452,0.1988147,0.69914
2,2,0.076715164,0.34123898,0.49559808
1,1,0.10383404,0.77909964,0.022958303
1,2,0.01971878,0.23369703,0.6490903
2,2,0.09440265,0.2783756,0.54688495
0,1,0.34066224,0.55970997,0.005411093
1,2,0.013526867,0.2689763,0.6186068
0,1,0.13798569,0.58096254,0.1759792
0,1,0.1368193,0.782511,0.004426946
1,1,0.4075728,0.45393187,0.035233036
2,2,0.010634231,0.21923676,0.68631583
2,2,0.008633209,0.14840056,0.7679605
1,1,0.035171956,0.8931938,0.017863266
1,1,0.076487005,0.4799982,0.3106154
1,1,0.18243577,0.54979175,0.1493033
1,1,0.071846664,0.41284618,0.394196
1,2,0.076871686,0.2966646,0.5328999
2,2,0.04475124,0.4181087,0.45416534
1,1,0.11660206,0.45461762,0.357332
2,1,0.08935621,0.65204185,0.1611712
2,2,0.017761076,0.3080044,0.5715424
2,2,0.009817999,0.066477045,0.8661508
2,1,0.09076732,0.4309412,0.37798905
1,1,0.22336084,0.6879575,0.0020251311
1,1,0.11298037,0.79600483,0.013781177
2,2,0.019617487,0.27783662,0.607476
