True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,0,0.42306563,0.3640224,0.00076864695
1,1,0.004186348,0.8981038,0.002403779
0,2,0.010659342,0.25061488,0.65926015
2,1,0.05891351,0.5563234,0.28983814
2,2,6.2350045e-06,4.621016e-05,0.89078116
1,1,0.024277225,0.9161115,0.00029072925
1,1,0.25008953,0.49337682,0.061382253
1,2,4.718433e-05,0.18505488,0.64169836
1,0,0.8287841,0.11937661,0.00016484995
1,1,0.0057093175,0.8189061,0.008484294
1,0,0.8442818,0.06607583,1.3066056e-06
2,2,0.00044400978,0.052936003,0.84551704
1,2,9.524315e-05,0.0025292763,0.9017072
2,2,2.0542277e-05,4.366349e-05,0.9063522
1,1,7.857724e-06,0.90514034,3.9768648e-07
2,1,0.08126189,0.44621342,0.39242277
0,0,0.5187433,0.3589226,0.019671274
1,1,0.016282326,0.8947798,0.00040692967
1,0,0.56227183,0.27360705,2.8081458e-06
2,2,0.13389944,0.18437691,0.55572534
0,0,0.9311008,0.0025156687,2.2132586e-05
1,0,0.8430623,0.07661692,2.6441947e-05
1,1,0.00062593503,0.9168063,0.0043444983
0,0,0.7942015,0.08196729,0.0002864492
1,0,0.79348004,0.11608764,7.749803e-06
0,1,0.15370227,0.691225,7.263227e-05
1,0,0.93018353,0.01579078,5.4333963e-05
2,2,0.00016513496,0.019285241,0.88002217
1,1,0.00083649036,0.9056434,0.0036763777
2,1,1.5549979e-06,0.91616625,9.136511e-06
0,1,0.0062823123,0.903023,0.00030728919
1,1,0.033640012,0.83862084,9.174128e-05
1,2,0.00082022365,0.1881271,0.63442904
0,2,0.005437522,0.2377378,0.5773702
1,1,4.012623e-05,0.90909904,0.00015449259
2,1,2.3740002e-05,0.86277324,0.013036945
1,1,0.0068890075,0.8758838,4.36454e-05
1,0,0.69621485,0.1943588,0.00013244951
1,1,0.25441495,0.6659518,0.0009410046
0,1,0.006526183,0.7179419,0.0004740536
2,2,0.0016643159,0.016272271,0.93456054
1,1,2.7769156e-05,0.4629458,0.4283264
1,2,0.0012865291,0.2206675,0.6709408
1,1,0.0030097987,0.62963945,0.24963523
0,1,0.0025699355,0.73317343,0.16279423
2,2,5.6740002e-05,0.012959736,0.8557359
0,1,2.9337967e-05,0.75315857,0.0317232
0,1,0.008511521,0.90571713,0.002785635
2,2,2.7236392e-05,0.1261761,0.79979116
2,2,0.0024069513,0.15322204,0.72479063
2,2,6.5749955e-05,0.0007218989,0.8848882
0,0,0.6540182,0.25445175,0.00020104375
2,2,0.011273247,0.38502952,0.4363732
0,2,0.008556512,0.062134046,0.8310738
2,2,9.4836956e-05,0.12936927,0.64898956
2,2,0.007955688,0.114802234,0.7703163
1,1,3.517625e-05,0.9033273,0.00030215617
1,0,0.24420242,0.010844083,0.010561164
1,1,5.4763645e-05,0.895151,0.001050032
0,0,0.7354569,0.1163992,0.00020041649
2,1,0.0005360736,0.88506705,6.3307016e-05
1,1,0.07553572,0.84335726,0.000289181
2,1,4.133137e-06,0.86555576,0.017810216
1,1,0.0022901683,0.89402527,0.0050366437
1,1,0.08781996,0.7565163,0.017386861
0,0,0.91173327,0.018486027,6.8958405e-05
2,2,0.038056113,0.43387187,0.4364671
2,2,3.9452618e-05,0.0027869684,0.9182015
2,2,0.0027839013,0.09690239,0.840433
2,1,2.2749347e-05,0.8856502,0.00033382705
0,1,0.010041431,0.91524976,5.715588e-06
1,1,9.14181e-05,0.897003,0.00031169664
1,1,0.003200279,0.94512105,3.203451e-05
