True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.07690832,0.6015154,0.16058962
1,1,0.0030607067,0.83744884,0.035250235
0,1,0.067880206,0.81472915,0.016559236
2,2,0.008030377,0.19663726,0.6857534
2,2,1.4219768e-05,3.810455e-05,0.90824056
1,1,0.26794133,0.63119376,6.1320265e-05
1,0,0.91916615,0.016034447,0.0025219256
1,1,0.0023827576,0.45733747,0.37531114
1,0,0.46367306,0.39610294,0.0014732835
1,1,0.0024650001,0.5067214,0.041264623
1,0,0.82725376,0.04170175,5.963018e-06
2,1,0.15120901,0.4880372,0.24751695
1,2,0.0002780118,0.0006115426,0.8999894
2,2,0.011946599,0.027640436,0.9085166
1,1,0.00018534956,0.881256,4.0998508e-05
2,2,0.061176803,0.413533,0.43022615
0,1,0.27775434,0.5982998,0.0099970335
1,1,0.009375839,0.899431,0.014099051
1,1,0.15115951,0.7300787,0.0001112736
2,0,0.6932155,0.13011383,0.09188926
0,0,0.8698907,0.021588609,3.1424748e-05
1,0,0.6783281,0.21099852,9.473591e-05
1,1,0.0054058284,0.9037281,0.0018586452
0,0,0.44944772,0.4474799,0.0015357278
1,0,0.8425298,0.033522885,0.00013513806
0,1,0.11147479,0.766599,0.0033602377
1,0,0.5429725,0.20676102,0.00017749351
2,2,0.0017903718,0.03091183,0.86018574
1,1,0.006029024,0.9183963,0.0055441847
2,1,4.937389e-05,0.90335774,5.523763e-05
0,1,0.03741088,0.78877914,0.079311565
1,1,0.005793731,0.89734507,1.4100257e-05
1,1,0.0011373659,0.77595806,0.11677486
0,1,0.10344929,0.76779646,0.00070592994
1,1,0.0013862074,0.90585905,0.009124702
2,1,4.116944e-05,0.9066857,0.00080074917
1,1,0.20475961,0.6836105,0.006788206
1,0,0.8450151,0.084063925,1.2954982e-05
1,1,0.019595072,0.8593136,0.00028831873
0,1,0.0018330781,0.8978675,0.00029220837
2,2,0.008574231,0.31387007,0.5849095
1,1,0.004120156,0.7180155,0.08538903
1,1,0.010231716,0.44523337,0.39846987
1,1,0.007631541,0.7303444,0.15502563
0,1,0.00020195516,0.92363906,0.0026195664
2,1,0.0030336513,0.85855275,0.056050327
0,1,0.05057419,0.65070474,0.17253514
0,1,0.0057571316,0.9156133,0.00051903946
2,1,0.0012624145,0.65063405,0.22160494
2,2,0.003453055,0.03846464,0.84520143
2,2,0.009260764,0.4428854,0.4556019
0,0,0.8587102,0.050389823,1.0834454e-05
2,2,0.005510905,0.03460192,0.8492355
0,1,0.02993257,0.78181744,0.0846254
2,2,0.0006423151,0.21390392,0.71060324
2,2,0.02299217,0.11388488,0.78151137
