True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.16306761,0.75906265,0.011231085
1,1,0.055903327,0.8460911,0.0073088664
0,1,0.047515456,0.85671455,0.015369783
2,2,0.0077572945,0.060269758,0.8510642
2,2,0.00017659122,0.0013759314,0.92039055
1,1,0.026015729,0.8503961,0.0005001967
1,1,0.017132755,0.873212,0.0043065273
1,2,0.003395309,0.120058306,0.79414076
1,0,0.5282751,0.34898856,0.013458499
1,1,0.0019393803,0.9195454,0.003061657
1,0,0.95454955,0.004099994,5.1478022e-05
2,2,0.0020016779,0.076657176,0.7711893
1,1,0.00045546732,0.51616603,0.31172553
2,1,0.0054439176,0.8434468,0.02604961
1,1,0.00023134172,0.88378453,0.0012315637
2,2,0.065080605,0.29332346,0.5612768
0,1,0.0031312413,0.88860595,0.004031488
1,0,0.93975055,0.028290983,4.000404e-05
1,1,0.001390115,0.92509216,6.970419e-05
2,2,0.006564614,0.054165084,0.86191124
0,0,0.93636024,0.00022205543,4.50947e-06
1,0,0.85691696,0.04899792,0.0018514578
1,1,0.010456188,0.91647595,0.0023067386
0,0,0.53205603,0.27931896,0.002049276
1,1,0.23005791,0.6532144,0.0007660772
0,1,0.060051683,0.8605872,0.00030457624
1,1,0.03247072,0.88178754,0.00018562895
2,1,0.0032886558,0.78621197,0.09186723
1,1,0.019420719,0.8812846,0.006458333
2,1,0.0005039461,0.9095191,0.0027636706
0,1,0.34276727,0.4568483,0.10865557
1,1,0.4054114,0.49379417,0.0032357757
1,1,0.0044268067,0.45038453,0.3849339
0,0,0.52235925,0.40111202,0.0033545047
1,1,0.001267188,0.8589508,0.009614555
2,1,0.00048335336,0.9243513,0.0002795588
1,0,0.6223776,0.29208192,0.0014509702
1,0,0.7983331,0.0796342,0.0001285829
1,1,0.0006184366,0.6618808,0.12505113
0,1,0.005594021,0.8785843,0.0067693926
2,2,0.008336615,0.04467449,0.885376
1,1,0.00080387923,0.8281037,0.038891118
1,1,0.0020340974,0.907277,0.0012836736
1,1,0.0036592218,0.81271964,0.06549086
0,2,0.0008293278,0.15266873,0.7226752
