True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,0,0.80922943,0.09135332,0.00010621426
1,1,0.027153889,0.864641,0.008169881
0,0,0.4961336,0.38460216,0.0028767688
2,2,0.009493499,0.4163099,0.46025285
2,2,0.00017100318,0.00020101367,0.8969507
1,1,0.3494555,0.5500182,6.23512e-05
1,1,0.30882385,0.5810553,0.0005729509
1,1,0.15720092,0.71103525,0.04263047
1,1,0.10366863,0.80680066,0.0057820063
1,1,0.05156791,0.8203262,0.006506373
1,0,0.9328347,0.010009692,4.2219926e-07
2,2,0.08677168,0.17840132,0.5837826
1,2,0.007732388,0.09016671,0.8382078
2,2,0.030244166,0.11044493,0.73167735
1,1,0.0012130792,0.91089386,0.00019194999
2,2,0.024292981,0.117315166,0.78985906
0,1,0.050631337,0.79289234,0.06022568
1,1,0.22109477,0.6326128,1.877532e-05
1,1,0.0023221285,0.8826032,0.00041478316
2,2,0.04192066,0.17582172,0.68859106
0,0,0.7961643,0.0881368,0.000104999395
1,1,0.019482605,0.8817747,5.4115193e-05
1,1,0.015807493,0.56624794,0.09916068
0,0,0.77059186,0.12988512,0.0003179302
1,1,0.39992583,0.52047914,8.8497305e-05
0,1,0.0029639453,0.9234234,7.390381e-05
1,1,0.41164497,0.47802684,0.00094675174
2,1,0.0047999634,0.8994119,0.012259257
1,1,0.014631655,0.8359636,0.046772905
2,1,0.0006215574,0.91388094,8.134149e-05
0,1,0.009673344,0.8942052,0.012868808
1,0,0.89181507,0.047514614,5.4484997e-05
1,2,0.023669133,0.37785414,0.5117766
0,0,0.7964236,0.08392058,0.00033195884
1,1,0.0022120238,0.9109284,0.00023006924
2,1,0.00058442616,0.9128843,0.0007563358
1,1,0.031784613,0.892229,0.0016407386
1,0,0.8773626,0.048285123,9.661468e-05
1,1,0.004949619,0.896021,0.0004299869
0,1,0.013070336,0.9151158,0.0006253794
2,1,0.09879377,0.4250286,0.36410242
1,1,0.005001919,0.87801737,0.0072812904
1,1,0.0152658215,0.4444309,0.4277302
1,1,0.0119106,0.7682467,0.10889685
0,2,0.0029783223,0.011656725,0.90717626
