True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.049886063,0.779356,0.074175745
1,1,0.11984557,0.7073262,0.055783298
2,2,0.013131854,0.17468128,0.7431165
1,1,0.0621968,0.6851143,0.14424682
2,2,0.0061303033,0.12577476,0.8206199
1,1,0.06624952,0.6516187,0.19210695
0,0,0.69141954,0.24476787,0.0010753925
1,0,0.7235537,0.16042179,0.00026831793
1,1,0.04291652,0.6489464,0.22748865
1,1,0.1476965,0.6106633,0.107086346
1,1,0.17153506,0.6925765,0.009819359
1,1,0.043696262,0.63657093,0.21765088
1,1,0.3033498,0.60361975,0.013421193
1,2,0.023059305,0.316114,0.5791858
1,1,0.21435404,0.66150993,0.00987799
1,0,0.46923617,0.46208093,0.0056107403
1,1,0.1945378,0.5932162,0.10040057
1,1,0.26583743,0.5846856,0.05541102
2,2,0.0032064875,0.077169746,0.88419294
2,1,0.10352073,0.49119458,0.29155555
1,1,0.14786053,0.6761849,0.029815463
2,2,0.000890211,0.04270088,0.9398984
0,1,0.24838306,0.5384732,0.08436662
2,2,0.00025830008,0.020008394,0.97249067
1,1,0.08418305,0.80418015,0.009046039
1,1,0.061374277,0.8221879,0.0228972
1,2,0.015315712,0.28231683,0.6275748
0,1,0.08601021,0.7112196,0.10580989
1,2,0.01652978,0.20691235,0.7087695
1,1,0.19336909,0.5606758,0.14031848
2,2,0.015011905,0.16344598,0.7646184
1,1,0.1255197,0.5472602,0.21502498
1,1,0.30543813,0.5805868,0.013940336
1,2,0.0054609156,0.09352198,0.8581217
1,1,0.08650555,0.51161826,0.30120102
2,2,0.070232384,0.3922874,0.4258944
2,2,0.0088130385,0.17980903,0.7632361
1,1,0.2227653,0.64675504,0.018172422
1,1,0.018977497,0.69949764,0.16150278
1,1,0.045104872,0.7955782,0.036994606
1,1,0.36680907,0.5142194,0.022807509
1,2,0.01689921,0.19987969,0.7165924
1,1,0.21712367,0.5135655,0.16475241
2,2,0.0060571614,0.13242851,0.81395936
1,1,0.061830726,0.70478976,0.12542944
2,2,0.005334647,0.1339342,0.8175031
1,1,0.4176018,0.43319088,0.049350597
2,1,0.1435478,0.49869522,0.2544977
1,1,0.23871237,0.63546723,0.016508754
1,1,0.19882429,0.6433944,0.037621263
2,1,0.124253236,0.77981186,0.0063764197
1,0,0.6168662,0.2697742,0.0018073062
1,1,0.12920706,0.6598275,0.09003438
0,0,0.71133715,0.21364315,0.00043445837
1,1,0.0308306,0.77204394,0.069212385
2,1,0.15077347,0.49210063,0.20725186
1,1,0.011317462,0.48257795,0.41324228
2,2,0.014091955,0.15772937,0.7657754
1,2,0.012755494,0.2615033,0.6590334
1,1,0.07739956,0.57761824,0.24774322
1,1,0.43713748,0.46594256,0.0027892636
2,2,0.013433272,0.19492522,0.7155115
2,2,0.006711107,0.11979707,0.8210448
2,2,0.004238068,0.10972053,0.8529469
2,2,0.016507417,0.21285456,0.6885589
2,1,0.06206042,0.49406597,0.3520749
2,2,0.0004917703,0.02717964,0.9610786
2,1,0.019601095,0.49786174,0.40416878
1,2,0.005276702,0.42060897,0.48703325
1,1,0.35964274,0.51090497,0.009574001
1,1,0.24139503,0.5664299,0.07829934
1,1,0.07183066,0.6897235,0.11888851
2,2,0.012376933,0.18182325,0.7389812
1,1,0.04266091,0.6330876,0.22999915
2,1,0.10053208,0.5374674,0.2626813
2,2,0.0030221955,0.13066928,0.834093
1,2,0.010192798,0.34166208,0.58031476
2,2,0.015633421,0.2853949,0.61388165
1,1,0.05805527,0.61539805,0.2278112
1,1,0.27855706,0.6393796,0.006031396
0,1,0.3683137,0.54731345,0.007190451
1,1,0.042409528,0.7365296,0.1175016
1,1,0.37270227,0.487447,0.02672019
1,1,0.082324535,0.4599721,0.34460852
1,1,0.066690326,0.8001021,0.04337962
0,0,0.53304774,0.34346572,0.014466028
1,1,0.37946326,0.49607673,0.02558546
0,1,0.09002455,0.7616223,0.051852696
2,1,0.2041125,0.6490881,0.031272687
1,1,0.3806429,0.42420715,0.04990669
2,2,0.004222,0.10652072,0.8457039
2,2,0.003465658,0.09644219,0.86438686
2,2,0.041751206,0.3591556,0.49199763
1,1,0.13172276,0.6613336,0.118671596
2,2,0.0005539282,0.02994429,0.9577002
2,2,0.030402573,0.34824526,0.53463465
0,1,0.17719807,0.67499214,0.047336508
1,1,0.18738851,0.6748187,0.024694828
1,1,0.36273736,0.55385214,0.006651853
0,1,0.35621983,0.4946776,0.014982122
1,1,0.07308239,0.5436647,0.28551254
1,1,0.16498241,0.65103716,0.038381506
1,1,0.3350664,0.5487079,0.0072362577
1,1,0.016940026,0.7353796,0.12288951
2,2,0.06639405,0.39412934,0.428791
2,2,0.048718706,0.3357239,0.5121242
1,1,0.058761742,0.8184479,0.03866112
2,2,0.007968337,0.12955993,0.81734365
0,1,0.36374554,0.47331792,0.019118184
0,1,0.35153562,0.48505527,0.04924514
1,1,0.09051738,0.49606395,0.30624387
0,1,0.25412768,0.65195936,0.0070236125
1,0,0.58035886,0.3364606,0.0062819263
1,1,0.076551534,0.44908607,0.3612504
1,1,0.2789452,0.6082839,0.0073143984
1,1,0.16451573,0.7214303,0.021918846
0,1,0.3222654,0.5453467,0.021979462
2,2,0.004475378,0.09219659,0.86195314
2,1,0.038805474,0.8728045,0.0075470777
2,2,0.0008946372,0.043032616,0.9390559
1,1,0.3063013,0.5409641,0.01613658
1,1,0.104777284,0.7341769,0.057038736
1,1,0.29990995,0.49665204,0.08181285
2,2,0.00038879694,0.024549594,0.96473795
0,1,0.31963974,0.49615243,0.057669256
1,1,0.12920472,0.7446176,0.024316058
0,1,0.15723829,0.7294927,0.012044529
1,1,0.18417312,0.5600443,0.14680912
2,2,0.0089385975,0.13793789,0.7959416
1,1,0.19850172,0.55257505,0.14335169
1,1,0.08793176,0.50554365,0.26461652
0,1,0.30073535,0.57607996,0.011843785
