True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.3119791,0.44105896,0.06938126
1,1,0.0059153466,0.88152707,0.002955911
0,1,0.15901737,0.7343516,0.0076634777
2,2,0.00034372663,0.05658524,0.85096174
2,2,1.6108239e-05,0.0005208147,0.93343586
1,0,0.8668531,0.019943021,3.2144668e-05
1,1,0.035148,0.8241642,1.2308295e-05
1,1,0.0014486895,0.60928047,0.25889495
1,0,0.48288873,0.44452077,0.00050256675
1,1,0.43412274,0.4452311,0.0007619218
1,0,0.89640266,0.013770221,6.0976355e-08
2,2,0.02811616,0.14469488,0.6778951
1,1,0.0075730034,0.45355487,0.4251193
2,2,0.00037240816,0.004965573,0.920622
1,1,1.955418e-05,0.913734,0.00014857399
2,2,0.0016121315,0.19951358,0.6965983
0,1,0.014508866,0.7463811,0.060541682
1,0,0.69343287,0.19771138,8.572904e-08
1,1,0.03887739,0.8585737,2.3845047e-05
2,2,0.026366388,0.18194994,0.6907362
0,0,0.8350896,0.007664316,1.0477041e-05
1,1,0.0060258373,0.8561029,3.0273338e-06
1,1,0.0074355197,0.8784701,0.008441818
0,1,0.0003657954,0.83550376,2.6520718e-06
1,1,0.38320062,0.47766167,1.8622924e-05
0,1,0.009740603,0.8363307,0.00039192443
1,0,0.9127482,0.022777678,7.341379e-07
2,2,0.00019350594,0.0074956417,0.913586
1,1,0.36283922,0.5241811,0.006094308
2,1,0.00056055805,0.89711833,0.0013865056
0,1,0.02753708,0.8798186,0.0018871545
1,1,0.009666028,0.8925576,5.614133e-07
1,1,0.00025646144,0.45422956,0.4250963
0,1,0.024830341,0.759194,0.00019400586
1,1,3.7696325e-05,0.89257467,0.00018667986
2,1,0.00018151637,0.8996277,0.00086469203
1,1,0.14663674,0.73762465,0.0045777815
1,0,0.74429953,0.17487213,7.7800585e-05
1,1,4.515064e-05,0.8273605,0.0039440906
0,1,0.00035550896,0.9250744,3.9859413e-05
2,2,0.0026966708,0.15410241,0.7224985
1,1,0.00036835537,0.5156974,0.17197809
1,2,0.00055030023,0.02697063,0.86324906
1,2,0.0001429387,0.14710686,0.78587925
0,1,0.0004892023,0.84317136,0.0326837
2,2,0.00077208667,0.056622177,0.8372526
0,1,9.8326236e-05,0.64280206,0.23049113
0,1,0.17665188,0.68019843,0.00056757417
2,2,0.0026056261,0.3473322,0.52832234
2,2,0.0050458703,0.09412414,0.81446356
2,2,0.0021523016,0.28844315,0.60814416
0,0,0.982392,0.00082172966,1.4227818e-05
2,2,0.0207352,0.091395214,0.774591
0,1,0.021346478,0.7969758,0.019031998
2,2,0.0056103715,0.31358132,0.5802085
2,2,0.014466274,0.13069314,0.7383941
1,1,1.3519051e-05,0.90626097,1.493628e-05
1,0,0.90957624,0.010879508,0.0013867205
1,1,0.0005959129,0.8964741,0.0024088752
0,0,0.8146238,0.09266079,2.1668437e-05
2,1,0.03098049,0.8544942,9.149304e-05
1,1,0.18942603,0.7134462,0.0020869467
