True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.19375266,0.6904219,0.0011104966
1,1,0.09743673,0.71700203,0.02392142
0,1,0.000704643,0.8981886,0.0031134326
2,1,0.0003116262,0.8990195,0.012292242
2,2,2.933362e-05,0.0010973348,0.9123974
1,1,0.0120284995,0.8951917,0.0007385631
1,1,0.040494855,0.7725384,0.092066854
1,1,0.005246808,0.50351584,0.37092248
1,1,0.12972982,0.7488789,0.009500288
1,1,0.00014371691,0.93253267,6.381835e-05
1,0,0.4978966,0.40567574,0.0035664036
2,2,0.0015436761,0.016922604,0.83997005
1,2,0.00063446176,0.000898669,0.9174978
2,2,0.00487492,0.010388221,0.90676314
1,1,0.0015927318,0.8927173,0.0048057274
2,1,0.04734569,0.5962941,0.23866588
0,2,0.0022640359,0.086194925,0.7994375
1,1,0.07422458,0.75427586,9.7105345e-05
1,1,0.008180692,0.86185795,0.0008278373
2,2,0.0048643188,0.1211657,0.75970674
0,0,0.8836536,0.018725088,1.0984535e-05
1,0,0.74216676,0.119766735,0.00027142552
1,1,0.09078244,0.8110731,0.009375365
0,0,0.568837,0.3170233,0.015452626
1,0,0.64677817,0.2595557,0.00010582157
0,1,0.00031141296,0.9342809,0.0005918296
1,1,0.17257778,0.73258483,0.00040776024
2,1,0.0016234252,0.8709087,0.018593982
1,1,0.00020592996,0.93479955,0.0001143258
2,1,0.0002860019,0.8825756,5.6400586e-05
0,1,0.06194435,0.81338716,0.034485128
1,0,0.77259785,0.12938425,0.00044027108
1,1,0.023112908,0.85930353,0.055006254
0,1,0.038259964,0.50457567,0.22778043
1,2,0.0006695353,0.4360782,0.4526127
2,1,1.9402753e-05,0.9406835,8.169433e-05
1,1,0.02517477,0.8794863,0.00247811
1,0,0.8759441,0.057754368,0.00045918536
1,0,0.5348947,0.22141178,0.0755593
0,1,0.0037143556,0.77065223,0.018575346
2,2,0.07056228,0.38260674,0.44248044
1,2,0.0006478699,0.0099040605,0.90523624
1,2,0.0064157173,0.112467565,0.75687677
1,1,0.0044113495,0.9087986,0.0073181638
0,1,0.00028805708,0.3512632,0.11289289
2,2,0.09754602,0.3640481,0.4304129
0,1,0.00078976393,0.8327951,0.0007074661
0,1,0.051285967,0.8602471,0.015242159
2,2,0.0047044754,0.12770253,0.76705676
2,2,0.00013377763,0.010181247,0.9172657
2,2,0.0073202844,0.37181073,0.50733024
0,0,0.8158343,0.10826757,0.0017588247
