True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.3066684,0.5865433,0.03205703
1,1,0.07267229,0.8341298,0.006483848
0,1,0.07955387,0.56978405,0.25645748
2,2,0.013671082,0.40614352,0.49731547
2,2,0.00065475097,0.0066535715,0.9357269
1,1,0.2535386,0.6238355,0.010130697
1,1,0.15980698,0.57229316,0.18437548
1,2,0.036561664,0.42200518,0.4637232
1,1,0.06818152,0.42531958,0.41682613
1,1,0.05304778,0.7199039,0.15454759
1,1,0.20547695,0.710767,0.0031253994
2,2,0.014890083,0.13966264,0.71578985
1,2,0.002456744,0.022244615,0.89815
2,1,0.12721677,0.60352606,0.17505237
1,1,0.007582725,0.939199,0.0045092558
2,2,0.041649915,0.3646686,0.51470476
0,1,0.12173039,0.4833377,0.3042435
1,0,0.71144515,0.22362569,0.001027788
1,1,0.03273982,0.8969352,0.007771119
2,2,0.023609389,0.15613094,0.67827463
0,0,0.5852883,0.29805198,0.002774869
1,1,0.06844209,0.86409676,0.0032713022
1,1,0.04646685,0.58469725,0.2750492
0,0,0.7297482,0.17919374,0.0006213232
1,1,0.36698076,0.53209436,0.0041026818
0,1,0.110626854,0.8164744,0.0036392706
1,0,0.5152889,0.3944282,0.014559306
2,1,0.009476482,0.5114549,0.36489236
1,1,0.06312054,0.6290925,0.22430527
2,1,0.011000854,0.83878094,0.07102243
0,1,0.10768498,0.5277471,0.288342
1,1,0.39657414,0.49187428,0.003228149
1,1,0.038432587,0.7852534,0.1031175
0,0,0.78638774,0.14371191,0.0010132995
1,1,0.060553707,0.84121007,0.02655612
2,1,0.0033307592,0.9118133,0.034180406
1,1,0.03373996,0.79967624,0.09298266
1,0,0.49562982,0.41855115,0.008223166
1,1,0.03377716,0.81443846,0.049178183
0,1,0.101643674,0.6201783,0.10901296
2,2,0.11150482,0.367646,0.43501237
1,1,0.032876875,0.5002964,0.37679905
1,2,0.019454338,0.29556888,0.53008103
1,1,0.032755382,0.7088831,0.18545419
0,1,0.010931601,0.6234823,0.24932514
2,2,0.058701962,0.31197378,0.5403997
0,1,0.06411317,0.5773783,0.22828749
0,1,0.2397564,0.6566924,0.021728894
2,1,0.012967597,0.9123783,0.013088773
2,2,0.0073802234,0.19649336,0.71258926
2,1,0.09346016,0.4721009,0.35194618
0,0,0.606505,0.31507236,0.001337859
2,2,0.033843506,0.2894476,0.5631967
0,1,0.05659928,0.5682608,0.2758123
2,1,0.016476542,0.48508528,0.40804747
2,2,0.028051725,0.21954118,0.6791045
1,1,0.011396291,0.8811798,0.031201798
1,0,0.4946209,0.3874401,0.028209295
1,1,0.028428894,0.47482523,0.40581587
0,1,0.42074308,0.48986185,0.016046168
2,1,0.28308433,0.512191,0.12067373
1,1,0.16197267,0.57352465,0.18581374
2,1,0.12006927,0.5365346,0.254156
1,1,0.04498351,0.6616689,0.20120345
1,1,0.22143641,0.6714524,0.031675804
0,1,0.44364336,0.4781762,0.013822299
2,1,0.06336282,0.5881564,0.25520614
2,2,0.0057658036,0.22508481,0.6608047
2,1,0.061070852,0.67113054,0.18438849
2,2,0.02741142,0.35831153,0.5465308
0,1,0.35157216,0.5657111,0.00082288886
1,1,0.24653158,0.61295086,0.033956405
1,1,0.029954132,0.90989375,0.0071615865
0,0,0.53349024,0.26837203,0.016689504
2,2,0.021412961,0.36738953,0.5211825
0,1,0.02480731,0.8879123,0.02090286
2,2,0.007966281,0.08335228,0.8277913
1,1,0.13788936,0.7801984,0.0015903976
2,2,0.003731069,0.052076276,0.86121297
