True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.39433008,0.5040287,0.0136610335
1,1,0.021563968,0.77040774,0.10344089
0,1,0.16172639,0.67544985,0.06679292
2,1,0.025187345,0.73648304,0.1433523
2,2,0.0019602936,0.031533524,0.87574124
1,1,0.34998786,0.49783292,0.02242891
1,1,0.42319408,0.44884318,0.04935374
1,2,0.010098501,0.13035794,0.7709213
1,1,0.20098314,0.67617065,0.02436179
1,1,0.14224152,0.6502017,0.11735645
1,1,0.39556196,0.45009956,0.0004176333
2,2,0.06568312,0.3918246,0.44429493
1,2,0.05080701,0.38669863,0.46494004
2,2,0.051021934,0.34058052,0.51368254
1,1,0.007719646,0.87446445,0.01890633
2,1,0.01960078,0.68955183,0.19188125
0,2,0.07121605,0.28216195,0.49449563
1,0,0.6305167,0.27690613,0.010426956
1,1,0.123266034,0.7716171,0.0076169306
2,1,0.08847523,0.5108066,0.3146601
0,0,0.78419393,0.1327534,0.0011914279
1,1,0.39871484,0.4894336,0.0065349545
1,1,0.025640361,0.74071777,0.105571
0,0,0.5889676,0.32039267,0.007637036
1,0,0.64259976,0.27069262,0.008361163
0,1,0.23428231,0.6199929,0.024854064
1,0,0.5141889,0.3789929,0.015238894
2,2,0.0033901057,0.028980251,0.84667015
1,1,0.108643845,0.6490652,0.13518755
2,1,0.06674584,0.706368,0.118257865
0,2,0.010738273,0.24913278,0.6390484
1,1,0.43267095,0.4495148,0.010723958
1,1,0.02729797,0.784862,0.090675995
0,1,0.1549102,0.71386665,0.015914796
1,2,0.04961245,0.4008553,0.4499158
2,1,0.0022972948,0.6383541,0.19704777
1,1,0.22659542,0.65932333,0.0064577744
1,0,0.5922169,0.3020041,0.0062772273
1,1,0.010108204,0.8211057,0.037796736
0,1,0.04640849,0.7877484,0.069587894
2,2,0.04532868,0.31727704,0.5327351
1,1,0.0176443,0.84248,0.01675666
1,2,0.026575634,0.34912267,0.5220751
1,1,0.009618943,0.7905779,0.09234435
0,1,0.048792414,0.71134835,0.12327005
2,1,0.026616355,0.77390623,0.08351148
0,2,0.13730963,0.35849708,0.36497337
0,1,0.20419082,0.6768326,0.036186103
2,2,0.008649096,0.45390907,0.45708317
2,2,0.0074597574,0.27376246,0.6133678
2,1,0.033504322,0.4783726,0.3804735
0,0,0.5385771,0.34183964,0.008321641
2,2,0.029994922,0.12390597,0.74463594
0,2,0.03526459,0.17135575,0.68593997
2,2,0.0033099856,0.1566875,0.69769275
2,2,0.094882146,0.37569496,0.43202055
1,1,0.00030078585,0.94517046,0.0005426686
1,1,0.3661083,0.46802548,0.054156646
1,1,0.004214648,0.8099131,0.09086596
0,1,0.07024335,0.7787057,0.04915238
2,1,0.44521037,0.44943967,0.017871086
1,1,0.15638644,0.73011154,0.027243223
2,1,0.053513687,0.56808823,0.28967845
1,1,0.052045114,0.71988297,0.11199653
1,1,0.19457212,0.61557615,0.066618405
0,0,0.5667246,0.26668912,0.013867054
2,2,0.23021044,0.31258288,0.35452422
2,2,0.00040472156,0.02010423,0.91939867
2,1,0.09746875,0.51198614,0.28636703
2,2,0.032476813,0.2605028,0.6116943
0,0,0.8442076,0.08769806,0.0006255435
1,1,0.1385402,0.6258812,0.1372935
1,1,0.013225535,0.8976158,0.0032185423
0,2,0.054595653,0.34084004,0.50355387
2,2,0.007033504,0.09511451,0.8061201
0,1,0.03161557,0.85820436,0.0034845178
2,2,0.0009996255,0.009195673,0.92239773
1,1,0.010945287,0.8063794,0.05600232
2,1,0.0040806266,0.49626255,0.4088197
0,1,0.25274494,0.6130133,0.0009914491
1,2,0.011995542,0.18617183,0.6571771
1,1,0.051244255,0.5849865,0.2524971
1,1,0.42136073,0.4575974,0.003482157
2,2,0.08851629,0.21405305,0.59453255
0,1,0.14941716,0.71133167,0.046609167
1,1,0.26409122,0.60279006,0.0067856484
2,2,0.061218712,0.30694017,0.52745783
2,2,0.007693563,0.022026127,0.9147567
1,1,0.13478139,0.5792315,0.18148026
2,2,0.02767963,0.23318708,0.6273674
0,0,0.5396305,0.31329384,0.019439396
1,1,0.06554955,0.58586216,0.23951152
2,2,0.00081343035,0.024634039,0.9087255
1,1,0.037824564,0.8502506,0.013508443
1,1,0.015110158,0.8844749,0.011480446
1,1,0.0018474387,0.90378946,0.0028207337
0,1,0.09289729,0.79162824,0.013542115
2,1,0.24194986,0.47077575,0.2001169
1,1,0.0038527297,0.90410334,0.010737178
2,1,0.038452514,0.7835357,0.08757095
0,1,0.019877333,0.88724726,0.0012253216
1,1,0.21677533,0.66592103,0.011727057
1,1,0.12763968,0.47812998,0.2991636
0,2,0.026483238,0.3220687,0.56101096
1,1,0.017754033,0.9026259,0.010911082
1,1,0.06223535,0.54724467,0.29860786
1,1,0.10655996,0.6833749,0.10151162
1,2,0.03768016,0.2898582,0.5707685
2,2,0.011644203,0.3126466,0.5804566
2,2,0.010515421,0.101915635,0.8068503
1,1,0.046494316,0.84185374,0.014051544
0,2,0.017498467,0.14339875,0.74790275
2,2,0.012170164,0.35402462,0.51990056
2,2,0.014375972,0.1370491,0.74184656
1,2,0.027473193,0.268571,0.6117847
1,1,0.0063374536,0.9270353,0.0022320284
1,2,0.0038688842,0.03520574,0.8966221
1,2,0.17202595,0.2859287,0.4154727
2,2,0.0025904626,0.064130135,0.8407756
1,0,0.6753023,0.2392048,0.0035178
1,1,0.01796114,0.8848949,0.0048351735
1,1,0.0035899293,0.9032953,0.009445063
2,2,0.019353092,0.10672219,0.7871017
0,1,0.08672134,0.81297463,0.0014563312
2,2,0.024491424,0.18442072,0.66884005
1,1,0.0080646835,0.89734894,0.016093513
1,1,0.009261499,0.8980706,0.0057368902
1,1,0.004700973,0.89332837,0.011113251
1,1,0.008229667,0.9037746,0.0008535017
1,1,0.009526144,0.9368541,0.00062015466
1,1,0.3625381,0.5187708,0.031031057
2,2,0.03314832,0.088338755,0.7991016
2,2,0.018591575,0.28940436,0.60691786
2,2,0.0027855097,0.043153908,0.8708343
1,1,0.00039788245,0.94513947,0.00013063438
1,1,0.061646998,0.79470116,0.038185354
1,1,0.00091265334,0.9251899,0.0007425199
1,1,0.004800869,0.77323437,0.1106298
1,1,0.049089093,0.6628915,0.19275132
1,1,0.23246208,0.62243986,0.0021113625
1,1,0.010688284,0.8018787,0.08846696
2,1,0.0043485123,0.8105115,0.1057841
0,1,0.2535949,0.61783767,0.0395723
2,1,0.055135753,0.6922219,0.1369766
1,1,0.06254175,0.83209217,0.012382615
2,2,0.00848886,0.07772005,0.8165585
1,1,0.051892795,0.8381475,0.0016680225
1,1,0.0025245792,0.91187775,0.006602609
1,1,0.20930684,0.534138,0.17886972
2,1,0.009779171,0.87302595,0.04632778
0,0,0.44892484,0.42759055,0.0036791246
2,2,0.19224326,0.3125284,0.39028236
1,1,0.0002582819,0.95007646,0.0023085063
2,2,0.0046769115,0.20086725,0.61101013
0,0,0.45891684,0.33743712,0.03278672
2,1,0.1339177,0.56208223,0.200597
1,1,0.0038295144,0.7063433,0.16741076
2,2,0.016741743,0.11778184,0.7578354
2,1,0.2694254,0.42530608,0.19951089
1,1,0.018105874,0.75789434,0.11649886
0,1,0.35217586,0.50578135,0.03556286
1,1,0.09349091,0.45814693,0.3610197
1,2,0.0053309677,0.3414541,0.585014
1,2,0.056714237,0.3410472,0.4982629
1,1,0.009088875,0.90640414,0.0074326117
0,1,0.38756526,0.4795359,0.011112581
0,1,0.28794923,0.5756264,0.006910811
2,2,0.003886184,0.31658566,0.5963142
0,1,0.109011695,0.6662685,0.055857483
1,1,0.09422304,0.78059804,0.0013653853
1,1,0.0041652233,0.8952681,0.027921487
2,1,0.023481442,0.6225101,0.22768629
1,1,0.37292996,0.4549111,0.07550046
0,2,0.009892084,0.0654505,0.8298342
1,1,0.020487083,0.49989966,0.37872556
2,2,0.037872013,0.40604198,0.46640462
1,1,0.026240392,0.82926667,0.06579934
1,1,0.010664642,0.9004199,0.0023276177
2,1,0.097577594,0.4264442,0.3701102
1,1,0.10711736,0.7869606,0.0021779318
2,2,0.017343601,0.06874169,0.82317764
0,1,0.023288174,0.8853776,0.009257649
2,2,0.013318701,0.11794504,0.7779821
1,1,0.111719236,0.69105405,0.10760294
2,2,0.03764223,0.26072425,0.62090003
2,1,0.07099187,0.57242787,0.26200947
1,1,0.00019255251,0.9500631,0.00028576644
1,1,0.044812776,0.5956144,0.25527027
1,2,0.059332527,0.2369377,0.5514801
2,2,0.16918203,0.35652456,0.37925535
1,1,0.13752227,0.7137527,0.031006757
1,1,0.037758015,0.53617066,0.3249694
2,2,0.030153807,0.2518498,0.63263065
0,0,0.48909825,0.40309432,0.020967864
1,2,0.060985345,0.40769634,0.41782138
0,1,0.01444693,0.8086885,0.06798936
0,1,0.19532338,0.43087795,0.17710069
1,0,0.5545259,0.33702588,0.012721886
2,2,0.022145655,0.13350181,0.7422184
2,2,0.01230052,0.14112058,0.7379915
1,1,0.03896033,0.8590482,0.026513264
1,1,0.2922888,0.5573038,0.04287488
1,1,0.3237708,0.427112,0.13361317
1,1,0.02716225,0.6331873,0.21628699
1,2,0.039939374,0.12381039,0.7348778
2,2,0.04791526,0.30388743,0.5182051
1,1,0.19324616,0.5430235,0.1504991
2,1,0.0107734455,0.68530816,0.17162175
2,1,0.009920065,0.46495172,0.42967167
2,2,0.0027814636,0.042686027,0.8794672
2,2,0.11590952,0.25849652,0.5109735
1,1,0.28791505,0.5800919,0.018279184
1,1,0.3232828,0.53915495,0.02489315
2,2,0.027581247,0.18169312,0.6996672
