True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.10215014,0.7043965,0.054714758
1,1,0.0012055372,0.89128816,0.00020684862
0,1,0.0026061772,0.8979491,0.0007703684
2,2,6.408781e-05,0.0004933876,0.9250807
2,2,2.476969e-07,1.3500777e-07,0.90557474
1,0,0.8652861,0.0049414663,0.00079897686
1,0,0.9314043,0.012431609,2.177908e-05
1,1,0.019037686,0.7420979,0.16334315
1,1,0.20775495,0.6878836,0.000108340195
1,1,0.02571062,0.6200879,0.18843615
1,1,0.084470086,0.8246154,1.1097792e-05
2,2,0.003015572,0.09333023,0.66404307
1,2,0.0003609207,0.08774435,0.8007338
2,2,1.4365403e-05,0.00032146153,0.89570236
1,1,5.9311253e-07,0.91457915,4.3714612e-05
2,1,0.07171925,0.60523546,0.22576658
0,1,0.03076431,0.8562085,0.00034961113
1,1,0.0007505793,0.9280053,4.331567e-08
1,1,0.0025788206,0.90105534,7.240644e-07
2,2,0.023820017,0.101224996,0.74665505
0,1,0.30652744,0.6059137,0.00010977539
1,1,0.027442506,0.8581336,5.961787e-06
1,1,1.44336e-06,0.9165924,2.565615e-05
0,0,0.8203759,0.016615195,0.047456153
1,0,0.6748708,0.2225822,0.00012684394
0,1,0.00016846928,0.9148308,2.1297406e-06
1,0,0.7327695,0.17812753,8.592499e-06
2,2,0.00011846638,0.009347318,0.91406155
1,1,0.00046917412,0.91045684,0.0013611362
2,1,2.3618692e-05,0.9327719,2.1711527e-05
0,1,5.5265974e-07,0.9091153,3.9544207e-06
1,1,0.0030782875,0.7524969,0.044759545
1,1,0.00013392443,0.6759927,0.10247626
0,0,0.84923637,0.0053362027,0.002942397
1,1,7.808613e-06,0.9077457,5.4129964e-06
2,1,1.8678795e-08,0.8473421,2.068869e-05
1,1,0.00013581985,0.9087653,8.889349e-06
1,0,0.8917934,0.040567346,8.298503e-05
1,1,0.0004437921,0.8806673,0.00040735718
0,1,1.3407794e-05,0.8935611,7.972867e-05
2,2,0.023905873,0.10623277,0.7600532
1,1,2.1959686e-06,0.81911546,0.064012654
1,1,7.956491e-05,0.7443801,0.13431986
1,1,0.00038472668,0.5009317,0.32092708
0,1,0.00039856086,0.9025417,0.00527501
2,1,0.009334572,0.8079562,0.0898975
0,2,3.244714e-05,0.008587766,0.9125551
0,1,0.0022310999,0.9174081,0.009231711
2,2,0.0012065126,0.40231842,0.49996233
2,1,0.030460525,0.8196208,0.06713794
2,2,0.00026786962,0.006606317,0.89483
0,0,0.9046805,0.0072227223,3.0736082e-05
2,2,4.1096446e-05,0.019318713,0.9001132
0,0,0.69813406,0.07666331,0.07194207
2,1,4.7858113e-05,0.9278583,8.090187e-06
2,2,0.039509133,0.3344608,0.5257774
1,1,9.374029e-07,0.89975506,7.194803e-06
1,2,0.0016304658,0.000100088386,0.6555349
1,1,0.029377816,0.8921385,0.0007698342
0,0,0.7926355,0.00079753523,1.4323435e-05
2,1,0.18922597,0.60041654,0.0006491768
1,1,0.008681436,0.90919524,0.0013640984
2,1,1.5142584e-07,0.846651,0.00029953127
1,1,0.0003655398,0.88997555,0.0009696456
1,1,0.01987613,0.87162477,9.194775e-05
0,1,0.015698293,0.6617809,0.20121542
2,1,0.001985439,0.6166303,0.2762228
2,1,0.0004153008,0.69853884,0.20571847
2,1,8.0579455e-05,0.8419767,0.037609614
2,1,0.0027483008,0.7782165,0.042752236
0,1,0.06681203,0.8481602,3.4496604e-06
1,1,5.840786e-06,0.8753467,1.1341291e-05
1,1,0.00021437323,0.9033128,3.9765473e-06
0,1,8.607646e-06,0.9103204,0.004092086
2,2,0.005535228,0.08279873,0.822045
0,1,4.0998964e-07,0.91765016,5.1038373e-06
2,2,0.0031243481,0.0014795818,0.9184989
1,1,0.0008733327,0.9267257,0.00011955311
2,2,0.001251704,0.007651441,0.85689867
0,0,0.92447454,0.0020374353,1.19519955e-05
1,1,1.5940053e-07,0.8949764,0.002736566
1,1,1.1815099e-05,0.88919115,0.010129008
1,1,0.008527813,0.7541729,0.002231326
2,2,0.00016536258,0.0023066406,0.9112146
0,1,0.015852382,0.85838634,0.00010880106
1,1,0.0027260003,0.92064047,3.784564e-07
2,2,0.00014062361,0.013053511,0.89674324
2,2,2.0877067e-06,3.596755e-05,0.9112796
1,2,0.0055445144,0.44357064,0.45723295
2,1,4.3418153e-05,0.5061986,0.36088172
0,0,0.65033686,0.22735675,4.317716e-05
1,1,0.05961979,0.83330446,0.00016622049
2,2,1.961985e-06,2.7141405e-05,0.8807346
1,1,0.0018707664,0.88815784,5.0035113e-05
1,1,0.004564385,0.8636771,0.055326976
1,1,7.004436e-05,0.8910626,0.0007766122
0,0,0.6563312,0.24922203,0.0007179842
2,1,3.362151e-05,0.7489131,0.15142794
1,1,0.00027580705,0.909164,6.813331e-05
