True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.014987469,0.9498325,0.035180017
1,1,0.02831689,0.9408212,0.030861966
0,1,0.15802024,0.6975615,0.1444183
2,2,0.066798545,0.216214,0.7169875
2,2,0.060145807,0.07108589,0.86876833
1,1,0.038411964,0.93950397,0.022084124
1,1,0.052078724,0.929022,0.018899288
1,2,0.04317652,0.2635147,0.6933088
1,1,0.38792723,0.59128344,0.020789342
1,1,0.029483315,0.9146789,0.055837773
1,1,0.30383205,0.6262895,0.069878474
2,2,0.03721863,0.043121003,0.91966033
1,2,0.04384467,0.03778201,0.9183733
2,2,0.051737044,0.23374823,0.71451473
1,1,0.03343066,0.8868419,0.0797275
2,2,0.058375034,0.10896452,0.8326605
0,0,0.86180824,0.035417203,0.10277456
1,0,0.5811716,0.3143501,0.10447833
1,1,0.02322506,0.9510363,0.025738684
2,2,0.018367495,0.037843287,0.9437892
0,1,0.16183268,0.77178556,0.06638179
1,1,0.026527954,0.94541353,0.028058479
1,1,0.04541544,0.900067,0.05451759
0,1,0.06763683,0.8927354,0.03962773
1,1,0.03424372,0.92904526,0.036710985
0,1,0.02409461,0.9373806,0.03852478
1,1,0.22831796,0.7370868,0.034595195
2,2,0.048483822,0.06972903,0.8817872
1,1,0.040030777,0.9150784,0.044890836
2,1,0.02837881,0.9361485,0.035472598
0,1,0.048319172,0.7765643,0.17511657
1,1,0.024100754,0.9508908,0.025008472
1,1,0.055153053,0.8323047,0.11254217
0,0,0.9478113,0.02872399,0.023464624
1,1,0.035961177,0.9131222,0.050916668
2,1,0.03963811,0.857924,0.10243797
1,1,0.08378723,0.8717679,0.044444915
1,1,0.2418656,0.70919615,0.04893824
1,1,0.026587922,0.94109845,0.032313652
0,1,0.031418156,0.934435,0.03414679
2,2,0.095504604,0.08267178,0.82182366
1,1,0.016292866,0.5527669,0.4309402
1,1,0.052582946,0.86078393,0.08663309
1,1,0.04389105,0.88639724,0.06971172
0,1,0.020141864,0.95738834,0.022469753
2,2,0.022261623,0.079550035,0.8981883
0,1,0.039379176,0.88731784,0.07330295
0,0,0.86785704,0.11356,0.018583022
2,2,0.03275002,0.18330671,0.78394324
2,2,0.050678205,0.06056523,0.8887566
2,2,0.057248663,0.07301979,0.86973155
0,0,0.9272897,0.036285296,0.036424942
2,2,0.06231781,0.11200636,0.8256757
0,1,0.031287268,0.9190755,0.049637213
2,2,0.022485454,0.042863723,0.93465084
2,2,0.08170488,0.04434794,0.87394714
1,1,0.021467892,0.9423729,0.0361592
1,1,0.04000876,0.9250241,0.034967102
1,1,0.04748878,0.86689436,0.085616834
0,0,0.6909041,0.26267678,0.04641909
2,1,0.05603181,0.90125203,0.042716138
1,1,0.044327557,0.9154466,0.040225793
2,1,0.03761734,0.8377176,0.12466512
1,1,0.05240489,0.9214408,0.026154358
1,1,0.058674127,0.83000386,0.11132208
0,0,0.7862793,0.1264155,0.08730521
2,2,0.08057012,0.07472379,0.84470606
2,2,0.038355798,0.07720995,0.8844343
2,1,0.12268346,0.65565056,0.221666
2,1,0.029057356,0.9047542,0.0661884
0,1,0.4444583,0.5007276,0.054814085
1,1,0.021712264,0.9443891,0.03389863
1,1,0.12730595,0.8317497,0.040944397
0,1,0.12520637,0.8501298,0.024663901
2,2,0.028943367,0.09464379,0.8764129
0,1,0.02717567,0.9375602,0.0352641
2,2,0.15267806,0.14598551,0.70133644
1,1,0.03229257,0.94032866,0.027378827
2,2,0.04970153,0.029652726,0.92064583
0,1,0.056716863,0.9156903,0.0275928
1,2,0.018122168,0.21310456,0.76877326
1,1,0.09447732,0.84077775,0.06474497
1,1,0.35671666,0.62260604,0.020677343
2,2,0.07684507,0.29765645,0.62549853
0,0,0.78828937,0.12204774,0.08966295
1,1,0.14870664,0.7941356,0.057157777
2,2,0.047144324,0.054421134,0.89843446
2,2,0.05249113,0.066796884,0.880712
1,1,0.060365424,0.81545085,0.12418378
2,1,0.07026634,0.7702598,0.15947391
0,0,0.7460169,0.21682568,0.037157416
1,1,0.034630608,0.93373656,0.031632848
2,2,0.044480734,0.085099466,0.8704198
1,1,0.2176088,0.49781543,0.28457585
1,1,0.020766603,0.933731,0.04550238
1,1,0.045866236,0.88198596,0.07214778
0,0,0.78872937,0.15284759,0.05842305
2,2,0.0785255,0.044965997,0.87650853
1,1,0.042934738,0.92555165,0.03151362
2,2,0.03117896,0.112382956,0.856438
0,1,0.019722963,0.9438288,0.036448274
1,1,0.03140596,0.94509614,0.023497969
1,1,0.056757133,0.8914745,0.05176838
0,2,0.015936391,0.21531762,0.768746
1,2,0.2039787,0.10192905,0.6940922
1,2,0.039036416,0.19364522,0.7673184
1,1,0.037684172,0.90405667,0.05825914
1,2,0.070464395,0.05166614,0.8778694
2,2,0.0440507,0.046366133,0.9095831
2,2,0.03640125,0.07079361,0.89280516
1,1,0.04087197,0.9046834,0.05444465
0,1,0.0121614775,0.96265316,0.025185363
2,2,0.04581823,0.11574247,0.8384392
2,2,0.039913423,0.31334364,0.6467429
1,2,0.059587914,0.09459233,0.8458197
1,1,0.045772064,0.9051994,0.049028464
1,1,0.039881356,0.5500062,0.41011247
1,1,0.023858866,0.9158721,0.06026904
2,2,0.052489065,0.06890447,0.8786065
1,1,0.044993576,0.92648447,0.028522002
1,1,0.019794684,0.93435144,0.045853876
1,1,0.06151048,0.90202636,0.036463134
2,2,0.043455396,0.04956267,0.90698195
0,0,0.7513279,0.18874347,0.059928633
2,2,0.037895054,0.06011575,0.9019891
1,2,0.034120556,0.10189922,0.86398023
1,1,0.035589993,0.7653905,0.19901948
1,1,0.03798288,0.8910104,0.071006685
1,1,0.025259525,0.9513732,0.02336727
1,1,0.026835578,0.94042397,0.03274042
1,0,0.5416678,0.343056,0.11527614
2,2,0.06580343,0.058753263,0.8754433
2,1,0.048263405,0.8733621,0.07837446
2,2,0.05383129,0.06262767,0.88354105
1,1,0.03847266,0.92086005,0.04066724
1,1,0.01537461,0.93766826,0.046957124
1,1,0.02387693,0.9456814,0.03044171
1,1,0.058682993,0.8565639,0.08475308
1,1,0.03101146,0.9423504,0.02663816
1,1,0.052287158,0.90097886,0.046733923
1,1,0.027359568,0.93928725,0.033353206
2,2,0.1603538,0.06496984,0.7746764
0,0,0.92620695,0.04223978,0.031553183
2,2,0.039514914,0.050400753,0.91008425
1,1,0.03429135,0.9198951,0.04581359
2,2,0.13032247,0.14572577,0.7239518
1,1,0.023882002,0.95330477,0.0228133
1,1,0.017881181,0.9369603,0.045158572
1,1,0.03765413,0.94218856,0.02015738
2,2,0.037844647,0.27611393,0.6860415
0,0,0.9042284,0.06272127,0.03305034
2,2,0.050484754,0.22822277,0.72129244
1,1,0.016709156,0.9147625,0.06852831
2,1,0.018897993,0.8685979,0.11250401
0,1,0.10625542,0.8673365,0.026408125
2,1,0.022963088,0.8777574,0.09927957
1,1,0.11869835,0.816641,0.06466064
2,1,0.015244666,0.8998703,0.084885016
2,2,0.03062785,0.1551656,0.8142065
1,1,0.04105067,0.9142485,0.044700738
0,1,0.044709835,0.92957544,0.02571464
1,1,0.01742698,0.94895697,0.033616062
1,1,0.03557824,0.8497211,0.11470073
1,1,0.03000192,0.9241876,0.04581048
1,1,0.033786435,0.9269919,0.039221678
0,0,0.8716754,0.09458437,0.03374028
0,1,0.24752973,0.7246508,0.027819417
2,2,0.056766517,0.08537588,0.85785764
0,1,0.029008506,0.9421637,0.028827785
1,1,0.01862054,0.9646252,0.016754344
1,1,0.021770002,0.90356994,0.074660026
2,2,0.108414516,0.10836024,0.78322524
1,1,0.02640597,0.9373254,0.03626864
0,2,0.06256549,0.07215321,0.8652813
1,1,0.012807224,0.95755064,0.029642098
2,2,0.11207101,0.046484187,0.84144485
1,1,0.015154719,0.6422013,0.34264395
1,1,0.07057426,0.90193105,0.027494714
2,1,0.0880616,0.855335,0.05660339
1,1,0.045630604,0.9345636,0.019805824
2,1,0.029020855,0.8823459,0.08863329
0,1,0.1969431,0.5775496,0.22550732
2,2,0.25163633,0.17146109,0.5769026
1,1,0.04529445,0.899857,0.0548486
2,2,0.0386794,0.04240754,0.918913
2,1,0.0413097,0.84032035,0.118369974
1,1,0.029473016,0.9352384,0.03528856
1,2,0.056754515,0.056777354,0.88646823
1,0,0.8626524,0.042929053,0.09441853
2,1,0.09802427,0.5828322,0.3191435
1,1,0.01757999,0.9333473,0.049072705
1,2,0.15773605,0.188797,0.6534669
2,2,0.031808402,0.043600038,0.9245916
0,1,0.051005498,0.9056522,0.04334227
1,2,0.04922365,0.05482141,0.89595497
0,1,0.45786986,0.4709964,0.071133785
0,0,0.86191744,0.08148179,0.05660078
1,1,0.09263376,0.86935186,0.03801437
2,2,0.07640723,0.15350755,0.7700853
2,1,0.032928757,0.85677636,0.1102949
1,1,0.27430075,0.6811372,0.044562016
1,1,0.030074487,0.94968367,0.020241879
1,1,0.01621467,0.9274019,0.056383472
1,1,0.023352537,0.94442576,0.032221675
1,1,0.115687996,0.8104439,0.07386815
2,2,0.039481983,0.036980856,0.92353714
1,1,0.039688904,0.9191042,0.041206896
2,1,0.019904751,0.9645107,0.015584526
2,2,0.009451104,0.04381416,0.9467348
2,2,0.045611963,0.038715944,0.9156721
2,0,0.40584844,0.27713737,0.31701422
1,1,0.02032913,0.95867527,0.020995632
1,1,0.03836664,0.9339005,0.027732905
2,2,0.042458717,0.092015766,0.8655255
1,1,0.038046,0.932434,0.029520031
1,1,0.081137694,0.88595706,0.032905232
1,1,0.11025723,0.8542945,0.035448257
1,1,0.35839212,0.60802346,0.033584394
1,1,0.02347922,0.9515049,0.025015855
1,0,0.8870527,0.06933502,0.04361226
1,1,0.08723432,0.8550986,0.057667088
2,2,0.02752099,0.286833,0.68564606
2,1,0.026945848,0.81092584,0.16212833
2,2,0.04040165,0.030868135,0.9287303
2,2,0.04719652,0.04582654,0.9069768
1,1,0.030695377,0.8418571,0.12744756
1,2,0.05641833,0.07919023,0.8643914
1,1,0.038542468,0.9371289,0.024328645
1,1,0.026710838,0.94144225,0.031846985
1,1,0.029768158,0.91445756,0.055774346
1,2,0.15617327,0.33991712,0.5039096
0,0,0.8911183,0.07619556,0.032686062
0,0,0.62324023,0.32941064,0.04734909
1,0,0.6741619,0.28118053,0.04465757
2,2,0.13499135,0.06442298,0.8005856
1,1,0.024163127,0.9520443,0.023792619
1,1,0.024591764,0.9507644,0.024643825
1,1,0.034882337,0.9407109,0.024406722
2,2,0.05279661,0.046963718,0.9002397
1,1,0.061840218,0.90651405,0.031645726
2,2,0.092871666,0.11540143,0.79172695
1,1,0.099412225,0.8086989,0.091888815
1,1,0.037880253,0.9088454,0.053274315
1,1,0.06869739,0.9113112,0.019991396
2,2,0.021230107,0.056535248,0.9222347
1,1,0.037430562,0.93658054,0.025988959
1,1,0.035875503,0.9284349,0.035689555
1,2,0.067051105,0.050721742,0.8822271
0,1,0.06328042,0.80895203,0.12776756
0,1,0.099379085,0.8353401,0.06528082
1,2,0.011908231,0.109347016,0.87874484
0,1,0.032891314,0.91902024,0.048088428
2,1,0.04130274,0.90985745,0.048839785
2,2,0.109588936,0.077388704,0.8130223
2,2,0.05328287,0.039889313,0.9068278
1,1,0.0077819363,0.5412401,0.450978
2,2,0.057811312,0.043342132,0.89884657
1,1,0.025403675,0.9417815,0.032814868
2,2,0.04156426,0.17884119,0.77959454
2,1,0.02523598,0.93588346,0.0388806
0,0,0.7383135,0.2086342,0.053052243
2,1,0.46910968,0.49216303,0.038727283
1,1,0.03229263,0.8345457,0.13316163
1,1,0.035316978,0.91477704,0.04990596
0,2,0.09000728,0.041875467,0.86811733
2,2,0.049098115,0.04720332,0.90369856
2,2,0.040925473,0.050070442,0.90900403
1,1,0.019722244,0.95255923,0.027718477
0,1,0.08865729,0.89206195,0.019280743
1,1,0.06270707,0.88654923,0.050743688
2,2,0.05967512,0.09134175,0.84898317
1,1,0.14154221,0.77461565,0.08384215
2,1,0.043301113,0.8733466,0.083352245
2,2,0.054095905,0.10863175,0.83727235
1,1,0.026707694,0.94455236,0.02873992
2,2,0.046530724,0.03464212,0.9188272
1,2,0.021778537,0.12496079,0.8532607
