True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.13922574,0.7038589,0.044546172
1,1,0.119941816,0.66128784,0.09527855
0,1,0.02450876,0.7879516,0.08537315
2,2,0.045276772,0.40652707,0.43822286
2,2,0.0037922882,0.03697868,0.8861124
1,1,0.06390633,0.81326294,0.024764126
1,1,0.20282447,0.6556667,0.031508792
1,2,0.009877391,0.082774796,0.82524526
1,1,0.11559754,0.7757098,0.038147263
1,2,0.008344052,0.15734601,0.7108307
1,1,0.18792664,0.7208521,0.0051034647
2,2,0.017754367,0.14064734,0.75653535
1,2,0.0074852444,0.06239026,0.85319865
2,2,0.001634459,0.016655114,0.9333749
1,1,0.08756245,0.81638163,0.018104732
2,2,0.0328521,0.3744855,0.48815688
0,1,0.051922478,0.5488596,0.28689212
1,1,0.052210845,0.9041845,0.0013771227
1,1,0.1483915,0.6751207,0.05806225
2,2,0.008573913,0.1481553,0.7558566
0,0,0.5359572,0.34286132,0.0018739302
1,1,0.16026856,0.7366675,0.0053087873
1,1,0.042699777,0.80834085,0.067543186
0,1,0.16812548,0.40122145,0.32318026
1,0,0.6499726,0.24640751,0.0016825235
0,1,0.04263639,0.79777914,0.08092214
1,1,0.28904167,0.58079547,0.0023778502
2,2,0.018194823,0.11752755,0.73543936
1,1,0.050461534,0.5047113,0.33251673
2,1,0.07094513,0.75928843,0.075642236
0,1,0.047894236,0.8397254,0.04106149
1,1,0.19737263,0.6986808,0.006196462
1,1,0.031148998,0.48356193,0.39997903
0,0,0.41889247,0.37722728,0.06408996
1,1,0.07228115,0.6388194,0.17974284
2,1,0.022502305,0.87542665,0.032997716
1,1,0.04182683,0.8037877,0.06749515
1,0,0.8784594,0.07569685,0.0001179009
1,1,0.043582663,0.8068575,0.044475954
0,1,0.13612616,0.61038804,0.098554015
2,2,0.016771706,0.2474232,0.6460169
1,1,0.05488657,0.59557235,0.23549101
1,1,0.03617424,0.42488903,0.41410768
1,1,0.027228909,0.6934421,0.1826016
0,1,0.053459138,0.7901024,0.06274825
2,2,0.020416936,0.40010452,0.47973984
0,2,0.007025927,0.11590718,0.7938079
0,1,0.18903308,0.599198,0.040665917
