True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,0,0.73670965,0.17505181,0.002390818
1,1,0.0044971793,0.88278145,0.0029594256
0,1,0.00043172442,0.84051746,0.054682534
2,1,0.0001437723,0.87460667,0.016764376
2,2,1.4819872e-07,3.4473243e-05,0.9253504
1,1,2.0631014e-05,0.9134738,2.3770894e-05
1,1,2.5446456e-05,0.8905724,0.0009773597
1,2,0.00025135628,0.29761782,0.52948195
1,0,0.5392953,0.23901583,0.00949449
1,1,0.002888114,0.6709101,0.16600561
1,1,0.03239845,0.87575406,7.02242e-05
2,2,0.021441355,0.13693823,0.6466441
1,2,0.009144521,0.008593199,0.8228335
2,2,0.00024197077,0.0006087221,0.920393
1,1,3.4530454e-05,0.86403286,0.01488485
2,2,0.19181645,0.18250917,0.524345
0,2,0.0015275758,0.015823426,0.90669286
1,1,0.03796095,0.8502355,6.8748847e-07
1,1,0.114024505,0.5657867,0.035303436
2,2,0.004078418,0.11655405,0.6847711
0,0,0.76243883,0.1585401,1.879051e-05
1,0,0.89784384,0.031595256,0.00022059285
1,1,0.000117613665,0.9194026,3.9236966e-05
0,0,0.47570997,0.2891486,0.0025858895
1,1,0.007776124,0.93672633,0.00017199137
0,1,0.008453349,0.89613074,0.00010680836
1,1,0.14515273,0.73688143,5.518839e-05
2,2,0.008272821,0.034508392,0.79925346
1,1,0.0018545012,0.8926846,9.1738424e-05
2,1,3.7106287e-07,0.92337614,1.9197842e-06
0,1,0.41119507,0.4934753,0.005939686
1,0,0.9485369,0.016874565,1.4843668e-05
1,1,0.0826776,0.6004583,0.07967539
0,1,0.027326966,0.58497,0.19386348
1,1,1.383175e-06,0.5719048,0.09201542
2,1,3.3666733e-08,0.90593964,1.5518668e-06
1,1,0.12162879,0.77372783,0.004999673
1,0,0.6962099,0.16318518,0.0006998035
1,1,0.030334903,0.9093067,0.0007334046
0,1,0.00036981996,0.5493774,0.0018455079
2,2,0.02464893,0.1655848,0.72893
1,1,0.00019815408,0.8030873,0.010442375
1,2,0.0026834817,0.262766,0.49688038
1,1,2.3398397e-05,0.90558183,0.001287826
0,2,1.2368558e-06,0.04320864,0.6848852
2,1,0.019271357,0.5544653,0.3289746
0,1,0.0007356423,0.8890074,0.0043558017
0,0,0.4341144,0.41523516,0.02185853
2,2,1.1398249e-05,2.9830751e-05,0.91455156
2,1,0.0046554827,0.5724346,0.31023726
2,1,0.043423016,0.47805163,0.37611553
0,0,0.88154763,0.040518176,0.0011082684
2,2,0.0025786427,0.18800691,0.49626446
0,2,0.0007304577,0.025241181,0.8628313
2,2,5.1657944e-06,0.0013973289,0.9016411
2,1,0.024243815,0.48584998,0.38051444
1,1,0.00010245436,0.8960312,0.0035161842
1,1,0.0017293923,0.91073245,0.008471539
1,1,0.00041111428,0.8998593,0.0009410471
0,1,0.12206217,0.737249,0.0003753886
2,1,0.0001469362,0.8070021,3.2073287e-06
1,1,0.10851148,0.82085526,0.0048557892
2,1,0.008851827,0.89308596,0.0002370744
1,1,5.2913136e-05,0.87655,0.00022341876
1,1,9.2171686e-05,0.9394687,7.9343976e-05
0,0,0.90922517,0.006984107,0.0018114309
2,2,0.013230331,0.42960384,0.45537883
2,2,1.5402326e-05,0.03260031,0.8585307
2,1,0.0023831658,0.8823448,0.01822358
2,1,0.00013352997,0.67258966,0.1310671
0,1,0.035868194,0.678465,0.06496081
1,1,0.00046340248,0.93215764,0.00048348034
1,1,0.001303218,0.9247367,0.00021534773
0,1,0.16864572,0.71920484,0.021962618
2,2,0.003020054,0.38530412,0.51570576
0,1,0.0012804909,0.8957026,8.581327e-05
2,2,0.00013837076,0.066263184,0.72383755
1,1,0.003177368,0.9004892,0.00043164814
2,2,0.0003322644,0.0074041234,0.90628165
0,0,0.9032888,0.008381547,4.44415e-06
1,1,0.14978263,0.7044005,0.0015318085
1,1,0.0002289881,0.6607058,0.18226969
1,1,0.25041252,0.5525826,0.0007534229
2,2,0.0039167153,0.011073345,0.8713225
0,0,0.46330747,0.3970795,0.020537477
1,1,0.0032043848,0.8708511,1.3144786e-05
2,2,0.0033501652,0.18241583,0.7259936
2,1,0.025879504,0.5505084,0.3212804
1,1,0.05459084,0.8480083,0.00060555997
2,2,0.00041796156,0.0014321062,0.8922949
0,0,0.7126957,0.011760198,0.0023438048
1,1,0.007884186,0.894183,0.002711249
2,2,1.8777442e-06,0.00016657246,0.8163551
1,1,0.0015628507,0.9330945,0.00024527163
1,1,9.820061e-06,0.91059184,5.0443232e-05
1,1,0.0015972963,0.88774455,0.026882665
0,1,0.0002553681,0.89932495,0.00017346532
2,2,0.00027050255,0.1164289,0.7507324
1,1,0.28376353,0.39482662,0.003302682
2,1,0.0010863078,0.67588896,0.22081295
0,1,1.6088778e-05,0.9462053,1.2339882e-07
1,0,0.61218894,0.24345468,0.00048990943
1,1,0.050167598,0.82364196,0.00617618
0,1,0.10523358,0.6848456,0.0039004344
1,2,0.017411895,0.123551406,0.18060662
1,1,0.00057178346,0.85539585,0.0460698
1,1,0.0020849188,0.9002741,0.004811222
1,2,1.8175343e-06,0.00038500899,0.9083831
2,2,6.204911e-05,0.38945314,0.4307845
2,2,0.00015486749,0.04482625,0.821097
1,1,7.120243e-05,0.9020208,0.0008609502
0,1,6.0769748e-05,0.9003879,0.00030231045
2,2,0.077096894,0.189828,0.5578091
2,1,0.005582154,0.8962416,0.0066794157
1,2,0.02659171,0.21361412,0.6695334
1,1,3.2551805e-05,0.9011926,0.00014280103
1,2,4.561204e-05,0.013576616,0.88936293
1,1,0.10888741,0.77664256,0.00010820851
2,2,2.9173762e-05,0.038764354,0.2916353
1,0,0.5544869,0.2685113,0.032451678
1,1,0.00011357618,0.9192726,5.1756365e-06
1,1,0.00086936797,0.76872736,0.07600134
2,2,8.3608975e-06,0.0005803782,0.9357875
0,1,0.0022096154,0.880817,8.329674e-06
2,2,0.0097208815,0.04504863,0.8241976
1,1,0.00025447924,0.9448296,0.0022915215
1,1,7.015301e-05,0.9288705,5.7517667e-05
1,1,0.00054915337,0.89988005,0.0007738191
1,0,0.75024354,0.15131499,0.00019138673
1,1,1.03168395e-05,0.9236661,6.3442353e-06
1,1,0.102106325,0.8132583,0.0032594516
2,2,9.7427604e-05,0.0039311005,0.9295828
2,2,0.00012221506,0.0005747139,0.87213826
2,2,7.47254e-05,6.197211e-05,0.9288702
1,1,6.305914e-05,0.89713883,4.3893928e-05
1,1,0.014322483,0.9141139,7.351285e-05
1,1,5.052686e-06,0.9508288,2.1842181e-06
1,1,0.00081763515,0.93568796,6.885224e-05
1,2,0.004174876,0.26805064,0.6370815
1,1,0.0068984083,0.9153827,0.00015600091
1,1,0.03243748,0.81756186,0.04484849
2,2,0.021742966,0.16659392,0.6779485
0,0,0.47248936,0.24547808,0.004615439
2,2,0.05053312,0.07323798,0.7672687
1,0,0.8549789,0.051985785,9.718889e-06
2,1,0.07333228,0.7057753,0.03842243
1,1,0.014574274,0.8848478,0.0010746339
1,1,0.00022297705,0.90375626,0.0031374965
1,1,0.041320797,0.8122522,0.05231317
2,2,1.2399172e-05,0.0035483008,0.88645154
0,1,0.045745324,0.8326133,0.0004120286
2,2,0.004495568,0.0040472383,0.8972305
1,1,0.0009884819,0.8589502,0.0061941
2,2,0.0012238681,0.04959494,0.7486134
0,1,0.0067103407,0.8807574,0.00039072058
2,1,4.8077804e-05,0.93079484,0.00028861186
1,1,0.000737226,0.6786536,0.1743832
2,2,0.0076870373,0.018888474,0.7210809
2,1,0.0007344325,0.91794,0.0027684567
1,1,0.00016922975,0.9233994,0.00012225985
0,1,0.14250518,0.6967781,0.005836536
1,1,0.023577759,0.6578288,0.10726196
1,1,0.020043084,0.49615937,0.38429838
1,1,0.0002609584,0.4860601,0.3726166
1,1,0.00022393951,0.88208306,0.00029409493
0,0,0.9295383,3.2920765e-05,4.934414e-09
0,1,0.090981916,0.685703,0.11751587
2,1,0.0005383103,0.7613299,0.13495885
0,1,0.00011727014,0.8819835,0.00010574439
1,1,0.008054217,0.8954633,0.0006556024
1,1,3.467011e-07,0.92755604,5.46143e-06
2,2,0.011068717,0.0817434,0.7918978
1,1,0.00699573,0.89304334,0.010287819
0,2,0.0003461313,0.00051692995,0.919582
1,1,0.0013062466,0.864969,0.014033333
2,2,6.306603e-05,0.0032491565,0.9022342
1,1,0.049153563,0.48228347,0.31054366
1,1,0.0047589075,0.9031892,0.0009241276
2,1,0.06897366,0.61489403,0.20112035
1,0,0.79641664,0.09219654,0.008054177
2,2,0.00039323335,0.0028977962,0.9177781
0,2,0.06468097,0.3054939,0.41363826
2,2,0.00025600844,0.025568211,0.7330119
1,1,2.0249292e-05,0.8980186,0.00029475434
2,2,0.13097213,0.07870823,0.7035395
2,1,0.088467896,0.79704636,0.017009564
1,1,2.820577e-06,0.8907538,8.245123e-06
1,0,0.52416205,0.17289186,0.13765198
1,1,2.8634846e-05,0.6563058,0.060974184
2,2,0.15514219,0.03218757,0.5902944
1,1,0.012709177,0.8928287,0.0015410954
1,2,0.0044323946,0.014331789,0.8073288
2,1,0.00013669606,0.8014152,0.008346364
0,0,0.7014438,0.22205429,0.00043630312
1,2,0.0091608465,0.18027152,0.56272966
0,1,0.0024824566,0.89115125,0.00024016283
0,0,0.56840974,0.24750948,0.0017201545
1,1,0.0028095774,0.8949018,0.00076664524
2,2,0.0068875304,0.09601611,0.66426986
2,1,0.00031212717,0.86386603,0.026504133
1,1,0.21749787,0.40688357,0.25265795
1,1,0.024453703,0.77202797,0.050534986
1,1,0.004448086,0.60938865,0.09416643
1,0,0.43096784,0.09976786,0.062122785
1,1,0.07308168,0.6459858,0.12002364
2,2,0.008033124,0.02998321,0.84953016
