True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.11534671,0.732626,0.043193143
1,1,0.11665445,0.60041225,0.12187722
0,1,0.054245878,0.75855905,0.09510725
2,1,0.027048806,0.43183082,0.41708046
2,2,0.000822149,0.028532043,0.93659085
1,1,0.15478376,0.7369778,0.004765516
1,1,0.33506602,0.5442908,0.0025619888
1,1,0.05142882,0.48111656,0.36888242
1,1,0.07011941,0.76999325,0.041685782
1,1,0.16661246,0.6298745,0.06621034
1,1,0.12549444,0.8165464,0.00018051783
2,2,0.018434308,0.25985923,0.60517025
1,2,0.006874147,0.09617344,0.8079258
2,2,0.024872415,0.22759119,0.65508956
1,1,0.03056989,0.76296836,0.08753293
2,2,0.05628737,0.39697972,0.41108546
0,1,0.12747929,0.6918587,0.062263846
1,1,0.14912055,0.7625272,0.009666192
1,1,0.04995528,0.84086484,0.011228276
2,2,0.027170815,0.32323644,0.5213335
0,0,0.7045482,0.21358854,4.910833e-05
1,1,0.08679724,0.8354265,0.0013858656
1,1,0.035424035,0.8272203,0.018761443
0,1,0.20385435,0.6784131,0.024104211
1,1,0.1772314,0.6375369,0.0237093
0,1,0.022549994,0.8593634,0.038699318
1,1,0.39171726,0.5234994,0.000832011
2,1,0.01945557,0.50743526,0.3571721
1,1,0.049005847,0.7004661,0.14583999
2,1,0.02476404,0.5872362,0.25310427
0,2,0.043669526,0.31948033,0.53510696
1,1,0.13315791,0.7971327,0.0020204973
1,1,0.04388538,0.49116096,0.33643246
0,1,0.16141185,0.6610026,0.05751997
1,2,0.02336422,0.4030439,0.4546593
2,1,0.020851292,0.87580884,0.02997879
1,1,0.065767266,0.84667295,0.009448977
1,0,0.6732913,0.24292026,0.00072836154
1,1,0.02340418,0.792199,0.07775947
0,1,0.048535623,0.763097,0.0745127
2,2,0.030695578,0.3203764,0.5394257
1,1,0.038115386,0.7720221,0.0841794
1,1,0.038730506,0.5440473,0.29787996
1,1,0.039961405,0.561962,0.3015488
0,1,0.025625786,0.6731286,0.19313636
2,1,0.057838473,0.6868996,0.14698718
0,1,0.06531129,0.54348046,0.28614888
0,1,0.2701674,0.61555386,0.0040722988
2,2,0.018996703,0.2702568,0.607954
2,2,0.024688803,0.25591266,0.6302795
2,2,0.022989968,0.30547935,0.549531
0,0,0.97925586,0.009206528,1.2718013e-07
2,2,0.02863182,0.3420738,0.51013464
0,2,0.025210196,0.2001449,0.6583181
2,2,0.015872953,0.3418621,0.5402435
2,1,0.10535383,0.40568757,0.36587834
1,1,0.0324241,0.79255384,0.0713604
1,1,0.28011698,0.601807,0.018040271
1,1,0.029742459,0.7063397,0.16652316
0,0,0.67004323,0.2325219,0.00015784828
2,1,0.07420487,0.8461234,0.0024539272
1,1,0.35858813,0.52869034,0.003763446
2,1,0.0254425,0.46547547,0.3766407
1,1,0.025879756,0.44229394,0.42986092
1,1,0.23357731,0.6384108,0.008349056
0,0,0.48648772,0.40365362,0.0029695742
2,1,0.10471712,0.76141125,0.043353587
2,2,0.01632389,0.3330568,0.57061416
2,1,0.05150793,0.7210138,0.120116994
2,1,0.11051285,0.66019654,0.09863275
0,1,0.19709477,0.7169669,0.0027833888
1,1,0.052159593,0.635728,0.1559901
1,1,0.23385431,0.6934549,0.0005449568
0,1,0.07450702,0.5476088,0.22103252
2,2,0.029550267,0.31229493,0.54588187
0,1,0.06606779,0.85329497,0.004544628
2,2,0.022628667,0.21256426,0.6702247
1,1,0.06497571,0.58797526,0.23975265
2,2,0.005632573,0.08795824,0.83549523
0,0,0.7171128,0.20432693,0.00014058876
1,1,0.045442663,0.61935055,0.23067023
1,1,0.021194126,0.59928644,0.2570748
1,1,0.16104625,0.72684205,0.0029233934
2,2,0.03123216,0.22059879,0.61799604
0,1,0.13518545,0.65732986,0.08676575
1,1,0.1287033,0.738795,0.006463201
2,2,0.021931535,0.2017121,0.6695084
2,2,0.03161584,0.24649447,0.6270338
1,1,0.14369678,0.7649845,0.0060842866
2,2,0.014361567,0.14105918,0.7427619
0,1,0.24297453,0.66378933,0.0021826318
1,1,0.21989682,0.6460527,0.0126449065
2,2,0.0019943644,0.04127256,0.9093976
1,1,0.06596386,0.8295886,0.016747264
1,1,0.1481638,0.73480165,0.016496021
1,1,0.031954736,0.5720535,0.29314607
0,1,0.098038234,0.78080475,0.016345749
2,1,0.05203639,0.5864484,0.26551527
1,1,0.05811582,0.885507,0.0014562948
2,1,0.037499644,0.44899598,0.41913098
0,1,0.02425699,0.9017338,0.006068851
1,1,0.10845108,0.7939859,0.008762532
1,1,0.21897939,0.6084307,0.068847395
0,1,0.045523707,0.6351451,0.19758473
1,1,0.036231384,0.52509415,0.33664227
1,2,0.08312474,0.27551767,0.51181173
1,1,0.060326755,0.72653043,0.078861386
1,2,0.015642755,0.28768414,0.59307194
2,2,0.043732654,0.37699726,0.45418727
2,2,0.016587922,0.22036988,0.68091196
1,1,0.039462615,0.8454861,0.018541673
0,1,0.08117235,0.5052228,0.28551173
2,2,0.0041003227,0.11070281,0.81518376
2,1,0.03902036,0.44482753,0.4035619
1,1,0.075128846,0.53393936,0.2749976
1,1,0.0319577,0.749982,0.09307415
1,2,0.015620686,0.20549567,0.7016002
1,1,0.30377722,0.50410396,0.050822556
2,2,0.012967242,0.112706,0.7749492
1,0,0.71601915,0.22788092,5.148584e-05
1,1,0.041541025,0.85959154,0.022063462
1,1,0.023841938,0.6503397,0.21437186
2,2,0.004076989,0.06007678,0.87566847
0,1,0.24519487,0.64615494,0.0025096626
2,2,0.034395054,0.300851,0.5147324
1,1,0.015732428,0.5359087,0.34826028
1,1,0.06940105,0.81343013,0.018769272
1,1,0.022477703,0.6755072,0.20838301
1,1,0.27062917,0.68763447,6.742147e-05
1,1,0.041415412,0.8747252,0.0108851865
1,1,0.28664693,0.6212317,0.008288692
2,2,0.032208964,0.18514885,0.6770745
2,1,0.03377539,0.61654204,0.25159952
2,2,0.0030566363,0.05520749,0.88288105
1,1,0.024159048,0.8800575,0.012304897
1,1,0.061925147,0.7887488,0.041520413
1,1,0.026492503,0.9297327,0.0012718686
1,2,0.007336567,0.41500047,0.4545129
1,1,0.060275808,0.5031871,0.31774253
1,1,0.090134196,0.8366132,0.001275072
1,1,0.018672748,0.4260806,0.41807127
2,1,0.05094257,0.43721426,0.37427673
0,0,0.7197059,0.18035768,0.00035688482
2,1,0.03571411,0.43275297,0.40417627
1,1,0.053820815,0.854495,0.009033135
2,1,0.020985324,0.6362358,0.22637849
1,1,0.035771955,0.9271896,0.0001883417
1,1,0.008094691,0.85521436,0.07514408
1,1,0.30132118,0.62800604,0.0017324742
2,1,0.23951529,0.63265336,0.020907387
0,0,0.47898293,0.45834205,0.00040418253
2,1,0.06369107,0.40819374,0.40806353
1,1,0.026779223,0.77844334,0.071748994
2,1,0.025671782,0.42743066,0.42482108
0,0,0.80871016,0.13872394,6.246575e-05
2,1,0.1226936,0.6762437,0.058433082
1,1,0.03789686,0.70230156,0.15143399
2,1,0.040542457,0.64011145,0.21681274
2,1,0.032364912,0.5385256,0.3308963
1,1,0.041467123,0.8244243,0.046672374
0,1,0.27666825,0.6125014,0.008954481
1,1,0.043417733,0.43492663,0.40862194
1,1,0.02937418,0.46269712,0.39091206
1,1,0.095141836,0.6837118,0.08228486
1,1,0.042501405,0.83802664,0.027872277
0,0,0.7821054,0.13684264,6.8217996e-05
0,0,0.83058697,0.12953785,5.7060635e-05
2,2,0.005383962,0.10828016,0.8097248
0,1,0.044943716,0.8789346,0.005759012
1,1,0.07434372,0.8674124,0.00038296907
1,1,0.013432921,0.7663036,0.12040771
2,2,0.011531275,0.15431139,0.7468558
1,1,0.11891788,0.7345435,0.045790188
0,2,0.010248236,0.10580968,0.8101852
1,1,0.06672103,0.7566115,0.07148958
2,2,0.026855713,0.19660185,0.6737523
1,1,0.0561106,0.8185228,0.040988702
1,1,0.17989047,0.70456,0.017083088
2,1,0.07929929,0.39924544,0.37802336
1,0,0.6594696,0.2728004,0.0005659812
2,1,0.037819825,0.43726492,0.41938755
0,1,0.028870929,0.6327197,0.2128371
2,2,0.009051685,0.1538787,0.7344721
1,1,0.094323464,0.484522,0.312519
2,1,0.050711624,0.43375775,0.3933828
2,1,0.27886808,0.6033586,0.0139931515
1,1,0.027022887,0.7513188,0.10517236
1,2,0.01214555,0.18996453,0.7091464
1,1,0.07856818,0.6675788,0.14245453
2,1,0.16908823,0.6979451,0.036202874
1,1,0.06753287,0.86770505,0.0053190845
1,2,0.026705986,0.35698664,0.4932746
2,2,0.0487923,0.27278742,0.5366188
0,1,0.21837904,0.67553675,0.0042722197
1,2,0.01981683,0.3399218,0.5209786
0,1,0.033931926,0.66411245,0.15372512
0,0,0.95701516,0.022942824,6.355153e-07
1,0,0.64517206,0.26422,0.0014943978
2,2,0.019610336,0.30096814,0.55615485
2,2,0.015930174,0.2320189,0.6343607
1,1,0.03258742,0.89243776,0.018272985
1,1,0.16814955,0.72811055,0.0073873345
1,1,0.07172143,0.7823046,0.05236566
1,1,0.031509567,0.5491151,0.29795927
1,2,0.00933669,0.10305152,0.79991794
2,2,0.015651511,0.21418835,0.65300095
1,1,0.11373151,0.48375306,0.2834007
2,1,0.04185243,0.7328518,0.115911044
2,2,0.015292435,0.21943979,0.6691594
2,2,0.033448987,0.2443919,0.6230695
2,2,0.06353588,0.24871345,0.5542849
1,1,0.35523733,0.5512131,0.0005578949
1,1,0.12283032,0.80675066,0.0019307334
2,2,0.035263427,0.24698046,0.6092978
1,1,0.3231356,0.52974576,0.008189533
1,1,0.38993853,0.49202022,0.00064067176
1,1,0.13712786,0.7337959,0.025893554
1,0,0.6015239,0.3354122,0.00021976834
1,1,0.076875284,0.85958856,0.0010875298
1,2,0.028923253,0.23049624,0.65399724
1,1,0.06451739,0.83058196,0.010387231
2,2,0.037047632,0.28395453,0.56128067
2,2,0.018804628,0.27052763,0.5836184
2,2,0.041593947,0.35349128,0.5042831
2,2,0.025025489,0.42153332,0.4274634
1,1,0.073053285,0.7709214,0.045225877
1,1,0.05515811,0.5501993,0.26178253
1,1,0.12605968,0.653359,0.0954802
1,1,0.2656443,0.62452143,0.0032666782
1,1,0.06463414,0.7316177,0.09339577
1,1,0.24005796,0.63218385,0.015028458
0,1,0.3309926,0.5203278,0.01790567
0,0,0.7313281,0.20795754,0.0017184212
1,0,0.4649436,0.4280931,0.005682175
2,1,0.048146967,0.44180924,0.38671705
1,1,0.055905506,0.568123,0.25757375
1,1,0.10577235,0.5975113,0.1623532
1,2,0.050993666,0.39128286,0.40875527
2,2,0.0043309806,0.13820349,0.75763506
1,1,0.0458045,0.88445824,0.0038871632
2,2,0.03308951,0.28614748,0.576406
1,1,0.07738925,0.87914205,0.00064896327
1,1,0.040215883,0.64392006,0.16780375
1,0,0.59528834,0.30526292,0.00031695838
2,1,0.029748555,0.48822132,0.38659537
1,1,0.07315422,0.85622853,0.0013274059
1,1,0.027122686,0.8728295,0.017887315
1,1,0.12326437,0.46736494,0.29755455
0,2,0.047988195,0.4186169,0.42012167
0,1,0.09709546,0.6512545,0.14284599
1,2,0.030400662,0.34871945,0.5029015
0,1,0.038688134,0.79966414,0.058199584
2,1,0.05435213,0.694696,0.1467741
2,2,0.03411956,0.2327717,0.61117774
2,1,0.055476084,0.54009205,0.28909427
1,2,0.017356887,0.3561477,0.5282359
2,2,0.016259275,0.14812614,0.7474864
1,1,0.042304095,0.8692698,0.008945194
2,2,0.025798803,0.38519502,0.48151833
2,2,0.028723514,0.26103795,0.5636229
0,1,0.23573816,0.666283,0.0063739507
2,1,0.42060784,0.5243345,0.0001805895
1,1,0.14513494,0.7061026,0.025343942
1,1,0.08638946,0.7835601,0.028495511
0,2,0.02500951,0.13592002,0.7428477
2,2,0.022805957,0.2475045,0.64271784
2,2,0.03787627,0.36489284,0.4726651
1,1,0.3545509,0.49743667,0.0010812758
0,1,0.33661714,0.57084364,0.0008981251
1,0,0.7098238,0.22402933,3.0627965e-05
2,2,0.015410702,0.21682939,0.6643381
1,1,0.028320126,0.8216677,0.06344066
2,1,0.020889271,0.6425641,0.21949603
2,2,0.010201851,0.24658845,0.63211554
1,1,0.15367295,0.78117263,0.0023363566
2,1,0.16967672,0.41517633,0.30782104
1,2,0.044859387,0.34693497,0.5198566
1,1,0.057907555,0.89079785,0.0004058067
2,1,0.056214556,0.69582385,0.12956023
2,1,0.04663751,0.43830714,0.38442847
1,1,0.0967636,0.59938145,0.17194772
1,2,0.029074004,0.3023306,0.5587013
1,1,0.03860865,0.73494816,0.090373814
2,2,0.034006257,0.33105025,0.5309303
2,1,0.070702836,0.5130278,0.2934731
1,0,0.44860056,0.40162933,0.0045934897
1,1,0.035419453,0.7545392,0.11564804
2,2,0.022189712,0.36865517,0.5075723
2,1,0.027327346,0.5049393,0.34725192
0,0,0.8908247,0.06409669,1.8892353e-05
1,1,0.011394981,0.44207397,0.41572952
1,1,0.36559424,0.5398605,0.00070468074
1,1,0.057917744,0.7987618,0.04806891
0,0,0.62239057,0.23929468,0.0017115764
2,1,0.10429588,0.7787119,0.010794577
1,1,0.14497638,0.70134014,0.04265994
1,1,0.09572051,0.85577154,0.0005502066
1,1,0.07368814,0.79457515,0.046659905
2,1,0.1153133,0.66247696,0.11686819
0,1,0.10290048,0.831272,0.0025932237
1,1,0.24736552,0.6606609,0.0074013737
2,2,0.012577048,0.31652385,0.5661765
1,2,0.038725354,0.37861282,0.46626654
0,1,0.19833188,0.6660433,0.026067112
0,0,0.7590831,0.16110052,0.00032884078
1,1,0.025032297,0.8432284,0.042684574
2,1,0.092304535,0.7460816,0.04880492
2,2,0.0021731695,0.031439662,0.9140943
0,0,0.57946557,0.3226176,0.00080957485
2,2,0.0050478843,0.15763602,0.75689286
2,1,0.021889739,0.70108354,0.17396455
2,2,0.0009440723,0.03033206,0.92379487
0,1,0.061492823,0.8328323,0.026334057
1,1,0.013856742,0.4550646,0.42968097
1,1,0.115756474,0.73690474,0.029476872
1,1,0.22122459,0.6520011,0.018720148
0,1,0.057536032,0.70096177,0.1457061
0,1,0.23268007,0.6501547,0.021376068
1,1,0.04015552,0.8969425,0.0024081003
1,1,0.026430689,0.83285093,0.052835323
1,1,0.035414178,0.91049844,0.0011759476
1,1,0.12633869,0.53208107,0.20998156
1,2,0.041866504,0.27825853,0.535355
2,1,0.03232013,0.5668159,0.2734816
1,1,0.071142145,0.71649235,0.10021943
2,1,0.07300722,0.60077316,0.2137564
2,2,0.0046654963,0.0878199,0.8291377
1,2,0.028501233,0.2590881,0.6079914
2,2,0.0045006964,0.044055678,0.88346344
2,1,0.04378868,0.7044803,0.12070937
0,1,0.08311509,0.84366465,0.0042066406
0,0,0.7430188,0.17354967,3.5679135e-05
1,1,0.19987743,0.6949037,0.0019382068
2,2,0.029387701,0.22347954,0.62164974
2,2,0.0007546704,0.024854748,0.9462696
2,2,0.016488386,0.22489616,0.6649319
0,0,0.7829873,0.16107553,5.0868868e-05
1,1,0.03221466,0.74219877,0.12298546
1,1,0.17014661,0.73936206,0.006113679
2,2,0.024199834,0.27816528,0.59921956
1,1,0.30256352,0.54259014,0.01625949
1,2,0.0028088964,0.06441291,0.87577003
0,2,0.00975205,0.19632567,0.6967389
2,2,0.039898176,0.30260128,0.5251155
0,0,0.59314704,0.33456445,0.0008165196
0,1,0.108788066,0.7903584,0.006824865
1,2,0.04707289,0.3357203,0.5029116
1,1,0.090709105,0.82178265,0.008179358
1,2,0.035139434,0.35147336,0.49689788
1,1,0.009707004,0.76263046,0.13273299
1,1,0.02417653,0.47573712,0.40311113
1,1,0.069685355,0.5503135,0.27673006
1,1,0.006924335,0.9363454,0.009820848
2,2,0.0024225183,0.06268754,0.8728068
1,1,0.07634696,0.82449514,0.011265171
0,0,0.8226262,0.11597149,0.00010370564
0,0,0.46154717,0.44933978,0.00029626262
1,1,0.06945472,0.7119917,0.08409029
1,1,0.06232203,0.8043426,0.03503646
2,2,0.009995351,0.09735524,0.79806477
1,1,0.07386341,0.8524453,0.001777695
1,2,0.07438844,0.33291426,0.47467524
1,1,0.029544607,0.7462222,0.1312621
1,1,0.055615913,0.5833132,0.24530575
2,2,0.011504175,0.17152414,0.7072396
1,1,0.08453706,0.8122869,0.014947083
2,2,0.025536105,0.23332806,0.6447539
0,0,0.6227476,0.27693117,0.0014454445
1,1,0.04194104,0.46863613,0.37205628
1,1,0.034699734,0.81617534,0.049153302
1,1,0.041021995,0.51025516,0.30492344
0,1,0.43683836,0.47843796,0.0008306349
2,2,0.05718526,0.21751998,0.60572016
2,1,0.08502036,0.72727424,0.06777385
1,1,0.04976952,0.43787217,0.40693882
1,1,0.20608121,0.71677417,0.0030447128
2,2,0.015335477,0.17153567,0.71522903
0,1,0.014709862,0.90854985,0.008281988
1,1,0.06748159,0.60571057,0.2057958
2,2,0.055935677,0.3170377,0.5183698
2,2,0.011360768,0.15502147,0.76428634
1,1,0.015495189,0.802327,0.0889403
0,1,0.37458676,0.51460487,0.0014660489
1,1,0.38169724,0.49854755,0.0038012592
1,2,0.0071321484,0.13398558,0.7609526
1,2,0.0097966865,0.33157745,0.53682137
2,2,0.0083846785,0.12089521,0.78777814
2,1,0.021297544,0.47091708,0.3884281
1,1,0.036268454,0.42850906,0.40469718
1,1,0.081699766,0.840442,0.004252916
1,1,0.17879759,0.71524155,0.0058368295
1,2,0.0167953,0.31454375,0.5697352
1,2,0.021825653,0.26899529,0.5853816
2,1,0.060003106,0.4623928,0.3615775
1,2,0.025216945,0.37921435,0.4951671
0,1,0.108034626,0.7656325,0.01633582
1,1,0.03854212,0.6702658,0.20089602
1,1,0.24502037,0.65649223,0.0026287488
1,2,0.0025580262,0.14749253,0.7726435
1,1,0.06855017,0.5174763,0.26211557
2,2,0.04651863,0.39793354,0.4322404
2,1,0.032388106,0.827064,0.029678255
0,1,0.34235886,0.5667308,0.0022770732
1,1,0.26895127,0.6158872,0.008004316
1,0,0.54123217,0.314073,0.003953858
1,1,0.13875762,0.7334131,0.008547394
0,1,0.43062678,0.46603927,0.0036769581
1,1,0.052308656,0.88797367,0.001273483
1,1,0.056799285,0.45027494,0.37891668
2,2,0.017253023,0.20235224,0.70675504
2,2,0.020777786,0.35272452,0.49983078
1,1,0.026153713,0.86733055,0.027719328
2,1,0.029607004,0.8933017,0.007134554
1,2,0.0126298135,0.15686308,0.7170719
2,2,0.047562547,0.31580114,0.54228556
0,1,0.054521967,0.87353134,0.001740961
0,1,0.32963568,0.5699908,0.0016952356
1,1,0.14037418,0.54107773,0.17360178
2,2,0.07319625,0.316759,0.49102435
0,1,0.03197133,0.8667558,0.022934426
1,1,0.018510679,0.44499615,0.41652754
1,1,0.04345991,0.80036044,0.055235047
2,2,0.024575729,0.25659487,0.6147043
2,2,0.0319447,0.28807425,0.5670345
1,1,0.054257866,0.41480544,0.4117908
2,2,0.018856255,0.1898519,0.7058773
2,1,0.028189607,0.7695361,0.0842238
1,1,0.022355692,0.6368808,0.21597919
2,1,0.025206069,0.6199776,0.25818065
2,2,0.022146,0.28791988,0.6018759
0,2,0.03769606,0.36271796,0.49655032
0,0,0.81453806,0.11484165,9.915847e-06
2,2,0.01248899,0.23789047,0.6475796
2,2,0.041887425,0.25076267,0.5665694
1,2,0.051970344,0.40514672,0.4458546
2,2,0.0015838221,0.05032586,0.90503156
1,1,0.048721652,0.7865703,0.046010748
1,1,0.0885393,0.75704926,0.035635874
1,1,0.0121586295,0.94794595,0.0023381887
1,1,0.030378792,0.55157685,0.29595667
2,2,0.029148163,0.19603437,0.67816675
1,1,0.043058656,0.8488449,0.022692967
1,0,0.8297585,0.13404593,5.9989503e-05
1,2,0.02648231,0.36109045,0.48044118
1,1,0.25299278,0.64226687,0.004819763
0,1,0.0723376,0.5970808,0.23590985
1,1,0.34353203,0.4832223,0.020323925
1,1,0.10497999,0.7024636,0.083655395
1,1,0.037460998,0.510743,0.33031508
0,1,0.30148548,0.5964877,0.003716936
2,2,0.013757756,0.2296542,0.64796686
1,1,0.05796111,0.82956505,0.02376199
2,2,0.003865537,0.089862846,0.82907015
0,1,0.37357706,0.56176615,0.0003899439
1,1,0.20788047,0.6462644,0.024525339
2,1,0.29641482,0.5804794,0.011847387
1,0,0.48132846,0.38691562,0.0044338587
0,0,0.6984483,0.20361732,0.0004265713
0,1,0.041587435,0.82807076,0.032013755
1,1,0.21282189,0.67171866,0.0037885401
0,0,0.52948886,0.39328915,0.00038158605
1,1,0.026811149,0.62469566,0.2349707
1,1,0.14871624,0.7557056,0.007885935
2,1,0.023460703,0.87780744,0.034769464
1,1,0.2879861,0.5928418,0.0069419774
1,1,0.054154005,0.8497625,0.013328859
1,1,0.08329786,0.8217514,0.008076138
0,0,0.5310836,0.3644788,0.0021165044
1,1,0.06672779,0.59191346,0.24044092
2,1,0.015851093,0.7097312,0.18055454
1,1,0.08720141,0.63417304,0.15903543
1,1,0.12818098,0.71883357,0.026472662
0,1,0.44955963,0.4813809,0.001378408
1,1,0.071985655,0.63287634,0.16902782
1,1,0.09875515,0.7201682,0.0791285
1,1,0.33229503,0.56394935,0.0067898924
1,1,0.08463285,0.7824386,0.008849841
0,0,0.5990438,0.34872606,0.00011731169
1,1,0.12483646,0.75716674,0.028493516
2,2,0.04885439,0.40563008,0.41696978
2,1,0.0986484,0.7000121,0.07213734
2,2,0.017880121,0.22619453,0.6510148
0,0,0.6473904,0.264394,0.00013228394
1,0,0.5702336,0.32148007,0.00070356013
2,1,0.090545915,0.8208431,0.005629804
2,2,0.064420916,0.309022,0.5107273
1,2,0.0061038504,0.24742793,0.6467606
1,0,0.50333095,0.4173158,0.00059199956
1,1,0.08323859,0.539053,0.25373188
0,1,0.025303142,0.54662716,0.28698456
1,1,0.05291206,0.83670986,0.019215103
2,1,0.055214692,0.66214234,0.1739912
1,1,0.19818844,0.5889478,0.08362975
0,1,0.10285525,0.79990077,0.0073608444
1,1,0.035508435,0.6787023,0.16860692
1,1,0.040190227,0.8764128,0.01149628
2,2,0.045620445,0.28165093,0.5577069
1,1,0.043413077,0.7253587,0.113495514
1,1,0.2518517,0.6273878,0.025062948
2,2,0.0021235927,0.038026575,0.91241795
1,1,0.032659248,0.4769423,0.36784786
1,1,0.25774834,0.6410445,0.0022813566
2,1,0.08371656,0.527466,0.25488123
1,2,0.037301578,0.31256276,0.54184115
2,2,0.013563691,0.16552562,0.7311988
1,1,0.06648599,0.8416601,0.01098502
1,1,0.1479058,0.71677715,0.020862153
1,1,0.08865994,0.78029597,0.03341441
1,1,0.018137382,0.53961843,0.3237831
1,1,0.026452804,0.6017805,0.19932233
1,2,0.033075087,0.3159767,0.5291831
2,2,0.039309524,0.3703846,0.48251683
