True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,0,0.61866266,0.23609589,0.024983082
1,1,0.017370015,0.66383886,0.10091288
0,1,0.0050497744,0.89859384,0.04068661
2,2,0.0066096475,0.089150004,0.75591207
2,2,0.0048751286,0.004576839,0.88676125
1,1,0.4463441,0.46050268,0.0014035212
1,1,0.035558194,0.81705266,0.024034176
1,2,0.002394325,0.15571703,0.746347
1,1,0.08769642,0.7873867,0.035746295
1,2,0.008909118,0.122587636,0.62189865
1,1,0.0052271746,0.92243916,8.4814665e-06
2,2,0.0154276695,0.049703963,0.825865
1,2,0.004537673,0.008425353,0.92310226
2,2,0.00010844492,0.00017091869,0.9193531
1,1,0.00527986,0.90240586,0.016762225
2,1,0.014397881,0.6826525,0.20983745
0,1,0.008627151,0.8468085,0.005252891
1,1,0.025946613,0.83824533,0.00011510945
1,1,0.00023977489,0.926017,5.522024e-06
2,1,0.09425827,0.7291033,0.08198553
0,0,0.73556125,0.09994454,8.012469e-06
1,1,0.0025204974,0.83733904,0.000115847804
1,1,0.00054248516,0.92367655,0.00015057545
0,1,0.3668721,0.5256612,0.0033163435
1,1,0.14732853,0.3954338,0.0005152861
0,1,0.00015459782,0.918751,6.299706e-06
1,1,0.31659594,0.578377,0.0007925507
2,1,0.022898844,0.6891555,0.21855341
1,1,0.0120488675,0.8808215,0.002765844
2,2,0.001503417,0.19183785,0.7030138
0,1,0.018067485,0.60163945,0.28725243
1,1,0.010312761,0.9237734,0.007437566
1,0,0.7090572,0.109806426,0.031754624
0,2,0.18875958,0.014489952,0.673593
1,1,0.0017931582,0.88938093,0.008391368
2,1,0.00029201206,0.7638761,0.006006864
1,1,5.5665572e-05,0.9088504,0.00017443793
1,0,0.99950254,0.00039821723,9.418446e-08
1,1,0.00025496984,0.9265219,2.9868013e-06
0,1,0.010208086,0.8491185,0.0045098295
2,2,0.009554728,0.06696781,0.8139969
1,1,0.028312981,0.8564847,0.010289614
1,1,0.0014188931,0.88485515,0.015479934
1,1,0.0019307246,0.78752863,0.078811355
0,1,0.0031587821,0.952062,0.0015187791
2,1,0.00037125967,0.9274052,0.0053638574
