True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.3184143,0.5885252,0.0063928533
1,1,0.28766027,0.39187253,0.14613302
0,1,0.0026283488,0.9229924,0.00046143433
2,1,0.0026953227,0.5220114,0.37770534
2,2,0.00010753884,0.014154263,0.844595
1,0,0.7644078,0.15865338,0.00045130192
1,0,0.55283934,0.31612268,0.00084401004
1,2,0.0007445652,0.06942044,0.7861203
1,1,0.1536554,0.71745133,0.015843537
1,1,0.018242115,0.7011159,0.11573784
1,1,0.059791412,0.84757954,2.928276e-05
2,2,0.057813127,0.36421362,0.46602383
1,2,0.0006354485,0.017165666,0.8671966
2,2,0.000834366,0.006096905,0.892677
1,2,0.00027118236,0.031612832,0.80505735
2,2,0.07313358,0.35941857,0.37154758
0,1,0.019777056,0.9157632,0.005193629
1,1,0.01685434,0.9038041,0.00029626058
1,1,0.0008893632,0.8904878,8.570808e-06
2,1,0.019491287,0.42792043,0.42583466
0,0,0.8232674,0.09404587,2.0872537e-06
1,1,0.08519258,0.7740228,0.0005189194
1,1,0.02979065,0.88212395,0.0006328658
0,0,0.42555058,0.40512404,0.05573485
1,1,0.40141132,0.48362225,0.0008912339
0,1,0.064098194,0.83954346,0.0007230831
1,0,0.5807773,0.31545103,0.000355843
2,2,0.00048964634,0.039409187,0.7939746
1,1,0.0016855603,0.8823266,0.0379523
2,1,0.0005236577,0.7626882,0.16149305
0,2,0.076888755,0.3272394,0.4977236
1,1,0.17304903,0.74443185,0.0004931986
1,1,0.09488456,0.8357195,0.0034982527
0,1,0.2614108,0.51889104,0.14750862
1,1,0.004050762,0.9255854,0.0061755315
2,1,0.00012076033,0.9525892,0.00011199468
1,1,0.0026000275,0.9136348,7.9858284e-05
1,0,0.79429954,0.13831344,0.00015722301
1,1,0.0012565685,0.94652563,0.00028544458
0,1,0.007634654,0.9256448,0.0028928055
2,2,0.03535244,0.23066393,0.6319529
1,1,0.07977265,0.72017646,0.08778918
1,2,0.010095095,0.1423539,0.6500707
1,1,0.007956517,0.44817922,0.43994218
0,1,0.0030171433,0.95582783,0.01713686
2,1,0.110955186,0.6308554,0.13744614
0,2,0.005011669,0.06814794,0.6745595
0,0,0.8016023,0.14089753,3.324316e-05
2,1,0.0108615365,0.6671164,0.22550358
2,2,0.0023917486,0.38376364,0.53102654
2,2,0.051718254,0.2770791,0.5140687
0,0,0.9099673,0.044698607,4.6865355e-07
2,2,0.00034656381,0.013899898,0.8835296
0,2,0.012249952,0.17787364,0.6935234
2,2,0.0026073186,0.17447495,0.74199706
2,2,0.052560333,0.41608313,0.4196634
1,1,0.0093640415,0.7948902,0.09022878
1,1,0.079427876,0.8229323,0.008935076
1,1,7.58891e-05,0.9753763,3.2956011e-06
0,0,0.85610527,0.06430698,2.7498597e-06
2,1,0.29209104,0.5898215,0.00059850357
1,0,0.72328246,0.21487154,0.0018288874
2,1,0.10089246,0.7398879,0.0357508
1,2,0.0111098,0.2872044,0.6111344
1,1,0.12387843,0.7027956,9.7225675e-06
0,0,0.9504081,0.020605525,2.3765908e-07
2,1,5.908179e-05,0.9324535,0.012007135
2,2,9.975336e-05,0.00810599,0.9190745
2,1,0.13501021,0.7620752,0.0016118613
2,1,0.06787878,0.41641182,0.39872032
0,0,0.6273361,0.30571488,0.00070444355
1,1,0.09071997,0.5412705,0.15276243
1,1,0.031477205,0.7218489,0.0051838937
0,2,0.023511417,0.29753414,0.45278588
2,1,0.0022402545,0.6429063,0.2749093
0,1,0.07887613,0.7812544,0.0013728247
2,2,1.9836649e-05,0.00592246,0.8796071
1,2,0.009623569,0.44501293,0.4512107
2,2,0.0035663273,0.2910223,0.5609147
0,0,0.88166976,0.07233319,3.368328e-07
1,1,0.0011540983,0.7041362,0.15898097
1,1,0.006108633,0.83678657,0.110681035
1,1,0.1687567,0.70656055,0.0006638218
2,2,0.0032423304,0.07184245,0.8447851
0,1,0.23641363,0.6779986,0.0013272074
1,1,0.41777462,0.4658686,0.00024627248
2,2,0.058170784,0.15956977,0.6919965
2,2,0.017302504,0.3743532,0.5186871
1,0,0.4951954,0.42165533,3.9728868e-05
2,2,0.011675017,0.3690883,0.5201979
0,0,0.50027955,0.38295373,0.002205506
1,1,0.06860111,0.7398831,0.04950736
2,2,5.581979e-06,0.0024895829,0.9440213
1,1,0.037103754,0.82574534,0.052723613
1,0,0.685202,0.24219653,8.75042e-05
1,2,0.01971547,0.27304462,0.6002561
0,2,0.04061243,0.35050008,0.40574512
2,2,0.0056005833,0.4025358,0.45381775
1,1,0.0039558164,0.93999887,5.289571e-05
2,1,0.13677557,0.7249804,0.03256254
0,1,0.022927307,0.87431335,3.2594577e-05
1,1,0.007609677,0.9034247,0.008948494
1,1,0.17676525,0.4735365,0.21226045
0,1,0.027569234,0.7491796,0.09948215
1,1,0.19092023,0.6074693,0.06364237
1,2,0.00020896527,0.0139091145,0.8894221
1,1,0.2923648,0.60473585,0.0124947345
1,2,0.007958214,0.21385185,0.6424293
2,2,0.0012257926,0.2510136,0.6045419
2,2,0.020442905,0.24825239,0.6205484
1,1,0.12744704,0.7381561,0.00089026295
0,0,0.30664107,0.26477596,0.2801259
