True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.03133088,0.91947836,0.0491908
1,1,0.050672524,0.87236476,0.07696269
0,1,0.1424359,0.73396677,0.12359735
2,2,0.05500951,0.26799366,0.6769968
2,2,0.03399512,0.023182062,0.9428229
1,0,0.72804147,0.21935743,0.052601065
1,1,0.2399056,0.709358,0.05073641
1,1,0.07895838,0.674955,0.24608664
1,1,0.053333715,0.89161545,0.05505085
1,1,0.09745208,0.6363454,0.26620254
1,0,0.86317825,0.10324895,0.033572853
2,2,0.01315117,0.30848336,0.67836547
1,2,0.022680512,0.035856243,0.94146323
2,1,0.043884296,0.66738546,0.28873023
1,1,0.039771874,0.90618443,0.05404371
2,1,0.01851336,0.8002051,0.1812815
0,1,0.18323939,0.71099824,0.10576237
1,0,0.8468757,0.1268399,0.026284344
1,1,0.02489931,0.9347029,0.040397827
2,2,0.020032572,0.05008782,0.92987967
0,0,0.84610915,0.05461098,0.09927993
1,1,0.035622746,0.92176497,0.042612217
1,1,0.05299879,0.8925408,0.054460373
0,1,0.24741241,0.6962052,0.056382377
1,1,0.062199403,0.8823296,0.055471055
0,1,0.045998253,0.90336126,0.050640468
1,1,0.10900366,0.8400476,0.0509487
2,2,0.033667583,0.29208687,0.67424554
1,1,0.023923963,0.8811849,0.094891116
2,1,0.033032656,0.8628515,0.104115844
0,1,0.072031565,0.80849326,0.11947524
1,1,0.047170855,0.87267756,0.08015152
1,1,0.08577079,0.68014437,0.23408481
0,0,0.91231346,0.034893524,0.052793022
1,1,0.047345117,0.9236729,0.028981939
2,1,0.029221509,0.90595806,0.0648205
1,1,0.051911116,0.89945483,0.04863405
1,1,0.40104577,0.55380225,0.045151994
1,1,0.031986967,0.9157684,0.05224466
0,1,0.03109985,0.9206342,0.048265968
2,0,0.6861478,0.093933195,0.21991894
1,1,0.041730244,0.9091014,0.04916832
1,1,0.044664733,0.64949757,0.3058377
1,1,0.044801917,0.88781416,0.06738386
0,1,0.023041321,0.93764883,0.039309826
2,1,0.04052917,0.6815649,0.27790585
0,1,0.035791043,0.91827166,0.04593732
0,0,0.75292355,0.17292482,0.07415171
2,2,0.06675981,0.1724861,0.7607541
2,2,0.024590686,0.019276848,0.9561325
2,2,0.021174198,0.07940161,0.89942425
0,0,0.91218495,0.04554624,0.04226878
2,2,0.014831976,0.06426385,0.92090416
0,2,0.041103344,0.210398,0.7484987
2,1,0.033704948,0.8213869,0.14490816
2,2,0.024490185,0.030316396,0.94519335
1,1,0.021802412,0.9200482,0.05814947
1,1,0.03044791,0.92471063,0.044841446
1,1,0.072445266,0.7011325,0.22642224
0,0,0.79128176,0.14049423,0.068224035
2,1,0.017480925,0.9476415,0.03487758
1,1,0.048192266,0.89949435,0.052313354
2,1,0.042236645,0.91157454,0.046188857
1,1,0.11635718,0.6589778,0.22466502
1,1,0.24444728,0.5394125,0.21614017
0,0,0.671542,0.22488585,0.10357216
2,1,0.042757135,0.7141844,0.24305844
2,2,0.02560801,0.053322222,0.9210698
2,1,0.06627014,0.84332275,0.09040713
2,1,0.055741623,0.8470169,0.097241536
0,0,0.56916934,0.4051752,0.025655394
1,1,0.093741335,0.7987831,0.10747551
1,1,0.030830575,0.9309518,0.03821767
0,1,0.072345115,0.8469072,0.080747694
2,2,0.0188907,0.0949243,0.88618505
0,1,0.07001401,0.897555,0.03243103
2,2,0.26399717,0.14303225,0.59297055
1,1,0.029068036,0.9329575,0.03797447
2,2,0.027479988,0.039231308,0.9332887
0,1,0.036601428,0.9185151,0.04488347
1,2,0.01602132,0.042840295,0.9411383
1,1,0.042765424,0.8871361,0.070098504
1,1,0.041150857,0.9080842,0.05076492
2,2,0.06673405,0.12711109,0.80615485
0,0,0.95665115,0.021156328,0.022192568
1,1,0.1739574,0.78136027,0.044682357
2,2,0.017321166,0.017094886,0.9655839
2,2,0.02883158,0.009125281,0.9620431
1,1,0.13365377,0.49403846,0.37230775
2,2,0.028724592,0.33291653,0.6383589
0,0,0.84960455,0.09170688,0.05868852
1,1,0.033938516,0.91682804,0.04923342
2,2,0.027520768,0.032260455,0.94021875
1,1,0.02711694,0.9161335,0.05674955
1,1,0.045432378,0.72238636,0.23218131
1,2,0.06374232,0.32406875,0.61218894
0,0,0.90976495,0.029623583,0.060611483
2,2,0.09930552,0.015866192,0.8848283
1,1,0.0475025,0.89855814,0.05393939
2,1,0.054714277,0.80138975,0.14389598
0,1,0.025564557,0.9387359,0.035699543
1,0,0.53769433,0.4177907,0.044514943
1,1,0.12334002,0.8405933,0.036066767
0,1,0.032149877,0.89652014,0.07132998
1,2,0.014397043,0.023063041,0.96254
1,2,0.01604298,0.056165084,0.92779195
1,1,0.043395557,0.9177988,0.03880555
1,2,0.021984007,0.04915465,0.9288613
2,2,0.015873393,0.12683661,0.85728997
2,2,0.019435044,0.011579406,0.96898556
1,1,0.05012463,0.9013827,0.048492715
0,1,0.113748364,0.73222,0.15403163
2,1,0.014267387,0.77731943,0.20841318
2,2,0.042505942,0.42382663,0.5336674
1,2,0.017886868,0.018090576,0.9640225
1,1,0.061738037,0.877521,0.060741045
1,2,0.032954857,0.08985034,0.8771948
1,1,0.38625604,0.41709727,0.19664669
2,2,0.023904672,0.028657531,0.9474377
1,1,0.021153353,0.95402604,0.024820628
1,1,0.046481717,0.89801204,0.05550621
1,1,0.042398598,0.9022877,0.05531366
2,2,0.024606025,0.019711643,0.95568234
0,0,0.60478544,0.3483574,0.04685719
2,2,0.023907311,0.04658696,0.9295057
1,2,0.014467081,0.028393032,0.95713997
1,1,0.034607664,0.9149721,0.05042019
1,2,0.10205036,0.3788506,0.51909906
1,1,0.030688813,0.931359,0.037952196
1,1,0.030416824,0.94625187,0.023331305
1,1,0.04353252,0.9202797,0.036187775
2,2,0.025477452,0.0298408,0.94468176
2,2,0.026632532,0.051699962,0.9216676
2,2,0.015278741,0.02058227,0.96413887
1,1,0.035301086,0.90786713,0.05683179
1,1,0.019214263,0.9302352,0.050550487
1,1,0.063388206,0.87566864,0.060943186
1,1,0.05201317,0.8797529,0.068234
1,1,0.030659378,0.9270609,0.04227976
1,1,0.058299374,0.8455668,0.09613379
1,1,0.04025415,0.86267674,0.09706916
2,2,0.1388224,0.071537636,0.78963995
0,0,0.9098731,0.029503034,0.06062391
2,2,0.017137872,0.03532987,0.94753236
1,1,0.0506767,0.8943315,0.05499181
2,2,0.015699651,0.032362517,0.9519378
1,1,0.05956772,0.8987735,0.04165882
1,1,0.03330751,0.9163302,0.050362244
1,1,0.06057017,0.9070603,0.032369524
2,1,0.024615502,0.8753285,0.10005599
0,0,0.88646626,0.059880402,0.05365336
2,1,0.055636767,0.81570214,0.12866113
1,1,0.030486824,0.9251789,0.044334266
2,2,0.025998252,0.033832517,0.9401692
0,1,0.43244663,0.48160696,0.08594643
2,1,0.054924753,0.899036,0.046039242
1,1,0.07599773,0.78164417,0.14235811
2,2,0.048133343,0.04116545,0.9107012
2,2,0.052594695,0.0705274,0.87687784
1,1,0.041792776,0.8889155,0.06929178
0,1,0.037096813,0.9264705,0.036432657
1,1,0.053029638,0.82913756,0.11783275
1,1,0.018881602,0.5127229,0.46839547
1,1,0.038008153,0.8588254,0.103166476
1,1,0.03565824,0.9172013,0.047140498
0,0,0.9339622,0.033570208,0.032467585
0,1,0.16392589,0.78160924,0.054464854
2,2,0.022048902,0.08647471,0.89147633
0,1,0.22815152,0.72389126,0.047957253
1,1,0.12990642,0.7462277,0.12386587
1,1,0.040098175,0.9084357,0.05146616
2,2,0.10663628,0.1117754,0.78158826
1,1,0.035808228,0.87211454,0.09207727
0,2,0.033963893,0.06080971,0.9052264
1,1,0.021550648,0.9248898,0.05355956
2,2,0.04190914,0.20202796,0.75606287
1,2,0.056293678,0.43505874,0.50864756
1,1,0.034875043,0.90661806,0.05850686
2,2,0.0385951,0.45748115,0.5039238
1,1,0.036107406,0.9306731,0.03321946
2,2,0.07759124,0.45211825,0.47029054
0,1,0.07617188,0.8291548,0.094673306
2,2,0.023144862,0.067828625,0.90902644
1,1,0.059385587,0.8558108,0.08480364
2,2,0.018198237,0.033295505,0.94850624
2,1,0.038778402,0.6658295,0.2953921
1,1,0.03752216,0.9074087,0.055069096
1,2,0.024892041,0.015156365,0.9599516
1,1,0.033272054,0.8672642,0.09946372
2,1,0.11466215,0.5467119,0.33862597
1,1,0.04617667,0.9138406,0.039982747
