True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.16618392,0.64144427,0.09445688
1,1,0.038734097,0.44369188,0.42197037
0,1,0.1818499,0.6208734,0.116692066
2,2,0.024726423,0.19466071,0.7120709
2,2,0.009246717,0.1390641,0.7867783
1,1,0.21157607,0.6547811,0.023390168
1,1,0.14110802,0.57307625,0.13396019
1,2,0.04637455,0.25409266,0.62080246
1,1,0.07461369,0.5656849,0.21549772
1,1,0.14609446,0.676192,0.07835284
1,1,0.3129836,0.56528914,0.0016535041
2,2,0.037888926,0.33714753,0.5311942
1,2,0.015212328,0.1539814,0.76758134
2,2,0.048819806,0.27337846,0.60388273
1,1,0.05773194,0.77787596,0.0641058
2,2,0.029575098,0.24540879,0.641692
0,2,0.01856108,0.255564,0.65330607
1,1,0.25653312,0.62854064,0.023230325
1,1,0.095491484,0.73606503,0.08083746
2,2,0.026894893,0.22185978,0.6720139
0,0,0.5380859,0.34536016,0.005967294
1,1,0.1318366,0.70487696,0.028012656
1,1,0.06600465,0.69944257,0.11955005
0,1,0.3199994,0.5757111,0.014381897
1,1,0.31887686,0.55641043,0.009925096
0,1,0.11248485,0.7811905,0.023503847
1,1,0.4205224,0.45682484,0.0067929607
2,1,0.022760855,0.4763517,0.40447176
1,1,0.18091123,0.6991817,0.028268311
2,1,0.072987325,0.7541859,0.0690336
0,1,0.18301421,0.42603943,0.2953217
1,1,0.22533862,0.6210606,0.014308793
1,1,0.06415857,0.6371916,0.19076091
0,1,0.24909154,0.6103912,0.029229209
1,1,0.04774121,0.50716996,0.35342544
2,1,0.085072,0.76107466,0.050980326
1,1,0.12756157,0.6695374,0.09008899
1,0,0.5908861,0.309905,0.011368847
1,1,0.098602235,0.731933,0.06317758
0,1,0.11639553,0.7282301,0.045417838
2,2,0.06275798,0.3101067,0.5434622
1,1,0.059301276,0.6163853,0.2211046
1,2,0.029686838,0.26464358,0.62060523
1,1,0.049112536,0.46036455,0.40080157
0,2,0.04549895,0.43099102,0.43941215
2,2,0.051555037,0.36547652,0.48734245
0,1,0.18489759,0.67615104,0.045670763
0,1,0.14467531,0.7644653,0.017117405
2,1,0.055688817,0.46561477,0.3880778
2,2,0.106477946,0.337393,0.46195802
2,2,0.028803188,0.26153177,0.627162
0,0,0.6347268,0.24518438,0.0082376385
2,1,0.057745215,0.45993772,0.39534172
0,1,0.0963109,0.6016622,0.2061908
2,2,0.030063758,0.25290856,0.62880147
2,2,0.073159434,0.35896337,0.4830606
1,1,0.058759168,0.7900381,0.06215492
1,0,0.4564284,0.42716426,0.012111779
1,1,0.08513522,0.6195561,0.14091475
0,0,0.45762676,0.41622317,0.01785184
2,1,0.18716004,0.62601125,0.08974975
1,1,0.28621358,0.60422057,0.0139365895
2,2,0.031463373,0.36199754,0.52220416
1,1,0.10738289,0.6459682,0.121208385
1,0,0.4591712,0.3888182,0.03845167
0,1,0.37841102,0.43543002,0.07046117
2,1,0.13437526,0.6307023,0.13780536
2,2,0.057430748,0.28613478,0.56910557
2,1,0.0559598,0.6505703,0.2039903
2,1,0.08074517,0.670372,0.15623839
0,1,0.08293708,0.7699858,0.049282845
1,1,0.058999207,0.7083564,0.13047618
1,1,0.10019361,0.77829057,0.013661892
0,1,0.1495895,0.6643317,0.07327583
2,2,0.04046348,0.29272103,0.58399636
0,1,0.08250553,0.813733,0.012616925
