True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.002151387,0.86013025,0.0048242607
1,1,0.07474784,0.72117674,0.109578475
0,1,0.010601811,0.8824389,0.0044809687
2,1,0.015340868,0.67979527,0.21746664
2,2,0.00011918706,0.0038449536,0.92400634
1,1,0.2753274,0.52400637,0.040787973
1,1,0.007060398,0.792561,0.023401257
1,1,0.00126402,0.89419895,0.0014926037
1,1,0.28450546,0.56123656,0.033325095
1,1,0.004099295,0.5640312,0.26813808
1,1,0.00557105,0.909616,0.00083996897
2,2,0.012876628,0.089992635,0.82837695
1,2,0.0003043455,0.010752783,0.88235825
2,2,0.0010718812,0.0032579359,0.9142638
1,1,0.0012607062,0.8028507,0.028812394
2,2,0.00930462,0.3571157,0.5168179
0,1,0.016067367,0.87785155,0.00026002366
1,1,0.111773744,0.73318917,0.019401334
1,1,0.00020369703,0.86205614,7.3382835e-05
2,1,0.028684098,0.54575396,0.30716568
0,1,0.08020067,0.8122071,0.0017184841
1,1,0.0011766948,0.87952113,2.9494702e-05
1,1,0.0002926489,0.92691994,1.1368796e-05
0,1,0.06504652,0.82376856,0.010688193
1,1,0.14728442,0.69342744,0.0008354114
0,1,0.0007441965,0.8560517,9.346817e-05
1,1,0.0128780985,0.8557084,0.0006415175
2,2,0.001844912,0.27745306,0.5638175
1,1,0.00065780303,0.81392694,0.017357593
2,1,0.002325859,0.8761948,0.029720252
0,1,0.025309376,0.604498,0.25734273
1,1,0.030194858,0.83688426,0.0074014612
1,1,0.013885502,0.5050258,0.3749543
0,0,0.9036872,0.008973877,0.0043625357
1,1,0.00060186395,0.8795868,0.0005123372
2,1,0.00041583978,0.8008734,0.011599624
1,1,0.005578186,0.88723844,0.00051329465
1,0,0.64992523,0.1743607,0.00037954384
1,1,0.00023170708,0.85846907,0.0002864903
0,1,5.3520165e-05,0.8949737,3.2060661e-06
2,2,0.062752254,0.37888178,0.44352746
1,1,0.003873346,0.8480288,0.022233672
1,1,0.015747074,0.6690239,0.18925482
1,1,0.0013709292,0.88296497,0.003327348
0,1,0.00059444376,0.8134453,0.08313367
2,1,0.004910584,0.8433932,0.0036973206
0,1,0.0010861114,0.8411573,0.03295434
0,0,0.47341093,0.398047,0.0006927129
2,1,0.019227253,0.82339305,0.027014583
2,2,0.010400415,0.2135583,0.69265777
2,2,0.003428521,0.023870314,0.917561
0,0,0.65322936,0.25321183,0.00035538618
2,2,0.0019899667,0.21217063,0.6953703
0,2,0.0020610513,0.016290408,0.9193642
2,2,0.0045122034,0.2959867,0.5616664
2,2,0.008841968,0.09167995,0.8202361
1,1,0.0015853817,0.8455668,0.007332728
1,2,0.02859826,0.3862626,0.4846392
1,1,0.000797684,0.8892853,0.0018394315
0,0,0.6857178,0.21609315,0.0007010147
2,0,0.61295325,0.26062566,0.0016985284
1,1,0.13737369,0.7398891,0.002319187
2,2,0.0138198,0.23353219,0.67770875
1,1,0.027449656,0.87075263,0.00081849145
1,1,0.10117991,0.653053,0.001504598
0,1,0.15690917,0.73609704,0.0013942627
2,2,0.0041936277,0.20416614,0.70967627
2,2,0.0019089227,0.01903889,0.9154353
2,1,0.0030543196,0.8896376,0.00047269545
2,2,0.002986507,0.021950893,0.9136978
0,0,0.9235774,0.011894216,0.0003727526
1,1,0.025855035,0.8287255,0.00038654837
1,1,8.0152655e-05,0.9058145,4.844523e-07
0,2,0.0042342185,0.076970406,0.8131801
2,1,0.006683698,0.7482221,0.1296702
0,1,0.00393702,0.88073075,7.0540475e-05
2,1,0.04834293,0.42158517,0.41263056
1,1,0.009104994,0.6041619,0.22586465
2,1,0.0010588779,0.47705507,0.41501036
0,1,0.13492678,0.7416318,0.0001227923
1,2,0.001106212,0.029096419,0.914166
1,1,0.0026600333,0.8693849,0.017802237
1,1,0.00023948295,0.893375,3.535575e-05
2,2,0.0027854762,0.01851798,0.90897393
0,1,0.10161798,0.73466307,0.057285916
1,1,0.049207702,0.83774585,0.00011546115
2,2,0.0038588347,0.01829394,0.93391067
2,2,0.0027726095,0.14182258,0.71674365
1,1,0.12222191,0.68811,0.006508718
2,2,0.08476673,0.13042256,0.6800137
0,1,0.00240026,0.89825475,5.2339095e-05
1,1,0.0037971376,0.87494147,0.0012501222
2,2,0.00016980327,0.0008358381,0.95615155
1,1,0.0041178768,0.90320396,0.008144041
1,0,0.6011711,0.2818311,0.0011618821
1,1,0.0031400002,0.6909586,0.16955762
0,2,0.028207745,0.17686078,0.69580704
2,2,0.009722278,0.04358576,0.89685667
1,1,0.0011542444,0.8908199,9.352513e-06
2,1,0.0028859237,0.65150046,0.2125526
0,1,0.0019695836,0.91177696,0.0002890048
1,1,0.0046386695,0.8639325,0.002782943
1,2,0.016775597,0.19849771,0.6887814
0,1,0.052717134,0.8178901,0.0194026
1,1,0.041324146,0.85693467,0.0073075346
1,2,0.004596648,0.03353791,0.8888683
1,1,0.0012353129,0.8911876,0.006013985
1,2,0.00769199,0.07757229,0.8591098
2,1,0.0052174493,0.7058748,0.046882953
2,2,0.004509146,0.036969338,0.89895993
1,1,8.854345e-05,0.9018887,8.316947e-06
0,2,0.07576319,0.051089775,0.7630907
2,1,9.742415e-05,0.8972489,0.0066679306
2,1,0.0056792037,0.51038235,0.3872321
1,2,0.018947352,0.1691088,0.7205368
1,1,0.015636599,0.9213758,0.00037090882
1,2,0.0023900617,0.007537153,0.93202615
1,1,0.36529657,0.5079366,0.001945618
2,2,0.000823072,0.02145973,0.9191323
1,1,0.015480557,0.8024243,0.056124732
1,1,0.0016482876,0.8591946,0.0001400237
1,2,0.03554203,0.08747435,0.8031145
2,2,0.0002689931,0.012446979,0.91789955
0,1,0.027967293,0.88150454,0.0007107132
2,2,0.005477258,0.10214682,0.8354455
1,1,0.006716508,0.8276939,0.075229004
1,1,0.0019260854,0.80234164,0.01569718
1,2,0.0036994447,0.099471405,0.8411988
1,1,0.000761452,0.91665983,6.2900626e-06
1,1,0.0053081266,0.877496,0.005526629
1,1,0.00869483,0.5070504,0.38629174
2,2,0.0028038975,0.026985543,0.9033859
2,2,0.059923828,0.20234522,0.6099857
2,2,0.0001260828,0.007987545,0.79251665
1,1,0.00025097694,0.9015443,0.00043483468
1,1,0.05580206,0.6289864,0.1584121
1,1,0.0005865395,0.88197213,0.000107219916
1,1,0.0013699911,0.87815624,0.00073309534
1,1,0.0068770354,0.70762634,0.14035362
1,1,0.0055601853,0.85797364,0.00064957934
1,1,0.00068024785,0.8921609,0.0021164846
2,2,0.08022374,0.29493332,0.50695467
0,0,0.60426754,0.20690222,0.00086989003
2,2,0.0052290536,0.08367619,0.83712786
1,1,0.010458625,0.90145826,5.145713e-05
2,2,0.00092635205,0.26135817,0.49960372
1,1,0.00018190437,0.87390953,0.0003098495
1,1,5.469424e-05,0.8469659,6.633851e-05
1,1,0.008419454,0.7216787,0.13700362
2,2,0.12372548,0.33261496,0.40966508
0,1,0.06432277,0.80757326,0.000938609
2,2,0.13831241,0.09141113,0.6744542
1,1,0.0009390695,0.9006165,0.006010305
2,1,0.00043307233,0.89320207,0.014643251
0,1,0.30403036,0.51701134,0.00023942819
2,1,0.031997334,0.8316568,0.00022645268
1,1,0.00035018436,0.89719343,0.0005575033
2,2,0.0067079947,0.25531876,0.67511874
2,1,0.0023390627,0.83228755,0.022342768
1,1,0.0021696594,0.8969327,0.0009329159
0,0,0.7731654,0.15990442,0.00028410915
1,1,0.0042809825,0.45173672,0.41592586
1,1,0.13300174,0.77051044,0.0042058467
1,1,0.014608499,0.8813102,0.0036163207
1,1,0.10889481,0.7402615,5.106442e-05
0,0,0.8358604,0.07949432,0.00043432007
0,1,0.14340411,0.7461205,0.0054959725
2,2,0.0026074576,0.032653015,0.90091646
0,1,0.0033066326,0.9083543,0.00075143686
1,1,0.0008637748,0.9214775,0.001120135
1,1,0.0003799187,0.88182247,0.0004791933
2,2,0.025823694,0.2794997,0.5303818
1,1,0.015817152,0.55742866,0.28211364
0,2,3.104526e-05,0.00016957923,0.9341632
1,1,0.0022604093,0.80366355,0.047218103
2,2,0.024063747,0.12791727,0.60183126
1,1,0.0071852054,0.49315733,0.35051662
1,1,0.0039118067,0.89030313,0.0002794953
2,1,0.0034397957,0.46710983,0.39943126
1,1,0.013183834,0.87316185,0.012216747
2,1,0.007689803,0.5152766,0.3148078
0,1,0.23847568,0.6354225,0.0068983766
2,2,0.0006138074,0.030025555,0.8843882
1,1,0.0072856857,0.8620002,0.014925608
2,2,0.00085428834,0.014262663,0.9075862
2,1,0.0022906295,0.8340126,0.01632365
1,1,0.00055991136,0.8856521,4.6609068e-05
1,2,3.7710754e-06,9.1202004e-05,0.9478789
1,1,0.0056862594,0.85072404,0.03558603
2,1,0.10633895,0.7634746,0.0006065234
1,1,0.0103112655,0.8999682,0.00011558134
1,2,0.0016137493,0.00912078,0.94581115
2,2,0.0035652576,0.014115998,0.93097025
0,1,0.01427858,0.56535876,0.2750963
1,1,0.0006875703,0.85007924,0.067964286
0,1,0.2048601,0.6799694,0.013826696
0,0,0.9399843,0.0109098535,4.557349e-06
1,1,0.006258335,0.82039607,0.009219757
2,2,2.41001e-05,0.12599781,0.8520598
2,2,0.0073135514,0.057224978,0.859437
1,1,0.00032377764,0.8505934,3.7245081e-06
1,1,0.030131886,0.87729573,4.8169168e-05
1,1,0.00453494,0.7026097,0.15424964
1,1,0.027133116,0.74209106,0.13365036
1,2,0.00020587865,0.0026305227,0.9378326
2,2,0.0036652798,0.27251586,0.5966704
1,1,0.055230554,0.6967632,0.12516305
2,1,0.0036480327,0.8808296,0.0017420859
2,2,0.005761625,0.13710938,0.720781
2,2,0.00022466043,0.00076133927,0.9519647
2,1,0.0010622562,0.72855794,0.21014307
1,0,0.8422495,0.07374525,0.0014238757
1,1,0.015048783,0.8633816,0.004253157
2,2,0.002919618,0.02025369,0.9243774
1,1,0.008496868,0.8517554,0.011532253
1,1,0.001203905,0.91187274,8.996706e-05
1,1,0.018017802,0.8336774,0.0006671725
1,1,0.119915016,0.73503697,0.0002163744
1,1,0.014948691,0.8358474,5.30936e-06
1,2,0.00992591,0.20491676,0.6620717
1,1,0.0008080061,0.90973806,1.703581e-05
2,2,0.008205092,0.03166384,0.84981483
2,1,0.0010838421,0.8986657,0.0036938929
2,2,0.0024173432,0.028942987,0.91419536
2,2,0.032124665,0.12699038,0.62570465
1,1,0.0024603675,0.846445,0.007493567
1,1,0.012902556,0.50510013,0.29850742
1,1,0.011536925,0.73405224,0.160244
1,1,0.00097190577,0.85286707,0.00265785
1,2,0.031877834,0.26310378,0.607203
1,1,0.07279567,0.65004575,0.15729173
0,0,0.8726942,0.041452833,0.00034585973
0,1,0.39978594,0.45674798,0.020219095
1,0,0.4643864,0.3958807,0.00039950394
2,1,0.08921185,0.4829344,0.2551707
1,1,0.0042535393,0.87693286,0.020409849
1,1,0.00076280365,0.8812772,0.00076016714
1,1,0.20568895,0.36966413,0.30217627
2,2,0.0006008599,0.0682503,0.86833525
1,1,0.00031403906,0.8572213,0.013346306
2,2,0.13495141,0.23500468,0.4808787
1,1,6.5823064e-05,0.9409533,7.30505e-06
1,2,0.008360619,0.21019155,0.6279402
1,0,0.7423838,0.091069475,0.00040597224
2,2,0.0016948342,0.020159302,0.9115677
1,1,0.029846987,0.8902821,0.00010451909
1,1,0.0023268836,0.8794117,0.0030045
1,1,0.055675015,0.6975949,0.09981038
0,2,0.02500624,0.363123,0.52835166
0,1,0.06775482,0.77333325,0.0133865
1,1,0.02571267,0.74545795,0.09463488
0,1,0.0044967816,0.84562886,0.00888681
2,1,0.0022733917,0.9489474,0.00048643057
2,2,0.023506906,0.008973038,0.8849035
2,1,0.015305263,0.4809763,0.40469196
1,1,0.015024554,0.47088358,0.42786577
2,2,0.0058569256,0.07967762,0.85876393
1,1,0.00011527971,0.9050429,1.1204139e-06
2,2,0.0014543817,0.018346507,0.9066074
2,1,0.031453818,0.75648546,0.12026789
0,1,0.0059681498,0.8240843,0.011536215
2,1,0.005158308,0.8830453,0.00013258582
1,1,0.013836044,0.7967658,0.0030069484
1,1,0.0016588476,0.84977186,0.0039257184
0,2,0.003921643,0.009514473,0.910972
2,2,0.0026943244,0.069923185,0.8776378
2,2,0.0049720006,0.045131624,0.87372416
1,1,0.07247563,0.7967506,0.0016013741
0,1,0.001924336,0.9015811,0.0004420927
1,1,0.1886222,0.7165859,0.0007513401
2,2,0.0002633733,0.0033058447,0.9271904
1,2,0.014150078,0.11284058,0.7869173
2,1,0.0016413382,0.9205366,0.008616305
2,1,0.0028683308,0.453594,0.44935733
1,1,0.0011702945,0.8903522,4.960776e-05
2,2,0.1867818,0.006379778,0.7010553
1,1,0.004056897,0.77310884,0.019042557
1,1,0.030913152,0.7682784,0.08007261
2,1,0.005742108,0.7990137,0.090015404
2,2,0.00025980643,0.003005733,0.9464366
1,1,0.09445461,0.77735746,0.00043873786
1,1,0.0022606014,0.9061052,0.0030262135
1,1,0.0006378357,0.84344405,0.0005359347
2,1,0.003626567,0.657641,0.19136328
2,2,0.017723992,0.15532784,0.7575311
1,0,0.7546642,0.122230306,0.00094526634
1,1,0.028799012,0.62730145,0.24864508
2,2,0.0028235016,0.042069774,0.8152884
2,1,0.005575995,0.58681905,0.2676576
0,0,0.5994443,0.2437735,0.014207392
1,1,0.00068372197,0.86184007,0.00011439824
1,1,0.022398582,0.87280124,0.0005913764
1,1,0.33529198,0.57847214,0.00016380423
0,1,0.018421454,0.7908995,0.026313826
2,1,0.00035943848,0.8863209,0.000575692
1,1,0.08976536,0.7399371,7.038122e-05
1,1,0.0073701236,0.85286534,0.00010408189
1,1,0.4077071,0.46581888,0.0041760155
2,2,0.0021522818,0.02136275,0.91862744
0,1,0.00011621769,0.88419664,3.9558936e-06
1,0,0.8311773,0.072119504,0.014971539
2,2,0.0023996392,0.019713119,0.9155287
1,2,0.0065299342,0.21623336,0.630471
0,1,0.011545921,0.8893657,0.003058371
0,0,0.8070193,0.078807965,8.2671984e-05
1,1,0.0011167321,0.83128893,0.02950425
2,1,0.0090694595,0.76780593,0.07190312
2,2,0.0006737666,0.009025298,0.93371886
0,1,0.27990535,0.5728065,0.0002253217
2,2,0.0005495177,0.00752268,0.9416103
2,1,0.0037467452,0.8549225,0.0034507976
2,2,0.00055568706,0.24978617,0.6386152
0,1,0.017310051,0.87596905,0.0032305194
1,1,0.0029767773,0.87753737,0.020799432
1,1,0.12052552,0.77445394,0.0008723265
1,1,0.08475556,0.4762576,0.2783956
0,1,0.001552623,0.87981516,0.001070744
0,0,0.64156026,0.080016844,0.13203843
1,1,0.00040166575,0.8754774,4.8934508e-05
1,1,0.000524927,0.8928151,0.00076013134
1,1,0.06080832,0.83727986,4.898162e-05
1,2,0.012034883,0.05286895,0.8785918
1,2,0.004940342,0.061896056,0.87517864
2,2,0.0037453,0.030544458,0.8465538
1,1,0.0015629033,0.86603814,0.0074333292
2,1,0.0094998,0.48370725,0.40470892
2,2,0.0003045042,0.0027181103,0.92398393
1,2,0.0022940666,0.009882701,0.93752426
2,2,0.00043156306,0.004214859,0.91887546
2,1,0.00984892,0.8897677,0.033503544
0,1,0.033129796,0.61475873,0.002966005
0,0,0.6715764,0.24348333,5.9462287e-05
1,1,0.00072825456,0.9053967,0.01753513
2,2,0.0012343412,0.0066234684,0.91274387
2,2,6.947421e-05,0.0044904863,0.9227744
2,2,0.0005860185,0.0035415564,0.923791
0,0,0.6824504,0.09424763,0.00067441876
1,1,0.023529707,0.8712481,0.0088377865
1,1,0.006831614,0.8943,0.006228964
2,2,0.0010618796,0.004960769,0.92875785
1,1,0.0012704432,0.8525466,0.019813158
1,2,0.0051910295,0.01824099,0.8671938
0,2,0.0014835614,0.26789945,0.5465302
2,2,0.009293235,0.04453538,0.8352501
0,0,0.6148955,0.22170444,0.020256594
0,1,0.13575685,0.70643777,0.010979539
1,2,0.01682405,0.026018934,0.89167714
1,1,0.0014394526,0.86710197,0.0011485246
1,2,0.0014817225,0.1836087,0.6746584
1,1,0.0014311876,0.87943447,5.20945e-06
1,1,0.0049313297,0.8136373,0.023378223
1,1,0.062666945,0.7035567,0.087985635
1,1,0.00014445465,0.9008511,7.847382e-06
2,2,0.00050166424,0.0050362716,0.948096
1,1,0.0007625894,0.90431535,2.0880198e-05
0,1,0.08116121,0.80383474,0.0098812645
0,1,0.0036095725,0.90781,0.00025956644
1,1,0.015931297,0.531513,0.31037962
1,1,0.0103737665,0.8631032,1.6025693e-05
2,2,0.0012597783,0.027214475,0.89385563
1,1,0.0016181871,0.88801277,0.0012451535
1,1,0.098546036,0.7165259,0.03582925
1,1,0.00021790536,0.8576088,0.00014889971
1,1,0.13524018,0.5986169,0.09153158
2,2,0.0046716463,0.3591691,0.41137195
1,1,0.0006473663,0.8506833,0.0024254818
2,2,0.010837679,0.053701203,0.8602598
0,0,0.6903716,0.15463178,0.00018195843
1,2,0.017916348,0.13368769,0.77633184
1,1,0.005163527,0.72060573,0.0032512643
1,1,0.0012332322,0.8222462,0.047570437
0,1,0.010797784,0.90636855,0.002585304
2,2,0.00081272225,0.009412678,0.89654016
2,1,0.02277308,0.86961365,4.4585526e-05
1,1,0.059021883,0.42113152,0.39462897
1,1,0.011313156,0.80560666,0.079483934
2,1,0.083639435,0.5686739,0.19723612
0,1,0.009378331,0.79166657,0.0005469223
1,1,0.005981534,0.8508709,0.0013380519
2,2,0.0022477424,0.0043138624,0.945601
2,2,0.0064665587,0.38269928,0.5176855
1,1,0.00721097,0.6611626,0.20076497
0,1,0.08538871,0.8100953,0.00022013742
1,1,0.0010776226,0.86985576,0.00017491664
1,1,0.0011543807,0.52817446,0.34529784
1,1,0.000759393,0.872244,0.0051289243
2,2,0.00022050517,0.0020411394,0.93055403
2,1,0.004262057,0.91930985,0.017351575
1,1,0.1001088,0.7868049,0.020745398
1,1,0.0031431594,0.8575516,6.701727e-05
1,1,0.013595954,0.8895924,0.00044935817
1,2,7.539407e-05,0.00035195233,0.941139
1,1,0.011769235,0.8143919,0.071222305
2,1,0.14368407,0.6710925,0.043096364
1,1,0.0035932085,0.8316114,0.024994107
0,1,0.019018348,0.6488144,0.095328726
1,1,0.0058749425,0.8663975,0.023538617
1,1,0.003700398,0.90236074,5.229455e-05
1,1,0.019081267,0.85191995,0.03565406
1,1,0.00038113873,0.898385,0.0029694862
2,1,0.003064663,0.8886284,0.017260954
2,1,0.0020700262,0.8900437,8.324046e-05
0,1,0.17372216,0.716995,0.011903493
1,1,0.10593602,0.74649155,0.035330627
1,1,0.01946701,0.8511544,0.00015131761
1,1,0.00084200484,0.910628,4.195771e-05
0,1,0.12590809,0.7596811,0.0035051398
1,1,0.1310603,0.7329282,6.454013e-05
1,2,0.021962287,0.060025766,0.85277563
2,2,0.007292687,0.41506422,0.49001917
2,1,0.0038784556,0.87895226,0.042002868
1,1,0.0023619507,0.87663263,0.0011313742
2,1,0.0031939438,0.78563374,0.110857114
1,2,0.0009233824,0.0062880935,0.9472797
2,2,0.0011546768,0.0074978955,0.9283489
0,1,0.0004675158,0.8945855,0.00012364154
0,1,0.013831934,0.86892545,0.0014963325
1,1,0.071994625,0.5784234,0.17233329
2,2,0.0013990196,0.01392334,0.945005
0,1,0.022443503,0.8354088,0.008567006
1,1,0.00073304796,0.86178136,0.019621132
1,1,0.0049716905,0.90586346,0.0004127787
2,2,0.00207293,0.035714567,0.871918
2,2,0.012070449,0.2904045,0.60944384
1,1,0.030091658,0.7786874,0.02698921
2,2,0.0014659361,0.018238025,0.91997993
2,1,0.00350254,0.8455463,0.016364511
1,1,0.00018757158,0.8811659,0.00041358554
2,2,0.00041521896,0.29773763,0.6097195
2,2,0.005733164,0.031332847,0.9048167
0,1,0.0010291892,0.83956814,0.002529867
0,0,0.8638506,0.021017777,3.953932e-05
2,2,0.0004926068,0.042432867,0.8664421
2,2,0.0019435344,0.01720074,0.90802205
1,1,0.006672827,0.7338714,0.111209996
2,2,0.0010568704,0.11521643,0.7661072
1,1,0.0025781756,0.8700191,8.243634e-05
1,0,0.4805968,0.14482135,0.0010111157
1,1,0.00051383174,0.9217141,8.076773e-05
1,1,0.002853365,0.6093777,0.25986007
2,2,0.006355942,0.00826705,0.92193997
1,1,0.0021729798,0.6373646,0.28748322
1,0,0.45658848,0.4189568,0.000131706
1,1,0.016986169,0.8687387,0.007258486
1,1,0.0059814057,0.67739767,0.10953268
0,1,0.017192803,0.86365664,0.01732107
1,1,0.049043626,0.7634779,0.08514558
1,1,0.003997723,0.84473485,0.013993911
1,1,0.001397838,0.47906464,0.41913694
0,1,0.009087561,0.9052719,0.0005299875
2,1,0.0022118422,0.841505,0.04455921
1,1,0.009987833,0.8880949,0.0015596303
2,2,8.145626e-05,0.00095017196,0.9574198
0,0,0.47453952,0.36474606,8.073308e-06
1,1,0.010980223,0.86866224,0.008142109
2,2,0.0036519158,0.33131516,0.5250593
1,1,0.2664868,0.5782665,0.0041911663
