True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.29142278,0.61465317,0.0010954147
1,1,0.021162942,0.80797625,0.0039997874
0,1,5.4126504e-05,0.87936467,4.1583386e-05
2,2,0.0022611257,0.16169213,0.71990097
2,2,1.19335e-05,0.0012381772,0.9088878
1,1,0.08624527,0.738553,0.001652177
1,1,0.0052999468,0.8732933,3.2426342e-05
1,2,0.00026837934,0.13360782,0.6657359
1,1,0.00013237889,0.9074196,0.0016866191
1,1,0.005628882,0.67512846,0.19967163
1,1,0.011264652,0.8741652,3.465601e-07
2,2,0.0015560713,0.017811915,0.86907685
1,2,0.000658266,0.0027987715,0.88316464
2,2,0.00012728962,0.0009511457,0.9374263
1,1,9.1474074e-05,0.8897499,4.7075564e-06
2,1,0.009426632,0.8364721,0.06734655
0,1,0.0002803621,0.87100816,0.0014858847
1,1,0.0015600753,0.932295,3.647662e-05
1,1,0.043194965,0.86222804,0.00095572596
2,1,0.11282765,0.6643045,0.13719423
0,1,0.07213949,0.7980896,8.871107e-05
1,1,0.0062517887,0.88470393,0.00022736238
1,1,0.000469511,0.8227404,0.0097666215
0,1,0.22556937,0.67075616,0.009513567
1,0,0.74583066,0.18642761,1.4505765e-05
0,1,0.17859997,0.639342,0.0036067744
1,0,0.46726555,0.4161905,0.0015818345
2,2,0.0004928219,0.004109531,0.89833903
1,1,0.0002914805,0.4641541,0.37598026
2,1,5.6070247e-05,0.7852511,0.017188363
0,1,0.0007349501,0.91356444,0.01543674
1,1,2.030832e-05,0.93810385,5.9538015e-05
1,1,0.00076545845,0.9163279,0.019865263
0,1,0.33852518,0.4438509,0.05531237
1,1,0.00016910711,0.88840646,5.996148e-05
2,1,1.5695099e-06,0.8662667,3.7309288e-05
1,1,0.0010492101,0.75336283,0.11515557
1,1,0.28456232,0.603202,0.00022656258
1,1,0.0029294954,0.9195208,1.7903787e-05
0,1,1.107464e-05,0.8671096,5.448161e-05
2,2,0.0011629193,0.0036330372,0.9155798
1,1,0.004478447,0.86431915,0.016584124
1,2,0.021745611,0.22341038,0.6603372
1,2,0.001332631,0.23400405,0.6704728
0,1,0.0017094353,0.85687804,0.040521197
2,1,0.003022301,0.8999327,0.0014152986
0,2,0.0005254971,0.10279202,0.7600791
0,1,0.035509266,0.88216126,0.0005073917
2,1,0.0061214827,0.4402273,0.34796828
2,2,0.0057270345,0.05694793,0.8669059
2,1,0.04252781,0.5681203,0.29238608
0,0,0.51314306,0.35376242,9.366429e-05
2,1,0.0034320643,0.7234501,0.16365643
0,1,0.039980974,0.7161789,0.14818515
2,2,0.00042821662,0.38336617,0.48535985
2,2,0.055507846,0.07994462,0.780384
1,1,0.0062660845,0.8887809,0.00013864902
1,0,0.45805827,0.2807003,0.11619839
1,1,0.00022231195,0.89713955,0.00023421244
0,0,0.81181717,0.08629477,3.7996572e-06
2,1,0.20801066,0.6718023,0.0016280089
1,1,0.4065594,0.48451617,0.00039275875
2,1,0.0024516298,0.8994147,0.011331326
1,1,0.0014822754,0.9095019,0.00016714886
1,1,0.048803665,0.833909,0.0047335774
0,1,0.3723978,0.4426059,0.0023390036
2,2,0.018858936,0.29783598,0.5693571
2,2,0.00012418741,0.0015903359,0.9454415
2,1,0.007391182,0.88654184,0.0008265444
2,2,0.0060165045,0.079922214,0.83496493
0,0,0.8192154,0.020698199,5.7647762e-06
1,1,0.054789882,0.55055875,0.20917389
1,1,0.00029907926,0.6410741,0.11809303
0,2,0.0058187167,0.011216501,0.89236873
2,2,0.023253132,0.25832644,0.61176485
0,1,0.00039913537,0.8624244,0.005498002
2,2,4.1667612e-05,0.00025799952,0.9281909
1,1,0.1334568,0.7180899,0.0003982674
2,2,0.0004095059,0.38390145,0.38916495
0,1,0.0019960366,0.87501657,1.187202e-06
1,2,0.01611048,0.18593806,0.70153654
1,1,0.0034278932,0.82063943,0.08600641
1,1,1.251745e-05,0.89640826,0.000100871075
2,2,0.014177629,0.04323354,0.85547924
0,1,0.06975845,0.85476524,0.00088285294
1,1,0.028737769,0.8464026,2.7984212e-05
2,2,0.0064606955,0.10278436,0.81454533
2,2,0.008984072,0.016160224,0.88455683
1,1,0.04907223,0.7898333,0.0005145212
2,2,0.0011145328,0.005180232,0.90226036
0,1,0.027925216,0.8004617,4.093615e-06
1,1,0.15242454,0.74330336,0.00013481952
2,2,0.00015143184,0.0025705718,0.9437348
1,1,0.010946171,0.9081491,0.00010901385
1,1,0.0031566026,0.89807117,0.0017159933
1,1,0.0006735035,0.8848644,0.013520695
0,1,0.0029246015,0.8196942,0.01876189
2,2,0.00873298,0.01646979,0.88416123
1,1,6.6789084e-06,0.8731571,0.00058325415
2,1,0.00039443152,0.8975303,0.00015998176
0,1,0.00041984612,0.9270468,2.0837246e-05
1,1,0.022475438,0.91,0.0001107218
1,1,0.06566899,0.6460477,0.18416935
0,1,0.002209195,0.88653326,0.00019451357
1,1,0.0052219736,0.8066744,0.0013402475
1,2,0.00069088326,0.04316734,0.81892806
1,1,0.009666335,0.89766526,0.0004679345
1,1,0.006402234,0.5829968,0.28874776
2,2,0.0059796763,0.0618582,0.87100667
2,1,0.0064412355,0.8362914,0.07180614
1,1,7.417852e-05,0.89296865,1.2729053e-05
0,1,0.0028190257,0.81617284,0.037749425
2,2,0.00049827667,0.31670356,0.54876393
2,1,0.0006840172,0.8834106,0.01915339
1,2,0.019009277,0.029235957,0.8571843
1,1,0.000632639,0.764807,0.007732771
1,2,0.00226584,0.011935657,0.80652606
1,1,0.0084384065,0.90700734,0.00019057277
2,2,0.0023143678,0.07950771,0.817446
1,0,0.57300323,0.33160624,0.0025040952
1,1,0.0008146108,0.8859538,0.00013630424
1,2,0.015674476,0.24223295,0.630861
2,2,0.00020387296,0.0023916361,0.8910629
0,1,0.00021223823,0.89009094,0.0003370672
2,2,0.00080759026,0.006205609,0.95217353
1,1,0.00012941589,0.45143867,0.3398463
1,1,0.00066595915,0.42056593,0.1566537
1,1,8.426078e-05,0.93054426,0.0020829947
1,1,0.2278391,0.67555887,3.2301094e-05
1,1,1.1472102e-05,0.90488094,2.6423317e-05
1,1,2.2233158e-05,0.9006122,7.5736796e-05
2,2,0.00026466727,0.0005823924,0.9377719
2,2,0.0017112432,0.33133575,0.5349385
2,2,2.522812e-05,0.00011442082,0.9226507
1,1,1.0147728e-05,0.88370603,3.238831e-06
1,1,0.02578844,0.8427207,0.046828244
1,1,3.993278e-05,0.8699916,2.6390242e-06
1,1,0.00015856371,0.91566044,0.001593549
1,1,0.00039821566,0.86004174,0.018593121
1,1,0.072790705,0.84392893,5.561865e-05
1,1,3.86682e-05,0.85630345,2.3138444e-05
2,0,0.68657976,0.16912676,0.050076466
0,0,0.9020091,0.018660264,0.00025813543
2,2,0.0023767115,0.053413503,0.8985841
1,1,0.2400766,0.6168265,0.007335069
2,2,0.0029775556,0.2679638,0.58839476
1,1,2.8698509e-05,0.88775355,0.0015758077
1,1,1.5837039e-06,0.87586987,9.334698e-05
1,1,0.26679188,0.6051255,5.254183e-05
2,1,0.0009997365,0.88041914,0.004441066
0,1,0.0024729474,0.9089648,1.4447916e-06
2,2,0.088551104,0.12513952,0.67841023
1,1,0.0002832858,0.90548337,0.0042229993
2,2,3.519619e-05,0.2482591,0.56411225
0,0,0.49784863,0.37157074,5.1601462e-05
2,1,0.001636873,0.87275547,0.00086281245
1,2,0.0007369248,0.06805151,0.8231151
2,1,0.027504656,0.4476945,0.3073343
2,1,0.000103735314,0.890723,0.006456558
1,1,0.004821041,0.9101523,0.00040601206
0,1,0.003925379,0.9321241,0.0002096657
1,1,0.00081066875,0.47571576,0.39549103
1,2,0.004233029,0.03160291,0.8640941
1,1,0.0025069427,0.7603599,0.08252779
1,1,0.037877113,0.74774134,0.09541415
0,0,0.9622935,0.0030910962,8.020511e-07
0,0,0.83059955,0.080529995,9.627379e-05
2,2,0.0019780777,0.0099100275,0.90022063
0,1,0.00023865157,0.8232828,0.0012089926
1,1,0.002159644,0.90703046,6.594634e-05
1,1,0.0008605037,0.80163527,0.06698756
2,1,0.031385347,0.7745044,0.03928116
1,1,0.022229424,0.8533083,0.0037420862
0,2,0.07141272,0.046964698,0.82930946
1,1,0.017960725,0.44687104,0.4286163
2,2,0.009884456,0.11117962,0.7944694
1,1,0.0010008885,0.89224946,0.00064382993
1,1,0.0012581308,0.9322581,4.5963185e-05
2,2,0.15272872,0.28595987,0.4756832
1,1,0.08999598,0.7599036,0.0020612967
2,1,0.00387932,0.8298969,0.049653612
0,1,0.0006123533,0.87109065,0.008753034
2,1,0.002330065,0.65318507,0.054466814
1,1,0.00043705665,0.90507966,0.0066044303
2,2,0.016623363,0.014107594,0.90204346
2,1,0.106370814,0.78668064,0.0038743273
1,1,4.846618e-06,0.8455608,2.7525655e-05
1,2,4.1230294e-05,5.4768614e-05,0.9313916
1,1,0.0077850935,0.8777307,0.010137633
2,1,2.0230375e-05,0.8890235,6.32416e-05
1,1,0.01282173,0.8959932,0.00042605333
1,2,0.036200218,0.1871815,0.71084607
2,2,0.0070128394,0.060009234,0.8528601
0,1,0.00040173807,0.9204589,5.456186e-05
1,1,0.006336585,0.7417735,0.17998256
0,1,0.03161426,0.8562362,0.013048687
0,1,0.24656512,0.62025136,0.00014811438
1,1,0.013382588,0.84230167,0.008000766
2,1,0.0016939226,0.8867187,0.023450257
2,1,0.011942752,0.9096968,0.025579916
1,1,0.00018968206,0.8948914,0.00012582591
1,1,0.0019395053,0.8898213,0.0008730725
1,1,0.025369862,0.84991634,0.0028602288
1,1,0.0106427865,0.84395236,0.0001431664
1,2,0.0125922635,0.08489793,0.83735174
2,2,0.008037335,0.05849325,0.8613335
1,1,0.0063595506,0.6564573,0.23655194
2,1,0.07426895,0.8049684,0.01902063
2,1,0.00035457662,0.54273254,0.22119667
2,2,0.00031435484,0.0019532877,0.9079792
2,1,0.01701381,0.66652703,0.19295678
1,1,0.31128556,0.60977155,0.0003372966
1,1,0.20667902,0.68524593,0.0040652594
2,2,0.0035907326,0.033639718,0.8740476
1,1,0.011381898,0.8640093,0.0023501373
1,1,0.11624301,0.61456877,9.263401e-06
1,1,0.0032190613,0.8874385,3.930201e-06
1,0,0.71805686,0.19866338,5.747769e-07
1,1,0.00028413578,0.8753213,8.660363e-07
1,1,0.0034583807,0.7264916,0.15541765
1,1,3.782574e-05,0.90844446,9.8496035e-05
2,2,0.14476708,0.10121441,0.6703106
2,1,0.00017368501,0.75947887,0.061001167
2,2,0.049099986,0.11001165,0.76879585
2,2,0.0012351895,0.32701406,0.53449064
1,1,0.0048653805,0.6724084,0.18449783
1,1,0.045076188,0.6037122,0.24013855
1,1,0.003165723,0.91952944,0.005069525
1,1,0.00016810474,0.9035285,3.7284306e-05
1,1,0.008675215,0.47857237,0.30960944
