True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.015799312,0.9524303,0.03177033
1,1,0.055337086,0.8775737,0.06708924
0,1,0.050930526,0.90269864,0.046370827
2,1,0.020119844,0.9606842,0.019195972
2,2,0.0144613115,0.02390065,0.96163803
1,1,0.03628308,0.9256796,0.038037315
1,1,0.07369718,0.8930555,0.033247285
1,2,0.028085588,0.43210176,0.5398126
1,1,0.19167478,0.7370893,0.07123595
1,1,0.054001555,0.8969682,0.049030304
1,1,0.079250745,0.88141435,0.039334923
2,1,0.03037864,0.8683567,0.10126469
1,2,0.024469947,0.028765347,0.9467647
2,2,0.037650846,0.052804634,0.9095445
1,1,0.048623882,0.9005494,0.05082667
2,2,0.04467062,0.067869216,0.88746005
0,1,0.19530827,0.7578537,0.046838094
1,0,0.87367356,0.10365385,0.022672584
1,1,0.03851948,0.9345138,0.026966717
2,2,0.055551793,0.03888417,0.905564
0,0,0.8861229,0.080404975,0.033472124
1,1,0.03795358,0.9245591,0.03748734
1,1,0.03199619,0.942316,0.025687836
0,0,0.77141047,0.072814375,0.15577519
1,0,0.5355547,0.30059594,0.16384934
0,1,0.038757607,0.93297267,0.028269747
1,1,0.17673148,0.7534374,0.069831066
2,1,0.02910015,0.9465859,0.024314
1,1,0.010345725,0.8532632,0.13639103
2,1,0.028974466,0.93375164,0.037273895
0,1,0.03959091,0.910136,0.050273124
1,1,0.032249227,0.9101546,0.057596188
1,0,0.47563133,0.3252019,0.19916672
0,0,0.9145926,0.04074411,0.04466335
1,1,0.08028999,0.8569364,0.06277363
2,1,0.036395412,0.9283045,0.0353001
1,1,0.033233706,0.9346482,0.03211802
1,0,0.8112392,0.14638111,0.042379726
1,1,0.02654006,0.87366873,0.09979123
0,1,0.06524095,0.8949478,0.03981126
2,2,0.07503696,0.07478427,0.8501788
1,1,0.039588463,0.58726865,0.3731428
1,2,0.055292923,0.28849044,0.65621656
1,1,0.015982443,0.7816922,0.2023254
0,1,0.031716213,0.9585075,0.009776285
2,1,0.02433167,0.9502702,0.025398178
0,2,0.051983427,0.12025068,0.8277658
0,1,0.14431341,0.81459916,0.041087437
2,2,0.033052493,0.05168448,0.915263
2,2,0.026825115,0.039351378,0.9338236
2,2,0.02246743,0.023134137,0.95439833
0,0,0.8878668,0.06878535,0.043347903
2,2,0.030068096,0.0390644,0.93086743
0,1,0.13460346,0.80028224,0.06511428
2,1,0.03433898,0.926464,0.039197005
2,2,0.035937354,0.025641749,0.93842095
1,1,0.03356907,0.888879,0.077551916
1,1,0.19453101,0.76509774,0.04037127
1,1,0.042233985,0.91823786,0.03952817
0,0,0.7687658,0.11563023,0.11560395
2,0,0.90267223,0.06068225,0.03664553
1,1,0.21497014,0.71312475,0.0719051
2,2,0.22913775,0.21623805,0.5546242
1,1,0.022299668,0.9459212,0.031779155
1,1,0.049113963,0.90941465,0.04147139
0,0,0.88530755,0.09823907,0.01645334
2,1,0.03779567,0.79823583,0.16396841
2,1,0.025127318,0.8572984,0.11757426
2,1,0.05752977,0.9074034,0.035066772
2,1,0.060952775,0.8633537,0.07569347
0,0,0.62215203,0.35478354,0.023064435
1,1,0.2839613,0.66545576,0.050582983
1,1,0.05913877,0.8945587,0.04630252
0,0,0.76569146,0.09695761,0.13735087
2,1,0.015438256,0.93859893,0.045962796
0,1,0.03394408,0.9348409,0.031214977
2,2,0.019435888,0.027606325,0.95295787
1,1,0.035690438,0.9318624,0.03244716
2,2,0.034173775,0.034697868,0.9311284
0,1,0.030818643,0.9328829,0.036298513
1,2,0.022145022,0.04785816,0.9299968
1,1,0.015894158,0.8996938,0.084412076
1,1,0.040720213,0.9278994,0.031380378
2,2,0.03776129,0.11493878,0.84729993
0,0,0.63538873,0.12727368,0.23733763
1,1,0.06372967,0.91142184,0.024848543
2,2,0.016709426,0.031567864,0.95172274
2,2,0.023440782,0.02261472,0.95394444
1,1,0.11889116,0.69306046,0.18804839
2,2,0.10302998,0.34482095,0.552149
0,1,0.208256,0.734883,0.05686097
1,1,0.05515951,0.9118531,0.032987375
2,2,0.023060787,0.029795002,0.9471442
1,1,0.08371263,0.86064,0.05564736
1,1,0.03512009,0.93329316,0.031586736
1,1,0.0072578266,0.954818,0.037924144
0,1,0.092056364,0.50215757,0.4057861
2,2,0.10409586,0.022294264,0.87360984
1,1,0.028848179,0.93166065,0.039491244
2,2,0.024836631,0.031076647,0.94408673
0,1,0.030424202,0.9341755,0.035400327
1,1,0.0668233,0.89446646,0.03871027
1,1,0.0799589,0.87844235,0.041598707
0,1,0.015293579,0.8295752,0.15513124
1,2,0.4434928,0.104648024,0.45185915
1,2,0.018963326,0.022268271,0.9587684
1,1,0.07891445,0.8565739,0.06451161
1,2,0.025714053,0.03693827,0.93734765
2,2,0.0135684265,0.024268119,0.9621635
2,2,0.016375402,0.017984303,0.9656403
1,1,0.06977195,0.89862096,0.031607077
0,1,0.118281186,0.86167645,0.020042421
2,1,0.019531481,0.8893996,0.09106889
2,1,0.023488915,0.9105288,0.06598227
1,2,0.021548364,0.031969607,0.94648206
1,1,0.02284646,0.95285666,0.02429691
1,2,0.0330318,0.08045534,0.8865128
1,1,0.041766547,0.9058864,0.052346997
2,2,0.026227899,0.03686774,0.9369044
1,1,0.026864823,0.93056023,0.04257495
1,1,0.035167348,0.93843496,0.026397655
1,1,0.03687277,0.93477446,0.028352778
2,2,0.023108227,0.015276909,0.9616148
0,1,0.056563694,0.902418,0.041018303
2,2,0.031601027,0.04090056,0.9274985
1,2,0.021585112,0.033826325,0.9445886
1,1,0.02942888,0.9344321,0.036139034
1,1,0.037012003,0.9353942,0.02759377
1,1,0.0324979,0.94032705,0.02717502
1,1,0.030766616,0.9447629,0.02447051
1,1,0.07509662,0.8855484,0.039355002
2,2,0.026675764,0.025148515,0.9481758
2,2,0.025719527,0.058445502,0.9158349
2,2,0.02598018,0.02565859,0.9483612
1,1,0.04199535,0.91819835,0.039806303
1,1,0.027020706,0.91491944,0.058059886
1,1,0.0369305,0.93661356,0.026455915
1,1,0.043976635,0.9198592,0.036164153
1,1,0.037009936,0.9356592,0.027330834
1,1,0.040834133,0.9169058,0.04226002
1,1,0.008999218,0.9758671,0.015133751
2,2,0.11837675,0.11097485,0.7706484
0,0,0.9171142,0.027029203,0.055856604
2,2,0.017785111,0.042586364,0.93962854
1,1,0.10107781,0.86832887,0.03059339
2,2,0.06063738,0.054553427,0.88480914
1,1,0.03249138,0.93746495,0.030043665
1,1,0.015537853,0.85871834,0.1257438
1,1,0.37427244,0.57781243,0.04791519
2,2,0.06721847,0.4431855,0.489596
0,0,0.60805064,0.331076,0.060873434
2,1,0.14063865,0.5380906,0.32127073
1,1,0.040023327,0.926712,0.03326468
2,2,0.016945386,0.035818428,0.9472362
0,1,0.15852797,0.7903635,0.05110854
2,1,0.08412763,0.86420286,0.051669504
1,1,0.04210701,0.9113154,0.046577603
2,2,0.039736208,0.06571801,0.89454573
2,2,0.03384792,0.05292259,0.9132296
1,1,0.024468288,0.9431067,0.03242495
0,1,0.06222686,0.90507823,0.032694895
1,1,0.025098832,0.8585808,0.11632032
1,1,0.012114644,0.920755,0.06713031
1,1,0.04300325,0.8819423,0.07505443
1,1,0.09012953,0.8775598,0.03231073
0,0,0.7884408,0.15191954,0.05963974
0,0,0.7088055,0.20231383,0.08888069
2,2,0.03503688,0.051510643,0.9134525
0,1,0.047855567,0.8961422,0.05600224
1,1,0.03734122,0.9370096,0.025649246
1,1,0.033562575,0.93010604,0.0363314
2,2,0.08234847,0.046154074,0.8714974
1,1,0.031491473,0.9216934,0.046815194
0,2,0.107393935,0.040822178,0.8517839
1,1,0.38253233,0.4914134,0.12605427
2,1,0.081279926,0.7778921,0.14082794
1,1,0.02527543,0.9240639,0.050660595
1,1,0.007199482,0.9748594,0.017941125
2,2,0.06219541,0.2360821,0.7017225
1,0,0.9321687,0.03730746,0.03052379
2,2,0.03734268,0.20243359,0.7602237
0,1,0.23258665,0.50195295,0.26546034
2,2,0.034732047,0.08311243,0.8821555
1,1,0.04154511,0.92023075,0.038224194
2,2,0.016223064,0.026803652,0.9569732
2,0,0.47246763,0.30751178,0.22002064
1,1,0.0386691,0.93225867,0.029072212
1,2,0.030956564,0.026442857,0.9426006
1,1,0.044907268,0.9300063,0.025086416
2,2,0.015616084,0.016067903,0.9683159
1,1,0.03166809,0.92439693,0.043934975
1,2,0.0368707,0.38714737,0.575982
2,2,0.023925524,0.030647242,0.9454272
0,1,0.2458572,0.66129607,0.09284673
1,2,0.033113815,0.15669459,0.81019163
0,1,0.02077439,0.9590999,0.02012567
0,1,0.058789384,0.90453494,0.03667569
1,1,0.025775898,0.9534173,0.02080682
2,2,0.035187565,0.036542892,0.9282695
2,1,0.04452609,0.895855,0.05961893
1,1,0.06282052,0.7733404,0.16383912
1,1,0.026161158,0.9381897,0.03564916
1,1,0.072400704,0.8820569,0.045542464
1,0,0.936037,0.045187287,0.018775709
1,2,0.03537568,0.053436507,0.91118777
2,2,0.047435705,0.4108619,0.5417024
1,0,0.41630182,0.20973338,0.37396482
2,1,0.28830892,0.44278055,0.2689105
2,2,0.023416743,0.031496122,0.9450872
2,2,0.021084353,0.01987751,0.9590381
2,2,0.03220113,0.023890793,0.94390804
1,1,0.30606467,0.52512676,0.16880856
1,1,0.04735921,0.89670205,0.055938747
2,2,0.026492557,0.03398858,0.93951887
1,1,0.033055663,0.9466841,0.020260146
1,1,0.28480217,0.6545836,0.060614184
1,1,0.06043413,0.9038759,0.035690032
1,0,0.913516,0.04320738,0.04327666
1,1,0.038886502,0.9311726,0.029940877
1,1,0.029876798,0.9405201,0.029603133
1,1,0.24719842,0.66927016,0.08353148
2,2,0.06860907,0.033487283,0.8979036
2,1,0.027518459,0.9324471,0.04003446
2,2,0.021733789,0.19335793,0.78490824
2,2,0.02875866,0.052249853,0.91899145
1,1,0.024928132,0.94180983,0.033262037
1,1,0.04076575,0.82712084,0.13211344
1,1,0.1757471,0.66957736,0.15467553
1,1,0.021352919,0.9611866,0.017460434
1,1,0.015443627,0.9349114,0.04964502
1,0,0.6222686,0.21817861,0.1595528
0,0,0.92013615,0.044682585,0.03518122
0,0,0.9648998,0.021654466,0.013445737
1,1,0.35310557,0.60103,0.045864426
2,1,0.061701804,0.85220176,0.086096436
1,1,0.04146859,0.9429227,0.015608776
1,1,0.05779697,0.8886971,0.053505942
1,2,0.026643587,0.41861242,0.554744
2,2,0.026570804,0.043933544,0.92949563
1,1,0.031258684,0.9244292,0.04431213
2,2,0.04681357,0.37436256,0.57882386
1,1,0.046701048,0.866418,0.086880974
1,1,0.035822153,0.9203172,0.043860648
1,1,0.038256686,0.9374743,0.024269074
2,2,0.022804223,0.09511257,0.88208324
1,1,0.05763656,0.8961045,0.046258982
1,1,0.03196933,0.9231201,0.044910613
1,2,0.25468636,0.22257839,0.52273524
0,2,0.035480347,0.16718721,0.79733247
0,0,0.51460516,0.24520606,0.24018873
1,1,0.030663949,0.8848369,0.08449909
0,1,0.042261302,0.8933721,0.06436655
2,1,0.042192876,0.85632414,0.10148298
2,2,0.023222014,0.2998054,0.67697257
2,2,0.028208528,0.052418593,0.91937286
1,1,0.11983233,0.7284459,0.15172182
2,2,0.014142219,0.027678037,0.9581798
1,1,0.035378516,0.93429595,0.030325493
2,1,0.02206973,0.72214705,0.2557832
2,2,0.057035517,0.20493737,0.73802716
0,1,0.0486308,0.9176099,0.03375925
2,0,0.8020344,0.13293368,0.065031946
1,1,0.02547403,0.9286082,0.04591783
1,1,0.026667986,0.90527487,0.068057165
0,2,0.062170483,0.029635709,0.90819377
2,1,0.018849153,0.95153534,0.029615512
2,2,0.029600058,0.03129411,0.93910587
1,1,0.020498006,0.96521944,0.014282563
0,0,0.7093519,0.22338563,0.067262575
1,1,0.02488558,0.9412359,0.033878513
2,2,0.026735768,0.031953324,0.94131094
1,1,0.039618734,0.8805952,0.07978612
2,1,0.039859552,0.9089964,0.051144045
2,1,0.053017568,0.90133405,0.045648385
1,1,0.17097828,0.79847074,0.030551044
2,2,0.036816135,0.02141815,0.9417657
1,1,0.058920793,0.57332766,0.3677515
1,1,0.020874484,0.818459,0.16066656
2,2,0.043863293,0.33240104,0.6237356
2,2,0.03244669,0.029290255,0.938263
1,1,0.030593801,0.94860834,0.020797847
1,1,0.010761081,0.50410765,0.4851313
1,1,0.030016467,0.9397715,0.030212067
2,2,0.019486276,0.023958864,0.95655483
2,1,0.020674568,0.9454234,0.033902004
1,0,0.9105376,0.038159233,0.051303167
1,1,0.034186445,0.9302873,0.03552629
2,2,0.031288356,0.046505503,0.9222062
2,2,0.19899616,0.33075178,0.47025216
0,0,0.8053475,0.12769963,0.066952825
1,1,0.029788166,0.9478381,0.022373747
1,0,0.8283466,0.06313759,0.10851576
1,1,0.15099078,0.5733054,0.27570376
0,1,0.04466528,0.92944425,0.025890417
2,1,0.044488143,0.9310697,0.024442147
1,1,0.027929693,0.9340778,0.037992522
1,1,0.06379412,0.9096815,0.026524397
1,1,0.041354682,0.92666715,0.03197814
2,2,0.046612203,0.08168343,0.87170434
0,1,0.05852692,0.9137421,0.02773092
1,1,0.056955997,0.9022041,0.04083991
2,2,0.056175873,0.25935525,0.68446887
1,1,0.016782574,0.8116418,0.1715756
0,1,0.036862064,0.9257706,0.037367396
0,0,0.8697018,0.07081983,0.059478264
1,1,0.024742078,0.9491799,0.026078064
2,2,0.015297534,0.26392442,0.72077805
2,2,0.023612922,0.021740079,0.95464694
0,0,0.54216325,0.39924183,0.058594923
2,1,0.22491008,0.5585376,0.21655233
2,1,0.021574842,0.9627936,0.015631521
2,2,0.021004803,0.025381157,0.95361406
0,1,0.3031254,0.5884152,0.10845937
1,1,0.0420865,0.90941733,0.048496168
1,1,0.22060165,0.7388485,0.040549893
1,1,0.03197177,0.81754434,0.15048389
0,1,0.04191716,0.9071267,0.05095617
0,0,0.80761504,0.020585777,0.1717992
1,1,0.0254331,0.9489867,0.025580183
1,1,0.03144407,0.92891914,0.03963681
1,1,0.028525395,0.9414512,0.030023344
1,0,0.6090732,0.12378494,0.26714185
1,1,0.027098382,0.73775494,0.23514666
2,1,0.04771611,0.61264753,0.3396364
1,0,0.52235,0.4368938,0.040756177
2,2,0.033977665,0.03178691,0.9342355
2,2,0.02554497,0.036839575,0.9376155
1,1,0.04460715,0.8383139,0.11707895
2,2,0.028695775,0.015094231,0.9562101
2,1,0.029847441,0.94106245,0.02909014
0,1,0.05935393,0.90802455,0.032621525
0,0,0.5841498,0.37358257,0.04226763
1,1,0.34108162,0.38017806,0.27874032
2,2,0.030505177,0.034594014,0.9349007
2,2,0.0153356735,0.02627476,0.95838964
2,2,0.023829637,0.03483114,0.9413392
0,0,0.9074289,0.039733946,0.052837163
1,1,0.080130495,0.6381497,0.2817198
1,1,0.03546526,0.8969372,0.06759749
2,2,0.028068183,0.028931247,0.9430006
1,1,0.027054263,0.9380197,0.03492599
1,1,0.06407805,0.8537364,0.08218559
0,1,0.035094168,0.9347655,0.030140346
2,2,0.024413507,0.35723954,0.6183469
0,0,0.94244736,0.029817449,0.027735263
0,2,0.020042576,0.16395718,0.8160002
1,2,0.03524885,0.15824305,0.8065081
1,1,0.014300568,0.9501459,0.03555353
1,2,0.022873225,0.090307064,0.8868197
1,1,0.01616107,0.9279636,0.055875346
1,1,0.028955927,0.91785055,0.053193532
1,2,0.06818392,0.0525324,0.8792838
1,1,0.023932649,0.8941514,0.081916034
2,2,0.024637792,0.040296476,0.9350658
1,1,0.094961494,0.87980473,0.025233753
0,1,0.050025173,0.8874519,0.062522955
0,0,0.9422457,0.031538244,0.026216116
1,1,0.026069993,0.8497734,0.12415662
1,1,0.019249422,0.9504316,0.030318944
