True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.054276433,0.8320081,0.0013526072
1,1,0.023858482,0.8756576,0.023570735
0,1,0.03607564,0.85764,0.0030264377
2,2,0.019967467,0.2565971,0.60840327
2,2,1.1110304e-05,9.7695134e-05,0.86370707
1,0,0.7256149,0.16314599,2.6779244e-05
1,1,0.00017507926,0.8722393,0.0001834652
1,1,0.0007545844,0.8977168,0.021344732
1,1,0.003976523,0.82860506,0.03445221
1,1,0.001143329,0.8011759,0.031878196
1,0,0.69509417,0.07922456,4.2315696e-06
2,2,0.00082783966,0.006867438,0.8809636
1,2,0.0011901633,0.063441955,0.83468443
2,2,0.0027191383,0.09308851,0.8014649
1,1,0.00024098503,0.908275,0.0005426843
2,1,0.11730889,0.40015265,0.38035095
0,0,0.38809198,0.16246927,0.30022833
1,1,0.1177164,0.7430783,1.5104701e-05
1,1,0.00057401485,0.88217175,9.585184e-05
2,2,0.042273805,0.23689735,0.5780735
0,0,0.74432117,0.006378999,1.0173953e-06
1,1,0.009757399,0.90796137,1.024172e-05
1,1,0.0031012022,0.9201516,0.0007219945
0,0,0.78734964,0.12392348,0.00076952664
1,0,0.8169549,0.08964539,0.00010109569
0,1,0.15143101,0.7003137,0.00079549296
1,1,0.14715455,0.6878399,4.840386e-06
2,2,0.00030022874,0.001001597,0.8190686
1,1,0.000525848,0.86858493,0.039597873
2,2,0.0011947205,0.0814624,0.7715256
0,1,0.004192867,0.9066376,0.0062835184
1,1,0.021242196,0.8892072,0.0003353492
1,1,0.00054879417,0.8044394,0.04804704
0,1,0.25904593,0.6310832,0.00036968343
1,1,0.00070347526,0.8991041,0.0010231937
2,1,4.793579e-05,0.8881877,0.003441059
1,1,0.058639113,0.84228873,0.00015057564
1,0,0.96141344,0.015817638,1.3269022e-06
1,1,0.00022140185,0.9154349,2.4028852e-05
0,1,0.013826656,0.8736421,0.00053263665
2,2,0.02493638,0.28954694,0.55446106
1,2,0.00018743408,0.15010566,0.7482339
1,2,0.016932901,0.28901336,0.56700426
1,2,0.012209276,0.32037714,0.5081121
0,1,0.00047615977,0.89100075,0.0002867443
2,2,0.006865343,0.048019994,0.8401108
0,1,0.0003723522,0.85494167,0.037045795
0,1,0.011628433,0.90051967,0.00024170344
2,1,0.0034869076,0.8204427,0.08279099
2,1,0.010811925,0.7454734,0.08404645
2,2,0.0020060458,0.017837057,0.9108387
0,0,0.8610594,0.04409469,6.0869907e-06
2,2,0.0002673863,0.0055827755,0.9117026
0,1,0.018770183,0.7390092,0.12524031
2,2,0.001013819,0.07743286,0.8220675
2,2,0.0002223652,0.0015660699,0.8703481
1,1,1.654124e-05,0.90042377,2.9129997e-06
1,1,0.15401183,0.63264585,0.0002783299
1,1,0.0027665517,0.9079717,0.0035210266
0,1,0.086196005,0.48193696,3.2034843e-06
2,1,0.0014588103,0.8829066,2.4382378e-05
1,1,0.106512934,0.8047421,0.00044154102
2,2,0.0007917163,0.23478808,0.65425074
1,1,0.23301421,0.6551672,0.0024734372
1,1,0.19281895,0.67391276,0.012180519
0,0,0.89448714,0.022728069,0.00031599455
2,2,0.03267447,0.3656415,0.49133092
2,2,9.608616e-05,0.00047812235,0.89676005
2,2,0.0010579883,0.14821215,0.76114446
2,1,0.0008480687,0.73182386,0.1301578
0,0,0.76085496,0.13996667,6.7939414e-05
1,1,0.005070954,0.88186264,0.0010579015
1,0,0.6594828,0.2307057,1.629275e-05
0,1,0.022336759,0.6331311,0.13260381
2,2,0.0130905965,0.2603938,0.6309252
0,1,0.0062927036,0.89873374,2.8840525e-06
2,2,0.000430733,0.05585014,0.84596795
1,1,0.0019476115,0.91852653,0.00011009448
2,2,1.8239976e-05,0.00017294174,0.8456697
0,0,0.50016737,0.31305242,1.7379736e-05
1,2,0.0134525485,0.026552187,0.85594374
1,1,0.0066255545,0.5695045,0.12432187
1,1,0.046286933,0.85432065,0.0049778624
2,2,0.01569346,0.104353465,0.78189063
0,1,0.06544328,0.82433784,7.814445e-05
1,1,0.046084195,0.8359976,0.00013328558
2,2,0.00020301131,0.0032646374,0.8737215
2,2,7.204342e-05,0.0019644646,0.87757105
1,1,0.040649302,0.8636085,0.0069496594
2,2,0.00035025002,0.12351667,0.75807446
0,0,0.5094329,0.3904146,8.933636e-06
1,0,0.6780754,0.19123632,0.0048525757
2,2,2.1747319e-05,0.00026784028,0.9021685
1,1,0.006875724,0.88662285,0.00012957038
1,1,0.0015377934,0.9049724,0.0009273236
1,2,0.0022208402,0.19020692,0.7041302
0,1,0.2762414,0.5103621,0.030540386
2,1,0.0007639941,0.89148414,0.0040203305
1,1,0.001755782,0.9057454,0.00016218124
2,2,8.948307e-06,9.167366e-05,0.8606452
0,1,0.0025306398,0.91342413,8.710738e-06
1,1,0.00019816449,0.913673,4.9889986e-05
1,1,0.003626164,0.8186152,0.04538854
0,2,0.00021552721,0.39014247,0.47696474
1,2,0.00039580514,0.0014057745,0.8670069
1,2,0.012571653,0.054079123,0.81370014
1,1,0.006994721,0.89624906,8.4567626e-05
1,2,0.05614454,0.04680082,0.7168018
2,2,0.0033085765,0.18725637,0.6751498
2,2,6.598217e-05,0.0002781441,0.8766337
1,1,0.00039060993,0.9038022,3.515714e-05
0,1,0.005600034,0.8006568,0.0153053
2,2,1.4325963e-05,0.000588718,0.8989321
2,2,0.0023852505,0.416672,0.44753334
1,2,0.002141592,0.015635995,0.89413565
1,1,0.001095596,0.93384194,3.9082206e-05
1,2,0.0014454412,0.06209035,0.8617024
1,1,0.12571917,0.77119863,0.017768607
2,2,3.5780708e-05,0.00031733225,0.84133416
1,0,0.8815784,0.05230394,2.8839491e-05
1,1,0.0007081861,0.91886014,7.336621e-05
1,1,2.2114327e-05,0.932476,0.0009877913
2,2,2.5753995e-06,2.0792462e-05,0.82828945
0,1,0.005326747,0.8588699,2.07347e-05
2,2,0.00117299,0.0075506787,0.8733497
1,2,0.0003351879,0.2800899,0.53059405
1,1,6.792911e-05,0.910737,1.31844035e-05
1,2,0.009932905,0.027816726,0.8241157
1,1,0.0018414682,0.89122444,1.7791393e-06
1,1,9.385201e-05,0.8965129,1.2448789e-05
1,1,0.000629285,0.8836823,0.00039956532
2,2,0.00021350557,0.0022026533,0.8706103
2,2,0.00047014083,0.18411806,0.6826169
2,2,2.2356e-06,2.3859775e-05,0.85247445
1,1,0.00023527916,0.9247548,1.1227869e-05
1,1,0.0002167989,0.91441774,2.492555e-06
1,1,0.0027423075,0.87449324,0.0004332977
1,1,0.0002486383,0.91092694,6.578973e-05
1,1,0.0361058,0.8501272,0.003165775
1,1,1.41527635e-05,0.88021666,0.00021759095
1,1,0.0008929497,0.92366683,0.002768796
2,2,0.032036625,0.12641703,0.70691293
0,0,0.8705467,0.0048110913,0.0005131072
2,2,0.0009050179,0.18166603,0.6846895
1,1,0.041936737,0.8480669,5.1413477e-05
2,2,0.0029543089,0.08541337,0.8197439
1,1,7.758191e-05,0.90017295,2.4453358e-05
1,2,0.0069063976,0.32984942,0.5733156
1,1,0.00044642913,0.92455614,0.00059093087
2,1,0.00044137475,0.91836965,7.936888e-05
0,1,0.003244312,0.922132,3.7149407e-06
2,1,0.0067424905,0.7947661,0.086036064
1,1,6.5087246e-05,0.9155275,0.0006273217
2,2,4.583674e-05,0.081705235,0.81578207
0,1,0.26138097,0.5433096,0.00031455667
2,1,6.076139e-05,0.87948585,1.7089809e-06
1,1,6.2298386e-05,0.791083,0.023991484
2,1,0.0002472779,0.8998259,0.0004946084
2,1,0.030806484,0.7997931,0.0010487632
1,1,0.004581671,0.8769833,0.005750716
0,1,0.021789953,0.8854395,0.00069096533
1,2,0.015849141,0.1447545,0.7483912
1,1,0.0026482234,0.6813527,0.17770697
1,1,7.371627e-05,0.8544765,0.0052639707
1,1,0.0015599206,0.91530937,2.969353e-05
0,0,0.9244228,0.0044424725,7.972985e-06
0,1,0.013993083,0.88928145,0.0021476867
2,2,0.0006748267,0.0066717593,0.9121258
0,1,0.10120545,0.78183335,0.00021488372
1,0,0.7630294,0.15775199,0.00026438216
1,1,0.0011739042,0.8759903,0.00041425892
2,1,0.018762,0.8295474,0.0065046875
1,1,0.0007001546,0.8486201,0.017393658
0,2,4.296217e-05,0.00048443885,0.8998841
1,1,1.2869942e-05,0.8845884,0.00017149175
2,1,0.037704304,0.8044018,0.044086177
1,1,0.0013405638,0.69213104,0.2020044
1,1,0.00044399395,0.917384,0.00033338869
2,2,0.040362388,0.20772102,0.61266696
1,1,0.00060425303,0.8985135,9.15641e-05
2,2,0.00038872228,0.00083958573,0.89795655
0,1,0.0032074926,0.8958237,0.0030932482
2,2,0.00024183346,0.0018692433,0.8815428
1,1,0.018672204,0.85592294,0.00047075198
2,2,0.11468042,0.20913202,0.5881056
2,1,0.011327546,0.6991223,0.19275525
1,1,1.5317755e-05,0.8736093,0.00016446604
1,2,0.002295556,0.05537482,0.78239834
1,2,0.01208922,0.11960529,0.75685924
2,1,0.0001522382,0.95519507,8.185978e-05
1,1,0.0028825805,0.90359116,0.00094657746
1,2,1.5320937e-05,0.0002348704,0.8949644
2,2,0.00065371644,0.18123895,0.62188965
0,0,0.671203,0.2135728,0.00011427197
1,2,5.39566e-06,4.1643227e-05,0.87340957
0,1,0.008455976,0.89329946,0.00014217928
0,0,0.92959666,0.0033552062,2.1226828e-08
1,1,0.059144303,0.81821567,0.0037244947
