True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.05102078,0.78189564,0.06673747
1,1,0.002940109,0.8984331,0.0019352346
0,1,0.0018527893,0.8608341,0.035495933
2,2,0.0014594718,0.10314286,0.80125254
2,2,6.4616097e-06,0.00015099139,0.88868296
1,0,0.7383436,0.15372515,1.34217e-05
1,1,0.008859661,0.84287107,9.149252e-05
1,2,0.00022887546,0.008661331,0.8821874
1,1,0.4311807,0.43772128,0.0040253215
1,1,0.0033983628,0.49425852,0.33523577
1,1,0.30917796,0.37523857,4.446344e-06
2,2,0.002778973,0.047869414,0.6745264
1,2,0.001999836,0.085694686,0.79388905
2,1,0.021898506,0.8072962,0.07377002
1,1,6.937956e-05,0.9083948,9.7073935e-06
2,1,0.05575197,0.76185656,0.066770375
0,1,0.017708985,0.78448254,0.07224501
1,1,7.675143e-06,0.93398035,3.2685762e-07
1,1,0.00014795866,0.92606604,3.5448567e-05
2,2,0.043770432,0.2834136,0.57588935
0,0,0.82679904,0.047212943,4.953589e-06
1,1,0.1362181,0.70171213,0.00014730408
1,1,0.0019782677,0.7020357,0.043705214
0,1,0.051573403,0.8577937,0.00211612
1,0,0.90641695,0.017869296,1.0225986e-05
0,1,0.0010936089,0.90610945,0.00020146904
1,1,0.10175765,0.8185379,0.0011139723
2,2,0.0012728804,0.03285439,0.8635371
1,2,0.004880739,0.3890478,0.4689714
2,1,0.00012427196,0.9160244,0.0004905702
0,1,0.006447924,0.8760241,0.024845418
1,1,0.13442169,0.7757971,0.0003961418
1,1,0.017514272,0.7390793,0.08107284
0,0,0.48823944,0.40160525,0.00017230978
1,1,0.00052752224,0.9272884,9.0718695e-06
2,1,2.5446102e-06,0.8724581,0.000211711
1,1,0.07544336,0.8228913,0.00020316138
1,0,0.5951978,0.177259,0.00016561043
1,1,0.00019532387,0.93137485,7.1484974e-05
0,1,0.0007137044,0.90338343,0.003414492
2,2,0.022620376,0.14051679,0.7133283
1,1,0.00016784665,0.854857,0.0017152241
1,1,0.0013296553,0.7100506,0.17662594
1,1,0.0008107747,0.8580922,0.025939293
0,1,0.0018615962,0.84634477,0.06305529
2,1,0.001660247,0.8972746,0.0050949887
0,2,0.0015995961,0.38657936,0.515289
0,1,0.27723953,0.5768148,0.016427826
2,1,0.004948985,0.7688071,0.09527312
2,2,0.024087142,0.15394929,0.73193175
2,1,0.05199785,0.55733055,0.2975627
0,0,0.9066159,0.0033574027,1.2859313e-06
2,1,0.0035391392,0.5662639,0.28977793
0,2,0.023768151,0.06345926,0.82222265
2,1,0.00033428345,0.781387,0.08326844
2,1,0.042390034,0.5373671,0.31075203
1,1,8.9804425e-06,0.90022373,2.371977e-06
1,2,0.026642583,0.038411375,0.69740444
1,1,0.00018567551,0.94238216,5.3460066e-05
