True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,0,0.92845887,0.020968221,0.00014393695
1,1,0.013044583,0.5262734,0.25900713
0,1,0.0008611224,0.7794186,0.06640701
2,2,0.0007378655,0.15089458,0.7516921
2,2,0.00020718941,0.004242456,0.9044645
1,1,0.1458235,0.7073494,0.0018073042
1,1,0.013929075,0.8723819,0.0022094098
1,2,0.009367022,0.15822504,0.74042875
1,1,0.12272577,0.6797728,0.07078867
1,2,0.115395114,0.102553666,0.6956349
1,1,0.031629775,0.89850247,0.0009767747
2,2,0.0016517403,0.050694637,0.83115655
1,2,0.02133687,0.06886124,0.80454874
2,2,0.0012146694,0.006701699,0.86308604
1,2,0.0011211365,0.0093818,0.8914631
2,1,0.05456854,0.8201202,0.041739818
0,1,0.00035165402,0.86678535,0.002982928
1,1,0.00071458,0.8949701,2.2581951e-05
1,1,0.0002688124,0.8526558,0.00081124785
2,2,0.09241744,0.28151652,0.5073426
0,1,0.34543642,0.43138087,0.00016636265
1,1,2.9135463e-05,0.88840735,2.9784987e-06
1,1,0.00028856524,0.7707758,0.0072233537
0,1,0.029916694,0.7766785,0.023133272
1,0,0.8074435,0.12294519,0.0003329877
0,1,0.002647531,0.9021746,9.014116e-05
1,1,0.16435932,0.72783154,0.0052952985
2,2,0.00025784672,0.015556682,0.9100114
1,1,0.0011152494,0.68288386,0.053409584
2,2,0.005378883,0.086398885,0.83844155
0,1,0.008326036,0.7119769,0.15184075
1,1,0.18308797,0.69635266,0.008187269
1,1,0.023972454,0.7585144,0.07649769
0,0,0.60994864,0.26576623,0.029807441
1,1,0.00080199295,0.85637015,0.001839606
2,1,3.522563e-05,0.8101119,0.012198104
1,1,3.312174e-05,0.90633136,0.008957527
1,0,0.8534714,0.02484647,0.0007836152
1,1,0.0064678206,0.89588684,0.0017315893
0,1,0.045896415,0.8514743,0.00035470174
2,2,0.1241982,0.09225456,0.6783948
1,1,0.003587336,0.52286756,0.34308875
1,1,0.002047607,0.5953642,0.2790323
1,1,0.0020151879,0.80517596,0.07570087
0,1,0.0009333827,0.9218762,0.00022691791
2,2,0.0061572394,0.11895619,0.806327
0,1,0.0018172006,0.87971854,0.01690172
0,0,0.5138338,0.38636786,0.0003558128
2,1,0.0011040511,0.70501935,0.121861614
2,2,0.0016544418,0.12750152,0.7796509
2,2,0.0066675916,0.040531617,0.8715624
0,0,0.690481,0.16585149,0.00021103342
2,2,0.056480482,0.30055645,0.5699881
0,1,0.122655,0.6136643,0.14808372
2,1,0.0006789822,0.56186223,0.3208761
2,2,0.17625211,0.23558098,0.4755051
1,1,0.00046912726,0.86483145,0.032793496
1,0,0.5109686,0.07639078,0.19438621
1,1,0.00013316421,0.8695162,0.0007256109
0,1,0.021475235,0.85183114,0.003779608
2,0,0.53242666,0.3402867,0.0002230358
1,1,0.08591239,0.78959054,0.0041829804
2,1,0.013833762,0.7849519,0.11272283
1,2,0.0019866372,0.3540661,0.53717273
1,1,0.002481444,0.8688379,0.009566678
0,0,0.8319857,0.050065484,0.0060290713
2,1,0.27480134,0.3427621,0.2801724
2,1,0.01666125,0.51637274,0.24007288
2,1,0.0010546973,0.88038594,0.021804942
2,2,0.0012834076,0.123000145,0.7962656
0,1,0.3649433,0.5335976,0.001703697
1,1,0.022603849,0.5312394,0.28059313
1,1,0.0049484815,0.7424713,0.14311193
0,1,0.17995514,0.63619006,0.032360703
2,1,0.0013198876,0.66686106,0.22692828
0,1,0.0073807836,0.88824517,0.0014667813
2,2,0.00023887814,0.0002707588,0.9453066
1,1,0.0016275691,0.8658162,0.0035437825
2,1,0.0021191523,0.45832622,0.40143618
0,1,0.064854555,0.7822058,0.001088743
1,1,0.09911524,0.41145328,0.31650746
1,1,0.001072789,0.88988787,0.028286707
1,1,0.14481306,0.65869486,0.0008141249
2,2,0.04687483,0.192869,0.67133826
0,1,0.40652505,0.4832455,0.018441007
1,1,0.3521212,0.40594372,0.00047004662
2,2,0.17981118,0.18057631,0.5505783
2,2,0.04321665,0.0013083969,0.8902726
1,1,0.016282028,0.88490367,0.000101056845
2,2,0.0074085942,0.011133842,0.87079144
0,1,0.0018203588,0.9041857,0.0058438573
1,2,0.011476938,0.41060328,0.4763211
2,2,0.0011322461,0.0057033747,0.93081564
1,1,0.0062081288,0.87568367,0.0132392105
1,1,0.0074689207,0.900523,0.00042061062
1,1,0.01974531,0.7750045,0.11157755
0,1,0.03693549,0.74470174,0.0016184653
2,1,0.19430889,0.35869667,0.34249312
1,1,0.0007722769,0.89962703,0.017251436
2,1,0.037414107,0.6382035,0.06549411
0,1,0.000578812,0.9271897,0.0001423497
1,1,0.029629603,0.90345347,0.0011254435
1,0,0.38265643,0.21141888,0.27922508
0,1,0.023364333,0.8092906,0.044942796
1,1,0.019213123,0.65735334,0.15651444
1,2,0.0051909094,0.01185065,0.9167365
1,1,0.06693436,0.8206153,0.007144375
1,2,0.006734926,0.13909179,0.7028319
2,2,0.0011929029,0.07928299,0.85237575
2,2,0.012292211,0.37944123,0.50621146
1,1,0.0009144446,0.9072995,1.795604e-05
0,2,0.12518314,0.07533593,0.72299975
2,1,8.043588e-05,0.6234684,0.12874842
2,2,0.04027413,0.0566149,0.84841925
1,2,0.1299479,0.35589823,0.4303667
1,1,0.0025375139,0.90241694,0.0024044192
1,2,0.018460808,0.014788212,0.8534329
1,0,0.7840413,0.07008657,0.011912897
2,2,0.0018762327,0.031815205,0.91135883
1,1,0.31935203,0.562225,0.00018730022
1,1,0.34995195,0.56375575,0.0011712216
1,1,0.00014700272,0.91517425,0.002089804
2,2,0.024709795,0.06698816,0.83147895
0,1,0.013918063,0.8731141,0.004438826
2,2,0.035679262,0.41269758,0.45907402
1,2,8.328501e-05,0.33128762,0.56435
1,1,0.002523576,0.8891866,0.0016102172
1,1,0.000218198,0.8840532,0.00084830215
1,1,0.0038331551,0.872715,2.1075437e-05
1,1,0.0004325,0.89173704,0.00014732545
1,1,0.029903557,0.8539184,0.0061675673
2,2,0.00866597,0.124521054,0.7758197
2,2,0.0014420017,0.0014094834,0.9157813
2,2,4.2915646e-05,0.00078788016,0.9174077
1,1,6.0347316e-05,0.87735695,0.0021719078
1,1,0.016819453,0.8484294,0.032203164
1,1,0.00072868186,0.89060616,1.980689e-05
1,1,0.0014055356,0.9036274,0.0017204263
1,1,0.0021147106,0.5740814,0.3128131
1,1,0.030916622,0.8433274,0.00020589185
1,1,0.0018428641,0.8234312,0.07944729
2,1,0.33442247,0.35627446,0.12313009
0,0,0.6922897,0.19063674,0.0009306456
2,2,0.0036516914,0.11684611,0.8145062
1,1,0.018714977,0.8055052,0.00033377184
2,2,0.0064564995,0.013652912,0.84298664
1,1,1.7032437e-06,0.907942,1.0432532e-06
1,1,8.1987014e-07,0.9043438,8.793574e-05
1,1,0.074700125,0.8469862,0.0017705765
2,2,0.0008042505,0.10188198,0.6997696
0,1,0.026318856,0.873368,2.9397883e-05
2,2,0.17781952,0.0092238095,0.68653154
1,1,0.00013079827,0.8662479,0.0030613733
2,1,0.00027110238,0.8903023,0.0126948
0,1,0.0056907306,0.90913427,0.00090705085
2,1,0.0010534617,0.9067781,0.00025439562
1,1,0.002243932,0.6231356,0.25800642
2,2,0.0009730253,0.01586441,0.90389407
2,1,0.0020736363,0.8606073,0.010526888
1,1,0.0012364804,0.8602793,0.014487982
0,0,0.82917196,0.11340463,0.0014879985
1,2,0.014107941,0.14083996,0.74869376
1,2,0.00072757836,0.15067293,0.7623251
1,2,0.0041994406,0.12745783,0.7322471
1,1,0.0004582485,0.9262683,0.00048879866
0,0,0.6240801,0.26780868,0.00013638807
0,0,0.7655735,0.13082725,0.00079581316
2,2,7.866552e-05,0.0027391755,0.9321865
0,1,2.994215e-05,0.88096917,0.0007403898
1,1,0.00049620727,0.9185738,0.001483082
1,2,0.022731522,0.25570807,0.5771988
2,1,0.015987502,0.66086084,0.23449266
1,1,0.0015858581,0.9238455,0.0003342097
0,2,0.0016029808,0.00032242615,0.8908469
1,1,0.004626881,0.82514936,0.0024186533
2,2,0.002693468,0.031705823,0.87622625
1,1,0.00080316834,0.923453,0.0010437422
1,1,0.25225222,0.5958187,0.0006593561
2,1,0.058607917,0.59890753,0.16684273
1,0,0.7213388,0.17580298,0.0032678666
2,2,0.0409564,0.08240332,0.7856062
0,1,0.11569921,0.7251636,0.03410344
2,1,8.4195264e-05,0.8893735,0.010512567
1,1,0.001064201,0.6808055,0.22826375
2,2,0.0045477967,0.1321641,0.78539145
2,1,0.0007565281,0.9211953,0.0044707307
1,1,0.00029083196,0.8796972,0.000107213564
1,2,6.860613e-05,0.0024612925,0.8986882
1,1,0.0027843905,0.9061145,0.0014690054
2,1,0.043927204,0.5300495,0.1732862
1,1,0.0011926902,0.88572216,0.0038673212
1,2,0.00072267966,0.051990677,0.8421253
2,2,0.0002812937,0.010161351,0.8970894
0,0,0.48337808,0.4350536,0.001998358
1,1,0.0015916087,0.5733533,0.30604428
0,1,0.002159079,0.8813374,0.019468104
0,1,0.0036549158,0.8764097,0.005026528
1,1,0.24190417,0.6138784,0.027526272
2,2,0.031162066,0.18550393,0.6723587
2,1,0.014734488,0.7430566,0.13340814
1,1,4.2094074e-05,0.8929403,6.137673e-05
1,1,0.0006948324,0.824944,0.009849333
1,0,0.6045018,0.309049,0.0043436713
1,1,0.00063269143,0.8482705,0.02661718
1,2,0.11941396,0.091622874,0.7013961
2,2,0.012606333,0.112615414,0.7972598
1,2,0.018464655,0.0763762,0.83323455
2,1,0.0036800522,0.851849,0.01614613
2,2,0.0016571005,0.0616893,0.8524717
2,2,0.0015729722,0.0053553246,0.9263634
2,1,0.022947896,0.5016095,0.37441412
1,0,0.9295038,0.026516322,3.268829e-05
1,1,0.009610957,0.88435054,0.0008874232
2,2,0.0033254668,0.18123373,0.74467814
1,1,0.009068539,0.844534,0.030381948
1,1,9.1982176e-05,0.8620892,8.9807116e-05
1,1,0.40644187,0.47466847,0.00049670046
1,0,0.78118175,0.101786494,7.350226e-05
1,1,0.00015835656,0.8762729,1.9453157e-05
1,2,0.0069462126,0.31145287,0.58873874
1,1,8.941898e-05,0.93052804,7.371198e-05
2,0,0.6671051,0.07758224,0.16440655
2,2,0.0010126613,0.35517025,0.53255445
2,2,0.005966831,0.03275963,0.8979238
2,2,0.0054739914,0.045846373,0.86218977
1,1,0.008419713,0.89545536,0.005874256
1,2,0.0043980563,0.032323565,0.8620775
1,1,0.008900754,0.5104838,0.3526802
1,1,0.0010883871,0.9059778,0.0002229346
1,1,0.0037644738,0.86294836,0.053157683
1,1,0.0019464728,0.90069604,0.00017625977
0,0,0.31594658,0.23585321,0.23714226
0,0,0.9395394,0.022229088,0.00011632051
1,0,0.7384679,0.14854456,0.000690884
2,2,0.034151614,0.25921527,0.61011636
1,1,0.0025566712,0.90946394,0.0049800207
1,1,0.015964832,0.70488095,0.005355797
1,2,0.04947101,0.33762497,0.47684273
2,2,0.00018599172,0.0031929964,0.90402985
1,1,0.003965347,0.7805518,0.00579036
2,0,0.89560634,0.010228516,0.03335133
1,1,2.1127285e-05,0.9208626,6.471846e-05
1,1,0.0036967308,0.87962675,0.0009979927
1,1,0.009374404,0.8894373,0.0013683988
2,2,0.0020519241,0.03115135,0.8849185
1,1,0.00070830405,0.9141801,4.314946e-05
1,1,0.019040361,0.8510684,0.0013267914
1,1,0.13901158,0.39966825,0.36735478
0,1,0.003922965,0.7003556,0.19804877
0,1,0.06766182,0.7265067,0.02774319
1,1,0.0007050943,0.7600748,0.15163733
0,1,7.119624e-05,0.8906427,8.421159e-05
2,1,0.006748553,0.74000657,0.11978118
2,2,0.057057504,0.10786571,0.7517626
2,2,0.010807836,0.08319608,0.8118709
1,1,0.0008282598,0.82713735,0.05588859
2,2,0.0007219404,0.0014856358,0.9056251
1,1,0.0009831137,0.78237414,0.00053163164
2,2,0.00020030724,0.010186612,0.9243376
2,2,0.050340977,0.25311238,0.6226329
0,1,0.0008170133,0.72121507,0.11098975
2,1,0.3878975,0.49493635,0.0005602558
1,1,7.0895745e-05,0.9304596,0.00026379578
1,1,0.00026123034,0.9102801,0.0012244275
0,2,0.015664862,0.12195598,0.71379244
2,2,0.007027295,0.10639226,0.81469405
2,2,0.018769166,0.11621438,0.7905694
1,1,0.35877192,0.5260132,0.001632489
0,0,0.36214113,0.16932899,0.00037764083
1,1,0.3063968,0.5604403,0.0014649079
2,2,0.00056527316,0.4176021,0.48404846
1,1,0.0019556764,0.74960375,0.04769746
2,2,5.7885054e-06,5.2985226e-05,0.9394289
2,2,0.010587927,0.20211652,0.62547994
1,1,0.12791683,0.6887331,0.0003309333
2,2,0.053147648,0.35047284,0.4821767
1,2,9.679761e-05,0.0035163346,0.9149943
