True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.32752845,0.5310165,0.04209502
1,2,0.028313765,0.42536968,0.4521249
0,1,0.03800423,0.5784769,0.2831315
2,2,0.004893344,0.053168528,0.8911904
2,2,0.0016948051,0.020808924,0.9421279
1,1,0.3659864,0.4625465,0.01548832
1,1,0.14741065,0.69178236,0.064644754
1,2,0.038356315,0.25354135,0.6413315
1,1,0.05481061,0.5348183,0.3337386
1,1,0.07520902,0.62546605,0.18498555
1,1,0.07583116,0.8294408,0.0035251316
2,2,0.007620749,0.12665378,0.79720145
1,2,0.0070074457,0.052862037,0.8829545
2,2,0.0022900968,0.018377226,0.94590646
1,1,0.010965214,0.89529026,0.016318867
2,2,0.047548287,0.29642463,0.5847759
0,1,0.06404257,0.747478,0.089810565
1,0,0.46635836,0.4354053,0.011492892
1,1,0.041939102,0.85841024,0.013867309
2,2,0.033814214,0.20032439,0.68329734
0,0,0.75719315,0.09201199,0.0026798465
1,1,0.027128454,0.87015885,0.014697612
1,1,0.063255005,0.76621234,0.08281549
0,0,0.60358554,0.25658515,0.009222853
1,1,0.40907797,0.46922493,0.020631706
0,1,0.05302697,0.71500576,0.14481737
1,1,0.08990953,0.8118005,0.017428473
2,2,0.015391075,0.42126992,0.46418622
1,2,0.028340206,0.26030412,0.64082795
2,1,0.010406579,0.8899513,0.008343416
0,2,0.06415767,0.3584317,0.50726634
1,1,0.07599037,0.8181377,0.02755654
1,2,0.015173362,0.40390512,0.49350792
0,0,0.8383581,0.06265791,0.0030176658
1,1,0.092036895,0.49751592,0.32836348
2,1,0.0012440436,0.94747466,0.0055033104
1,1,0.02472753,0.86881745,0.020989046
1,0,0.6456712,0.2488851,0.003217253
1,1,0.0138953915,0.8998282,0.010575166
0,1,0.09727355,0.43436918,0.31906688
2,2,0.053917017,0.19972886,0.6781662
1,1,0.041655377,0.6233267,0.24800938
1,2,0.018792845,0.23945333,0.6460158
1,2,0.029056162,0.2595945,0.6479161
0,1,0.050647628,0.6245721,0.23875149
2,2,0.03832142,0.24309687,0.65529895
0,2,0.057845075,0.41116723,0.44447878
0,1,0.17847568,0.6863993,0.017928965
2,2,0.009046707,0.07051604,0.8661238
2,2,0.039264016,0.22159173,0.6733658
2,2,0.014842212,0.10639742,0.8252109
0,0,0.632428,0.22679143,0.0033895813
2,2,0.02701034,0.22557853,0.6871501
0,1,0.0748469,0.4383393,0.40442178
2,1,0.012038646,0.47372335,0.42552662
2,2,0.055001445,0.29967678,0.5759872
1,1,0.0072077936,0.89513963,0.014008716
1,1,0.31007358,0.33667254,0.10813722
1,1,0.068578005,0.47581717,0.32243487
0,0,0.7886555,0.1343702,0.0016967267
2,1,0.05177272,0.6012271,0.2725543
1,1,0.35220152,0.49204248,0.054479003
2,1,0.030158028,0.46292886,0.42004406
1,1,0.013403763,0.8784486,0.030402387
1,1,0.10507767,0.76983124,0.036609504
0,0,0.45011193,0.39846116,0.0086355815
2,1,0.022966059,0.7205081,0.16954298
2,2,0.0011074828,0.015105345,0.94844735
2,1,0.057468154,0.5594019,0.29906756
2,2,0.04819884,0.406802,0.46537042
0,1,0.3802925,0.49543804,0.0126023935
1,1,0.061351277,0.64246005,0.19415596
1,1,0.028953778,0.8717993,0.0026027279
0,1,0.1990054,0.5877571,0.102901265
2,2,0.005851635,0.10108366,0.83807856
0,1,0.03885019,0.8414566,0.003353409
2,2,0.0074349917,0.052511472,0.894507
1,1,0.38258618,0.4663437,0.053887207
2,2,0.0011045135,0.012592841,0.95623523
0,0,0.6296581,0.21005553,0.0008030165
1,2,0.01568365,0.22459999,0.66581815
1,1,0.01686269,0.6363382,0.2765233
1,1,0.07253258,0.8241771,0.022946991
2,2,0.036549516,0.17674251,0.7175278
0,1,0.12248036,0.6977757,0.088082895
1,1,0.16713986,0.72632754,0.023334732
2,2,0.017136792,0.07227375,0.85397077
2,2,0.010048309,0.06216283,0.87800276
1,1,0.19155382,0.62268126,0.09526013
2,2,0.030727759,0.17142381,0.7265064
0,0,0.7172789,0.14554118,0.0047397777
1,1,0.15980388,0.635004,0.122240655
2,2,0.000934095,0.03078318,0.9372007
1,1,0.016753953,0.86733276,0.032846205
1,1,0.1670316,0.6640563,0.05738795
1,1,0.03349404,0.53434795,0.3483672
0,1,0.09482583,0.7360043,0.06439518
2,2,0.05225878,0.43455523,0.43567544
1,1,0.013616846,0.9229594,0.002053151
2,2,0.017184963,0.10038131,0.8229772
0,1,0.016741497,0.897954,0.008422008
1,1,0.32907048,0.5353575,0.031199062
1,1,0.08286382,0.56611675,0.25375283
0,2,0.027091792,0.22581007,0.67822075
1,1,0.032744344,0.7521588,0.1164645
1,2,0.02164857,0.103925325,0.81705195
1,1,0.014363212,0.48419407,0.38806757
1,2,0.0072337175,0.081990995,0.85389984
2,2,0.011240663,0.117988855,0.8148279
2,2,0.0026733463,0.029539585,0.9176826
1,1,0.047586963,0.8193918,0.04553792
0,2,0.024316225,0.3239707,0.5168128
2,2,0.0056403205,0.081235304,0.86188537
2,2,0.024446866,0.31824633,0.5883239
1,2,0.027845958,0.18985483,0.7081828
1,1,0.056288492,0.8172401,0.03584362
1,2,0.013588058,0.1163264,0.8212772
1,1,0.26393375,0.6060197,0.037106693
2,2,0.00089730095,0.010283299,0.96053493
1,1,0.11351527,0.7275287,0.06374823
1,1,0.07540657,0.82653666,0.007596304
1,1,0.06980645,0.68434024,0.14892447
2,1,0.08828123,0.4985398,0.3316179
0,1,0.10433858,0.78199303,0.006720345
2,2,0.012637914,0.09736384,0.8182225
1,1,0.0329371,0.778774,0.10893134
1,1,0.014243229,0.87768704,0.024592012
1,1,0.02227028,0.8142598,0.083223015
1,1,0.162756,0.6727964,0.0060007274
1,1,0.01957732,0.82030797,0.07737862
1,1,0.110067874,0.55251676,0.25757495
2,2,0.007661515,0.062310237,0.8804821
2,2,0.0022545545,0.04667864,0.8992686
2,2,0.00020298579,0.0037637418,0.9789259
1,1,0.00256044,0.9366206,0.004230248
1,1,0.059102964,0.77262706,0.06501875
1,1,0.0041160416,0.9287344,0.005566107
1,1,0.074734926,0.7429126,0.088181265
1,2,0.052471377,0.31116956,0.5679311
1,1,0.017008226,0.8465357,0.05889839
1,1,0.044684906,0.7876414,0.08035702
2,2,0.016427571,0.16368607,0.7462813
0,0,0.5026193,0.36262265,0.009741602
2,2,0.03251447,0.20070201,0.6999248
1,1,0.036449805,0.8611325,0.007783298
2,2,0.0026915784,0.08346205,0.8180579
1,1,0.0019818973,0.9391926,0.0011404433
1,1,0.010025004,0.6185151,0.28987104
