True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.107184246,0.78368366,0.029310836
1,1,0.030748585,0.7623461,0.06310168
0,1,0.05296702,0.8473852,0.010430609
2,2,0.026361959,0.27551574,0.5765095
2,2,0.00015067199,0.0011244596,0.81957555
1,1,0.27504656,0.58569616,0.00157488
1,1,0.018969802,0.5894364,0.2851991
1,2,0.0032882646,0.043225814,0.8181993
1,1,0.12670077,0.75571126,0.0179843
1,2,0.0204293,0.15461442,0.6787542
1,0,0.812044,0.10897296,2.6146325e-05
2,2,0.00053328637,0.004763297,0.82414234
1,2,0.015582186,0.10633836,0.70610154
2,2,0.02029588,0.4237857,0.42619237
1,1,0.007672798,0.9078224,0.00315762
2,1,0.06388933,0.5399402,0.27370146
0,1,0.033425193,0.5170804,0.31834203
1,1,0.14146182,0.7530265,0.00935394
1,1,0.007651604,0.90481454,0.004331846
2,2,0.03752917,0.18732417,0.57012755
0,0,0.9580685,0.0077737765,2.457854e-07
1,1,0.047079615,0.8762244,0.0002477705
1,1,0.03969275,0.8801197,0.01346219
0,1,0.35013488,0.5613731,0.0009582329
1,1,0.38524732,0.48051226,0.004750776
0,1,0.038767364,0.8854324,0.007980931
1,1,0.3809739,0.526855,0.0021475034
2,2,0.008317325,0.17544715,0.64211947
1,1,0.088688806,0.68950653,0.07204406
2,1,0.0083041955,0.6949673,0.1240393
0,1,0.0403508,0.76131123,0.107964195
1,1,0.3060925,0.6051945,0.00024632498
1,2,0.004952057,0.249372,0.6379149
0,0,0.7854264,0.15181692,0.0004789395
1,1,0.003780007,0.8787154,0.035897825
2,1,0.0002821368,0.9563432,0.0051750247
1,1,0.06561667,0.83993006,0.0015404035
1,0,0.68649024,0.22932972,0.0008284491
1,1,0.010598989,0.9053191,0.010084214
0,1,0.023689367,0.71025217,0.08568543
2,2,0.061141286,0.2852129,0.50053126
1,2,0.0057017724,0.13173346,0.69225025
1,2,0.008488451,0.08389906,0.717738
1,2,0.0112275705,0.31504297,0.55636406
