True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.008861518,0.98204744,0.0090910895
1,1,0.07686661,0.894733,0.028400324
0,1,0.046061296,0.9125533,0.041385368
2,2,0.023538936,0.17240813,0.80405295
2,2,0.031484783,0.010890481,0.9576246
1,1,0.03789096,0.89111006,0.07099903
1,1,0.06183859,0.91485775,0.023303654
1,1,0.034063805,0.6741319,0.2918043
1,0,0.54840595,0.4227095,0.028884634
1,1,0.06115045,0.8390541,0.09979545
1,1,0.46241513,0.48792434,0.049660534
2,2,0.034822747,0.17378151,0.7913957
1,2,0.025962228,0.027381426,0.94665635
2,1,0.043426815,0.57697487,0.37959835
1,1,0.05485042,0.9118952,0.033254404
2,2,0.023603214,0.2234855,0.7529112
0,1,0.24265304,0.61361825,0.14372872
1,0,0.6374948,0.30291668,0.059588555
1,1,0.03016469,0.9364082,0.033427134
2,2,0.026596898,0.11044436,0.8629587
0,0,0.7946872,0.15010704,0.0552057
1,1,0.03921734,0.9216173,0.039165337
1,1,0.05093295,0.9231104,0.025956627
0,1,0.10923321,0.8624436,0.028323118
1,1,0.26055402,0.6917529,0.047693092
0,1,0.038760934,0.9290216,0.032217436
1,0,0.8235621,0.10534476,0.07109315
2,1,0.014345307,0.9598885,0.025766198
1,1,0.04698707,0.87119836,0.08181454
2,1,0.025591588,0.9309214,0.04348699
0,1,0.045246534,0.91985625,0.034897182
1,1,0.24978739,0.47490743,0.2753052
1,1,0.133894,0.8280037,0.03810228
0,0,0.92771983,0.03346635,0.03881372
1,1,0.21638514,0.61160076,0.17201415
2,1,0.0224809,0.9464722,0.031046828
1,0,0.6794586,0.27353165,0.047009815
1,0,0.8900798,0.08362813,0.026292099
1,1,0.05029955,0.8850483,0.06465217
0,1,0.14019127,0.8306867,0.029122105
2,2,0.02127289,0.34591392,0.63281316
1,1,0.032729268,0.8188242,0.14844655
1,1,0.037789356,0.9158479,0.04636279
1,1,0.07015819,0.8727173,0.0571245
0,1,0.030436778,0.93205947,0.037503712
2,1,0.04822971,0.8977444,0.054025907
0,2,0.06316255,0.16334645,0.77349097
0,1,0.13448559,0.8438969,0.021617532
2,1,0.08615354,0.87023747,0.043608967
2,2,0.044759896,0.051870864,0.9033693
2,2,0.03607516,0.19747284,0.766452
0,0,0.9500132,0.021308031,0.028678723
2,2,0.030542146,0.05907583,0.91038203
0,1,0.02585841,0.95303303,0.021108603
2,2,0.098600045,0.15439999,0.747
2,2,0.0646633,0.018060127,0.91727656
1,1,0.018169416,0.9423702,0.039460443
1,1,0.03344906,0.95555186,0.010999053
1,1,0.01885649,0.94593483,0.035208676
0,0,0.78161955,0.14216033,0.07622019
2,1,0.026163854,0.9652664,0.008569739
1,1,0.11465801,0.7834477,0.10189427
2,2,0.10628819,0.3619285,0.5317833
1,1,0.058362752,0.87612176,0.065515526
1,1,0.1325597,0.817635,0.049805254
0,0,0.7497118,0.2082158,0.04207241
2,1,0.03611244,0.7738664,0.19002119
2,2,0.023839502,0.047471464,0.92868906
2,1,0.102854,0.8698213,0.027324682
2,1,0.041509554,0.8648768,0.09361359
0,1,0.17085917,0.7577427,0.07139813
1,1,0.02650682,0.9381606,0.035332587
1,1,0.075444974,0.8970739,0.027481092
0,1,0.020049462,0.9692347,0.010715898
2,1,0.042538784,0.6926346,0.26482663
0,1,0.037972793,0.94043165,0.021595538
2,2,0.08985819,0.4237584,0.4863834
1,1,0.11934276,0.8593048,0.0213525
2,2,0.034394085,0.014231448,0.9513744
0,1,0.0378748,0.9446817,0.017443558
1,2,0.022565264,0.011783654,0.9656511
1,1,0.031061873,0.948858,0.020080114
1,1,0.04381745,0.9387593,0.017423244
2,2,0.06922652,0.06831101,0.8624624
0,1,0.16388105,0.7883107,0.047808282
1,1,0.09732995,0.8359656,0.06670447
2,2,0.042045437,0.030896328,0.9270582
2,2,0.016730245,0.06683508,0.9164346
1,2,0.10818077,0.41850767,0.47331157
2,2,0.13717481,0.12359349,0.7392317
0,1,0.25169432,0.6461921,0.10211359
1,1,0.10051035,0.8592684,0.040221225
2,2,0.06968301,0.050839536,0.87947756
1,1,0.05563884,0.918225,0.026136162
1,1,0.012772356,0.9505274,0.03670017
1,1,0.05995952,0.86415935,0.07588117
0,0,0.8584329,0.037264396,0.1043027
2,2,0.09208959,0.005130086,0.90278023
1,1,0.091014616,0.88531786,0.023667583
