True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.042141095,0.7284725,0.1173312
1,1,0.03840561,0.718678,0.13654825
0,1,0.005426247,0.94105345,0.0075677806
2,2,0.009944704,0.44222015,0.46087646
2,2,0.0022249452,0.11454883,0.8143943
1,0,0.4684179,0.39090425,0.0023988874
1,1,0.39787576,0.4712114,0.013524929
1,2,0.009073704,0.14971098,0.7677053
1,1,0.02589376,0.911933,0.0060949945
1,1,0.03136317,0.8119662,0.06518275
1,0,0.590684,0.2871102,0.00026371298
2,2,0.025297144,0.39908537,0.45054138
1,2,0.01780629,0.16672964,0.73856264
2,2,0.030333731,0.3595338,0.52471864
1,1,0.0139633315,0.8875863,0.031322315
2,2,0.035568986,0.42833078,0.43612665
0,0,0.7245086,0.18375757,0.004535701
1,1,0.2813997,0.59467477,0.023114167
1,1,0.07057025,0.7640562,0.019435283
2,2,0.045581296,0.40411925,0.44659057
0,0,0.7477759,0.14518075,0.00014497907
1,1,0.111034706,0.7988516,0.0007724098
1,1,0.024510853,0.8458926,0.026060823
0,1,0.24281622,0.52522933,0.11932745
1,0,0.5064592,0.39587355,0.0063815396
0,1,0.014293998,0.91965055,0.006856206
1,1,0.25832164,0.6517658,0.003770703
2,1,0.013674672,0.58041173,0.2889774
1,1,0.009829291,0.77214116,0.15022933
2,1,0.015224528,0.8913377,0.012786448
0,2,0.027555637,0.25346637,0.6355245
1,1,0.25669706,0.64794517,0.0038065566
1,1,0.008131037,0.65113676,0.24541827
0,1,0.32703283,0.45208457,0.10560561
1,2,0.01899247,0.38863134,0.5033121
2,1,0.0012203637,0.9709357,0.0022191422
1,1,0.026343144,0.8988623,0.0049425573
1,0,0.770393,0.14151958,9.678608e-05
1,1,0.013889546,0.86257374,0.031577613
0,1,0.039527852,0.62249804,0.19874188
2,2,0.030224757,0.20472631,0.67432266
1,1,0.015918588,0.8656582,0.032158677
1,1,0.02140532,0.7847074,0.10340473
1,1,0.010085441,0.67408305,0.21839072
0,1,0.022508442,0.60060894,0.27312985
2,1,0.07348099,0.69852376,0.11742707
0,1,0.11691856,0.53846407,0.20602702
