True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.21127506,0.54835427,0.102387406
1,1,0.09066449,0.6099946,0.16431476
0,1,0.31582466,0.42492023,0.13595837
2,2,0.023695303,0.2329231,0.6403825
2,2,0.0015852224,0.04117921,0.9053562
1,0,0.46015498,0.41375557,0.01456073
1,1,0.077008955,0.7260984,0.050753232
1,2,0.029186117,0.24058476,0.62933713
1,1,0.24445495,0.49014214,0.10958869
1,1,0.0681495,0.41922238,0.3949163
1,0,0.6796585,0.24739201,0.001155492
2,2,0.016491592,0.18372677,0.7013
1,2,0.02036444,0.26530975,0.6060757
2,2,0.037971053,0.243914,0.62556064
1,1,0.030876381,0.8280298,0.016036537
2,2,0.064860694,0.32935068,0.5008706
0,1,0.086787514,0.40398124,0.38261563
1,0,0.5345777,0.37266102,0.0033418823
1,1,0.06877345,0.7941276,0.01843732
2,2,0.033690035,0.19545901,0.6649302
0,0,0.7396338,0.18044005,0.0014362979
1,0,0.6862457,0.23393144,0.0026983141
1,1,0.09972846,0.53921795,0.2208535
0,1,0.10250152,0.7387679,0.033186194
1,0,0.7494455,0.18229233,0.0026643402
0,1,0.17539851,0.6225416,0.07857965
1,0,0.48982164,0.38202888,0.016195886
2,2,0.0040223054,0.09122561,0.8218578
1,1,0.07275124,0.6620488,0.13464798
2,1,0.014391472,0.55849683,0.29789752
0,1,0.13162504,0.5962919,0.15151598
1,1,0.15058365,0.6911733,0.01253206
1,2,0.033061296,0.27755928,0.5969379
0,0,0.56482387,0.31271842,0.008433382
1,1,0.048901923,0.6645977,0.15002401
2,1,0.011887687,0.84020555,0.03360967
1,0,0.6530148,0.24233061,0.0038210056
1,0,0.6317027,0.27355275,0.0025344235
1,1,0.09193373,0.68513167,0.044071287
0,1,0.072878994,0.5008574,0.3017912
2,2,0.036279563,0.15795,0.71938074
1,1,0.0452693,0.6742935,0.12125346
1,1,0.074681945,0.45950142,0.33803633
1,1,0.024221051,0.5970542,0.2602516
0,1,0.022076981,0.44456896,0.43323246
2,2,0.18104191,0.33918518,0.37085548
0,2,0.006488999,0.19042031,0.69209325
0,1,0.3265906,0.53185683,0.011815209
2,1,0.004934986,0.74274707,0.1285445
2,2,0.024334772,0.3325096,0.5294371
2,2,0.031968135,0.21172242,0.66721344
0,0,0.5421234,0.34639838,0.0045197112
2,2,0.020551948,0.20089653,0.6840009
0,2,0.025385449,0.24572888,0.62155503
2,2,0.010861746,0.29624894,0.59045786
2,2,0.032130465,0.15979543,0.7185718
1,1,0.02296169,0.83408904,0.03237545
1,1,0.34053037,0.47553384,0.042185545
1,1,0.016593914,0.5356502,0.29522806
0,1,0.3849466,0.4391041,0.029488912
2,1,0.17059058,0.51370215,0.18723318
1,1,0.34786278,0.4104675,0.11792956
2,2,0.037175667,0.28982574,0.5700638
1,1,0.20167519,0.5637712,0.09407215
1,1,0.27896792,0.50184304,0.08450278
0,1,0.20879269,0.47901952,0.1726785
2,1,0.12483659,0.58941865,0.1608541
2,1,0.024076557,0.57256097,0.28858677
2,1,0.18581237,0.3850106,0.31589916
2,1,0.0897779,0.7248827,0.033371095
0,1,0.3812946,0.5089046,0.0012842308
1,1,0.01672772,0.6884528,0.14406262
1,1,0.23386127,0.6040741,0.015662733
0,1,0.12755011,0.56732804,0.14868478
2,2,0.015409404,0.18787336,0.7055047
0,1,0.41619536,0.4455267,0.009542128
2,2,0.004968173,0.06730289,0.8660587
1,1,0.110095695,0.6938778,0.031065602
2,2,0.0015144314,0.05532939,0.88189924
0,0,0.44374028,0.41206744,0.009135557
1,2,0.10671872,0.3599519,0.43177712
1,1,0.025885211,0.4607933,0.38755178
1,1,0.34860876,0.47462857,0.050969586
2,2,0.04027209,0.19570702,0.65170693
0,1,0.11728102,0.6642023,0.090131484
1,1,0.22361141,0.494453,0.15114607
2,2,0.01061722,0.14170144,0.7584396
2,2,0.01141602,0.21243122,0.6873585
1,1,0.16696528,0.4026185,0.31924295
2,1,0.045572948,0.60734826,0.22113293
0,0,0.77704155,0.15009347,0.00047289033
1,1,0.31768948,0.40474847,0.15680557
2,2,0.0019722662,0.087615,0.8401483
1,1,0.07247883,0.7656837,0.014187132
1,1,0.16086161,0.419632,0.29200298
1,1,0.0475657,0.78458506,0.02559227
0,1,0.28469607,0.5601087,0.021146528
2,2,0.084897816,0.3834957,0.41705647
1,1,0.42729715,0.45125526,0.012927903
2,2,0.014312718,0.32444358,0.54434276
0,1,0.11756816,0.72730994,0.033926398
1,0,0.55056036,0.32018733,0.001922305
1,1,0.36538437,0.4907471,0.0140393805
0,2,0.048968393,0.38110313,0.47065362
1,2,0.006591175,0.106229104,0.77564806
1,2,0.00792649,0.1768144,0.7086917
1,1,0.051951274,0.54688984,0.26080543
1,2,0.010947775,0.15453428,0.74779546
2,2,0.007556038,0.26156884,0.6434673
2,2,0.018278154,0.13502783,0.76227856
1,1,0.08970803,0.7618279,0.010917411
0,2,0.056756426,0.41014582,0.41662577
2,2,0.015208707,0.16670579,0.7368165
2,2,0.07214678,0.2658584,0.5608845
1,2,0.08456092,0.36224675,0.43549028
1,1,0.10141674,0.7061241,0.051452316
1,2,0.011689086,0.1759082,0.73993224
1,1,0.3506652,0.43749812,0.07882275
2,2,0.0021117546,0.05995303,0.8699213
1,0,0.6255738,0.30117524,0.0009376969
1,1,0.14422116,0.5427115,0.17851035
1,1,0.081530206,0.74303013,0.02994145
2,2,0.0021101984,0.08766546,0.8337441
0,1,0.42513838,0.44908765,0.01406594
2,2,0.061690122,0.24847211,0.5835844
1,2,0.0022876333,0.17489167,0.73012257
1,1,0.08585195,0.6960675,0.07847601
1,1,0.048417147,0.66494614,0.16588792
1,1,0.2140512,0.656066,0.0041976105
1,1,0.13025208,0.7396662,0.01582781
1,1,0.23799105,0.6373783,0.015906626
