True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.040287796,0.8007959,0.020351132
1,2,0.0594307,0.24505869,0.5600792
0,1,0.016794182,0.9136078,0.0028929517
2,2,0.030433502,0.075756915,0.8265147
2,2,0.03221481,0.07245153,0.8182367
1,1,0.06663175,0.8442961,0.00090359856
1,1,0.056074936,0.8507036,0.0048897075
1,2,0.033178113,0.3498357,0.47230792
1,1,0.08003323,0.6959599,0.05993002
1,2,0.033752285,0.094089165,0.8024422
1,1,0.0137117915,0.9429524,9.019931e-05
2,1,0.08741851,0.49208254,0.22951093
1,2,0.03469687,0.059841044,0.8332514
2,2,0.010270967,0.01730243,0.9253639
1,1,0.07049404,0.6910341,0.10025372
2,2,0.077988826,0.26583034,0.54223776
0,1,0.09837597,0.6006693,0.13259152
1,1,0.13396046,0.7600618,0.0026614806
1,1,0.059222378,0.82565373,0.0072339205
2,2,0.044110414,0.09795703,0.7694141
0,1,0.0824355,0.8233631,0.00072038034
1,1,0.008669194,0.9484444,0.0005141353
1,1,0.018749274,0.903591,0.0045772856
0,2,0.25907412,0.21921428,0.35480255
1,1,0.08818758,0.7822689,0.004771705
0,1,0.012008422,0.9268719,0.0015988136
1,1,0.048067946,0.8573246,0.0022641483
2,2,0.03067993,0.0809195,0.801802
1,1,0.0694162,0.5582722,0.20042737
2,2,0.08302369,0.20501544,0.59140724
0,2,0.050959244,0.14481518,0.7068041
1,0,0.8281279,0.10466447,0.0013440483
1,0,0.6817237,0.21234608,0.0029968948
0,1,0.24402285,0.3691614,0.18088417
1,1,0.04505401,0.81208634,0.015431326
2,1,0.04309969,0.76502895,0.047747027
1,1,0.03091658,0.85086983,0.01294564
1,0,0.42784813,0.40328053,0.034460247
1,1,0.0019303511,0.9828455,2.1700771e-05
0,1,0.12537381,0.67770064,0.031380896
2,2,0.03703947,0.094509535,0.7848674
1,1,0.043232072,0.78425694,0.028183669
1,2,0.07335976,0.28691283,0.5107149
1,2,0.08502035,0.23047774,0.5608434
0,1,0.10093121,0.5613025,0.16979851
2,2,0.08986273,0.32411975,0.44432023
0,2,0.056582768,0.30210537,0.47804362
0,1,0.047945194,0.864628,0.00039633733
2,2,0.027478112,0.117921256,0.7598322
2,2,0.0215463,0.04800596,0.87517416
2,2,0.036935143,0.08141868,0.7942715
0,0,0.54178697,0.381577,0.0007551676
2,2,0.03878242,0.18239759,0.6668204
0,2,0.022636637,0.060238097,0.8514346
2,2,0.063426025,0.17385726,0.6615087
2,2,0.038606953,0.081926584,0.80067694
1,1,0.021307506,0.8893631,0.0054471362
1,1,0.36759493,0.42302996,0.033824425
1,1,0.07022447,0.76859045,0.05245943
0,0,0.52285546,0.39256686,0.0017154112
2,1,0.035215992,0.88231033,0.0027451322
1,1,0.1126666,0.6656886,0.05834012
2,1,0.11158317,0.7841672,0.006884651
1,1,0.0678987,0.5934181,0.14779338
1,1,0.05809374,0.86242414,0.005723374
0,0,0.8439393,0.099545956,0.0009755192
2,1,0.09553345,0.49976522,0.26193404
2,2,0.0062423837,0.016045626,0.94726366
2,1,0.08972476,0.64994323,0.09164921
2,2,0.043400817,0.12679912,0.715154
0,0,0.44422552,0.4384683,0.001751442
1,1,0.11524726,0.66028297,0.032253735
1,1,0.008188459,0.9516488,0.0002924909
0,1,0.059047934,0.65278035,0.112327315
2,2,0.05854324,0.26398036,0.56344706
0,1,0.013628316,0.91211,0.0014004845
2,2,0.011551196,0.020604579,0.92777526
1,2,0.03477947,0.2350224,0.582057
2,1,0.053997423,0.48515177,0.27737004
0,0,0.42467535,0.41498038,0.014115826
1,1,0.042650927,0.772979,0.048986867
1,1,0.116105266,0.71137244,0.027589638
1,1,0.07423854,0.82122684,0.0026989733
2,2,0.012173314,0.020504603,0.92946
0,1,0.312241,0.3970954,0.095349446
1,1,0.07798353,0.8286337,0.0013210253
2,2,0.044973247,0.14835076,0.7006134
2,1,0.08987414,0.6128068,0.14713806
1,1,0.13468982,0.80064934,4.347802e-05
2,2,0.008398183,0.019505372,0.9381456
0,1,0.2479897,0.59290767,0.01834511
1,1,0.06894193,0.75995624,0.035510857
2,2,0.020204766,0.039647344,0.8777381
1,1,0.06729058,0.8062251,0.009148919
1,1,0.2310487,0.57983,0.009426516
1,2,0.038131952,0.13436115,0.73557514
0,1,0.06076182,0.68617296,0.07212078
2,2,0.13771752,0.31098503,0.40598384
1,1,0.0364341,0.8750111,0.0032556276
2,2,0.042249683,0.12654644,0.74189407
0,1,0.023864204,0.89335644,0.0025064193
1,1,0.05956602,0.6745523,0.107898064
1,2,0.13055852,0.21390232,0.5120979
0,1,0.17470238,0.63392824,0.034524933
1,2,0.070486,0.118341915,0.7090859
1,2,0.014307214,0.022936983,0.92286485
1,1,0.24605902,0.553051,0.02829568
1,2,0.02344451,0.061088495,0.8496311
2,1,0.14098376,0.6309878,0.06350655
2,2,0.029286563,0.05681063,0.84500915
1,1,0.026898261,0.9040702,0.0016640078
0,2,0.005551358,0.023070382,0.92549247
2,2,0.028242793,0.14024965,0.74949765
2,1,0.08824147,0.41034245,0.34540626
1,2,0.0988078,0.3134179,0.4451613
1,1,0.045980144,0.76723063,0.03493029
1,2,0.057577774,0.17728908,0.6535849
1,1,0.15082116,0.68536276,0.03817995
2,2,0.02392881,0.06516899,0.84348667
1,1,0.18966562,0.7415151,0.00075536134
1,1,0.02794345,0.8642645,0.0062025324
1,1,0.07291295,0.4450274,0.35946068
2,2,0.023110354,0.07010117,0.8362516
0,1,0.11433882,0.7372329,0.004283648
2,2,0.023771605,0.06281835,0.84108275
1,1,0.05060278,0.8068095,0.047808
1,1,0.020764928,0.8826102,0.0077789603
1,1,0.073525086,0.6510964,0.15243608
1,1,0.40322864,0.5004953,0.00063321955
1,1,0.054650888,0.8437997,0.002224117
1,1,0.13457964,0.49962133,0.17146453
2,2,0.005200246,0.0114322025,0.95453435
2,1,0.02252259,0.9202167,0.0010513478
2,2,0.010045817,0.024704166,0.9188
1,1,0.0052759564,0.9544813,0.00038488233
1,1,0.081775874,0.5306016,0.21641192
1,1,0.028333997,0.8906795,0.002976292
1,1,0.04143648,0.8064722,0.01713039
1,1,0.111968085,0.6747839,0.06293781
1,1,0.005492416,0.9625698,0.00011983886
1,1,0.019909848,0.908799,0.0028491402
2,2,0.029658735,0.05926712,0.84505785
0,1,0.3775587,0.49652758,0.0037072687
2,2,0.053775888,0.14457743,0.70287526
1,1,0.03201804,0.90668684,0.0008235748
2,2,0.11565715,0.3029565,0.38908955
1,1,0.004450116,0.9721338,3.5281828e-05
1,1,0.014948366,0.9237033,0.0022700334
1,1,0.19046082,0.66308075,0.03706795
2,1,0.07343418,0.66046834,0.06690794
0,1,0.01836509,0.91348255,0.0010983236
2,2,0.046906132,0.12322082,0.74656713
1,1,0.075732514,0.6776657,0.117691144
2,2,0.018555952,0.12297858,0.77750474
0,0,0.63601166,0.28585267,0.00037303465
2,1,0.024187941,0.90868664,0.0032144873
1,2,0.0641752,0.19722724,0.6198475
2,1,0.104940236,0.73394465,0.011341276
2,1,0.040117934,0.69088864,0.11353463
1,1,0.06764755,0.65154964,0.10412496
0,1,0.369162,0.46577123,0.013016238
1,1,0.090843245,0.4918455,0.25793216
1,2,0.11787323,0.34524852,0.37391406
1,1,0.2655372,0.5703927,0.01519222
1,1,0.029655403,0.8796499,0.0034338213
0,0,0.50760716,0.3644304,0.002619241
0,0,0.8448906,0.11519137,0.0005311881
2,2,0.016208125,0.08993836,0.8208035
0,1,0.021232925,0.9221021,0.0013948457
1,1,0.021866966,0.9165137,0.0010918004
1,1,0.026802097,0.8658464,0.008078464
2,2,0.052538488,0.3021234,0.5260893
1,1,0.1315279,0.72096425,0.038426887
0,2,0.004398916,0.010914398,0.9530455
1,1,0.11696118,0.65382636,0.09839117
2,2,0.0119074695,0.041362993,0.9037387
1,1,0.10659574,0.5122172,0.22623271
1,1,0.18825836,0.70145035,0.0032762883
2,2,0.042483117,0.119700246,0.74925756
1,0,0.7254667,0.19423126,0.0016812304
2,1,0.09780298,0.4830129,0.26096606
0,2,0.047552146,0.077263154,0.77253354
2,2,0.036979936,0.1276038,0.72371083
1,1,0.06836681,0.43860865,0.31360406
2,2,0.03392219,0.07234909,0.8146965
2,1,0.040139105,0.86476153,0.0043070205
1,1,0.013613827,0.90861607,0.0032504997
1,2,0.028903147,0.079351686,0.8137625
1,1,0.12576015,0.6771485,0.048430823
2,2,0.02090169,0.036619015,0.8854157
1,1,0.028258177,0.8829555,0.0069664186
1,2,0.04273899,0.19030301,0.64320314
2,2,0.010987679,0.019714897,0.93904024
0,1,0.14804102,0.7160116,0.01657997
1,2,0.090411805,0.3292696,0.43677244
0,1,0.047645934,0.7868398,0.022027936
0,0,0.94255114,0.036473524,1.7266051e-05
1,1,0.057733905,0.6973013,0.05238736
2,1,0.081197284,0.61617726,0.11755622
2,1,0.10138936,0.5856955,0.16416664
1,1,0.036007915,0.8624922,0.007744214
1,1,0.035490155,0.8474001,0.013377311
1,1,0.19320725,0.57496715,0.038862627
1,1,0.07848716,0.8117289,0.004189559
1,2,0.0050596343,0.012253475,0.954734
2,2,0.083896965,0.37219208,0.40256742
1,2,0.066513814,0.11290291,0.69612646
2,1,0.064970896,0.6372375,0.09344134
2,2,0.061362073,0.23902868,0.5852395
2,2,0.01997561,0.03860616,0.8855721
2,2,0.084159546,0.3173462,0.4758128
1,1,0.08400178,0.7995462,0.002754852
1,1,0.08817576,0.8019379,0.0032420459
2,2,0.014334371,0.02749935,0.9136942
1,1,0.010463865,0.9545797,7.462908e-05
1,1,0.08042902,0.86006624,0.0001053103
1,1,0.02130524,0.91613376,0.0005884837
1,1,0.20572796,0.69366074,0.00036081302
1,1,0.0075239,0.9545868,0.00024088856
1,2,0.06564005,0.2663946,0.53714865
1,1,0.028964015,0.8732221,0.00950345
2,2,0.013011594,0.025195612,0.91865087
2,2,0.071479194,0.25514933,0.55504924
2,2,0.011292068,0.02164661,0.9272264
2,2,0.065807745,0.20333983,0.61785513
1,1,0.05123361,0.76452625,0.03232727
1,1,0.06876426,0.49255374,0.2813944
1,2,0.021119231,0.08190158,0.820378
1,1,0.029557932,0.87080514,0.0046643945
1,1,0.09615274,0.6154469,0.11081601
1,1,0.12614432,0.70137346,0.040584
0,0,0.923965,0.03991502,0.0004879442
0,1,0.11196309,0.7380558,0.01686299
