True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.24595572,0.63471186,0.04038871
1,1,0.05530792,0.765818,0.09516928
0,1,0.10676518,0.71842724,0.1057182
2,2,0.008489771,0.3964049,0.50352234
2,2,0.0034472262,0.051888082,0.88808495
1,1,0.22422513,0.6412283,0.048215833
1,1,0.1360709,0.7678921,0.03397457
1,1,0.04111579,0.48533896,0.3930878
1,1,0.17987065,0.6238303,0.10931783
1,1,0.042612817,0.84322804,0.042736314
1,1,0.27261472,0.64677954,0.0066981115
2,2,0.020815484,0.17724882,0.70229536
1,2,0.017476976,0.21854259,0.6792456
2,2,0.0463339,0.3748408,0.49788573
1,1,0.031378906,0.8118083,0.060824133
2,1,0.025493657,0.522629,0.3740109
0,2,0.03126811,0.33093226,0.56816965
1,1,0.41261202,0.5037179,0.010685427
1,1,0.06385407,0.84180796,0.01910813
2,2,0.027754541,0.34908423,0.5221341
0,0,0.64149696,0.27461573,0.0025472147
1,1,0.031838953,0.88695633,0.0099202385
1,1,0.08997145,0.73055905,0.10291509
0,1,0.14922816,0.6387055,0.11673898
1,1,0.2629344,0.5912632,0.023292508
0,1,0.24686207,0.65618056,0.019893132
1,1,0.30587614,0.56235087,0.046718065
2,1,0.013414359,0.61322325,0.2716923
1,1,0.046473425,0.8443241,0.032890487
2,1,0.01141189,0.8689657,0.05494685
0,1,0.12072795,0.53159916,0.26376143
1,1,0.378828,0.5433667,0.0025172974
1,1,0.042195074,0.5692038,0.30254772
0,1,0.21728522,0.5879236,0.11542032
1,1,0.06393461,0.5551656,0.30400583
2,1,0.010343024,0.9186213,0.009879052
1,1,0.105147265,0.74563867,0.055198252
1,0,0.6996063,0.22754419,0.0012166926
1,1,0.051421415,0.83468485,0.025649201
0,1,0.037878316,0.881199,0.024862668
2,2,0.043787688,0.27183548,0.6126994
1,1,0.063772105,0.77947444,0.082731046
1,1,0.028339809,0.82352334,0.0806286
1,1,0.018515509,0.66678435,0.24335136
0,1,0.016817497,0.60424525,0.28923985
2,1,0.046834484,0.80509907,0.07801578
0,1,0.05613543,0.73345476,0.12694643
0,1,0.21715668,0.6467986,0.037073415
2,1,0.006063134,0.7317809,0.16327718
2,2,0.008788375,0.25977188,0.63198596
2,2,0.018438157,0.28480414,0.5994742
0,0,0.8342161,0.09866415,3.3201526e-05
2,1,0.035471585,0.45434037,0.42133474
0,1,0.04760313,0.4868658,0.37681302
2,1,0.015390702,0.7021386,0.20197578
2,2,0.009631041,0.09057193,0.8283259
1,1,0.03130422,0.8533912,0.02667059
1,1,0.42895547,0.46247402,0.019163921
1,1,0.04826767,0.786046,0.058266886
0,0,0.64120144,0.26284218,0.001410999
2,0,0.5133945,0.39452466,0.02490133
1,1,0.13433641,0.58160555,0.20105934
2,1,0.0381623,0.52544034,0.3423623
1,1,0.115677044,0.7420161,0.059858833
1,1,0.4354945,0.4500646,0.0014100436
0,0,0.6560311,0.23496927,0.0013672776
2,1,0.04568552,0.44417822,0.39168474
